Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WCACOCSBCRHCORN,,97217,Perf15671,Subs15671,,2226139449
BOROYCVCJDWCVRO,,21417,Perf15840,Subs15840,,2777160308
QDZRPWSUCSBWAHC,,32084,Perf15994,Subs15994,,8159098862
DCQCCCYCWCYRWWD,,16370,Perf16143,Subs16143,,7585616168
CPHRHANWCJRZFPJ,,57457,Perf16275,Subs16275,,7039357185
CRORHZCCRANDBVB,,68951,Perf16427,Subs16427,,8705091766
AOCUSCVSCRAJARS,,77796,Perf16582,Subs16582,,8600690038
YHQCJORCRONCFQP,,34838,Perf16736,Subs16736,,9163916381
CDQCDBJADPNOSOR,,57767,Perf16925,Subs16925,,8627802807
QVCWZCMSWSMDCWW,,41185,Perf17077,Subs17077,,6791719103
BWVDQWDCUCACVPO,,34776,Perf17237,Subs17237,,2058180368
YZWBRRNHFMHJSJC,,22529,Perf17407,Subs17407,,9021158418
MVRCMWCVQZBCWVY,,72869,Perf17566,Subs17566,,9674546146
FMWROBSWCOYCRNW,,24339,Perf17735,Subs17735,,7927493437
FPCYFCYPVNDWCSM,,26149,Perf17899,Subs17899,,7180095522
BMJWDFSFNSBQNOB,,78924,Perf18039,Subs18039,,1508591545
WUSUONOWUWOCCWU,,63163,Perf18214,Subs18214,,7150185639
QSNRDWAVVRUJWOY,,67157,Perf18385,Subs18385,,5734827159
DCHWPQDSRYUVWJW,,33636,Perf18555,Subs18555,,6404289333
CWVCARDVVPNSFRM,,47929,Perf18686,Subs18686,,4533884753
WHDPCCOWMDMWSVF,,33442,Perf18863,Subs18863,,6280443551
AWMWWDRJVSCHZWJ,,55735,Perf19043,Subs19043,,3099843408
UNONVRJNJWWVDZN,,81177,Perf19218,Subs19218,,3074335774
AAOCSJRWDRMRDWN,,94610,Perf19478,Subs19478,,5050292854
WUWRPBWOCWOCWPW,,53533,Perf19719,Subs19719,,6358468311
SRARJCCWNHFOMWC,,66744,Perf19877,Subs19877,,1976544590
WBOPRCZOMJCCCJR,,41691,Perf20094,Subs20094,,2757760370
CDFOCODJNNQCYBW,,73183,Perf20322,Subs20322,,7079125279
PHSCRYUCPCSWWHP,,57288,Perf20562,Subs20562,,7591454409
APASNWRVZPYOSNS,,36821,Perf20703,Subs20703,,8892156930
DSWROCSZCBSRCAR,,45593,Perf20901,Subs20901,,1529819798
VWCAYOMAOQDZOWU,,39492,Perf21115,Subs21115,,6400646777
WRQSUOBZOFHWWPS,,16221,Perf21328,Subs21328,,6560212506
MHMCCJJMOBCQSCS,,55425,Perf21520,Subs21520,,8154148189
OZDWWPPOYJWSRQC,,57180,Perf21727,Subs21727,,5609550440
YYCUBSCRJJWOSRS,,17048,Perf21897,Subs21897,,4847122232
FCCSDOSMACCNHSO,,17901,Perf22166,Subs22166,,4241531334
CCNCWZYVCSUOOWR,,37858,Perf22314,Subs22314,,6970382828
PORCMQCUSMQDRRO,,68786,Perf22542,Subs22542,,6778441763
BWOFVJSBYVSSAAC,,65140,Perf22756,Subs22756,,5004283199
QPCSDFODWWOJVUN,,20717,Perf23011,Subs23011,,8002083815
NPRCACPOSFNWSHM,,81712,Perf23220,Subs23220,,9955830464
DHQQUWSVWPFDZCQ,,97674,Perf23599,Subs23599,,2911061544
UHJUCWRCWUWWCAD,,83463,Perf23745,Subs23745,,9979481881
RQRSDUWZRARZYZA,,59625,Perf23976,Subs23976,,1506745852
QFCYCFOSSWFCOCS,,67407,Perf24215,Subs24215,,6247097147
DRNVYPQQDMCVJDO,,90377,Perf24456,Subs24456,,1149534554
VDNOZWCWCWCYFUO,,22168,Perf24695,Subs24695,,5049330964
CROFWCQVUFWUFOS,,24676,Perf25012,Subs25012,,8675150211
MCCRBCDZOAQWBCN,,64263,Perf25279,Subs25279,,8010711608
HAUDSCSBOFMVCRW,,29926,Perf25516,Subs25516,,7922295095
DVCWSHROSOCDNFW,,36549,Perf25741,Subs25741,,4499475093
CROROSNJSSYYSPW,,29972,Perf25965,Subs25965,,1315401601
CSFBSPCOHMAWZVW,,44843,Perf26356,Subs26356,,1446653576
CMYCAAPUSWCDPAJ,,40043,Perf26485,Subs26485,,1321452001
