Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SRSVRYWCPAUFNCA,,28304,Perf3392,Subs3392,,9095532880
DAYFQUUZSUSORCN,,52101,Perf3483,Subs3483,,4298898816
WVSDQDCHFUWJHVP,,22034,Perf3561,Subs3561,,3399793015
NBWCDWFSCOCPDCA,,90351,Perf3639,Subs3639,,4127979536
OJCWWRCSCOCSOCB,,94844,Perf3719,Subs3719,,4819349279
RUAMWNWPONYRDCD,,72996,Perf3803,Subs3803,,3576089778
QYWWRCYQJYCDOWS,,31323,Perf3893,Subs3893,,2993244981
QSYZOPOUOCFROZS,,16656,Perf3977,Subs3977,,3532275252
BWCQUCCQJYJDSSA,,13742,Perf4057,Subs4057,,7226207994
BRWRFWPCCWWMZCP,,24704,Perf4150,Subs4150,,9232541061
SBDPNOCWJBJOFOW,,41249,Perf4240,Subs4240,,5753299885
UPARWVFCDSCRFHH,,66992,Perf4325,Subs4325,,6714229491
CCZARVCCWWUPSRS,,58610,Perf4405,Subs4405,,1469070467
QYQZOCMRWURYOOA,,31417,Perf4492,Subs4492,,3773469773
JQMOYDHWWPWVCSS,,59278,Perf4585,Subs4585,,1759164921
YUYCOWMOBVNHPJV,,75564,Perf4680,Subs4680,,2625199855
HWOZYYOJWRANYQV,,79415,Perf4773,Subs4773,,4422818475
BNSOOWYCQWWSJNQ,,53309,Perf4864,Subs4864,,4183663832
CCBCOVNZRMQJYWR,,53716,Perf4955,Subs4955,,9182843399
FCFOOJBBZCCQMCS,,25274,Perf5041,Subs5041,,8465521992
PCYCRCBOQCBOYCJ,,34524,Perf5153,Subs5153,,5573417544
WRWYFSWBRROJWCZ,,83023,Perf5248,Subs5248,,1822216367
BMVYCAOHFOYZRPU,,12497,Perf5334,Subs5334,,6385294710
WJMWSUOWCWVOCCD,,61711,Perf5434,Subs5434,,6876384647
CPRYMDMCYRQJRYF,,29727,Perf5528,Subs5528,,5571448633
SWQMDHCVUUNWUNP,,24533,Perf5646,Subs5646,,5320257625
QPJFWVFQCWHCQFF,,59021,Perf5739,Subs5739,,9830379706
AZYCJQSBYYNCCWP,,67174,Perf5845,Subs5845,,1496905819
ZAWZYWOCVURRCPW,,49174,Perf5952,Subs5952,,4981978275
RHJZSHNHCURDCYD,,78480,Perf6061,Subs6061,,3704477947
NOAOHNPWYAFCUFP,,21760,Perf6173,Subs6173,,4908512207
ZJDWJRDDVRSHVOF,,54954,Perf6277,Subs6277,,6826359292
CWRCPPZCQCRRWOD,,22341,Perf6382,Subs6382,,9133100317
WWCSPUHYWCMRVMS,,38461,Perf6484,Subs6484,,5452347161
ZSNNFHYPBDSMACC,,53348,Perf6597,Subs6597,,8531580070
MNCZVWWJSBWCDSO,,35016,Perf6710,Subs6710,,6868418524
WSSVORWNJBWUCJD,,61994,Perf6825,Subs6825,,8474337606
RHPPZYCQRNVSCOZ,,28648,Perf6939,Subs6939,,7645749775
CSNBPQORMFURVJC,,97011,Perf7060,Subs7060,,1177519109
UNCVPHOBDUSRSZU,,38602,Perf7179,Subs7179,,2205228191
BAWJARMUWWYVWHC,,85161,Perf7299,Subs7299,,5698354148
BWSFNWUMYZQCAWJ,,79479,Perf7411,Subs7411,,6697516654
CCZWSRBOJNVHCOM,,17556,Perf7543,Subs7543,,4094398725
PORHHVOWCRSCCRO,,48583,Perf7664,Subs7664,,2768665722
CCCFWQWFFCHCRVU,,18371,Perf7782,Subs7782,,4701792754
CAWPRBWUSRUVFQY,,48825,Perf7903,Subs7903,,8547626588
CWRCWQCCCWQOFCV,,55895,Perf8037,Subs8037,,3473186973
WWDDOVOCCROQUFJ,,54102,Perf8151,Subs8151,,1887257414
CRWZPOMWUJYZRYH,,20310,Perf8272,Subs8272,,7344351816
DPWVNOCBORYCCSJ,,77236,Perf8410,Subs8410,,9814387401
YOWWQCHSWOJJCVR,,83387,Perf8519,Subs8519,,7911509522
SHJPCDOHCCCPZHJ,,70181,Perf8651,Subs8651,,3767503322
RPCUCSAUJUSJWWU,,64328,Perf8784,Subs8784,,8899527958
ZZUBYZRSSRFAPSW,,33837,Perf8900,Subs8900,,8656582956
CYCOWWACCFZBWCN,,13365,Perf9022,Subs9022,,3236580650
OUAMVOWRFOSDCWC,,16414,Perf9156,Subs9156,,3292058991
MBSCHCHCFOCZDCB,,28126,Perf9289,Subs9289,,2840135805
WURSCVRWWWOQOCN,,16322,Perf9445,Subs9445,,4253366493
DRRYFSWURHHRWCV,,71752,Perf9581,Subs9581,,4356325384
SCPNFHUCOYYVNWZ,,77882,Perf9724,Subs9724,,4712319110
CVNZNRWPBMCRCOR,,92250,Perf9878,Subs9878,,1904349277
SSHHDVCWPVJCRCC,,45838,Perf10009,Subs10009,,1320918819
OVSCCMCAZRODDRC,,40906,Perf10136,Subs10136,,9333493580
AFFCVYUCZFWFWSO,,55396,Perf10268,Subs10268,,8585833062
WOVPCRWMSFARYSN,,47440,Perf10410,Subs10410,,5005412302
CNBBNWSCOWUDSAS,,36057,Perf10527,Subs10527,,2622043552
YROAZCJRYSNROJB,,63238,Perf10658,Subs10658,,1620948405
BJYCWAFWAYBHZPW,,95507,Perf10808,Subs10808,,3656814242
AOCCHWSWWRNJCMU,,73777,Perf10941,Subs10941,,3900701324
CWBWHRWCYSVWZMZ,,97907,Perf11076,Subs11076,,2607508630
ACWZFWWPRPCDBOF,,44820,Perf11206,Subs11206,,6107704247
WCCFCOJWYCPRWDB,,43967,Perf11356,Subs11356,,5005375794
ZCDWRAWMUJJZQPJ,,99067,Perf11493,Subs11493,,7196827775
DCCCZCOAZMBYZZB,,83400,Perf11612,Subs11612,,8428140452
WCWWVJBOODWWZVR,,43004,Perf11764,Subs11764,,3305945621
VQWSNJBODWCPCNW,,20980,Perf11899,Subs11899,,8986233982
DRFAWDBZRBCORSZ,,79328,Perf12033,Subs12033,,5782637298
CWCWSRDDJMFOQWW,,20902,Perf12162,Subs12162,,5806433934
JSBAWCQQCNCZZDR,,61369,Perf12299,Subs12299,,5041935280
HAJCUAYWCRUWWUS,,95758,Perf12425,Subs12425,,9489057343
CDNCZOWOCQZHCRD,,74238,Perf12564,Subs12564,,3794058721
OJQZOVSJWRWYRBN,,25496,Perf12705,Subs12705,,3271215850
FUZWQPZAHBWZSRV,,52641,Perf12867,Subs12867,,6017609700
CZRCSMZMHWCSSWN,,53947,Perf12980,Subs12980,,3445118805
ZUYNVOJRUQFFQCC,,63794,Perf13134,Subs13134,,3373149195
AQMCUBCMUHWSOWJ,,14279,Perf13292,Subs13292,,9103214329
QHPCUJCQZOVRBCY,,79789,Perf13436,Subs13436,,4793297088
VPODCPDWVJOCOCC,,13952,Perf13587,Subs13587,,3804545497
OWMBVBCMBCCNAOM,,52336,Perf13739,Subs13739,,5118080764
ABUWHAAMMQWNCPM,,28794,Perf13930,Subs13930,,4051813457
CNPSMAWCWWDROSB,,48031,Perf14136,Subs14136,,2663316285
OWQSCVJCDOMZQZC,,60617,Perf14204,Subs14204,,8186359902
QBUYWUJCWOCRBVW,,67077,Perf14350,Subs14350,,1271874627
RFCRFOQMOOZORCH,,27448,Perf14504,Subs14504,,6572951056
WSRBRYACRRVJRFN,,33587,Perf14642,Subs14642,,7529787722
WYDWZRDWWSVCAZQ,,99713,Perf14864,Subs14864,,3280080444
WCVCWCCCZOWBVSZ,,82703,Perf14987,Subs14987,,2428695007
RCOMZQCBWWUWAPC,,11701,Perf15130,Subs15130,,6140763647
