Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
AFZBRCQOCOAVSCZ,,47745,Perf5610,Subs5610,,4145931131
RSJJOCWCMWSFQAC,,19167,Perf5714,Subs5714,,1706569638
OUDVYOCWYWHAMDW,,20857,Perf5825,Subs5825,,4556024158
OCZSCCRWFFCWCPM,,28422,Perf5955,Subs5955,,8908321122
WNCMVYNUPFOCRYS,,59606,Perf6059,Subs6059,,6975949997
UVCAWOUDHCSWSYO,,77268,Perf6162,Subs6162,,4019589098
RFQWCNBCOWSOZDS,,99359,Perf6274,Subs6274,,8689053627
NCSMCJMYAYOVASS,,12201,Perf6373,Subs6373,,3548473311
WVWDBYSOJUCYCNR,,49920,Perf6483,Subs6483,,3307123764
OCFFASYVOYOSDNC,,58570,Perf6596,Subs6596,,3799912022
JCWCSBFBWBMWFBO,,40831,Perf6711,Subs6711,,4549836495
RCCPWCBCNSWBCHC,,54038,Perf6808,Subs6808,,8681907370
ZQCVHPOQSCBUPWD,,72639,Perf6903,Subs6903,,8779207941
CWHNWOVHCSWSRHH,,76385,Perf7042,Subs7042,,4624821434
JCYCVDOBAPBWYAR,,80350,Perf7155,Subs7155,,9602176470
CBOOWWWCACCZCSO,,84968,Perf7293,Subs7293,,4086756041
CBWWCHYZWJNCSDC,,61820,Perf7455,Subs7455,,3622050610
CCCRBWCZCWCUONJ,,56550,Perf7567,Subs7567,,2726567873
ZCWHUCCOCBSMCWY,,68088,Perf7674,Subs7674,,3628225137
ZCWHCCRCVCRVCOV,,46875,Perf7793,Subs7793,,1434901911
CAWSRRCHCCPUACH,,66090,Perf7911,Subs7911,,1246295204
WMMNCQSPHRYNWCM,,50391,Perf8031,Subs8031,,9910757540
USNROOSCSRBUCBH,,18196,Perf8157,Subs8157,,2240733541
CHDRDDSAWAYPWCS,,69180,Perf8278,Subs8278,,9923516614
DAWJNSVJRBJBZPW,,57079,Perf8368,Subs8368,,8408420588
BFZSWFBPWSCSVSW,,58532,Perf8507,Subs8507,,9365521729
OORWASDCYWWVRHF,,16807,Perf8630,Subs8630,,7955798677
DCHCJAPQUCOYNWJ,,21658,Perf8752,Subs8752,,8480531879
OMRSSMBBBYCUJRY,,54934,Perf8897,Subs8897,,2709767431
OUOCRDBCZOWWPBC,,68454,Perf9034,Subs9034,,6463973951
SCWMHVRWFSZAOWJ,,42046,Perf9171,Subs9171,,3344933809
RUCZWCOCYSYDRRD,,73881,Perf9307,Subs9307,,5570276802
JFSWRJCOCVCPOAO,,41813,Perf9423,Subs9423,,3464621090
ANBORRCWSSPWYRN,,86655,Perf9551,Subs9551,,6971759363
CDCRWABSROUSWWR,,51628,Perf9688,Subs9688,,9680863675
