Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BWSOAWACCSVJRNZ,,20300,Perf13637,Subs13637,,2732775169
OMWOHRMODNNMJOA,,80394,Perf13802,Subs13802,,5634943648
JHOCCDOYNAZRCSM,,56905,Perf13964,Subs13964,,3858320782
NWASHAWWORZNAFS,,15763,Perf14094,Subs14094,,2895318578
DWWCMUCDQNRCCCM,,58415,Perf14266,Subs14266,,7703795000
OCQCBWRPOJJYAYU,,92821,Perf14431,Subs14431,,5997778737
OBCSSRYONCCYCJY,,49097,Perf14576,Subs14576,,3675717210
CRWZHCSDWCFYNOC,,64753,Perf14806,Subs14806,,6266102912
QFJQQRDWVDWNUAC,,30930,Perf14994,Subs14994,,3745436537
ZHCRYSCCAOWWOCU,,84491,Perf15140,Subs15140,,6705906462
SYJWQPCCNHUWDNJ,,31189,Perf15316,Subs15316,,7400539123
PWCJRASZRABROCV,,62704,Perf15481,Subs15481,,2663378573
YOZRRYCRSRHHUCS,,19578,Perf15657,Subs15657,,7482295764
FRCZCCWNMDHOSSA,,67033,Perf15797,Subs15797,,2625977436
CPQSJCYSWRBRQZS,,56742,Perf15968,Subs15968,,5282203796
AHCCWDJJHOWAVUR,,72918,Perf16129,Subs16129,,3986829573
UUFHOCUASPWQNRS,,69104,Perf16306,Subs16306,,9174762962
RJSNWOVWAZNRROO,,77766,Perf16462,Subs16462,,3678090491
CWCSWBDOQHCZZSS,,90643,Perf16697,Subs16697,,4615597639
WCZCSWJQCUARYWU,,28035,Perf16845,Subs16845,,6064257473
RCCUHWMWRQHYACC,,24459,Perf17004,Subs17004,,1511316786
YMOQNHBHHSMSJFR,,83237,Perf17206,Subs17206,,6886206882
FCCWSCUHNZSWFCU,,33565,Perf17395,Subs17395,,4311008043
YWDCQCJCYDZOVQC,,95439,Perf17574,Subs17574,,5828434328
RFQNAWAMOWQCCWS,,53471,Perf17755,Subs17755,,7857495654
FCSBSJRYSCSYWQC,,74303,Perf17890,Subs17890,,1362466085
FNNSOZCWAFDZAZN,,18338,Perf18082,Subs18082,,5607553527
