Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CHMDFNWOSQYCROC,,21251,Perf20621,Subs20621,,7266359863
WWCQDYDDJOSHBWO,,21573,Perf20808,Subs20808,,6807404555
SJVRCHSBAWCBOUV,,43828,Perf20951,Subs20951,,8527644682
NZZQCWCUBPCCPOW,,96289,Perf21152,Subs21152,,8124877823
WCSOCAWQROJCJSF,,72757,Perf21416,Subs21416,,5840584758
ASRAQZPRHVZSSMW,,38715,Perf21690,Subs21690,,8974987998
WQMPRRFFRRCCSUD,,70999,Perf21748,Subs21748,,5523898030
ZCCYCYWDWCOVWSO,,15337,Perf21955,Subs21955,,6444862108
WODRWJYADWDCPCU,,92099,Perf22185,Subs22185,,6992703589
QJQAHWCZWCUOWMU,,26439,Perf22363,Subs22363,,5592982264
WSAHZCFWHRCCQYW,,32617,Perf22556,Subs22556,,7721991346
SVJRCRYPQSCUWUB,,25266,Perf22768,Subs22768,,2841492964
SOSCCWPASUROMOJ,,27834,Perf23018,Subs23018,,4036001422
SSNVJACORRVZCSW,,35925,Perf23224,Subs23224,,6460662309
NJCNRSWDQAWFJOP,,57160,Perf23601,Subs23601,,6534292290
CDUZHCWCJWZUVSJ,,27303,Perf23868,Subs23868,,6506643099
ZWCFJUCFCOOQCZF,,87025,Perf24047,Subs24047,,2325963884
CYRUSUOQCWSMZAM,,27058,Perf24295,Subs24295,,9453391807
WOJSNWSOCWVBSUY,,48006,Perf24602,Subs24602,,3368389826
NMVCHCBVMMASPCC,,61577,Perf24835,Subs24835,,1794106014
NPCRZDBSVAAJCWP,,12553,Perf24934,Subs24934,,8077329857
WSSVVSPWHDCRQOC,,45149,Perf25228,Subs25228,,6777026968
CCMRMODDWWZZOFQ,,39020,Perf25459,Subs25459,,9318393047
HQWWPCDVWUCCCHQ,,97102,Perf25688,Subs25688,,6380131403
VZWMBAUZCRRVSZW,,84653,Perf25924,Subs25924,,3672390802
ZWNMCOFMRJBMAOS,,59578,Perf26159,Subs26159,,2078484721
HOAWQHDRPRMCSYC,,35496,Perf26371,Subs26371,,6383788179
UAFHHQWYFACJCPC,,75360,Perf26617,Subs26617,,2798690678
RFOMSWWCSUSWPYO,,45367,Perf26852,Subs26852,,3920180717
SCQBURCBQAMPOWC,,51812,Perf26974,Subs26974,,7284365794
CCCCRCZWCBCNSSW,,66043,Perf27255,Subs27255,,5980554340
MDROWFHBNHHVCQP,,81490,Perf27507,Subs27507,,5584210209
ASPSQWODCYNUWWR,,41098,Perf27701,Subs27701,,9484629839
FCRDCOZWMCPWZPR,,63028,Perf27900,Subs27900,,9760015451
ZBSSOWQYRRBWWZB,,13157,Perf28152,Subs28152,,2107296159
OCMVCCWQURYAOCJ,,30316,Perf28391,Subs28391,,2152162540
FHQRPCFAMJCWCMC,,86506,Perf28598,Subs28598,,9977799859
DCOWCCNCZBWSYCP,,48006,Perf28806,Subs28806,,5914352780
CSYVVOCRRFCCRSC,,13111,Perf29052,Subs29052,,4793658871
OHWFCVJACDDRCRW,,64322,Perf29343,Subs29343,,7496012732
QRFCCWCJCAWBOWB,,74307,Perf29626,Subs29626,,5639122485
HAWPQRCVQOVDNSF,,22441,Perf29926,Subs29926,,4652350021
ZNSUUWFUWQBQNOU,,97302,Perf30191,Subs30191,,5947780951
NUWWAQZOOOVFYCC,,58533,Perf30473,Subs30473,,5091713602
RSSUBRSUYJOWWVJ,,52676,Perf30666,Subs30666,,5937837431
ZDVHNCBQARPRCWQ,,90169,Perf30911,Subs30911,,7463505074
AOUDRCHQCNCWFWA,,55909,Perf31170,Subs31170,,2135556496
FFZWDVUCJCCWCQU,,21611,Perf31613,Subs31613,,5895183604
UFMYQCCZFPBBCPS,,61910,Perf31932,Subs31932,,2841297454
