Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WBYWUSCCWYDWDVW,,76152,Perf13836,Subs13836,,4839784439
QMVMMFYNHCSFWCW,,81621,Perf13987,Subs13987,,1322804022
VVHVUQBPOPYWYSW,,91478,Perf14133,Subs14133,,9184345167
AMQSVVRQFJQCYQP,,66628,Perf14293,Subs14293,,6385426855
SQNVUSZSDVUCSWA,,86052,Perf14441,Subs14441,,3182801943
ASQOWCAZNYWWOBO,,57677,Perf14607,Subs14607,,7014685561
JCCWHWCSYOSNPJW,,95843,Perf14733,Subs14733,,9909711148
JWOOHHSDNWSWVCH,,19275,Perf14900,Subs14900,,6299720919
WBWRSORCDROYSCO,,78807,Perf15061,Subs15061,,8355941838
UOZJCFRWUSHCODC,,42996,Perf15221,Subs15221,,6314378446
MWSMAUWBBYRZCZQ,,69175,Perf15382,Subs15382,,1861576825
UFUVSUZVWONWJOC,,57398,Perf15558,Subs15558,,7665612504
OAWANNOSNWORYCS,,40058,Perf15741,Subs15741,,9161465493
YJJQOSCHDQACSVC,,29543,Perf15891,Subs15891,,7305718949
AVPQSUPMOVWNPPW,,81241,Perf16093,Subs16093,,9016272652
PBWRFHVCWQJSRFW,,23127,Perf16259,Subs16259,,2215862135
NCSDBCCWCJWQBWR,,79217,Perf16405,Subs16405,,1238918438
CRCSPRHDSWNJWQA,,17607,Perf16575,Subs16575,,3943740678
WFJUCOCRPCQOJOO,,95670,Perf16728,Subs16728,,3995546224
HURHSDMDCAAMOMV,,22514,Perf16884,Subs16884,,7455585162
CCCWCWFZWSMCHVA,,60634,Perf17051,Subs17051,,4907171637
WRCQRNHCMWSSSUW,,36501,Perf17269,Subs17269,,1789163020
CNQQCSUCVYANPMW,,39018,Perf17468,Subs17468,,5893858570
SBWCCZWCRSHOVND,,27799,Perf17659,Subs17659,,3040761212
ADOCCRWCSPRCACO,,27400,Perf17876,Subs17876,,4198963427
HCYFOPNWMYSWOMV,,43061,Perf18045,Subs18045,,1966565647
MHCRPWUNDHWZOCN,,34214,Perf18294,Subs18294,,3795024727
WHWONCYVYBCCCRM,,25200,Perf18474,Subs18474,,2761472083
CFRCFCCNOOMCVDC,,29624,Perf18662,Subs18662,,4932731031
NVAORSAOWDNZRSU,,15639,Perf18861,Subs18861,,7371035886
DAQUOWMWSOCRCCC,,81754,Perf19060,Subs19060,,6820067529
ABSOODMQVOOOCOQ,,17960,Perf19252,Subs19252,,9218312651
CMWMFYSBHCRURWP,,38514,Perf19448,Subs19448,,9867681932
WDUJSDDWADOSCRR,,21890,Perf19630,Subs19630,,4005172922
CORJSUCCQCCRSSH,,57359,Perf19811,Subs19811,,3726610028
CCWWDCAOWJCSSDU,,50859,Perf20011,Subs20011,,9413277953
JWCOWBHOSPCVCFW,,36254,Perf20215,Subs20215,,7687084570
CRWVJHWFRRCYZRW,,57770,Perf20411,Subs20411,,3596397557
CYOVYBRYNQRHWHY,,78657,Perf20691,Subs20691,,6767289429
BNBONWOSSWCDAJY,,64072,Perf20838,Subs20838,,4404138021
CPFSOFCSOUSYWVR,,46630,Perf21029,Subs21029,,1740528686
PFDAPJUCYOCFSMP,,29304,Perf21217,Subs21217,,9230485025
HOSSMWOHCYQCYNU,,27719,Perf21411,Subs21411,,9453788698
ZMJRQPQNOZYWJYC,,17617,Perf21609,Subs21609,,5641980148
UOPJHCCCCONWCDW,,56085,Perf21795,Subs21795,,5762240695
ZPDOWCUZVZRCCOO,,91001,Perf21989,Subs21989,,6892122619
CZWAPHWCJMHRCUY,,45229,Perf22180,Subs22180,,5424546359
YRSSMCRRYORVRCW,,78205,Perf22385,Subs22385,,5933172993
CFCUCYDJBNSUSCF,,99345,Perf22564,Subs22564,,7580683599
RMQPYYARUHBWSCA,,35587,Perf22744,Subs22744,,4045617221
VDOUAHPUBFOZDBW,,23108,Perf22919,Subs22919,,3875000308
CCFRQOWFMABAVCA,,38179,Perf23092,Subs23092,,4436838519
WYHCDCQOYJYNWSC,,79896,Perf23251,Subs23251,,4098924882
RCWCCCJVRCWVUWQ,,86448,Perf23438,Subs23438,,2653429349
OYNCZRHJHYCCQYR,,79788,Perf23610,Subs23610,,9909221502
RUWFOZCWJZCVOOM,,60148,Perf23765,Subs23765,,7460924728
FUWOSOQDNWAOWBA,,21507,Perf23943,Subs23943,,4318337006
VCWCRANONSDYOCM,,42570,Perf24124,Subs24124,,4073724621
RVRYCVQARQOASWR,,96947,Perf24297,Subs24297,,5671413775
ZWCAWCWCNHCPQSR,,52273,Perf24459,Subs24459,,8800563155
MUCQOCCNMOAPWCC,,21447,Perf24634,Subs24634,,8492671974
HCWWSUZZBMSRFUR,,80080,Perf24819,Subs24819,,3799170136
ZBDDOCWCRDOSVMD,,80394,Perf24991,Subs24991,,2998939039
FPPUAPYRZFMPCPY,,92054,Perf25113,Subs25113,,4882027334
JZRAMQFJCQQSBNH,,69495,Perf25314,Subs25314,,6949017722
JNSWHQCROQJWOCN,,98790,Perf25489,Subs25489,,4503013321
HJASQCBJQFSCBOR,,40209,Perf25644,Subs25644,,9107874985
QUSRVHDSSOCCBCM,,60311,Perf25766,Subs25766,,2541522371
CSWCCSWCNRWRBSA,,24655,Perf25931,Subs25931,,5885259267
NWRCODWCCCQJBWO,,48488,Perf26081,Subs26081,,6859801916
HAWHBMCZMWRRCJS,,56275,Perf26211,Subs26211,,6172214571
OMOUCHCOOCRCZUF,,27430,Perf26353,Subs26353,,2619875789
CZACOBUUCSBCSCC,,32282,Perf26486,Subs26486,,3650149103
WWSMMRCVWCWUCFN,,99943,Perf26632,Subs26632,,5401929013
YNSSORRDAQNNYYW,,64720,Perf26774,Subs26774,,7683405378
JQSNOWDURWCMMJM,,59963,Perf26917,Subs26917,,1851617715
WPZZCMPFOWUACSC,,75609,Perf27050,Subs27050,,2081925390
DCOANPORBWCJCRV,,83493,Perf27202,Subs27202,,2047770319
AMWHCCUCHFOCRDW,,65389,Perf27381,Subs27381,,4307445415
CWDCCWAUYCDCRCS,,50146,Perf27506,Subs27506,,1884137442
BWPRVOSUJWRWHRR,,23394,Perf27629,Subs27629,,8157688281
