Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NQYCVFCWWWUNRWO,,71282,Perf2056,Subs2056,,2594009598
HZFMVSNJYCCCCDR,,40246,Perf2102,Subs2102,,4071102635
BCYRWWAMQCUDCRA,,66065,Perf2150,Subs2150,,2788083822
ROWCZOCFYWBQBCO,,78144,Perf2197,Subs2197,,5490955522
FBBPFPYRPDMWBWC,,63526,Perf2245,Subs2245,,3520230005
ZDACMONHCVFYSUV,,54705,Perf2300,Subs2300,,3916125156
WRVDQPFSCCVZRWO,,67371,Perf2344,Subs2344,,4060576884
SAVZRAJSMYCQCPF,,45500,Perf2397,Subs2397,,5018640634
HUCSCMPWJCVCAWA,,94680,Perf2451,Subs2451,,7990019783
WNYCCOAWHWWMSWA,,94791,Perf2505,Subs2505,,8413498334
FWCSOWYCCHCNZWC,,76211,Perf2564,Subs2564,,9190958307
UUCSQRZOSPSSCCR,,56776,Perf2621,Subs2621,,8214762124
CHRWJVSVCCRHOFQ,,53622,Perf2674,Subs2674,,9858569348
SDRSPPCRZDVWSYW,,94697,Perf2732,Subs2732,,8600581100
ODNNOZFAAPOPHPW,,18838,Perf2790,Subs2790,,9359247437
WVBRDCZSYJYDOCD,,45542,Perf2851,Subs2851,,1733558662
WAWWBZQRSWBWQWC,,77189,Perf2914,Subs2914,,4894358025
VHDSNWWHJRHWFVC,,59392,Perf2972,Subs2972,,5513143702
FCWCCWWDVURPACN,,91800,Perf3033,Subs3033,,6910713190
SWCROCYRCCBWSJU,,32935,Perf3092,Subs3092,,4282361302
RHHHQAWOFFQWASS,,64705,Perf3160,Subs3160,,3126414711
HRDYFMCORUQMYRW,,38105,Perf3228,Subs3228,,8689476511
JOOOOWCWUOPQSAM,,38654,Perf3287,Subs3287,,8634142725
OSPQCWBWCCOZAJY,,72651,Perf3357,Subs3357,,7880064128
RHCAWYCDOWBWYWC,,20846,Perf3417,Subs3417,,8438079288
