Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VYPCORCNCRRFRCD,,97437,Perf1060,Subs1060,,5021017971
PWAJCCRMCJRJBOD,,94066,Perf1071,Subs1071,,4740451868
SOCJZCDWWOAROMC,,47465,Perf1076,Subs1076,,8559754057
RNOOWOSJCYOORCQ,,54830,Perf1092,Subs1092,,1236065174
UBSROWOPOYOVWMC,,28169,Perf1112,Subs1112,,9870342584
ABNWPCYCSWQASOB,,89889,Perf1125,Subs1125,,3363990472
OAOSVQFWMOOVCCZ,,48891,Perf1145,Subs1145,,8959521526
CBFAAFCSRCQUWCF,,14875,Perf1163,Subs1163,,5499982894
BCJOCSMWCBCCZRZ,,66032,Perf1185,Subs1185,,8311826117
YUSSPODCFUCOACS,,90395,Perf1202,Subs1202,,3718540500
UOWURJDMWHCSPYO,,71483,Perf1228,Subs1228,,7992328464
FRZSYAOPPYJHOPS,,42344,Perf1248,Subs1248,,4805538321
ZJWCZSSFWHSOORY,,76024,Perf1278,Subs1278,,4097554832
FMODSUBRCOCWNFN,,90230,Perf1305,Subs1305,,4065886594
BCCHODRCSVRWWNS,,48153,Perf1336,Subs1336,,1357834840
CVOHRAPCCRRBORP,,63781,Perf1360,Subs1360,,2411883332
OSQDRVDCJRYSMYW,,22296,Perf1390,Subs1390,,6458876006
JWVWWMSOCROVCAW,,70576,Perf1424,Subs1424,,5896571791
QCDMYCWDCDCCPRB,,52737,Perf1466,Subs1466,,9567966493
WCHCMQCNFPRQNJZ,,83053,Perf1503,Subs1503,,9539189279
CWSVDFQASSFOOVB,,83179,Perf1542,Subs1542,,9889239386
ZOUVMSMCWONCWVC,,57743,Perf1579,Subs1579,,1253014475
VSBHRWUSFFRCCWN,,36338,Perf1622,Subs1622,,9217571112
MRSNCHZDCJRFSAS,,82544,Perf1660,Subs1660,,8386268575
WPDSCMZDUMRSCRD,,53831,Perf1698,Subs1698,,9329240366
UOWFAZYARFCMYMS,,76136,Perf1737,Subs1737,,1535400534
CMCSQURCUZQCCPC,,60698,Perf1777,Subs1777,,3088553739
NPRQRVYUSSRJSSM,,82104,Perf1818,Subs1818,,2452100659
