Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OHHSCJHSMCNCCRP,,38262,Perf1008,Subs1008,,3571649934
SSPCQZWJMMHYRCC,,86451,Perf1016,Subs1016,,5390620078
CCZHVUNOQQCJFWQ,,60348,Perf1023,Subs1023,,8526490012
YWUYNNRWMYOYWCC,,36243,Perf1030,Subs1030,,5150342158
URRSRZSACSWCOOC,,93249,Perf1038,Subs1038,,1531091041
JSWWAFQARWCSSWA,,41714,Perf1049,Subs1049,,1325341593
RJCJNUCQROWRCQW,,96258,Perf1058,Subs1058,,6553393680
JCHOQBCACFCSBNY,,12098,Perf1070,Subs1070,,5241482315
QSHUZRRCVMYPSFR,,71638,Perf1077,Subs1077,,8715272449
HWCJHWABADVWYRN,,50237,Perf1094,Subs1094,,1891526411
CYFPQVPRFOFJCJN,,34082,Perf1103,Subs1103,,5010574000
YRBYZAFYYYRFFYQ,,55098,Perf1117,Subs1117,,8281103835
SOWSCYWSPHDSCBO,,88091,Perf1134,Subs1134,,3144392019
HSNMBSVFCORRSWJ,,39949,Perf1152,Subs1152,,4572981771
YCSWWFYUYCRCCJC,,28239,Perf1173,Subs1173,,3039622683
BCCQPYZRJPBARZC,,16146,Perf1189,Subs1189,,5401954620
CCCWOCBBPHOCWZR,,71541,Perf1214,Subs1214,,6051126947
WHFRRJMOAMCWYUP,,47874,Perf1239,Subs1239,,2788987780
DOYJRCNPVWDWCAR,,14485,Perf1263,Subs1263,,3995055697
RUDRQWYZPPQQNCQ,,30390,Perf1289,Subs1289,,7985865490
MVBWWCWPACHFWRR,,70692,Perf1319,Subs1319,,1360396594
OWRJOCWBNCJOBCD,,76337,Perf1358,Subs1358,,4222154724
RJPYUJPMJFOMUSC,,77103,Perf1387,Subs1387,,2867290721
SHPMCSOVCNMMHWF,,21145,Perf1425,Subs1425,,9948644992
HZRCAFVCCWWAJSO,,14899,Perf1457,Subs1457,,9378930472
BCWYCZOCNUOOBVY,,68477,Perf1491,Subs1491,,3880071701
WUHWCDBWCRWAWCO,,23985,Perf1527,Subs1527,,7559956300
WFODWJYMPDHARDA,,76196,Perf1563,Subs1563,,7032852571
CFSCVZVJPPOPDSW,,13893,Perf1600,Subs1600,,5604051386
BQJPBCWJCAWNPWP,,45198,Perf1638,Subs1638,,2081397970
SACOUJFYPVOSWRS,,51807,Perf1671,Subs1671,,8392971021
CCHHVAHCSHWYZRW,,72255,Perf1721,Subs1721,,9579021760
UPVSWWMSFCWPMYU,,47466,Perf1764,Subs1764,,6385508775
VDDJHMWRQVOPQHR,,24480,Perf1806,Subs1806,,3672194536
WWSUCFWUWCSRWBW,,29524,Perf1850,Subs1850,,5478828724
RRCSMUAFPDUFCMY,,66405,Perf1891,Subs1891,,5433781969
ZCZRDCCSCCSUMPN,,58036,Perf1943,Subs1943,,9606132299
JCCZPVSBBJQPDYC,,32165,Perf1993,Subs1993,,6128734963
CVOVRVCROOBWRWV,,99001,Perf2047,Subs2047,,1236593003
WPCCJRJVSSWCYDV,,49915,Perf2101,Subs2101,,4529056082
RCRYWAVCHHADORY,,85997,Perf2152,Subs2152,,2727092337
DZWQUQZOSPOSOHC,,75040,Perf2208,Subs2208,,6243049818
OZQCCFOACMNOUFC,,70809,Perf2273,Subs2273,,3077419950
SUSUZOQWORWVJWC,,26661,Perf2325,Subs2325,,9307261827
NBCFWHZCPVRSWCC,,19183,Perf2388,Subs2388,,2508966286
HBWWSBDZPPYSMNB,,79994,Perf2456,Subs2456,,2498830029
COSCMNJNOAOCBWH,,49998,Perf2527,Subs2527,,1460077740
SVVPWOMFZRCMUYR,,86822,Perf2595,Subs2595,,7213329430
ARWCWZWRZSSQQFZ,,40230,Perf2652,Subs2652,,4315380787
CCOPBBARCORNBNJ,,89160,Perf2730,Subs2730,,8963431058
WZJOMCPCCCJPBOB,,94000,Perf2800,Subs2800,,4324753969
WWRJPCORHWCSMVD,,14357,Perf2870,Subs2870,,2969880597
PRRVCJBYVSWSCYA,,45145,Perf2947,Subs2947,,5913252916
PMCFORSRWOYCNWO,,21934,Perf3024,Subs3024,,2706467728
PRFRWMARODBVANW,,39695,Perf3098,Subs3098,,6450180153
CRCCWPDCVCRHQWO,,87257,Perf3184,Subs3184,,7734462439
ZBROAUUJWRSCWRC,,55371,Perf3260,Subs3260,,9673556911
SBWOYHSWCWBJHCV,,41556,Perf3336,Subs3336,,8269881028
CSRVSQJMQSDCBCW,,16911,Perf3417,Subs3417,,6735647282
JWBRSSCCYFYBMDW,,67461,Perf3489,Subs3489,,6138889209
CPZSCJNNCCCSCPU,,28104,Perf3567,Subs3567,,7184333676
MWYUWPWWOSCWURQ,,96526,Perf3649,Subs3649,,7644574274
CCWNRRNWBCCWCQC,,24360,Perf3730,Subs3730,,8897592436
WDAPCNVPCQDFWRC,,95072,Perf3808,Subs3808,,3092975749
PSJASHSNQOYFWOJ,,15465,Perf3892,Subs3892,,3900159609
OAOQJOWCJCQCJRA,,69872,Perf3964,Subs3964,,1249652744
FWRPYUCCUMHWJWR,,88432,Perf4046,Subs4046,,4318999056
CDCCJYWWJWRSOYW,,28017,Perf4140,Subs4140,,6716882954
MSSRFWUVDSCOQCW,,92825,Perf4233,Subs4233,,1863338668
OCMFCRJHDRWSONW,,47316,Perf4318,Subs4318,,2128325684
WUZRBWYWJOFSSCQ,,12025,Perf4406,Subs4406,,3609774373
MNOBMMRSSZCZWDP,,34648,Perf4493,Subs4493,,4969996158
DFPOQWWWORUCWQC,,13307,Perf4592,Subs4592,,8757401785
RRWRSJSUCORZHPW,,37428,Perf4684,Subs4684,,9750890267
WORJJWUZQZCJRCY,,87218,Perf4769,Subs4769,,8113653883
RRDZCWWUNQSVOOM,,82738,Perf4861,Subs4861,,2715172481
HCCCWRJCCHCCJWO,,77616,Perf4953,Subs4953,,4915894583
YMAMHCARCRBSACD,,77183,Perf5044,Subs5044,,2835161219
OMVYDCVCPRSZORS,,42054,Perf5146,Subs5146,,8962847988
BHAHFAWCCYACQQO,,45468,Perf5242,Subs5242,,6737045734
QPWZYRRDCMOWMAM,,80054,Perf5342,Subs5342,,1949489466
FYBOPQCCOUWWMQC,,97593,Perf5438,Subs5438,,3340047613
CHHRWJVJRRCCCUW,,64302,Perf5529,Subs5529,,4100490623
DPWCANHMSVHOZPC,,27527,Perf5626,Subs5626,,1670103051
NCCCOUARJUWCCDW,,28418,Perf5716,Subs5716,,7562679495
MCSJCDRQQHADUVC,,99484,Perf5820,Subs5820,,4778751370
JWCSYCHPHCPZBCM,,41328,Perf5919,Subs5919,,6419910919
CCASJQJCUCVWCAO,,34609,Perf6021,Subs6021,,6744778924
WRPCUWCJJSQWMJS,,25551,Perf6122,Subs6122,,2594310192
APYQVVYZCPMSVQM,,98144,Perf6231,Subs6231,,9890287768
VUZUCWOQUCHJBJF,,81564,Perf6350,Subs6350,,8227369644
SRRRRRVVNNWCCHH,,31731,Perf6460,Subs6460,,4389675866
SCCVCJCSPYBJNOW,,99202,Perf6567,Subs6567,,7362304019
CCRPJWOUACCJCAO,,36191,Perf6695,Subs6695,,4559962222
FNVHBQYCVFCZUCS,,16958,Perf6793,Subs6793,,4575965356
CODRDCJMHNSSCWS,,99604,Perf6923,Subs6923,,4497198810
QPQFASWNCVAJBSM,,73368,Perf7034,Subs7034,,8113727068
HVBWDOBARDRUVCU,,65326,Perf7157,Subs7157,,3456610843
QWHMCCASOYAFBWD,,74999,Perf7290,Subs7290,,9186482424
ZSWPFUOBRPZFFCW,,94845,Perf7418,Subs7418,,3851392809
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JCVHRWJWRMNNYUR,,88406,Perf1010,Subs1010,,8227140300
VJCAWCWOFRPSAFW,,48555,Perf1013,Subs1013,,8799473016
WMZPBNCOFCZWJFC,,88034,Perf1022,Subs1022,,1565974667
ANSWCRORAWROZSV,,48026,Perf1028,Subs1028,,2049175696
RAWWMUUCMCCUWPD,,67584,Perf1036,Subs1036,,6379732973
CSSSOOCSHSCRRRJ,,53210,Perf1045,Subs1045,,6944662862
SCNYMVYCUBWWBRC,,22784,Perf1053,Subs1053,,8175959730
VPHNCSFDWAOHWAF,,15833,Perf1060,Subs1060,,7876578897
QQBCWCRCVQDCJRJ,,63997,Perf1072,Subs1072,,9459633393
NVDSACCCORQCNMR,,53109,Perf1088,Subs1088,,1884531392
CCSDSQYVYWYZUNP,,20556,Perf1105,Subs1105,,2302378864
UVQCCAACWDMRWFR,,67772,Perf1116,Subs1116,,6200775046
DCCQBWCSWQOWMCC,,58974,Perf1146,Subs1146,,3119065518
FSRDCVJZQCVQRNC,,53235,Perf1165,Subs1165,,7868785438
RCCFZOZWRCCDVSA,,13962,Perf1183,Subs1183,,2003546032
SUVUASRSJCASJFA,,39212,Perf1208,Subs1208,,3368241979
RWBVSJQCBVCSWUR,,48354,Perf1227,Subs1227,,2853594286
NCDHMVCVZCJCNFQ,,26379,Perf1262,Subs1262,,6109377194
DFWFWOBWVCYNCRW,,39918,Perf1287,Subs1287,,5593757202
WQARJFWQORSCWJW,,58396,Perf1310,Subs1310,,8647778080
VPJYFBNWWWSZVFW,,58546,Perf1338,Subs1338,,3789314357
OFJROFWOAUCRWOC,,15080,Perf1367,Subs1367,,7147763981
QAWOJDOVSOWWMMZ,,85179,Perf1397,Subs1397,,4901963387
OSDBOSCCCWMBSSQ,,61159,Perf1431,Subs1431,,7795749796
YCUBBWNCQOBHWWN,,75899,Perf1471,Subs1471,,7684386251
WOCMCCWCSNFFCSC,,89928,Perf1502,Subs1502,,4498829718
WODQOUJSODSHCYW,,71271,Perf1536,Subs1536,,7858877717
HUYCCBNHSYOCYWU,,94980,Perf1572,Subs1572,,6713392707
