Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BWPOAMUUFBWCVWW,,66164,Perf1861,Subs1861,,2829825776
ACPFRPZDRDCCZJR,,46706,Perf1909,Subs1909,,3650013378
WWPSURPBCZYCFSD,,68974,Perf1957,Subs1957,,2151266671
WUCOCRNCBDRHCRH,,18337,Perf2005,Subs2005,,8440943532
ZCSNCBQPUCMWCVM,,45896,Perf2052,Subs2052,,2436814444
RMPUNCWFDFQPWOC,,63738,Perf2119,Subs2119,,6358861186
QOWSSBWHFDWOCDR,,98145,Perf2173,Subs2173,,4032227851
OCRRBJOZUPRNCFR,,96433,Perf2229,Subs2229,,3038575518
SCSZOUUJSWNFRAP,,78149,Perf2290,Subs2290,,8477090745
FHAVVOONWJVNOSC,,99784,Perf2353,Subs2353,,7539762750
VMVUFJWCCCDBCDM,,90146,Perf2413,Subs2413,,4432838623
ZUFAPYZCSZOASWB,,21411,Perf2479,Subs2479,,2599433759
BZCSFQOOPDAVYCH,,74376,Perf2536,Subs2536,,9186987084
VJODNWJORSVJSNF,,22846,Perf2605,Subs2605,,9092637997
CYZUCHRSRCRVCRC,,24074,Perf2671,Subs2671,,7606217750
ACNSNDOPHAPMCCY,,73307,Perf2750,Subs2750,,3411997807
CDSYZMNCBCVFWSS,,86134,Perf2828,Subs2828,,1840227888
DAZOWHNMBROCCFU,,82577,Perf2896,Subs2896,,2733241145
JAZCDCFBVSMWORO,,25032,Perf2964,Subs2964,,7756703804
CSWODBRBZCQOHSQ,,43781,Perf3033,Subs3033,,3084316722
BOMYNHZHDFCAPWC,,76836,Perf3108,Subs3108,,9772822053
CWDRDHROMROYNUW,,85569,Perf3178,Subs3178,,7170515053
RCHPJOCUCWDWWRO,,69759,Perf3249,Subs3249,,2865701507
NSAOOWCWFOCVHZC,,90765,Perf3329,Subs3329,,4667452835
WCMBVHBRWWFCSAW,,82335,Perf3416,Subs3416,,3953163841
