Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WCWCQAWYVCRZJWB,,62658,Perf24633,Subs24633,,7978568244
SUAOASRRCSJRQDU,,81969,Perf24878,Subs24878,,3353883799
OPSYHHCQWSQCBUB,,90180,Perf25133,Subs25133,,3119956135
JOHUJCJJOWSWWFM,,14378,Perf25288,Subs25288,,7062827864
SCFHCCQVUCUPSOC,,29925,Perf25502,Subs25502,,7065299215
OZSYSORMOQCAQYH,,83288,Perf25698,Subs25698,,6498487024
NVYYOUOWROWBHOC,,16096,Perf26005,Subs26005,,7830012609
WHYORRQCDPCNRRW,,49912,Perf26361,Subs26361,,8771859658
WYZMCZFQCBVWOCS,,95320,Perf26608,Subs26608,,2291858541
YNWVFJWACSCZRZC,,27558,Perf26850,Subs26850,,8365366224
CCJQCCRDWNOSQUC,,35178,Perf27013,Subs27013,,2150584848
BWCWRHYBRYWSRCR,,24550,Perf27205,Subs27205,,5667951549
SUYCDOFWCRSOCYS,,21795,Perf27461,Subs27461,,8987572465
RWWSWSORFOWWWVC,,39574,Perf27634,Subs27634,,2358076667
WUCMCQMCCUWRODC,,12914,Perf27879,Subs27879,,7442848524
HRWAJPUUSUQZCCB,,48201,Perf28122,Subs28122,,3621816845
SWUCJHVCBWQMYMB,,49915,Perf28347,Subs28347,,1503558588
WUCUBNCVRSWCPSW,,82206,Perf28628,Subs28628,,5431596380
SAOCWVROPCCSJRF,,42252,Perf28829,Subs28829,,2434223039
DSCSQFAYOBHSDBA,,76926,Perf29002,Subs29002,,8774303734
HQCWDNJHOROFASF,,28681,Perf29419,Subs29419,,5645190031
CDCUYSUARJCWRUQ,,15586,Perf29659,Subs29659,,4901787963
WBWWVWPRVOZFNCM,,12095,Perf29920,Subs29920,,2538874594
WDCJSPWUUVWMOYC,,59632,Perf30180,Subs30180,,2071694923
NWNFYCANUDOCCBC,,77233,Perf30476,Subs30476,,7031503210
VMRWWWVUOCOMCWS,,62429,Perf30660,Subs30660,,4146492024
BVZOAPSSVWCACRW,,97274,Perf30882,Subs30882,,8221652915
FHOCBZCCCDUYBYM,,21153,Perf31152,Subs31152,,9781997454
RJSZSBODSJVYCWO,,19390,Perf31430,Subs31430,,8968818966
DSWOQHNCSPRDWAU,,36804,Perf31920,Subs31920,,6735112087
WDDWOCCWBFOWRZZ,,23572,Perf32206,Subs32206,,4233623688
YSWRJDCVVOCZSAB,,20224,Perf32522,Subs32522,,7200408170
BCWOAVWYJQMSPMR,,52964,Perf32815,Subs32815,,9912112036
WHWFROZBZQSROWY,,26730,Perf33034,Subs33034,,5022192676
