Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DPWHBWCAHAWMQJS,,85098,Perf7202,Subs7202,,5200851210
QQDHJZCNSRCWNZB,,51469,Perf7326,Subs7326,,6843786183
CACDWSRYWOSJFFW,,98178,Perf7451,Subs7451,,8283855627
DFNSVNHFWFFOSBF,,25995,Perf7562,Subs7562,,8837266871
RSRCCNDRMWQOACM,,25485,Perf7686,Subs7686,,1762334391
FANPMWWROMOUMBM,,87074,Perf7813,Subs7813,,3166642254
ACDVRYQFWACYSVA,,71327,Perf7933,Subs7933,,7044851054
AOCOQACWPCOPJSF,,63831,Perf8052,Subs8052,,1120407699
SNCYCWANCWCRPFW,,50164,Perf8170,Subs8170,,6225245189
NBHCOCDNRQNSZOC,,60377,Perf8296,Subs8296,,3490850688
CPJJVYWONJHRBVA,,22756,Perf8415,Subs8415,,2740358583
JVYCYYMMFSZWBSV,,27948,Perf8527,Subs8527,,5442971386
QRYWOQWURVPCNBW,,66614,Perf8675,Subs8675,,6696420189
ZUZCSRDDCOZCWZR,,80716,Perf8852,Subs8852,,3858398267
HONQORRRCCQDOVD,,48807,Perf8969,Subs8969,,9912543753
WCQHJPNWWFDBVYC,,99427,Perf9101,Subs9101,,8745554301
SAOFDQNZSRHWSWN,,54915,Perf9222,Subs9222,,3690752937
FYSPSDCVCSPCHWO,,14327,Perf9325,Subs9325,,6002226765
WSVQYWWOSQYNMRJ,,48104,Perf9456,Subs9456,,2845974009
SVFJCCWHOQDDCOV,,86688,Perf9579,Subs9579,,2626211835
ORRBOSCCOBRNOZW,,15055,Perf9736,Subs9736,,2353941578
FSOCMONHCOOQDFC,,11832,Perf9864,Subs9864,,8188317571
WNHUBWAWUCJQVDP,,43486,Perf10012,Subs10012,,1795183525
OSCRUAVPRRJJFWJ,,15383,Perf10138,Subs10138,,4375206641
CWCSCQFAHFCJMAW,,98316,Perf10274,Subs10274,,8347088756
COURQCDHZUSPOMR,,84501,Perf10437,Subs10437,,7658013124
WJMSSOMWJAPCWVW,,55366,Perf10576,Subs10576,,4509934263
YHSPAHCRFYWDCCW,,68767,Perf10760,Subs10760,,4859571230
YARWFRWSFVOPCDO,,44774,Perf10878,Subs10878,,4503143644
JBWOUCUCQCVCMOJ,,27713,Perf11013,Subs11013,,7069968734
SSFWUWYSCCJFWFN,,72493,Perf11149,Subs11149,,7499156832
WSHRJRHMZBVYOCM,,41822,Perf11294,Subs11294,,9608845535
YBCPOJQRCCRCPRF,,67016,Perf11428,Subs11428,,8331489908
DVHMCFOHJHVSQUC,,78065,Perf11545,Subs11545,,4226837166
CVHDNCCUOVMRPSC,,16797,Perf11687,Subs11687,,4951949913
FHYSHMUQWWJCUCF,,22211,Perf11882,Subs11882,,1150221465
HVMMAJRCZQRAWOF,,39751,Perf12042,Subs12042,,7913672584
BOBRWDBRRZWRSBM,,78096,Perf12181,Subs12181,,8111328616
CFZOUCRCUHCOZRC,,26687,Perf12319,Subs12319,,1785720095
UQWCRFMYFCQYJFR,,51075,Perf12456,Subs12456,,2907807347
MDZQNSSRCAWUBWF,,27904,Perf12603,Subs12603,,8837299712
DORBCCSCDPPWYWJ,,15940,Perf12734,Subs12734,,5698373725
NCQACWUDQAVCCCS,,73980,Perf12889,Subs12889,,4210481267
WNCRMPOSSPSWWFP,,86758,Perf13008,Subs13008,,2502498578
DZYWDSCNCBWCCCN,,48573,Perf13181,Subs13181,,1977017515
QCAZVBSSMZFCAPF,,20304,Perf13327,Subs13327,,1308822235
BPPSOCRCOWJVSCR,,51183,Perf13469,Subs13469,,3929437664
RNDWCSBWCOMRSCN,,70071,Perf13616,Subs13616,,7944412444
CCRWPDSWWYOCCCS,,28524,Perf13745,Subs13745,,4574757088
YOYZPARCZWCFPCV,,17620,Perf13925,Subs13925,,3047814307
OSWWPCHWDCNSHRR,,28610,Perf14130,Subs14130,,2128431454
OSFWJCRFSFOHDWU,,98170,Perf14215,Subs14215,,4451348503
QSCZNCJONDPSSCO,,80094,Perf14359,Subs14359,,2029662373
WCWCOWJRDPUSHZC,,58758,Perf14510,Subs14510,,9293787932
UUDMFWVQVVCPRUR,,80548,Perf14627,Subs14627,,7975621847
CCPHRCFOOCBYRVO,,76982,Perf14845,Subs14845,,5757116816
PZCVYWSRVCSWCCC,,63320,Perf14955,Subs14955,,7193674136
BZSCRPWPMCWVUCC,,72863,Perf15114,Subs15114,,9059305595
NQWODWCWAWNAHOC,,92966,Perf15269,Subs15269,,7586213938
JQANQOCUYDHCWYB,,49200,Perf15431,Subs15431,,8698132790
QFMADCHRPZCONHZ,,74786,Perf15585,Subs15585,,3676940097
CFCCOPACHFSOMWC,,87290,Perf15738,Subs15738,,8056851915
RVQHVQSRMVCDYVW,,53593,Perf15942,Subs15942,,3944743527
RCPOJRBWSWZJAQM,,78413,Perf16099,Subs16099,,4815920123
ZRUZDFWROSWOSCW,,50189,Perf16301,Subs16301,,6095275940
SZHMOCQMUOWOWYQ,,93938,Perf16454,Subs16454,,7113307750
ARNVYRCZCWZUZCJ,,95120,Perf16640,Subs16640,,8581111223
QYVPVDYSRCCRCDO,,71291,Perf16832,Subs16832,,7861448900
CCCASUWMCYYNUCB,,66406,Perf16976,Subs16976,,6078277978
CCRCOWHNNCNPWDS,,30708,Perf17138,Subs17138,,1963700107
DVSYWJNOWMSMWCU,,17734,Perf17301,Subs17301,,8210120473
DYAWWRVOPBWQMMM,,98294,Perf17477,Subs17477,,2260886808
CPNDWDURBPCRWMC,,31896,Perf17638,Subs17638,,6733353554
WSUAPWORYWCFPAA,,56893,Perf17816,Subs17816,,5071745175
OCSRPWRFADWORQS,,78315,Perf18033,Subs18033,,5034513231
UFOOSVBCCHCJJAO,,17468,Perf18275,Subs18275,,4950273145
PWCRPZJWOMJCRFR,,85818,Perf18486,Subs18486,,6259669726
ZHJACNOQUDYWHCZ,,50582,Perf18680,Subs18680,,8007595232
UWDAMVWZCSCRWWQ,,66839,Perf18841,Subs18841,,9014878289
MHRFOAJSWCNCCCW,,22026,Perf19002,Subs19002,,6091346340
DWOPOWJQFRWYRUS,,43584,Perf19191,Subs19191,,9233477556
PZAMWPOOZFZDOQA,,26830,Perf19378,Subs19378,,8986167402
VWRYBWCJSOSCWCQ,,21892,Perf19554,Subs19554,,4167010098
ZWCPSCHYFJMVDPD,,52439,Perf19734,Subs19734,,6914642309
OJBOMCSWMCBHYPC,,65120,Perf19885,Subs19885,,2040934824
YSPWNPUCCMOFHHS,,58135,Perf20065,Subs20065,,3637768197
QVCAHZYPNRCMDWC,,18840,Perf20317,Subs20317,,3691567036
CCSOBDYYVSPFYBM,,42884,Perf20503,Subs20503,,4764858314
ODYJJCWBWBQRWSR,,38915,Perf20773,Subs20773,,3706688067
SWNWNWZFWRMWWVW,,29605,Perf20987,Subs20987,,4254276847
WCDSSAUMOYADZSC,,34286,Perf21247,Subs21247,,2046297474
QVWHJOFQBYAJRCP,,13031,Perf21428,Subs21428,,9384334702
