Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RCYWCSRDBZJYWRH,,73443,Perf30325,Subs30325,,1627425376
SJDURUJOOUZOQZC,,48091,Perf30532,Subs30532,,2737625583
OWMZHWBOWRSYCUR,,33809,Perf30791,Subs30791,,9914345232
OSWCBAAHNBOQSYW,,89239,Perf30951,Subs30951,,1945065800
VNDQVWWJRRBRRYV,,57197,Perf31232,Subs31232,,3080748429
OOPRVFQWWHUFCSN,,81697,Perf31570,Subs31570,,2000070341
QNWYCMASOCMDAFC,,41875,Perf31755,Subs31755,,7090525084
RRNNQNYNZCMRSCS,,58724,Perf32102,Subs32102,,3224579892
QWNJPOCQBSHNCOY,,26529,Perf32310,Subs32310,,2768745146
JFUSAYVSWCWRQRW,,93634,Perf32592,Subs32592,,1311329774
ORJRUHOONDVOFAW,,88042,Perf32864,Subs32864,,9154113486
JWMCVMYMOCSWDCH,,43983,Perf33139,Subs33139,,1683267812
UHBDRPWRFDSYDWD,,65181,Perf33411,Subs33411,,9378067378
WCUBUCCYCVUSWRF,,81396,Perf33750,Subs33750,,5942729241
WCRWABSBRSACPWC,,36335,Perf34047,Subs34047,,8910396250
CWCWHJOQNWRWWSW,,70003,Perf34448,Subs34448,,5411317970
YOSZCZUCVBSSFUS,,78271,Perf34734,Subs34734,,5394216832
FUCWORWCCRUWZHR,,99385,Perf34954,Subs34954,,9588537612
WWJNORCMPWPROPZ,,11799,Perf35281,Subs35281,,4204720686
PVBWCQMORRCRWQC,,16941,Perf35565,Subs35565,,9039895848
CUSHNPOQSOWNWOD,,70898,Perf35844,Subs35844,,4650718684
HBOCQFRYZNWNOFZ,,15033,Perf36178,Subs36178,,2865444045
MWWWSSPWHFCSNDC,,86020,Perf36425,Subs36425,,1960838533
HOOJRWQQJQDPCCZ,,43333,Perf36688,Subs36688,,8990966186
AZHMFRDBOYCZFRW,,42252,Perf36979,Subs36979,,4793912699
PRMVZASSCZSOHAO,,42148,Perf37230,Subs37230,,3334036411
RSAOVHFWPOMUYNC,,83025,Perf37498,Subs37498,,7167060442
MJCOOHOCWRUVSBW,,43145,Perf37936,Subs37936,,2142548842
RBJARFUWSWJDCMS,,31998,Perf38247,Subs38247,,9283433025
NWWYOWSMBCQSVOH,,27669,Perf38442,Subs38442,,3331987612
HJWRANWYPONVSQB,,59646,Perf38805,Subs38805,,4225304668
YBQUDVJMYCDQCCQ,,73014,Perf38958,Subs38958,,2640950128
DCWJOAOVHYHJWWC,,90903,Perf39203,Subs39203,,7596534205
SFWNMCWMRMQWSBC,,56913,Perf39462,Subs39462,,2629162529
MROSCNORQONMRVW,,82913,Perf39718,Subs39718,,5283856027
YMSUWCWSCRVHVJO,,28383,Perf39812,Subs39812,,7393420830
WVVQNWJWBWUOCNB,,72805,Perf40051,Subs40051,,1927267507
JVMCZFCPHJRSBBM,,97277,Perf40292,Subs40292,,2133169169
JWCWHDNWAFNZVNC,,71827,Perf40552,Subs40552,,8306391215
BJMWVSNQOAZCWOO,,96160,Perf40847,Subs40847,,7798404780
MWYWDMNWPQRFZRC,,48022,Perf41097,Subs41097,,6569530408
BVYCSYSRCPSCVUD,,31649,Perf41323,Subs41323,,5449744782
CZCCCJAAWVCWMRR,,40020,Perf41566,Subs41566,,8807658514
YUCJWWFJWPCSNOP,,70896,Perf41771,Subs41771,,6567768224
COCFOCDFZWCWZVZ,,11290,Perf42061,Subs42061,,9629687893
PZWAOYPHOWDDVPU,,30710,Perf42419,Subs42419,,3500306330
WZWRADUWCADNPBS,,12441,Perf42698,Subs42698,,5658168094
BJQDNWPVQFFCWCC,,21240,Perf43031,Subs43031,,9635929307
WCCVZOOOFSSVWRQ,,63908,Perf43185,Subs43185,,7468105538
VCCNHSQHOCJBRCC,,34911,Perf43412,Subs43412,,7084012881
CCCYPWCZZHJCWCO,,94350,Perf43650,Subs43650,,3647546813
MQADBWPDRWZCBCR,,75098,Perf43861,Subs43861,,1925854813
CZCPCFYCFAQFHAC,,86866,Perf44075,Subs44075,,6337649318
HPSUVRRZDFAWOSS,,17559,Perf44303,Subs44303,,5441585471
AJCNOCPVWHJRSOU,,59260,Perf44521,Subs44521,,6721668963
WYWCNSFOHRJWFDJ,,86432,Perf44727,Subs44727,,4098007172
SMOMSWCCUUBCFYB,,65498,Perf44902,Subs44902,,4136390378
CCVCUWFYWSZDRRC,,77862,Perf45116,Subs45116,,9615348746
JQDFJPQCWCZCCUF,,45529,Perf45316,Subs45316,,1957409732
PUCDSDOWRRBUJUY,,94506,Perf45546,Subs45546,,8966822637
FYHPCJOWPBVCCHC,,52601,Perf45742,Subs45742,,2090657471
OCCJFSOWJQDBZWH,,99473,Perf45942,Subs45942,,2461533735
WODHVDCOCFRVNHR,,62998,Perf46119,Subs46119,,4320234379
SWQWMANWDWCSCCO,,18833,Perf46312,Subs46312,,8096605396
CHVZMQNVSMRCCQZ,,61909,Perf46498,Subs46498,,9182317839
WRSSUWACSZFRUWC,,58051,Perf46699,Subs46699,,5814147917
CRNRWCSCQOPSJBW,,20674,Perf46858,Subs46858,,1741574767
QCQCRWDWRUSCRCY,,94438,Perf47025,Subs47025,,1948024086
FWFQCMHOOYQDQWW,,91735,Perf47184,Subs47184,,2753892329
SFCDOVBCWQPWYPM,,40128,Perf47348,Subs47348,,1893143077
YCWRNVVJJPVRCVW,,62324,Perf47485,Subs47485,,2447715603
MZJDCYRSSUCWMVF,,13912,Perf47647,Subs47647,,5125509921
VPNSBCQNOFRWMWJ,,13060,Perf47799,Subs47799,,1734846943
MPJRSMWUAQNBROJ,,78240,Perf47953,Subs47953,,6769567906
RCAJPRCVCNRCWHF,,67078,Perf48107,Subs48107,,2793769927
SVYZHDCWPZVWACB,,85463,Perf48248,Subs48248,,1554569076
NQWWQSCRDDPRRHM,,71184,Perf48386,Subs48386,,6520637712
FAMRDYNZWHBWRUO,,67453,Perf48505,Subs48505,,4270498681
CORCCBBCUWOABRC,,12868,Perf48637,Subs48637,,6174464464
SFRWCDNWOWNHCCP,,28273,Perf48777,Subs48777,,1257024170
JPRMCYYSWCFAVFW,,80430,Perf48899,Subs48899,,1907451341
RDVOFQYYCZSCHOC,,86676,Perf49016,Subs49016,,1382317341
WHNWFFWQWOZPVBW,,62805,Perf49144,Subs49144,,1507536436
BPRRCNRMORUJBBC,,20523,Perf49245,Subs49245,,2823211702
QJWOCFRWOCOODPW,,91365,Perf49363,Subs49363,,7170023956
OBMDWZOPMPORWRF,,76490,Perf49468,Subs49468,,4536288265
MOVFCASRDPWAWCZ,,35640,Perf49566,Subs49566,,6904372051
PSORCVROHNCYPSR,,30811,Perf49667,Subs49667,,1648227594
HWCRNVRHRWSMWQR,,90187,Perf49767,Subs49767,,2837441136
UOOWFAJCPRDVDVD,,48800,Perf49856,Subs49856,,1919345784
ROJMQPDZCFWFVCW,,92504,Perf49953,Subs49953,,1455024965
WRRCOOBRCPCNWSO,,57739,Perf50052,Subs50052,,1451064269
PRCCDRWCFSFCQQU,,61787,Perf50135,Subs50135,,8251192272
CYJJWBVRDNRHWQN,,24628,Perf50214,Subs50214,,2173645441
VWUSMHRAFUNCJRY,,67655,Perf50286,Subs50286,,2282104660
CURRSAOFAYHVRWD,,46911,Perf50360,Subs50360,,4979632161
SOYSDBMYWCWCZUC,,58960,Perf50427,Subs50427,,6695966894
YJRAWWCUSSWMZPR,,73205,Perf50491,Subs50491,,4356269791
UCJQNCNDJRUFRWR,,74806,Perf50552,Subs50552,,8247181131
CWNCQCRRWPWFNMS,,54827,Perf50618,Subs50618,,6845830754
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VJZJYBPWVUWDUYO,,14060,Perf30350,Subs30350,,2835455874
YWHWROZHCCFFWRZ,,87724,Perf30626,Subs30626,,5645767042
PUWSAQWOCCMMZQC,,83395,Perf30970,Subs30970,,8181653139
WVBBRQUPDJRMSBW,,67489,Perf31250,Subs31250,,1334155358
MBUCQNQCVWOBNUC,,26383,Perf31513,Subs31513,,2986085653
UPJBCVFVWOQSHYD,,18778,Perf31782,Subs31782,,8806554912
JCOANFCDCSONHCS,,45946,Perf32067,Subs32067,,6277879931
VCCQMNCYCFCOCCF,,44178,Perf32215,Subs32215,,3340925781
CWCHCCMBSZWHWAR,,37828,Perf32597,Subs32597,,6544198672
CBUCJWWYYCCCWYO,,92184,Perf32854,Subs32854,,3764043921
QJSSDMPHWJJSRHO,,87761,Perf33159,Subs33159,,1697393833
WAOCWRCZWWOJSMP,,14640,Perf33517,Subs33517,,7247425121
ROQDONSBBQBUQMO,,32787,Perf33921,Subs33921,,3827427133
JSBVCMRRRVRWBQY,,53677,Perf34201,Subs34201,,1743616410
CNNZRFPCRCOSDHC,,18822,Perf34480,Subs34480,,6648642796
PUHSFDDWUVVHMHS,,65379,Perf34853,Subs34853,,5135663153
MRSZWUHZARRUOHC,,66065,Perf35123,Subs35123,,5599607155
RFZUWHROCSSCUWS,,86428,Perf35409,Subs35409,,2955659710
ZUROYWRFOODZOFH,,34825,Perf35698,Subs35698,,4192509156
ODRWRDRPSURQVWA,,83642,Perf35996,Subs35996,,2610810504
