Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BFQFCJBFQUDCDSO,,45783,Perf24078,Subs24078,,3007270838
WFCOCCCRWYBACSS,,74061,Perf24299,Subs24299,,8522320901
UCMSRQUNHQVSPNC,,13198,Perf24604,Subs24604,,8576633955
WVCROCPDCFRQVDA,,68862,Perf24810,Subs24810,,1197554613
DHACDJCOWJCFROW,,30616,Perf25048,Subs25048,,3853772633
CWWSHZPACDAAZVW,,19660,Perf25269,Subs25269,,8353449845
COWUFCFSAZAMQBB,,58005,Perf25488,Subs25488,,1374144736
RBCOBRQPOFANYCW,,38811,Perf25707,Subs25707,,2116003912
JBZOBJOPOWOSNCP,,71933,Perf25981,Subs25981,,7373201081
MRUSDRWCAUJOZUW,,21965,Perf26224,Subs26224,,8292930530
MBQAQMSSCNQYBDO,,64221,Perf26461,Subs26461,,5772024206
CAWCRYRVCCBCCZZ,,25663,Perf26702,Subs26702,,3087710993
PCDSCJZCCPCZHVC,,79038,Perf26933,Subs26933,,6355823865
AHFHWCCBPNWCMJV,,78888,Perf27174,Subs27174,,2850146638
OCSSOWWCCSOWSCH,,66710,Perf27373,Subs27373,,2778557705
WWCYSCWSAOWRUFO,,56607,Perf27546,Subs27546,,9855981150
SWHRCZBCSQCRCYC,,33295,Perf27788,Subs27788,,1244432079
ZOCAZWJRAWOZMNC,,12589,Perf28013,Subs28013,,5915205827
WRCCYSCWPCYBNNC,,94339,Perf28235,Subs28235,,3521894221
CYSNRPSUCRWCRBO,,77064,Perf28482,Subs28482,,1440477133
SPUCPYSWPFYROZN,,61708,Perf28742,Subs28742,,2032239637
YSOZZUNRYSNMDYC,,17548,Perf28973,Subs28973,,1322088581
ABBRUCUVSOJJUWD,,96535,Perf29347,Subs29347,,5628602494
HSWCPMUYOBBOSBZ,,43513,Perf29635,Subs29635,,6193187316
CBRCVZJWPYPCBJD,,52587,Perf29968,Subs29968,,1149451156
OWZZWMHPZMVCCQO,,54694,Perf30238,Subs30238,,6220721142
DSWQMYBHFVCBPSA,,88810,Perf30466,Subs30466,,9227544520
JWPBBWCARYWWWHQ,,94315,Perf30667,Subs30667,,8364856097
UVDJJMQWJCCWZCU,,89979,Perf30922,Subs30922,,1890540419
ZCWQCVRFVUASZPR,,38576,Perf31196,Subs31196,,5527790081
VCYURMWSOPNCNCY,,45188,Perf31640,Subs31640,,3898066979
WCCQNCJCHVFWBYY,,12410,Perf31830,Subs31830,,5092996117
WFJSZSZNSUWWYAU,,71779,Perf32221,Subs32221,,7699878246
NWQBYOUOWPABPWP,,58561,Perf32488,Subs32488,,3694479953
NFZFBOJHMNSBJSZ,,11862,Perf32734,Subs32734,,8967881306
VRBRUCNDZROMWWJ,,85302,Perf32999,Subs32999,,3576654206
HACJOAJCWBDCCMV,,58144,Perf33275,Subs33275,,3570619541
CCBOUQBSARCFMWH,,91147,Perf33543,Subs33543,,1312716369
PRPWCPWACWDCWWD,,95584,Perf33834,Subs33834,,1930165428
CHVVZBSWCOCSUCR,,98864,Perf34104,Subs34104,,8001296773
WRNVWPOQDWACDPC,,46150,Perf34410,Subs34410,,6584014368
QUAWSMHPAWMOOOW,,29982,Perf34539,Subs34539,,8550145558
UQOCMFYSDNRSSSZ,,42671,Perf34800,Subs34800,,3764333874
QWWUJCJQJFCOPBB,,85582,Perf35023,Subs35023,,6735474794
WWJOSJUFCBWUZCO,,76622,Perf35462,Subs35462,,2660836465
JFNBCHNRQRSMMOS,,63924,Perf35705,Subs35705,,1300752255
VFHWUHFFRCDZJJS,,66309,Perf36091,Subs36091,,8931333091
CPURBWHRHSVWHWM,,59650,Perf36289,Subs36289,,3386028233
SWAPCWOQARJHSPA,,93679,Perf36554,Subs36554,,6883562527
OBZDMCHCWFCCOCF,,22077,Perf36848,Subs36848,,2296121075
WODQOYJCYSVZFJH,,20365,Perf37078,Subs37078,,8500425008
QCQCCPQAAFMQCUH,,67527,Perf37351,Subs37351,,9110620022
OWOCHVCNCZWRCCP,,95612,Perf37652,Subs37652,,8663361792
NBCUOCMCWNCBBRC,,37434,Perf37766,Subs37766,,6564600223
CWSODWQCCBAQWCC,,87448,Perf38096,Subs38096,,5134584593
YPUWAOOOHJCWHHH,,36087,Perf38497,Subs38497,,9739365041
SCPVHSNBCWWOOWU,,30301,Perf38784,Subs38784,,7382870209
YUBYMOCQOCWOCAC,,69580,Perf38998,Subs38998,,6875020472
SDQCPCWFFRMHRRM,,70981,Perf39232,Subs39232,,6822441939
