Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SMVBDYCOOBOWMYR,,89636,Perf16974,Subs16974,,6479840999
OWMCZRUNWYSODRC,,48113,Perf17160,Subs17160,,3607680301
DNSSCRCCVVPQWWW,,53167,Perf17309,Subs17309,,6593239897
HQCVBWCHOOVDOZO,,74447,Perf17505,Subs17505,,2354550324
WFYACJCCRHRORPM,,68307,Perf17708,Subs17708,,8460018578
OUCVQYOWOQWSODV,,28576,Perf17910,Subs17910,,1883856361
JCFWSYWOMSMOWRZ,,90551,Perf18103,Subs18103,,4369623973
QNCCCSRZSAWAFCY,,86829,Perf18366,Subs18366,,5417292595
CWRWCJWNZWMNCMS,,64866,Perf18554,Subs18554,,2632477059
CWFCHCCVDWRQWAB,,22310,Perf18753,Subs18753,,9729861555
WCDOCZPYDJCSWQZ,,60902,Perf18953,Subs18953,,6423370419
ROJZSROBYDNWUBZ,,57293,Perf19196,Subs19196,,5581337566
FCUNCYDVSOVOOJO,,15800,Perf19347,Subs19347,,9202230005
WWNOYJCRROWWSVW,,11823,Perf19566,Subs19566,,5730960887
OZHSCRCORJAJRRW,,34871,Perf19755,Subs19755,,3634880871
WZQVJCWAQNCWNZS,,59943,Perf19966,Subs19966,,2111509693
CCJBOAQJVVWBORC,,51633,Perf20163,Subs20163,,4897896513
YZCRCDUCRYSVCCZ,,21074,Perf20361,Subs20361,,8739750639
RJWOQWOZNASRMOQ,,51583,Perf20551,Subs20551,,7234873793
MYCWCACQRDCVAOC,,75064,Perf20715,Subs20715,,7809273248
CPUJCDSBSCHSPJM,,78174,Perf20887,Subs20887,,5435749859
DPRWRBRYZJJWPVJ,,81713,Perf21085,Subs21085,,4994622570
WVCYCSAWOBVWWBS,,49915,Perf21278,Subs21278,,2368502320
DSHCZCYZNCACNCQ,,98200,Perf21449,Subs21449,,2302001517
QWCCSWSOBVAWJQO,,30284,Perf21636,Subs21636,,7721288466
SQQFWJQAOOZWSRP,,88692,Perf21858,Subs21858,,9553553285
UCDNCNCUVDPCQSQ,,64279,Perf22038,Subs22038,,9601838587
FCPRYCRSOVWQBCM,,82588,Perf22246,Subs22246,,1700002111
RAZDCOYCOAOWSAQ,,60995,Perf22416,Subs22416,,7046009441
SCHJWMJCVWDCMCV,,85555,Perf22595,Subs22595,,2018040969
QWMCPFQRQOHJWWA,,29316,Perf22773,Subs22773,,1151651794
RCVMMDHSOVHSPCN,,50645,Perf22937,Subs22937,,2148116347
OSACMZZZOCCCFOC,,13036,Perf23116,Subs23116,,4558997462
PQMARCHUCPWCWNW,,86715,Perf23271,Subs23271,,4454054760
NWMCSOCDWNCMCHN,,99534,Perf23433,Subs23433,,9801790687
CFMFWWCRRPSCZZO,,86108,Perf23590,Subs23590,,4872502558
OWCSQUYJOYOCDCY,,47942,Perf23764,Subs23764,,5805046359
MPUSMCSJNUWWZFF,,79809,Perf23936,Subs23936,,2679048750
CWRYSFWVCWCCAPB,,11661,Perf24102,Subs24102,,4855519814
WNORBOWFZWSPCBV,,51592,Perf24274,Subs24274,,6099508596
SOQVOAOFCJOJSNA,,26742,Perf24449,Subs24449,,6217056966
CDBJCRCRUDMAHRZ,,36595,Perf24620,Subs24620,,3785013830
JCBHPQWRWAVSJRO,,32332,Perf24767,Subs24767,,4674430675
CUPJJACQSAPCHQU,,45062,Perf24940,Subs24940,,9183684907
JQDNBSYAZCYJYJD,,11304,Perf25165,Subs25165,,2260284277
QNWDOSCFOSMACWR,,38552,Perf25293,Subs25293,,9232981521
PNYVAWCVJNVQWCJ,,86025,Perf25389,Subs25389,,9665203223
MCZUYZMZWODRCCJ,,77488,Perf25534,Subs25534,,4733512110
COJWNPCONDJJACC,,28810,Perf25679,Subs25679,,3728129657
CASPWZSWQSCRCYS,,64162,Perf25822,Subs25822,,9556886966
DSHWWSRMBCCUCOO,,77168,Perf25985,Subs25985,,6659577551
WCFCBFCWWQNUQNP,,34667,Perf26133,Subs26133,,7661244878
ZUZWJOMSCBNDCNW,,36445,Perf26269,Subs26269,,8897667941
PCRSZACJOUPRRVQ,,49860,Perf26411,Subs26411,,6416868657
PQOBPOOWWCZVRMO,,21750,Perf26550,Subs26550,,1748182887
ZPSACSCQOPYSPWR,,31159,Perf26691,Subs26691,,3720374086
OFQHYCWCSBFFPRM,,18561,Perf26840,Subs26840,,1990638952
WWMRCJOCCFRRWCC,,23288,Perf26959,Subs26959,,8396812014
CUSUWWQYBRFPRCC,,13184,Perf27120,Subs27120,,7302037349
WCSUWZDFSDBMAMN,,58432,Perf27251,Subs27251,,1459687235
NDRHRCDNWAUMBAW,,93813,Perf27340,Subs27340,,6130326196
NCVCRRYPZRHWRZO,,83862,Perf27471,Subs27471,,8934036977
FOARPJSQSRWVYCC,,49581,Perf27600,Subs27600,,8697447298
CRCOVROSCWZROJW,,92323,Perf27715,Subs27715,,3138187189
UPWHOWZMRCUWCCR,,83850,Perf27870,Subs27870,,4501861918
WWQRSRFCOSYOAWC,,47682,Perf27986,Subs27986,,3202007046
RAWCCHRPBQCWOSD,,43319,Perf28100,Subs28100,,4957378227
SOJDCBOVPPWWACR,,99885,Perf28212,Subs28212,,3449437638
HJHFMSMCMBDRFJV,,56337,Perf28328,Subs28328,,3400894691
VCDWYCYWQFHCPFC,,71791,Perf28432,Subs28432,,9705995785
SCRRUCHMWPCSSRP,,99281,Perf28537,Subs28537,,4722482056
COUJSSHPANSCYQV,,11963,Perf28646,Subs28646,,1822067008
DCURCWCCUHVSFYS,,81921,Perf28774,Subs28774,,6177548576
MFBWWCCOPNAWFZS,,19006,Perf28868,Subs28868,,4994440792
MCJBYBFOMCCWOUZ,,73997,Perf28978,Subs28978,,2545239228
NHBCDSCWJQWCSPS,,21130,Perf29076,Subs29076,,9956066434
WDOWJBZRHHHVAQH,,76600,Perf29174,Subs29174,,3791796729
CDQJJCBQRDQROOQ,,95389,Perf29271,Subs29271,,9585562299
OCNDWCCNCSRBRUO,,89446,Perf29381,Subs29381,,8520795855
JMZCAUARVCCCZOR,,51491,Perf29453,Subs29453,,7461940026
WWWHRYAJWOJBNWR,,27545,Perf29544,Subs29544,,9633267194
QRVJORUVAFCSCOP,,24593,Perf29628,Subs29628,,2569155600
BSPUAUWCFCSRWRR,,34409,Perf29709,Subs29709,,3966752098
UMCSZDBWCSCZWRR,,44429,Perf29795,Subs29795,,8070892255
YSRBHSWUDCHCJUV,,94564,Perf29845,Subs29845,,4522525234
WYCCORSSZSJSNCB,,51940,Perf29918,Subs29918,,3702933916
DORSWYJOWJUWRHC,,75810,Perf29995,Subs29995,,4311893625
WDDRUPPBWCCAQWC,,81647,Perf30064,Subs30064,,6470465102
MOFFFYJSMMNCCFO,,14923,Perf30126,Subs30126,,5036247153
HHADCSPWJPMWUDC,,88203,Perf30212,Subs30212,,8915182742
WBJWRVFCPSJSMWF,,45795,Perf30289,Subs30289,,2880132760
WSWQSRCYWZFJFYY,,76410,Perf30354,Subs30354,,1404437358
AWNFOVMOWOFRVAZ,,29953,Perf30413,Subs30413,,8042400977
YRSPVWYPHYOJNJO,,42777,Perf30486,Subs30486,,4271685233
WOPDPFZRCHOAZFN,,44738,Perf30549,Subs30549,,7622935943
DNVRFCJHRVWCCSS,,48729,Perf30602,Subs30602,,2602207436
YPDQNUWPWJHOCMU,,81329,Perf30655,Subs30655,,9585231749
NVFQVFNWWFCQWNM,,30774,Perf30702,Subs30702,,5865599563
HWAMCYWWFAAWRAP,,58269,Perf30738,Subs30738,,1680907053
VCNOQQPHRJOFUJC,,67444,Perf30777,Subs30777,,6286803394
