Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VCZWYUWORSQUMCH,,64557,Perf20526,Subs20526,,8974733433
RZNDPRPDPWRVQZN,,19203,Perf20686,Subs20686,,9210273071
CVAHRAFSCNHCCQU,,93322,Perf20965,Subs20965,,3780424249
SWUROWCFQRRCZCF,,90680,Perf21302,Subs21302,,8144338199
CVUCCCAWHFOSHOC,,74039,Perf21497,Subs21497,,2734374221
CRQJWWRFMSZCCJM,,27369,Perf21606,Subs21606,,3050920832
ODJUCCDOCWAWFSR,,36914,Perf21923,Subs21923,,2071019552
WSCZHJSBCYCRMBR,,41603,Perf22149,Subs22149,,2396579113
VSPOJRCURWWAOPM,,18065,Perf22312,Subs22312,,8010086961
CWHJCYRFQCOASOC,,42986,Perf22526,Subs22526,,9835569133
QNRDWFSDFFRWAUC,,60366,Perf22746,Subs22746,,5620301102
RZCRQURZQWQBOUQ,,18271,Perf22854,Subs22854,,9613731099
PZNPONAWHWCMYFB,,75852,Perf23071,Subs23071,,8314380795
HOCAWJRZMWQBNUA,,82870,Perf23307,Subs23307,,4746580417
BVWCOBWWJWHRCCJ,,19755,Perf23526,Subs23526,,3758752142
ACDBWHRRCUOZCOO,,21154,Perf23715,Subs23715,,8156960303
CSSCWRFOFWMSBPS,,66279,Perf23939,Subs23939,,6422739041
WOCVOCSVNOZWDWC,,78652,Perf24169,Subs24169,,2821816652
CCCDRCWCHRFFNNQ,,14424,Perf24395,Subs24395,,9296619977
CPWOQYYRMYRWMMA,,72723,Perf24617,Subs24617,,2630127777
RCYMWCFMDMQRWFW,,67075,Perf24804,Subs24804,,8474370161
SVCDSUOFWMWPCQS,,85542,Perf24909,Subs24909,,8964158931
VPZSHMHMCMRSCOQ,,37273,Perf25258,Subs25258,,6496343161
QCHRJQVVYVUNVMS,,63196,Perf25512,Subs25512,,2085294597
CQCSPWABWVVMFYY,,58830,Perf25840,Subs25840,,1938814519
HCYCFMPVCAPWOCN,,96042,Perf26025,Subs26025,,3711116138
OPSOCQRCPVWVBFS,,21463,Perf26333,Subs26333,,1610779019
CUWAYMJCZDSURDS,,20816,Perf26524,Subs26524,,7804360675
CAUZSOFCFCJSCCS,,78220,Perf26824,Subs26824,,4184458918
UCCRWDFWACYRQOV,,23079,Perf27129,Subs27129,,7037903011
AMOURWJPFQRYWHN,,50270,Perf27401,Subs27401,,3206774205
SDCSMOSHDNDSCCQ,,64335,Perf27671,Subs27671,,2250357668
CSMCONSOCCRNCOC,,77785,Perf27916,Subs27916,,6645735517
VVNAWWZBWBWFCSS,,38109,Perf28171,Subs28171,,1692843855
OWUSSRPAOUBWHWF,,14974,Perf28433,Subs28433,,8726342129
CCASRCWCSFCCWUO,,57525,Perf28654,Subs28654,,6147491377
WHZWSNRQZWBWHPH,,34092,Perf28904,Subs28904,,8892971767
FAYRMRSYJCNOWVC,,36464,Perf29119,Subs29119,,1516717340
ZROZMQRVCPVQCZB,,34947,Perf29274,Subs29274,,4647432863
VHCCAYCOFMWHCNS,,36773,Perf29509,Subs29509,,6895793414
MFYSCZOSZFSYBSW,,85972,Perf29824,Subs29824,,7729696125
CRCJUMCYWWOQQRC,,49859,Perf30100,Subs30100,,2195312868
RCWHCPWBYPFSDZQ,,92004,Perf30341,Subs30341,,8361632621
CBAOQZHHSYSCHWC,,99257,Perf30807,Subs30807,,9013069930
WBCVRCSWRSHCHCB,,43480,Perf31003,Subs31003,,7693139433
CAVNRWBURWWCZRO,,47044,Perf31264,Subs31264,,4246261905
SCRJOOWCFCMFPSC,,48370,Perf31685,Subs31685,,6490758684
QVRWCAVPZSWJANS,,60304,Perf31965,Subs31965,,7825112229
UOCQOCQRZMYQFBA,,15104,Perf32227,Subs32227,,6061735649
QWDSMRSQFCPSCPJ,,45850,Perf32500,Subs32500,,5830764506
DVHOBVHDQQWOCYC,,57939,Perf32797,Subs32797,,7820873631
ZBCZNUDUFSFCPOC,,80516,Perf32961,Subs32961,,5450637608
CYHQSFCWRCWCPBN,,16168,Perf33310,Subs33310,,8975459467
WCSPCFUCSQSAWNW,,97711,Perf33621,Subs33621,,1286369510
BRAZCCWWUMCYVMW,,34217,Perf33889,Subs33889,,4052216807
VNJYOBRFHCCCRRV,,33724,Perf34274,Subs34274,,6397529179
SWRDWSCOSACACRS,,74028,Perf34514,Subs34514,,2846339053
WCUSCDBRCMJMRVV,,45544,Perf34941,Subs34941,,7146286225
MBCZMWCHNVWDQMY,,69068,Perf35235,Subs35235,,1204198971
CCWCFCCOCORSVWC,,77317,Perf35516,Subs35516,,1940212839
CROCOCNCPZWPJWV,,87486,Perf35793,Subs35793,,9410360456
VOOCWZFAFSCYWWV,,40175,Perf36004,Subs36004,,3050605875
QSPBPZCCYJUCJJB,,71374,Perf36249,Subs36249,,2782048677
DOYQOZCOPVFJPWA,,84080,Perf36530,Subs36530,,3878225753
WMYSDDCSBCCQCCC,,73690,Perf36808,Subs36808,,5653517268
DVROOAQWHCHUNYV,,79321,Perf37059,Subs37059,,8459965740
ODWJFCSCSBCRCCS,,35239,Perf37325,Subs37325,,3023037543
UZSHRCRBWWOSCUS,,73456,Perf37619,Subs37619,,8923666126
UMAWRPZWJVWWRMC,,29182,Perf37787,Subs37787,,8968930627
CYRNRYQAQSBSSQO,,81282,Perf38022,Subs38022,,2772626953
HSCFAQOJMYBWYQV,,55149,Perf38292,Subs38292,,6016245275
JCCDUCJMFPDFZSS,,66252,Perf38474,Subs38474,,7263898156
RSOCZWCOCCFRWFD,,64438,Perf38723,Subs38723,,1765557672
CZZVRCAUSYJOOBW,,96612,Perf39046,Subs39046,,1469892072
DBCJRQPNBBDNOCA,,96502,Perf39272,Subs39272,,6966373842
QHSCCFCWHSMQSQB,,79257,Perf39622,Subs39622,,8532140789
VCOJUUWOJSCWSRC,,29904,Perf39762,Subs39762,,5048385490
HYMBFUCWCOZUWCD,,34933,Perf40008,Subs40008,,4354611932
CRWDURCQRDSVSBP,,56562,Perf40264,Subs40264,,7898450272
PJVUAAQASMFVAPF,,64267,Perf40547,Subs40547,,4317429600
SOFWNWRSSDCRPWZ,,14385,Perf40871,Subs40871,,8696824039
VCJUCYCHYJUSZNA,,73309,Perf41147,Subs41147,,6704503512
MWDWOOZRJSNQYCA,,40016,Perf41395,Subs41395,,5154476294
CSFDFOCCYWNPOYC,,22388,Perf41630,Subs41630,,1123318031
BQVJSBMWVNCRARC,,87945,Perf41892,Subs41892,,7336568245
FRQBRHWWSWZRCDS,,43696,Perf42037,Subs42037,,6285316190
CWSMOPBZWCAOUOC,,81864,Perf42371,Subs42371,,8215330925
UWCVRCSANRRQMOW,,16523,Perf42592,Subs42592,,3883159591
MWCVZCMACFRCUBW,,27173,Perf42830,Subs42830,,4257532130
RCWBFORAPCODNRD,,77304,Perf43041,Subs43041,,2371713312
PYADQCWOVUSZRHZ,,95394,Perf43274,Subs43274,,4042974783
WVBBCSBZCQJMRWQ,,87682,Perf43529,Subs43529,,8002290028
VVAMJWJQDWSRFHY,,76670,Perf43750,Subs43750,,1829687793
WSCFWVJPCCDFFDO,,43822,Perf43955,Subs43955,,2461769674
CDSSDDRVNYCWCDB,,41698,Perf44173,Subs44173,,6844720949
