Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CAUCAUWOSCCVZBU,,65577,Perf27283,Subs27283,,4104067571
JSOMUCPMHRRCMWV,,21392,Perf27523,Subs27523,,4058234642
ZOBYPWSPUCUWCQC,,55349,Perf27723,Subs27723,,8213110909
WMCFBCDCWSJOAHR,,53970,Perf27931,Subs27931,,2613904373
OCBNQDWJWCQSRDB,,88275,Perf28155,Subs28155,,4767290821
WHZQOYCWCCWCDAP,,17277,Perf28420,Subs28420,,7871531671
WWFOSFCSODQVOYM,,46056,Perf28645,Subs28645,,2043470696
JODUWROAWOROHRA,,36434,Perf28853,Subs28853,,6370140438
CWMDOBOBWCAVMWV,,67782,Perf29033,Subs29033,,3423044663
CCJQZZCUSUUQAHA,,67307,Perf29265,Subs29265,,8677612291
OCQCSWCUPOSCWUQ,,95380,Perf29557,Subs29557,,2900212108
QDRCNFNRMSUUSBF,,53906,Perf29783,Subs29783,,7642111212
HPOCJFODBVOUNNC,,43825,Perf30030,Subs30030,,7207228978
NAROODFNUJCQWAQ,,95722,Perf30279,Subs30279,,9113635756
NHCOBJCOMHDRJRW,,76487,Perf30519,Subs30519,,4135135268
WYBRWUWDCRRNOMW,,62390,Perf30790,Subs30790,,9844953126
YQRRCQBPODFSBCW,,18046,Perf30962,Subs30962,,9881696437
RNWWHFRCNJUPWNZ,,76966,Perf31254,Subs31254,,6854940619
WJRWRSZNZBZVVFW,,66977,Perf31676,Subs31676,,9034638025
WYWSQWJDZCJOCOU,,20790,Perf31980,Subs31980,,1394287396
HCCCCPJWHJVCQUJ,,50595,Perf32266,Subs32266,,6952243208
QCOQCJOJVSCNCSZ,,48923,Perf32518,Subs32518,,7278454958
CCFSFWJOWAORYOU,,93400,Perf32807,Subs32807,,9835972155
YCWURMSRQCCOWSS,,13146,Perf33156,Subs33156,,6933968940
BHPWFWNZSHCWQRO,,31282,Perf33430,Subs33430,,8894633325
HYCARZFFNJNCCFP,,93882,Perf33716,Subs33716,,6044925147
PMORWHQQSYASZYA,,18967,Perf33988,Subs33988,,6512526744
SBCDSMJDRWRRCCW,,70784,Perf34198,Subs34198,,4085296210
CCAQOWUYDHZMRZS,,64329,Perf34478,Subs34478,,1702978724
RWROPAMWCWCRVFZ,,69589,Perf34763,Subs34763,,5014297115
BUYYDWAUCSRBOSC,,30693,Perf34911,Subs34911,,1296386251
WSCSWQMBOVWHJCU,,90181,Perf35263,Subs35263,,7480846662
UQPWCQVWDOOSBOH,,75878,Perf35539,Subs35539,,2882267855
NBPQURUCRYCMUDC,,44951,Perf35807,Subs35807,,5219679018
RRMCPRRNROCOFQF,,83043,Perf36071,Subs36071,,9359230610
CBCOMZVBHCJCHPH,,35539,Perf36264,Subs36264,,2516233239
ROHYROQBSOWSRCC,,72493,Perf36544,Subs36544,,6266289259
RMNACJQPWWNCBOZ,,55867,Perf36851,Subs36851,,6298151814
FYRFJOBUWCAWHYO,,51722,Perf37132,Subs37132,,4986562448
CWYSJYPQFCWCWWC,,88905,Perf37422,Subs37422,,9683649156
RWPYCAMVHWYWWCC,,21933,Perf37673,Subs37673,,4452653673
COVCDPHAWSJCCOO,,16203,Perf37759,Subs37759,,9018089890
SCWCJRRBNAZPHSU,,26566,Perf38069,Subs38069,,7504358278
ZQWCHORUPCRRVCV,,89103,Perf38331,Subs38331,,9421189316
CCSBCDWQUJSHSBC,,47803,Perf38578,Subs38578,,7229147641
RZDOQBSZNCJHNRM,,87790,Perf38776,Subs38776,,9780916033
OZHCCUYDCWPCZZC,,36214,Perf38967,Subs38967,,5173751654
RARRCOBORQYOBWU,,75637,Perf39301,Subs39301,,7003869664
QUVMBWSCWSVNWCO,,92823,Perf39611,Subs39611,,4787960469
WWSHNWYMJHOBAOW,,41209,Perf39780,Subs39780,,3769383095
OBSZDJYQWOCNCWQ,,48876,Perf40018,Subs40018,,1671226391
QCMWMWCSUZCJZPC,,99843,Perf40274,Subs40274,,9221554058
WSWZAFCOVRSACOO,,38996,Perf40505,Subs40505,,7346332303
SQFBQBQFFSCPOOF,,78622,Perf40752,Subs40752,,4070634612
CMNZHFWACDWRCOP,,30705,Perf40978,Subs40978,,1820992716
ZPSBFWQWDBZUSMS,,94507,Perf41231,Subs41231,,1556554522
SCUUPUOUCCRQCDM,,40067,Perf41458,Subs41458,,1572624014
BCCUNPNOSCABPRJ,,17207,Perf41693,Subs41693,,5525037157
ORWQWBWWCCPOBVC,,86951,Perf41954,Subs41954,,3334303489
OZWUYJBMUWZZWCH,,93549,Perf42198,Subs42198,,1749411843
CRHWAOFOCMBCZHM,,68081,Perf42349,Subs42349,,7992720475
AWZZOCFCDPPVYSO,,32370,Perf42582,Subs42582,,2244953499
ZRSCBUSCOWZZHVJ,,45647,Perf42729,Subs42729,,7637330275
MDHWSHRACDFYORO,,52946,Perf43004,Subs43004,,2556873467
ARYRCDJWCWHDFCJ,,32910,Perf43335,Subs43335,,2571588763
JBDNZRCMYFRDAYP,,22018,Perf43563,Subs43563,,9719734175
SOCWUPQACAYRSQM,,82535,Perf43786,Subs43786,,9000854857
YCMRQWCRSOCWOFU,,61909,Perf44013,Subs44013,,2019243173
CACQSWFYZVOVQFZ,,33301,Perf44232,Subs44232,,8160742532
VBJCCRBRSCWCSPC,,83604,Perf44422,Subs44422,,3602170773
FCHPCOJVWUUFNCW,,69432,Perf44624,Subs44624,,1343679126
BCBBCBCFZVCPWDO,,20129,Perf44844,Subs44844,,5942633606
YOPQZJYSCVVYCAO,,71815,Perf45045,Subs45045,,3958407224
SOJCWCHAVYCWHRW,,19982,Perf45243,Subs45243,,2267785679
CRRSSFQRRZNAPYW,,19779,Perf45428,Subs45428,,5811402376
SBRHCBZRJVQCBJP,,58067,Perf45608,Subs45608,,1262134738
RCYJWFQWPWWWNRU,,37701,Perf45801,Subs45801,,4646237831
UDCOVWARPFWJCNH,,76247,Perf45989,Subs45989,,8700216047
DVRPWWDHCCJVWSF,,87716,Perf46173,Subs46173,,7418897741
HSSCOCPQVJRAOWM,,44559,Perf46317,Subs46317,,2436698408
HDCCCCSCOHFCZRD,,21679,Perf46504,Subs46504,,2198095738
BNPNUCRCOHDSSCP,,39422,Perf46644,Subs46644,,4437041711
QSYNNJACBNVBCZS,,63070,Perf46812,Subs46812,,1477637294
PCCMCOCHFAQZWFC,,42268,Perf46983,Subs46983,,4648586796
QSROQMOCDUBSOZC,,94855,Perf47113,Subs47113,,6228038395
CWCBYDDCFCOZMWC,,26825,Perf47257,Subs47257,,2790799416
AYJDCHCACZVMQCA,,58108,Perf47397,Subs47397,,7307136026
ZOMCHAUWCFMPSRV,,75973,Perf47548,Subs47548,,9766328839
CRCCJRCRFMNQWZC,,62612,Perf47673,Subs47673,,8032621444
RVSRCRRCMONUVFF,,23805,Perf47829,Subs47829,,2500682297
CRWOJZVACDVASOR,,19414,Perf47978,Subs47978,,3767753889
ZRCOCQPHOBCOWWS,,72065,Perf48130,Subs48130,,3580311139
ZWOWZCPHAWFZZRC,,91097,Perf48264,Subs48264,,1435395314
OYFQWCAMRCCVOWR,,73101,Perf48407,Subs48407,,6575367989
ORPHHWCCUCBPSYC,,69063,Perf48541,Subs48541,,2320166044
NQROFRWSMWCPFWS,,72080,Perf48668,Subs48668,,8369837302
QUWBCPORAMBCQVB,,98283,Perf48791,Subs48791,,4503387039
WWOFROJJVJFWYCY,,18229,Perf48908,Subs48908,,4140168386
ZORYJHOFCNAPBSP,,84730,Perf49031,Subs49031,,7407961194
ZZCSBRACBWCSYWR,,45151,Perf49161,Subs49161,,2305812213
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VHZVCWSSYHYWCAJ,,14476,Perf27095,Subs27095,,8872145932
ZFWNWSQRCSUASOZ,,43620,Perf27349,Subs27349,,6997496926
PWUMWPSCSNSDZON,,87735,Perf27565,Subs27565,,3979482812
VQCCQRWPYCWJOWC,,59128,Perf27732,Subs27732,,5188849149
ZDPPYWSRCNCCFQH,,70247,Perf27966,Subs27966,,1954680393
YZYJVDYSOBRSSRS,,76524,Perf28218,Subs28218,,9138793574
SFSOZWOFYRWOAMN,,51227,Perf28507,Subs28507,,9192849276
MMQHFNSBSNNNQSQ,,13696,Perf28777,Subs28777,,6913573992
MADRARVOAWBZWPC,,47831,Perf29057,Subs29057,,3432269553
RBCHJFARODYCCBC,,20120,Perf29304,Subs29304,,2284551867
SRRJDOAWWWAVZWN,,40481,Perf29587,Subs29587,,9753686190
