Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WVSQJQCWOCWZWBW,,41418,Perf8658,Subs8658,,4450472923
RZFHROPRZPVCZZW,,38269,Perf8783,Subs8783,,8445018774
UOWCZCRCHDBPCBN,,83908,Perf8896,Subs8896,,7502866391
OCRRRFCCCOSWMRD,,81844,Perf9037,Subs9037,,6486391509
OCWQWBFDNQMHCCS,,90556,Perf9167,Subs9167,,3830109896
RFQOFPPWWCPBABO,,34944,Perf9299,Subs9299,,5655120187
CRZFWWFOOYCHUZC,,77879,Perf9430,Subs9430,,1643338539
RWOHSOVCWCWNSWC,,47549,Perf9561,Subs9561,,3596454184
ZNWWJOCDRYDVDNZ,,39163,Perf9681,Subs9681,,5320340459
VBPRNAPFJCMQOQZ,,25064,Perf9826,Subs9826,,8028669012
BHCCHAQDUYCZPJO,,56631,Perf9936,Subs9936,,6562125332
WSQWYDFCDPHCDDJ,,84605,Perf10088,Subs10088,,2191991251
CNADQUOWCYJYOSF,,40443,Perf10215,Subs10215,,6918532029
WWWWCUWCYMCZUHD,,65054,Perf10356,Subs10356,,4382885981
CUOHRJCUNUPQZYB,,18793,Perf10512,Subs10512,,2594914615
WJQCODSSMCOWROC,,35720,Perf10645,Subs10645,,2861256913
CJOVNCCQCACUOUF,,97938,Perf10765,Subs10765,,6981362591
UCYFPRUCQFVZYWR,,60413,Perf10904,Subs10904,,7664792213
WMQYAUCOAOCCWHR,,17408,Perf11041,Subs11041,,9043688588
JUCCCOACWNJOWWJ,,86133,Perf11180,Subs11180,,2908961666
OWCUWYCQOCWZBWC,,46556,Perf11315,Subs11315,,1826426887
PACDUWSACNODWRW,,24154,Perf11457,Subs11457,,1657593269
OJYYMFMWSJWWRSW,,26716,Perf11556,Subs11556,,3557214118
PMQFZWAWDSCWSCO,,22771,Perf11692,Subs11692,,8766849332
BOYNANMCOQORSJA,,36219,Perf11890,Subs11890,,8941372280
MHHRRHQCWWFCWYS,,60995,Perf11976,Subs11976,,6692386060
QDDMBNOZJSCDCHO,,80232,Perf12140,Subs12140,,3156473488
QPOCWRNOCCPWOYN,,75281,Perf12278,Subs12278,,2852265318
CONSWQOQCUYCVQW,,53502,Perf12407,Subs12407,,4719879472
ZHMZRUUSHRBVSZR,,89278,Perf12557,Subs12557,,3000773797
MNCVRFBJSFMBCBJ,,63096,Perf12676,Subs12676,,2205072112
AOMPYWUCWNZYWVR,,62359,Perf12764,Subs12764,,5479253391
FCCZRUNNFWRACCR,,69818,Perf12916,Subs12916,,6090908216
SWNYCCWOQCUAMCJ,,54457,Perf13070,Subs13070,,7579317311
WCAURCVOYORCCAO,,21382,Perf13223,Subs13223,,4611640611
CUAUOMOCQROWYAO,,68284,Perf13385,Subs13385,,9454141255
AWYWQWOSRRVSRYR,,29992,Perf13537,Subs13537,,5791430868
RNWAAOJOWUWWBWP,,93200,Perf13682,Subs13682,,1499464073
OOWWCYCUYAQQCZN,,74255,Perf13833,Subs13833,,4984653869
SMOWROFCJHHCUVR,,88646,Perf13960,Subs13960,,1711783690
CCYRSRFPRCWPZHC,,83340,Perf14096,Subs14096,,6435777150
ADBMPDCCNFWUCQC,,84977,Perf14307,Subs14307,,2658343020
CRSCFRCRSCZWUCW,,69427,Perf14455,Subs14455,,6148767406
ORUJWNWHPYWUOCW,,55542,Perf14592,Subs14592,,3570612189
YCFOUNHCOWCPZCZ,,75641,Perf14737,Subs14737,,9624794175
CWAMMCRWCSNHODM,,50414,Perf14886,Subs14886,,8565894688
FMBCNZPCCDNDOYA,,19755,Perf15017,Subs15017,,6693799970
CNUYQSCDSUDWDAC,,25820,Perf15189,Subs15189,,9454674946
PCNOFJCYWNZCJFN,,81053,Perf15341,Subs15341,,8640933047
COZROCPZYRBCDQP,,68046,Perf15497,Subs15497,,2792710197
CQZCAFRWWAHWWJU,,75448,Perf15652,Subs15652,,7474522211
HSDVQOYRCHBOPOC,,98967,Perf15805,Subs15805,,1904031973
URMWWWNZDWMSCWC,,99503,Perf15963,Subs15963,,8607590703
QRPWCDCCJYHZCSV,,71765,Perf16117,Subs16117,,3017593782
NPRNWOSOSBDHAOF,,78994,Perf16281,Subs16281,,3444143375
QSZRCDOCCBBUOCC,,11866,Perf16429,Subs16429,,2720121608
HOSDWZWWQRRUSWU,,61197,Perf16564,Subs16564,,5196498293
CDUYDCHJOCACMWW,,36763,Perf16743,Subs16743,,5642693390
BRMNSCBWCNDUFBV,,94663,Perf16924,Subs16924,,4240992244
SMRWVFYCQDCNRCB,,64745,Perf17061,Subs17061,,4871446350
WOCRHUWOFCDJCAN,,89276,Perf17217,Subs17217,,6530639011
NCCDCSRWCCWRRRH,,30840,Perf17389,Subs17389,,5538889262
MOHWNRMSUPROBWS,,25914,Perf17532,Subs17532,,9086836763
FCBCCOUZOWCRODM,,17952,Perf17695,Subs17695,,3564585934
CUZQOCQQHCCYBMA,,62979,Perf17871,Subs17871,,8786553420
MPCCFQPVRWCWVYC,,80259,Perf18024,Subs18024,,4551304967
VQCROVOJWPDCMSW,,57079,Perf18183,Subs18183,,4237032799
SVDQWCPNYAUSWFU,,13678,Perf18353,Subs18353,,4753325113
MMFPZOCYCNSAPQZ,,25170,Perf18528,Subs18528,,7737789553
BUCCVCRHOCSWRUC,,31239,Perf18676,Subs18676,,1543025561
YRQCRCSZDOAZRVV,,74207,Perf18894,Subs18894,,4290391065
ZCCCOVZZMZWBJFY,,45815,Perf19129,Subs19129,,1662513933
CCJCPCNJAAUDWHY,,61120,Perf19298,Subs19298,,2585214834
CQRBMUOCWWRJRHW,,37868,Perf19445,Subs19445,,1989536317
WOYPDCHMCUWJWMJ,,35472,Perf19644,Subs19644,,8320005999
MHUBAJBMSPWZNRW,,84432,Perf19827,Subs19827,,6420053123
HSCOWCRZBBWWMHW,,70831,Perf20006,Subs20006,,6740172563
FRHMSCHSQARDOPO,,67508,Perf20225,Subs20225,,7100986186
RHVNAYSCCSRZCWC,,80528,Perf20415,Subs20415,,3297964708
HUSCACYCUDCDQAC,,45665,Perf20610,Subs20610,,6859711838
RCBAWRMOZSAPCAA,,78908,Perf20797,Subs20797,,5096673680
SCCJJUUCZCMRDOA,,51630,Perf20977,Subs20977,,6298241408
WCWYWQVAYROSWOA,,49555,Perf21285,Subs21285,,9870622598
MWSSFWARUSORWCO,,48530,Perf21401,Subs21401,,4346194155
RFCUWCFCMWQBRNR,,56834,Perf21699,Subs21699,,2329011739
VFFSMWBRSWMPSCZ,,58863,Perf21752,Subs21752,,2660927114
YSNMRPDOOZBQOHC,,38476,Perf21957,Subs21957,,2316513233
CNHRZUVUDUDRUDC,,96327,Perf22188,Subs22188,,6994582946
QCPCQCACAQWCCZV,,76867,Perf22390,Subs22390,,2136565879
SCBDWRZBCDSSCRD,,73399,Perf22668,Subs22668,,3242163544
QWHYYRCSDRYVYCW,,55961,Perf22834,Subs22834,,8506445184
WVWMZZUOUOUPWUA,,96305,Perf23045,Subs23045,,8142231249
PCOQCYZCFQWCWMU,,92870,Perf23251,Subs23251,,6435629400
BJRRWUUCWJZCZQR,,70417,Perf23441,Subs23441,,1813762079
CSCNDBADVCDODDH,,23446,Perf23664,Subs23664,,7561217184
WWYRSWFRQRYZOCV,,99354,Perf23901,Subs23901,,1196463205
JAAZSSVBWPNSCYN,,45847,Perf24130,Subs24130,,6031821064
SRRPWRCYZHSHQCJ,,91843,Perf24364,Subs24364,,3580569707
BBWUQDFOAHQCWPC,,26390,Perf24520,Subs24520,,5808153105
FCSYVHFDHCSMCWP,,26770,Perf24776,Subs24776,,7973688577
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FAWOFSAVZMWDJSY,,13637,Perf8529,Subs8529,,8768797829
SROWVMZNSARCNOJ,,42585,Perf8662,Subs8662,,7193655563
DFWWBUSCDSHPVOF,,90381,Perf8775,Subs8775,,2771967476
SUCOWWACWCBPVOM,,68893,Perf8893,Subs8893,,8772460046
QCRZSAWRFDWSOOM,,52816,Perf9025,Subs9025,,5229684265
WCYCCFNBBYJCUQO,,94196,Perf9145,Subs9145,,9603691126
CZJODNZNPQSYCCO,,35332,Perf9289,Subs9289,,8661380032
FMWCWZAOCRSRWCZ,,76856,Perf9415,Subs9415,,8407943262
NJPCYDCCRJCCSRQ,,79071,Perf9542,Subs9542,,2933930580
YONVMCCWCQDHWOD,,29624,Perf9669,Subs9669,,9310621004
WCCOOMZCPYMRRWY,,14817,Perf9825,Subs9825,,5339021086
CWVABUWCZSBVFJC,,62245,Perf9946,Subs9946,,7115609653
JASWRRCBCAOPSCS,,74133,Perf10065,Subs10065,,9761862444
RHVUAPPFNCDVPCV,,20228,Perf10208,Subs10208,,1946996124
OCSDJCCRQQCRUPQ,,26931,Perf10338,Subs10338,,3963261911
DVVSVYORBWCCUAO,,51674,Perf10471,Subs10471,,6081874635
UVCPCCHDSZCFWPC,,81865,Perf10618,Subs10618,,9868738173
QZWZUAWCSQWFCCR,,54826,Perf10768,Subs10768,,5103408002
OOZDBOMJFCSFWPY,,75029,Perf10903,Subs10903,,3262113010
QCBDCZYCMJRYOZQ,,68412,Perf11043,Subs11043,,9423779693
JUWFWVCFCWVMBQD,,75392,Perf11278,Subs11278,,3677474827
SWOPUWCAJCOMMSR,,58308,Perf11459,Subs11459,,8812836684
ZCSCCWHVJDSUPCC,,78275,Perf11609,Subs11609,,2232950936
QSSJCSCUYSCCCCW,,74167,Perf11741,Subs11741,,3760364637
QWJWOMPPSACCUHF,,88373,Perf11880,Subs11880,,9368110523
CMYRYSURHWWMCCO,,65012,Perf12024,Subs12024,,7043471734
CSSWJYNYVOQMARS,,68861,Perf12175,Subs12175,,9908880631
WBOOAZMWNWVSODB,,84403,Perf12325,Subs12325,,6809647886
YCHCPWWHCARCDHO,,60813,Perf12477,Subs12477,,3701180222
MHCBJWUOUYPFRDY,,39067,Perf12643,Subs12643,,2845191489
CMOYJVPDWBWRYFS,,43146,Perf12789,Subs12789,,7241391591
CURQHOSCAQSWOWM,,75118,Perf12921,Subs12921,,8228302797
QMCVCWJSSWWOYRC,,84351,Perf13064,Subs13064,,7331826166
SZMPBWFWAYWYZWM,,80615,Perf13229,Subs13229,,6873623263
NVCMUWHBUBAFSCC,,23996,Perf13330,Subs13330,,7507856821
YQCUPRNMFNSYOBP,,56893,Perf13490,Subs13490,,6587497083
OOOJNBBRNNAJDSA,,68074,Perf13708,Subs13708,,7282388286
FWFCPDWSRMOWOQS,,53075,Perf13901,Subs13901,,9366063300
DWYWWHDCDWFWRFH,,80308,Perf14052,Subs14052,,4814222463
MZBCHYFWMQSRUCQ,,99523,Perf14219,Subs14219,,5056539885
MJSRWHFMCDVOSRV,,70253,Perf14331,Subs14331,,3045613191
COYZWCCBZCYWRCR,,56182,Perf14501,Subs14501,,2887368645
QCBVVWCWSZZBRNC,,37914,Perf14676,Subs14676,,9390558666
FCVJACAMHZOCCWW,,55395,Perf14835,Subs14835,,9487091184
RCUZPOJOOCJCHSO,,15320,Perf15009,Subs15009,,2605718072
AYHWFCWWFZMQHQA,,72362,Perf15192,Subs15192,,9444711961
FFCPFPCWDJHZOZO,,26742,Perf15353,Subs15353,,8546514948
WRCCDWDUOCWOCBM,,87082,Perf15525,Subs15525,,2452297089
WWHFJCRNYZCUSSN,,78867,Perf15713,Subs15713,,9395487789
WOYRYFORNDDNDCV,,78870,Perf15885,Subs15885,,8662559327
CWSZBBPPPOCQCSS,,76806,Perf16061,Subs16061,,2513493231
MOFBHZCZDOWBYSC,,83021,Perf16209,Subs16209,,9683084013
JDYHWWWCPBPORWB,,24961,Perf16433,Subs16433,,2088412340
BSRHFUCWJDJMYHC,,40897,Perf16658,Subs16658,,6003277384
CCAFRFASSSCWMCF,,84156,Perf16824,Subs16824,,9913766926
WRWNCCRVCNBRCYO,,28896,Perf17016,Subs17016,,8682571430
OCAUNCROCZOMHCQ,,12992,Perf17234,Subs17234,,1839497084
SOSWCWZOROJJYDW,,92746,Perf17380,Subs17380,,7388769482
WRRFHNVFJPUOCVW,,47259,Perf17622,Subs17622,,7825007016
WJUHDCOWWSOUUBW,,44407,Perf17779,Subs17779,,4010357322
UQCUWRJVNVWZPQC,,56259,Perf17987,Subs17987,,5224233328
DWHZYBOYRCRQZVB,,11845,Perf18170,Subs18170,,9559061920
WACDCOOYQWJRUMF,,16769,Perf18348,Subs18348,,9841308258
ARFUWRMOFZQYCOC,,97368,Perf18581,Subs18581,,7139104271
WCCNNVCUCOWROVM,,54026,Perf18811,Subs18811,,9535370661
OUWOOQHWNMBWOOJ,,66290,Perf18869,Subs18869,,5370327432
WQMYWFQRVUHOMWU,,31845,Perf19071,Subs19071,,1361257833
NAWWVHSOWVAZCRR,,54173,Perf19290,Subs19290,,5527054019
NMBWAQCVWWBAWNP,,74311,Perf19519,Subs19519,,2572692105
PZZCJHCQRCVODNS,,58113,Perf19726,Subs19726,,4958182698
ZMBOQCOJZYCRWSU,,30499,Perf19953,Subs19953,,3452018779
WFDCPWZOVMVHWWO,,36982,Perf20145,Subs20145,,9316145985
NCOSYVNCCBHCSCW,,49181,Perf20429,Subs20429,,1429464918
AACPRZWZCNCVWHR,,55594,Perf20646,Subs20646,,7378279019
WRYMBNUURWRHSCW,,82883,Perf20847,Subs20847,,2852067810
WPQRFWSFSCWZZWH,,53617,Perf21123,Subs21123,,6834097593
CFUFCHSHHWMCZWY,,45306,Perf21344,Subs21344,,8681331016
WHBCCQCACOURBMQ,,87118,Perf21564,Subs21564,,9796511270
BOUWBHVWWJCDZBC,,11383,Perf21780,Subs21780,,5359171637
SCFNWCBSJNOCOCO,,74296,Perf22015,Subs22015,,3030815902
DRCNFYVQRABQYPO,,16929,Perf22241,Subs22241,,6147969281
FFHSRRYZWODYNFR,,79500,Perf22477,Subs22477,,1347618298
CWDVCAYSHASNFMD,,88580,Perf22703,Subs22703,,2751315555
FRCPCMCSBWFMJWV,,65180,Perf22932,Subs22932,,3076223340
SOSPMCORWSFYWOH,,38803,Perf23142,Subs23142,,1635291837
WYRSJSCCJJWVWOO,,44901,Perf23361,Subs23361,,7179132809
SWCWZHBARSHOSFB,,70906,Perf23580,Subs23580,,3390250877
CDOOUOCAZOORRCC,,71268,Perf23806,Subs23806,,3474278091
DABZCJPOVRMBCCO,,63122,Perf23969,Subs23969,,3956251939
CDOBSDDJCSRWCRO,,60351,Perf24239,Subs24239,,3686568249
UWROWORWBUCCCCV,,41493,Perf24490,Subs24490,,6764314434
WRWYCWMDVZHNCVQ,,47580,Perf24741,Subs24741,,1561070631
CCCWSCPWWFBVSQQ,,59821,Perf24937,Subs24937,,2543324516
CMNVVMOJOWDDOUO,,14906,Perf25164,Subs25164,,1601734613
SSOMPRFPVWZRDHR,,64282,Perf25406,Subs25406,,4809394151
FFDNOHCYZFQDHJD,,38654,Perf25668,Subs25668,,3619452575
RFPRHWRWRQMWCRC,,64655,Perf25927,Subs25927,,3543929036
FAFPWWYCQWORRCM,,59108,Perf26164,Subs26164,,3566832277
MWZFRYUMOVCMONH,,39531,Perf26422,Subs26422,,7430495744
SMRCCSRUWWZWNRW,,54499,Perf26601,Subs26601,,7231280249
