Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VWCCRRCHCZJPHBS,,51981,Perf25454,Subs25454,,8418927832
QAHNOPOQCWCOAWC,,98351,Perf25694,Subs25694,,1495238253
CVODCHMDCQCWHWW,,18979,Perf25934,Subs25934,,5824542457
RZMDCCROBBAFUDS,,83138,Perf26169,Subs26169,,9100659118
CCFCDHRPQURBWBP,,30599,Perf26403,Subs26403,,4893459471
CDMRVRWHDUNFQRP,,77829,Perf26651,Subs26651,,3182318624
PPOACSCZMNHAPSZ,,35302,Perf26885,Subs26885,,2392397307
WORFPNCMRJWCCCW,,36613,Perf27092,Subs27092,,6007141812
MHFCAOFQOHZJHCA,,57870,Perf27351,Subs27351,,8073924476
VMQFMPDZZCWWPWO,,40313,Perf27579,Subs27579,,1540932118
ZRBDJQWQRYVMZDP,,83708,Perf27820,Subs27820,,8960597166
WCBCAODQWRQZCWO,,98130,Perf28064,Subs28064,,3720632110
SHYMMHCRQSDYCHP,,38600,Perf28290,Subs28290,,2608965708
CZRWJOSOQCMSQVV,,38519,Perf28532,Subs28532,,2074943601
CCONYQWSCCACCPR,,60616,Perf28783,Subs28783,,6580217750
UYHDJSCCNBSSZSV,,48436,Perf29035,Subs29035,,2261868917
CCUAPCOWCFNVVCB,,49239,Perf29262,Subs29262,,1212337704
FACSRRMUOCAWASW,,50984,Perf29530,Subs29530,,2094881266
MCSQDZJRYRHCYFQ,,20111,Perf29844,Subs29844,,8243672601
CRWWJCCBQSBJBWM,,63504,Perf30091,Subs30091,,1651614395
AQOSWCRVCMUPJCU,,61500,Perf30304,Subs30304,,5634657432
ZAYBRJARAPVSHYW,,72911,Perf30564,Subs30564,,1877829253
