Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OFUCOSJSWBPYWCA,,82105,Perf1126,Subs1126,,2783350066
VROJCWPWCHPANFD,,40305,Perf1143,Subs1143,,1883123168
DWNNFUOVYCYPCOV,,71642,Perf1164,Subs1164,,3846147415
CAHAOSVHMWOUSUR,,46850,Perf1178,Subs1178,,1617852909
CBCBRCOCBCSVPSC,,12478,Perf1209,Subs1209,,5372844612
CFHWNCCRCBNAHCR,,69728,Perf1231,Subs1231,,6381901909
WDPMRBQOVCSNODF,,24719,Perf1252,Subs1252,,2284660292
MCCJOUSZZCNRHRZ,,14386,Perf1285,Subs1285,,8053896287
BRAZSQJORHNSAVZ,,19946,Perf1314,Subs1314,,4199231662
CSCCQCVCCRACRRJ,,18086,Perf1347,Subs1347,,9330695739
QDJVCUVRWHCFDCA,,16314,Perf1376,Subs1376,,6756496115
CCRWBSWAJCWWCNO,,50514,Perf1410,Subs1410,,9726380738
NDQFYCBMVFWORNW,,85116,Perf1441,Subs1441,,8426143521
BNWSOQVRHCZUFOH,,99307,Perf1475,Subs1475,,5007495798
MBCUSJCYYVDRBJP,,72082,Perf1510,Subs1510,,9138166737
AOSAWQZDBQQCRZJ,,36139,Perf1549,Subs1549,,9825700902
PBHCWRONNCZWCWZ,,90066,Perf1586,Subs1586,,5115109999
SQOJWOHMJDPJNMO,,21900,Perf1635,Subs1635,,6836769145
PVHCCWUSVSBVDSW,,60843,Perf1677,Subs1677,,2150435694
NRCUPMBCHWRRSCN,,21717,Perf1712,Subs1712,,8951173571
SBVOWDCCSOROWRR,,37793,Perf1754,Subs1754,,3541024005
VARSSCFRFSCRZPW,,16493,Perf1803,Subs1803,,1265479643
OJWUANSADMPNOOW,,39886,Perf1852,Subs1852,,8356778960
RDFRCFFPWFJPMYU,,54397,Perf1901,Subs1901,,2004983486
NRWCJWRRVZFBCJM,,89630,Perf1949,Subs1949,,8842576140
WQYYURCRVYOOABZ,,69454,Perf2008,Subs2008,,5589925840
WMFWOFCAJOOBOMW,,74785,Perf2055,Subs2055,,3894698782
HQWWCOJYWWCMVWS,,77305,Perf2107,Subs2107,,3368461065
OWBHRSUCHORWCOR,,23175,Perf2169,Subs2169,,5218728712
JQJWUNCWPRSDUMM,,91295,Perf2218,Subs2218,,7463661876
CCYCOQSPUWCACBW,,98366,Perf2271,Subs2271,,5935158711
PBWQJWZVOJWHWFM,,80513,Perf2328,Subs2328,,9090568774
RWWCMAORCUMZFCA,,61875,Perf2396,Subs2396,,5660174527
MZSSCCZBRNWRWUS,,23482,Perf2448,Subs2448,,7785342367
ZFFPWCWQSJDMHWF,,13580,Perf2512,Subs2512,,3211640001
DWOCRCCWWDZHVAB,,69937,Perf2573,Subs2573,,6202330060
