Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WDOWDACJWAQRDHA,,29419,Perf14869,Subs14869,,5267838831
VVZHQUOSHHSQHPZ,,81745,Perf14989,Subs14989,,3906121505
YZCCNJYYBMZCUWQ,,75547,Perf15155,Subs15155,,8472379048
OZZQCCUOCRBWMOO,,30450,Perf15307,Subs15307,,3528534781
MWUWWAQCNJZVCFB,,18417,Perf15485,Subs15485,,4431118627
CCFPNDCDPQNMRCW,,28437,Perf15617,Subs15617,,7004946450
MDOBZYCHJQVVMFY,,69128,Perf15771,Subs15771,,3329168100
FOUHWAZCWUPVMNO,,82427,Perf15930,Subs15930,,2827024033
WDYCCCQQZCHCOJQ,,32657,Perf16088,Subs16088,,9121634597
SNWCOQRJFPOCUZS,,63070,Perf16260,Subs16260,,6214444637
SHOROUMOAQRCCSV,,52464,Perf16417,Subs16417,,7931820382
CHQPWQCZCOSHDVJ,,85797,Perf16587,Subs16587,,5503111307
SFWSCHCPCOZHUOB,,31807,Perf16742,Subs16742,,6325309844
OUMRBJCCUCDPCUW,,57277,Perf16940,Subs16940,,5000797200
JOBHWRNWBMJBCWS,,27349,Perf17091,Subs17091,,5002339642
QMRYOWYWBSDFCSW,,34778,Perf17259,Subs17259,,8169868169
QYWWCNWMWUJCYSR,,83152,Perf17428,Subs17428,,7934799386
SBFHRCCZWOCWQCD,,19156,Perf17573,Subs17573,,1761189503
NYSUOWWHSZCWCRC,,66293,Perf17741,Subs17741,,2730931432
ASCRSWUNRZCDCDO,,91062,Perf17900,Subs17900,,2476136120
NHBPFWRCWUNVAPZ,,75559,Perf18047,Subs18047,,2541570433
MPBOVCPFCZCWDSD,,57630,Perf18182,Subs18182,,6728514129
UCCCDDCORWWCAWV,,62074,Perf18362,Subs18362,,3983354057
FZOUROHCBUJUCQD,,75147,Perf18537,Subs18537,,1738283785
WCMCWQJODRFCOBJ,,93854,Perf18661,Subs18661,,1733550824
OHYSRWMPMZCAOWS,,59541,Perf18839,Subs18839,,4483904376
JWWMMDOWCCWMDOV,,68060,Perf19028,Subs19028,,8076689908
WCUAJOROMBCMJOJ,,82419,Perf19156,Subs19156,,5645078110
WZJMNOZCPSBWAFD,,75075,Perf19340,Subs19340,,6939264511
MCRVJSVWOCMWOPQ,,91204,Perf19520,Subs19520,,8341997475
SDVCCCJBWURCVDR,,11490,Perf19633,Subs19633,,6729724783
BJCWPWRSCPCWRCJ,,40504,Perf19805,Subs19805,,2720079271
CWBJCZOUAOQOYSJ,,27192,Perf19984,Subs19984,,5584108214
DNMQSCCDBCSFRFH,,76956,Perf20154,Subs20154,,7535147633
MRRRBCVWOWQAWQW,,16019,Perf20236,Subs20236,,7685570183
ZZSCNWCYZYRPYOD,,20971,Perf20427,Subs20427,,6781447376
FWCPHWMVMAOFHBC,,56563,Perf20616,Subs20616,,9709879948
RQOWDQSCOWHYSUW,,73850,Perf20789,Subs20789,,8026726363
WUFCJCJANSCNORC,,90957,Perf21016,Subs21016,,2481463973
PCNHNZOOCOMPOFQ,,50716,Perf21218,Subs21218,,3320841349
OCBOWPHNWUWQWYO,,19413,Perf21414,Subs21414,,5009613845
BHRMCJAVFYPSRFA,,99543,Perf21681,Subs21681,,5832062203
ZCPJJCWCWJQMHRD,,92535,Perf21845,Subs21845,,3440301714
WMCFFWMOFCAWYCW,,65509,Perf22056,Subs22056,,2729606182
ZCCSCCOBWYMCQNO,,23647,Perf22354,Subs22354,,6639533996
FMOZHWDWSVWRMZF,,16010,Perf22619,Subs22619,,9842227321
WQFOVVCWBSWCOVV,,20766,Perf22862,Subs22862,,2582911827
UDJQCYPWNYYUQSQ,,58356,Perf23081,Subs23081,,1438525264
OWYVWRQWWNUVDCN,,58646,Perf23281,Subs23281,,4563358759
CRYWWCRCNWSUWYN,,69308,Perf23503,Subs23503,,6562701157
VOMNOBDCQFNRCOQ,,28034,Perf23716,Subs23716,,7195352167
CVNFDRZHMDFSWWS,,64745,Perf23945,Subs23945,,9522792619
UBCWFRYSNWDSSYW,,45763,Perf24170,Subs24170,,2654201916
BPBROORPFNMQJSC,,76222,Perf24410,Subs24410,,5936305110
WYPRPHVJBCSWACM,,14893,Perf24643,Subs24643,,6957435439
JCWZUCWUQBFRNPC,,49783,Perf24875,Subs24875,,2439577928
QWUFPCCOJRVORFZ,,32080,Perf25130,Subs25130,,4990714803
SCZCCSHRZRFZUOZ,,84228,Perf25312,Subs25312,,3939679894
BBRCVCHHSSYSFFO,,74223,Perf25597,Subs25597,,7618363675
RSSQJROCORHVCMP,,54342,Perf25796,Subs25796,,2659950234
SCSMCWCQASJWCAM,,39621,Perf26125,Subs26125,,2405241198
OJQJWCARJUDCMOC,,63628,Perf26290,Subs26290,,5099023827
QCDDJZHANDOOCZR,,58947,Perf26510,Subs26510,,4953677527
APCCOQUHWOOQRWC,,44145,Perf26803,Subs26803,,9634730241
CAFZOPCSRWWCNOY,,98434,Perf27020,Subs27020,,6538455823
BCUONCUQCNCVYMQ,,15162,Perf27213,Subs27213,,1907574584
RZWWJQBYWNWWMWV,,44235,Perf27424,Subs27424,,2745423426
VWWQSZBNCWARMSP,,60023,Perf27763,Subs27763,,1990261016
QWSASCHCCCMOWRU,,55619,Perf27923,Subs27923,,8172169199
SRWOPWCFWPBACHR,,46889,Perf28164,Subs28164,,3175136290
OJYSUVZNSJMFUQR,,61022,Perf28389,Subs28389,,2993846214
QYSODFRWPJVDSNZ,,90891,Perf28597,Subs28597,,3785970146
WRQSCBCFWHZCYAA,,47410,Perf28796,Subs28796,,3945637291
JRCYHWWOWCVRRCC,,82588,Perf29000,Subs29000,,9303754604
BRQMFCPOOJPVRRZ,,26532,Perf29352,Subs29352,,3886193809
BVNRJOACAWCYMJH,,74727,Perf29545,Subs29545,,2718690505
SOUWWZYQSCFCPHS,,46865,Perf29797,Subs29797,,3620459698
PFODCMFCAOCOWPJ,,53954,Perf29977,Subs29977,,5914344804
QRSYCNDVNWHFCWY,,78037,Perf30248,Subs30248,,9318147373
WWQCURFCARPRCMQ,,47955,Perf30517,Subs30517,,4203341221
JCRWOMYWCSRCCJC,,42392,Perf30761,Subs30761,,8688792862
OSZASYRVWZVWMWJ,,45417,Perf30928,Subs30928,,5328993753
CCDSZOBBCWVWQYC,,91042,Perf31199,Subs31199,,8206839422
HSYBNWCWQCBJFNO,,86046,Perf31579,Subs31579,,7774086793
COUROYODUSCNDMR,,18313,Perf31728,Subs31728,,3976529905
ORPZZOUYZSOBFCC,,50174,Perf31991,Subs31991,,2900549990
YZCPUJVSCFCWJPC,,23779,Perf32279,Subs32279,,9344716884
BJFCHCCYRWAVAQF,,38505,Perf32571,Subs32571,,1166811006
OHUUOVURCFADYHD,,18601,Perf32858,Subs32858,,6828540667
CFOWFAOFWNCQVCC,,73394,Perf33133,Subs33133,,9757255944
ZONCWBWHNVWPCCM,,17830,Perf33383,Subs33383,,5931989132
MCCSSQSNAAOCPSF,,15139,Perf33675,Subs33675,,8325890583
WBWWNWMUWAVCSDP,,20389,Perf33945,Subs33945,,1240651693
DPRRNOWQRDBCSNV,,69276,Perf34309,Subs34309,,7648804523
OVHWSFCFPOHOCMP,,27577,Perf34654,Subs34654,,7844593779
RNMJOSNSCZOZWAW,,17937,Perf34901,Subs34901,,4712242163
FASZCSRUHACBQSC,,99681,Perf35291,Subs35291,,7583467754
WOWDFMWPWCCHYQD,,14378,Perf35610,Subs35610,,8581312745
VUAOWCRFRCMWBOC,,19177,Perf35903,Subs35903,,9205033517
CQSCNONCCVMCHCO,,17636,Perf36170,Subs36170,,6475663324
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HCCUACFRHWZCPCD,,63348,Perf14121,Subs14121,,9364093548
JOYWNPAZBFRRPFV,,67245,Perf14283,Subs14283,,9096858443
QSZWFARYRVCFRRN,,44338,Perf14455,Subs14455,,3898694859
CCCCPCDNYYOSZHO,,55514,Perf14611,Subs14611,,1219536162
CARYHPCCFCCPZOF,,75099,Perf14779,Subs14779,,6724433541
SCCQJBNCRHDCHRP,,29355,Perf14959,Subs14959,,8234995583
BWVSYJZUDMPQJUV,,83479,Perf15136,Subs15136,,9832353635
SCFRCSSCQZJWOBS,,38253,Perf15313,Subs15313,,3367291446
HWWRMZQSOAOSRRS,,74692,Perf15475,Subs15475,,2135948541
PNWHWRWOMWUSRRW,,69233,Perf15652,Subs15652,,9321829734
CWCABYSOWUZACSP,,98856,Perf15821,Subs15821,,9815566713
JJWWQRAPCNVCJCR,,28206,Perf15988,Subs15988,,6424653199
WQCUHQZZBNFQJDC,,61825,Perf16260,Subs16260,,1722889058
CAHVNRQSADWONOP,,63165,Perf16416,Subs16416,,6669915305
FYPPSYAJHSOBVUR,,22033,Perf16586,Subs16586,,9320258770
RCCVHJYWODOASZB,,34824,Perf16802,Subs16802,,7039531775
CSMWYWONZBUCBQC,,17025,Perf16972,Subs16972,,2232968449
FFYNACDCBAUCWAB,,55123,Perf17174,Subs17174,,4278921311
RZSAUWCRWMZMPRU,,45240,Perf17362,Subs17362,,5721345347
AOARBQOZWZDUACS,,30090,Perf17556,Subs17556,,5928456384
VZANACJDJSFRWMA,,63181,Perf17769,Subs17769,,2273929332
SBYWRWVZPWWOOAS,,31280,Perf17966,Subs17966,,6220165134
JCCMPSJNSWHCNOW,,28732,Perf18196,Subs18196,,8984878927
OVWFRZZYBMWACWC,,99478,Perf18415,Subs18415,,6000585754
