Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WWOYVRVCHQBCROC,,78470,Perf6473,Subs6473,,5318161807
ZWBSBQZDDPCVFRQ,,68559,Perf6598,Subs6598,,1272116941
HZCRCPAJMOMBHNM,,59065,Perf6706,Subs6706,,2940317140
BRMQUUCSHOORMOW,,69902,Perf6794,Subs6794,,7537755036
SFMUJBCCWCRWHFZ,,98649,Perf6902,Subs6902,,3203051080
VROSCJDVCWBOYCC,,14609,Perf7033,Subs7033,,9937802449
CAPFRCZOCCQBNOR,,44627,Perf7149,Subs7149,,2970602782
VCRARJDPRCRBROZ,,53342,Perf7264,Subs7264,,3457842629
OFHCQDCRQCQACCA,,53937,Perf7374,Subs7374,,8052646717
RWRZCZCCWWPCPBC,,45710,Perf7496,Subs7496,,2697045634
PRRRBQCZMUSBAQA,,70899,Perf7615,Subs7615,,4989637569
HMWBHJMJQORJJOY,,22134,Perf7734,Subs7734,,8982828395
BYUSRYJVCSWNFSZ,,35187,Perf7851,Subs7851,,2857026234
OMRHPOYZMCCRHOR,,99508,Perf7982,Subs7982,,3070256457
NWQCSRSQHMWWQSW,,23770,Perf8101,Subs8101,,2152284350
SCPCRCCWZNMZRNZ,,53100,Perf8214,Subs8214,,6925885375
HCNNBWMJHZJVVNC,,82529,Perf8349,Subs8349,,2143265117
CVCCCSRRSYPNDRR,,83297,Perf8471,Subs8471,,3048855473
WQRVCQYCVWUNSWW,,30250,Perf8593,Subs8593,,3878760656
AYMRRONCWCJNJRV,,54153,Perf8727,Subs8727,,8578488423
SPWBRWFSRSJSSMD,,88476,Perf8851,Subs8851,,6398225471
JYBAMCQCBNCSCRQ,,48334,Perf8981,Subs8981,,9369354369
WOYWSDYQSCCCQOW,,68200,Perf9109,Subs9109,,8893534548
OHOWVRJYSOFWHWC,,43824,Perf9243,Subs9243,,4089863181
JYSJQYWZRDNRWCW,,66654,Perf9379,Subs9379,,3134119212
FCCWDZCQFCUCRQW,,20504,Perf9506,Subs9506,,4284330322
WDOQJVRMYSMABSO,,84320,Perf9654,Subs9654,,4624809878
PZWOHQRMSUDWCMW,,50632,Perf9772,Subs9772,,4131717289
DHYOROYUWCDQCCW,,72362,Perf9889,Subs9889,,4033226346
FQMJWFAUWDPDCCA,,41207,Perf10022,Subs10022,,1924134934
UVSCHPOONRBYSWD,,21296,Perf10142,Subs10142,,7259807019
VPZWNBDWZRQPZQW,,19504,Perf10273,Subs10273,,6106238028
VRPFQFQZWAUVCOH,,17806,Perf10407,Subs10407,,6096687165
RRDWCQHZCCWYCWM,,22880,Perf10533,Subs10533,,2777022010
CCVWCWZPCCFRAWH,,31849,Perf10660,Subs10660,,7923385132
FMPAFDOOWPJSCRW,,52353,Perf10796,Subs10796,,2061054226
BVVMURAUCDBWCOW,,57635,Perf10946,Subs10946,,1774983934
NWOCCUMUMOQWHHC,,99544,Perf11084,Subs11084,,1989641148
UDCCDACHBRBJZYC,,32835,Perf11230,Subs11230,,8303958302
HQCQWFRZJYZSSRV,,70498,Perf11354,Subs11354,,1870515475
UAWRCSJACDOMBQC,,33542,Perf11519,Subs11519,,1942203482
WRPMVSPRNSQWRWC,,36348,Perf11652,Subs11652,,3851338471
WFVSDOZOMRVOWBF,,64646,Perf11792,Subs11792,,7976750066
QFQCWSJPOUSSYCB,,57666,Perf11941,Subs11941,,6328479898
VAFQMUOFZARHCFC,,60718,Perf12081,Subs12081,,4837876596
RVZZARCBYFCWODC,,35177,Perf12213,Subs12213,,2698476557
PUZVFSPWNMYOZPC,,96937,Perf12357,Subs12357,,4716904402
VCDUWYAMWHDRQOO,,36655,Perf12483,Subs12483,,4245673754
OSQOMWVHVYBBHPC,,70124,Perf12638,Subs12638,,4370556527
RCSWNOBWVHCDCAU,,74771,Perf12782,Subs12782,,2063718354
BSNOBWWVCOYWNCO,,48350,Perf12892,Subs12892,,3798689883
SCQJRRCHCYNNCZB,,90826,Perf13044,Subs13044,,2897184404
CMFCCBCUVRBJSUM,,31343,Perf13195,Subs13195,,8493936206
FCUOSHFRJVSMWYQ,,57036,Perf13341,Subs13341,,6535483050
AYRWFSJDRPMOCZA,,13371,Perf13476,Subs13476,,4911629626
HVWRWRSCRNORWCC,,72414,Perf13626,Subs13626,,6679186974
JWSCACRWRZRWMWB,,64688,Perf13774,Subs13774,,6762697666
BWPHRCWQQOFNYOO,,79519,Perf13900,Subs13900,,3929316170
SWCCOCZCPUJSDSF,,18952,Perf14112,Subs14112,,7365895884
QWDVFZCWVFNVSNW,,97986,Perf14331,Subs14331,,2198574882
HCBWADJUYFWRRCB,,86873,Perf14482,Subs14482,,3224562860
