Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WSYCRCPCDNCSZRY,,97041,Perf10735,Subs10735,,6236723299
UCSVRWDRBQPPBFS,,30559,Perf10868,Subs10868,,8526953428
NWCCOCYZSOFJCJR,,11498,Perf10996,Subs10996,,2330775632
HCVZZWDCDZMJSCO,,52223,Perf11148,Subs11148,,5442197538
WPSCCMMJSHCZRRS,,61554,Perf11291,Subs11291,,2809892374
MUPWCCOBCSSCRNR,,87323,Perf11432,Subs11432,,1399365788
CHBDFOCMCHUWBZC,,20709,Perf11554,Subs11554,,4249800365
FFODCVCQQZCWUYM,,89796,Perf11683,Subs11683,,5149261883
ORVWWNCRDNJWAJH,,49732,Perf11891,Subs11891,,8429006072
ASUCVJCWJPMHNYD,,26341,Perf11977,Subs11977,,6228035527
WSBZPHQANWJVRFO,,42314,Perf12134,Subs12134,,9528188396
RRAOPHCCWASUJQW,,98738,Perf12277,Subs12277,,2368235739
RSDSWQSWUZCHOQR,,92069,Perf12402,Subs12402,,2005593082
ACVAJMDYWDQZVZN,,13398,Perf12542,Subs12542,,8688834080
RCWQBZUVBRWOODC,,64728,Perf12679,Subs12679,,2475863228
WWJWOWURCVYWYUD,,87026,Perf12766,Subs12766,,6217579372
SNJCCZCCCHNOUFC,,89796,Perf12914,Subs12914,,7118094737
RVUUROHCJOZYNNR,,29093,Perf13084,Subs13084,,4067136872
FSMONRRYQANCWHR,,37616,Perf13237,Subs13237,,5407832199
AWYASWYCWSOFPDW,,63566,Perf13381,Subs13381,,5167242849
WCSWNAQJAUWCMBU,,41442,Perf13534,Subs13534,,3115790170
DCHFWCRCOSZOCWA,,39931,Perf13683,Subs13683,,6862799032
OCQUCSDAYOOFZPS,,74243,Perf13817,Subs13817,,5473322340
ZCSWQOCFBWHJWBH,,32470,Perf13975,Subs13975,,8883883698
AZWCSQCHUAFQSMC,,26526,Perf14072,Subs14072,,7529339787
CPHSRZCWWVWFSCC,,80068,Perf14305,Subs14305,,6820972919
QRVWFOOBAFCCORW,,19737,Perf14448,Subs14448,,5682123829
JWDRZFHMPCWODZP,,53792,Perf14587,Subs14587,,8706927449
FCBWRQNVWCDWCWY,,45986,Perf14739,Subs14739,,5108236429
CHWCFCYAJYUWMSM,,63078,Perf14891,Subs14891,,7304928403
VCWHZBDZWOJQRRP,,12328,Perf15013,Subs15013,,9558578128
CCOCHCDFACAVYCF,,54220,Perf15194,Subs15194,,7906770862
WPRCQZMZACCCWWM,,57228,Perf15337,Subs15337,,6714951319
WNNCZJVBFRZCVCW,,77140,Perf15488,Subs15488,,8701880954
QOWAUYVRHCWDNBZ,,72567,Perf15616,Subs15616,,7844900379
BCZCOCVAJHDCOPS,,66227,Perf15781,Subs15781,,3558359646
VRRCUAYSWWUVZZV,,58127,Perf15936,Subs15936,,7081001041
JPWYOOCZCWBCHZS,,28833,Perf16086,Subs16086,,8090652815
NWOHWRQBCNRCQDC,,37056,Perf16246,Subs16246,,5662610361
DQSCDOAFUCCSSZS,,14349,Perf16400,Subs16400,,8139868792
