Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DFCQSQCUBZCJSVW,,89746,Perf11894,Subs11894,,2025667769
BQOROVJVJVBMSPW,,90159,Perf12030,Subs12030,,2954569287
SQCOCMCZRCCFSRQ,,71694,Perf12153,Subs12153,,6852384141
PRBSVZNWWQCFRPC,,25626,Perf12300,Subs12300,,3212810334
NACSSWHDMBBRPWB,,85381,Perf12445,Subs12445,,5164483078
RRFSPHBOHCCWZZU,,46464,Perf12560,Subs12560,,5490134079
VPNDDSCCRCVOWOC,,86439,Perf12706,Subs12706,,9280071171
ZSYRCSQCWMAWHMN,,97087,Perf12849,Subs12849,,8999089135
CWORRJYDCYCUCWD,,94908,Perf12977,Subs12977,,9328304697
ANVWCCSWAWNUQCW,,50150,Perf13132,Subs13132,,7183182890
YCMCRCCQMPSZQCZ,,48515,Perf13294,Subs13294,,7567964765
OAMHZOHOAWUHMZN,,77259,Perf13432,Subs13432,,8421587254
UYBQQNOOCJWNYHD,,15766,Perf13596,Subs13596,,9238235640
FCOONNMZCCOZFBD,,69146,Perf13778,Subs13778,,1695674400
YBVSZCZYOHRHCBO,,80839,Perf13903,Subs13903,,9737206457
AYNHFVSOOARAVFR,,49380,Perf14047,Subs14047,,6971620493
WSCHSCJARNMQNRW,,54812,Perf14245,Subs14245,,4248150566
OWJCBACVQFBBRFH,,22057,Perf14402,Subs14402,,6022853519
UBFWVWOZJCMSFQP,,33810,Perf14556,Subs14556,,1133456166
OCJSCUSORCCWBCM,,40878,Perf14720,Subs14720,,9767193668
QZQWWQCSJDCACHH,,34752,Perf14778,Subs14778,,4530976972
UURAPMFOCCRMCYQ,,38365,Perf14945,Subs14945,,7699502357
COFCCPJNWWYZCHO,,23823,Perf15097,Subs15097,,6019519041
WWCOOSWCCOCWSRC,,24698,Perf15258,Subs15258,,3883678506
OFCSODWRQCPCSZV,,12003,Perf15387,Subs15387,,6572379122
SCORQUPJVCCFDMC,,19742,Perf15556,Subs15556,,2856605631
CMMOZSFSMVUMVBP,,84942,Perf15713,Subs15713,,2090468736
WWQQPFVVFCWMNDC,,77398,Perf15870,Subs15870,,7190906558
YFYYOFWVOBSZCOC,,27753,Perf16028,Subs16028,,6019360890
YDQJWCHWSWSHHZO,,16118,Perf16188,Subs16188,,4830333640
WWRBWWVCYRODOOP,,41887,Perf16349,Subs16349,,9953054071
ACNDMHCWDRNFWBC,,52381,Perf16502,Subs16502,,8677080016
CMMQRCQNZZCCRFU,,34304,Perf16697,Subs16697,,5923800174
OYVWZNNSBQOAOCS,,75306,Perf16869,Subs16869,,5152865459
JFBDCUNCJSCJCDC,,30630,Perf17034,Subs17034,,9419060373
QFOMWDBCJDRWCWF,,76267,Perf17193,Subs17193,,1841045943
MCOQPSUCAHHMUBZ,,62545,Perf17356,Subs17356,,6844656201
CHCRPSJCWMBPYWW,,40102,Perf17548,Subs17548,,9357384298
COCRWOSASORWMSB,,80496,Perf17708,Subs17708,,8749161278
MDJVBAWNRSYCCQD,,33345,Perf17877,Subs17877,,3932664912
URWCZWDOUWWCCCM,,79733,Perf18042,Subs18042,,8034436053
QUVUZBHSUJWRRQV,,29162,Perf18229,Subs18229,,1370595757
SOCCNUBHFRRCFMO,,52381,Perf18386,Subs18386,,4212982204
RRYOMUWOBROMVJF,,80336,Perf18564,Subs18564,,1859380807
OOSRMCCVMSVUCVC,,39290,Perf18728,Subs18728,,9875207363
RNRPWCRORJSCOVC,,53738,Perf18889,Subs18889,,9299194072
PWWCFRMWCJWOHRM,,17600,Perf19157,Subs19157,,3124472857
USZPACNUJMRSWWU,,61563,Perf19342,Subs19342,,4888442109
ZWCCSQMACYQCOSS,,26417,Perf19524,Subs19524,,7569796039
MOWRFRSYAOCFVFF,,96338,Perf19604,Subs19604,,4061067579
HCSRFCDQFRMOPRW,,37852,Perf19771,Subs19771,,4659446748
WMWPSZSBYDZNACS,,22378,Perf19970,Subs19970,,2154324115
FPVOJZCWBRMJWJY,,73648,Perf20114,Subs20114,,6924595241
BRPRROJZCSVCYSF,,27937,Perf20377,Subs20377,,3438576349
CZMDUBORADRQOSU,,49735,Perf20554,Subs20554,,9100234776
QBAAFRQPFQCSWRY,,18565,Perf20741,Subs20741,,7269433198
ZWBYRCSCWWNUSVO,,32934,Perf20996,Subs20996,,9369835672
SQWFFSRSOOQHPCZ,,81136,Perf21193,Subs21193,,3742242003
WCOFSFQRWCJCSWH,,50116,Perf21458,Subs21458,,2081710994
RWWCYCWOWDWOOWF,,14116,Perf21570,Subs21570,,9031937765
ZROSRRRPCWZUOWR,,26715,Perf21887,Subs21887,,8828117050
CAJCAJWWCRDHDWC,,87320,Perf22064,Subs22064,,3692660875
FBCOSFJJFRWPCNS,,77694,Perf22389,Subs22389,,7962846210
ZRHFFZVCODNWRSY,,89980,Perf22692,Subs22692,,2358298975
SOWOSMNWSOOMCCC,,67913,Perf22925,Subs22925,,1435340331
NDWMWJWUWPVRMWN,,86585,Perf23142,Subs23142,,9484776750
WUZCMRCRVSRJMDP,,69275,Perf23407,Subs23407,,9989233222
WBZWRWNUOWNCCRC,,49502,Perf23528,Subs23528,,9376394944
CSSCMUSBCSCOWBJ,,82488,Perf23808,Subs23808,,5337847995
ACDBMZOYQOHFNMS,,53895,Perf24057,Subs24057,,6650616241
