Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PSYQVJVYQSNUCAN,,38856,Perf30156,Subs30156,,8435780662
SVSJFANDSOCYHVO,,73103,Perf30475,Subs30475,,1410854197
NPNPWWZMCCUSHWC,,82482,Perf30664,Subs30664,,6282323629
FDWWOSFFABRWYSQ,,60469,Perf31038,Subs31038,,3200264384
WPCRPCMSOACCYDW,,18628,Perf31287,Subs31287,,9247179211
DMSYMZSDCRWOMAC,,39008,Perf31529,Subs31529,,6286150347
RWCSDCSNWNUCFSR,,44671,Perf31737,Subs31737,,6495127197
OCVFCCQRWQVNFCF,,89003,Perf32027,Subs32027,,2049547680
ADUQWMSCWQNSOOY,,21127,Perf32536,Subs32536,,4884591333
SNCVOYACSPVFWZM,,55073,Perf32829,Subs32829,,3245557443
SZBWWRRCUNSBYWW,,71440,Perf32992,Subs32992,,1343975484
ZSCMCBNSYSZVCCY,,84010,Perf33258,Subs33258,,8530515178
HFUCUVCSWSYBFMR,,75216,Perf33487,Subs33487,,4129842348
CSWBCVJPWCRARSM,,49039,Perf33886,Subs33886,,8718151719
WRVZCNFUMCYWMOO,,52320,Perf34241,Subs34241,,2912792826
ODCAJAQYWWCDMMW,,14861,Perf34713,Subs34713,,9234221806
FZRZBDQRCWOBZSO,,47291,Perf34976,Subs34976,,7401620802
SOQNMCMCUCOFUNU,,93851,Perf35226,Subs35226,,4370782554
QOACCCQRYOWACCD,,29991,Perf35503,Subs35503,,9699397474
BRFACRRFBOSWRPN,,23776,Perf35724,Subs35724,,7409436312
WPMOPBQWFSCCYCC,,52305,Perf36076,Subs36076,,7414205913
CQQWWBCQWCBACSW,,17299,Perf36334,Subs36334,,3656433435
OFCRCOWWJCWWWYP,,74990,Perf36604,Subs36604,,3953610230
QWSWVNRRDJMDFYP,,63635,Perf36885,Subs36885,,2165496493
SRWSWCCZBWQSMUP,,64184,Perf37171,Subs37171,,9538512926
PQCFBYWYJFWOCNR,,97983,Perf37439,Subs37439,,1277845361
SCCOCCAOBJOWCVO,,79032,Perf37700,Subs37700,,4204406719
CJBRMCWBWNJDOSB,,43909,Perf37969,Subs37969,,1159119219
CWCASRUHWOYSCNW,,86252,Perf38225,Subs38225,,6040916540
RDOYDOCRCBDQHJM,,45225,Perf38479,Subs38479,,2201121444
FPWNSSCWODWHSPW,,41072,Perf38731,Subs38731,,3483929635
BRPCODWQSBWRRVS,,54707,Perf39027,Subs39027,,1270036626
WCURWOSOUMRVBWW,,41962,Perf39264,Subs39264,,2713648319
SQSCCDJSBSAAMDP,,70835,Perf39531,Subs39531,,3001796915
RZCAYDWCRQSSYDO,,15269,Perf39840,Subs39840,,7625048646
RMWMUMDOAOBRROC,,95536,Perf40103,Subs40103,,1171741132
VQCWOJFUHOWDVCA,,56448,Perf40360,Subs40360,,1459589441
