Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YRDUPMHUAOHRNJO,,66591,Perf11869,Subs11869,,2550461669
WAQMVZCONCCPCSP,,91903,Perf12001,Subs12001,,4786481570
AQBMMBSWRWVSAWC,,21155,Perf12129,Subs12129,,5939486102
OYUQWCCRASYARWC,,74843,Perf12258,Subs12258,,8575474394
WWOMRNWVVCQOJVW,,64809,Perf12410,Subs12410,,1265774430
RZWCSHZOFFOAHMS,,64384,Perf12541,Subs12541,,2135932226
VOWCHOUZZSMVDYS,,42917,Perf12664,Subs12664,,2364493554
PVSSCMFFOWHNJCR,,92493,Perf12805,Subs12805,,6092048246
DNDHRSHNSFYQCZO,,96437,Perf12918,Subs12918,,9808887889
CWURMRFFCHVWWAF,,87223,Perf13163,Subs13163,,3504568474
CWONOQWHYRHDBWW,,46248,Perf13306,Subs13306,,9788870914
DYAHSFRNCCYRSZS,,62613,Perf13470,Subs13470,,4882964679
CCCUWOCZORWZSSC,,97458,Perf13623,Subs13623,,4200009700
MCYRWUOOACOSMOU,,97529,Perf13770,Subs13770,,4752637571
WVDBWCJAANYMDCZ,,26987,Perf13892,Subs13892,,3803801412
WSRFSWARWWRHZMC,,16286,Perf14051,Subs14051,,4837927242
HACCWCDCSCJVOHS,,84365,Perf14210,Subs14210,,9377613763
FFCWWHSUZCWYBWU,,49979,Perf14375,Subs14375,,2368416623
CCRUCZAFOBZCAUQ,,12930,Perf14540,Subs14540,,8860038186
CWCYUROYSFCOCRZ,,22700,Perf14699,Subs14699,,1671226940
VCOSHMQBAAWZWUO,,62731,Perf14857,Subs14857,,7506163836
WUOWNHHWOSBSBWB,,99190,Perf15011,Subs15011,,2689002323
CFWOOCWQVMPOUCV,,61841,Perf15166,Subs15166,,8418665439
QHRBOFCRCURNMCC,,47764,Perf15291,Subs15291,,9102858495
ORSNWADWSUFCRJS,,49292,Perf15457,Subs15457,,1974712607
HAVWVFSPHCRSPQN,,46171,Perf15599,Subs15599,,6954497800
QFSAPCRNCRQMCVW,,15474,Perf15771,Subs15771,,4188454291
WSWWCOWFRACRPYQ,,45693,Perf15943,Subs15943,,3282885271
SWCSCHSNWOWYCMQ,,66838,Perf16119,Subs16119,,9900695674
WFOCJCCPQWNCQHS,,43857,Perf16283,Subs16283,,5276115635
ORURCVWRCAANCRY,,28355,Perf16441,Subs16441,,3409459082
CCWOZZCSBZMRCRR,,64119,Perf16613,Subs16613,,2456040972
CNOPQWMRCNCJRCW,,84898,Perf16862,Subs16862,,3747503883
CAMHSDCFCPHDCSC,,27993,Perf17108,Subs17108,,6737372399
CUDFSHFRVWZCCCD,,81067,Perf17336,Subs17336,,1446842124
SMRCJNWWYRDMCWZ,,28298,Perf17522,Subs17522,,3602692302
FNWOVSOZWBCZWQV,,13458,Perf17753,Subs17753,,4267839551
MBCWWJWNHRVOVMV,,65500,Perf17954,Subs17954,,8176034573
AWOVCCCUQFRBBZC,,69695,Perf18147,Subs18147,,3322974176
CCYSOCNBSYWWZYR,,51340,Perf18330,Subs18330,,2646359198
HCAMSVVRWJSCYWS,,84579,Perf18547,Subs18547,,9244345381
SNCFDCMOBWWQVUD,,74393,Perf18767,Subs18767,,6066199211
VZWUHCOHDPOHDRH,,31294,Perf18974,Subs18974,,4061887172
YRRAJABUSOWYUWS,,78511,Perf19193,Subs19193,,3660465476
SSWFWRCSJPWVFUY,,36784,Perf19375,Subs19375,,8836966032
YCSOOYPSAWWCJBS,,56494,Perf19642,Subs19642,,6328585042
BQNPRQAWAQJOSMV,,42309,Perf19876,Subs19876,,2358796728
QCOFRSCQJDRHURR,,16942,Perf20040,Subs20040,,3208543637
PPYACRCSCSYQCMC,,99068,Perf20239,Subs20239,,8006443632
SRCRZDFPOWUCQSO,,20243,Perf20435,Subs20435,,3826979945
ADPOHWNHWNCRJMW,,73230,Perf20677,Subs20677,,9320780021
QCMNNZWWSOCDZQY,,55506,Perf20956,Subs20956,,4072140780
CPDDCSNORCOWCFR,,71323,Perf21145,Subs21145,,7980062174
UQJMQUVWDOCFWWS,,52449,Perf21329,Subs21329,,7306578989
BRCRPCAWCJSWVOC,,46446,Perf21535,Subs21535,,3372441876
CWWWOUSCMWDQVWH,,79822,Perf21728,Subs21728,,9020245759
JCCZWYYNWDDQSWR,,92301,Perf21920,Subs21920,,6623892894
PCMYOFVVWQCFCFW,,47354,Perf22082,Subs22082,,6343234970
HRYBRCPORDANQWO,,32226,Perf22294,Subs22294,,4775731671
BRCRONWCBZJRAZU,,11785,Perf22463,Subs22463,,3371398810
HOODZWWSHNDAZCW,,26468,Perf22628,Subs22628,,1296367713
OZVPCZDCRMRUDNS,,36759,Perf22866,Subs22866,,8492581971
UQWVCRWPFNOVPQF,,76845,Perf22995,Subs22995,,2804694603
OSOWPRBVWRCJYMZ,,73904,Perf23167,Subs23167,,3385187278
OBZWCVDSWMWBQOC,,25859,Perf23344,Subs23344,,3507893505
DJRDDZRRWWBFMWM,,20986,Perf23511,Subs23511,,4112287289
DMJWBSQYWYFJJOC,,89052,Perf23687,Subs23687,,7205218440
CMWYZUCACFWHWAW,,14272,Perf23841,Subs23841,,3420380994
OWVYRSCYBANJRUD,,72582,Perf24026,Subs24026,,7593267163
HCWBFHNBUSDJCWQ,,58729,Perf24165,Subs24165,,9412324648
WCSZYSMRVDSNRWO,,84072,Perf24358,Subs24358,,9521538561
AWMRBOCWRHVMOZY,,32695,Perf24524,Subs24524,,5695774297
SCUSWCWQWNNBMNW,,42806,Perf24678,Subs24678,,9041464471
OYOWRCOHWPHOCZM,,96408,Perf24841,Subs24841,,2655411351
CYZZNNDDNCYWAOP,,34220,Perf24998,Subs24998,,3350873084
CQUZBPDWSBVASWA,,76992,Perf25111,Subs25111,,3266824117
CDCWCCPPWFPRMYO,,56040,Perf25298,Subs25298,,8270101986
OOORDOHZFUNMYVO,,66717,Perf25433,Subs25433,,6715887480
CCHWWCRJYNUUMCU,,82888,Perf25586,Subs25586,,3654080018
CPCCMQCRZJZOWRY,,60417,Perf25732,Subs25732,,5605237154
FCYZPWUOWAOQZWA,,65636,Perf25892,Subs25892,,5886247628
RQWUSZFMJWCAVRW,,73310,Perf26043,Subs26043,,1700194917
RQCDFQHHCRMRNHS,,44878,Perf26184,Subs26184,,9292377634
RYJBNUWYNSORFNA,,28367,Perf26330,Subs26330,,6288648671
CWBWOZQCCWUOHJF,,64721,Perf26474,Subs26474,,2560990094
VCUSCJHDJCUWCDC,,36776,Perf26603,Subs26603,,2587938628
FYWHRRQSRACDQCC,,94629,Perf26738,Subs26738,,3951793310
OMSHOOWNONJRWAO,,57286,Perf26899,Subs26899,,7608786642
UCCQOYNHOOUMFHO,,31400,Perf26999,Subs26999,,6300562588
WJSYDBOUPSSJYQZ,,70409,Perf27140,Subs27140,,2644224157
WWWOCSHUQRBOABU,,28264,Perf27278,Subs27278,,5183859521
WWNNWWPMCCWOOCF,,83309,Perf27400,Subs27400,,4803117660
AWSJSFDVHCWZRSC,,21725,Perf27531,Subs27531,,5918685591
WPZHBWWNOOMWSCO,,96984,Perf27662,Subs27662,,3897873701
VSODYCQSANOUBCV,,99326,Perf27788,Subs27788,,1386172570
OOJSFPWCCAPRCDS,,33762,Perf27905,Subs27905,,3177959739
MNYPNNRQJCSUWWP,,91233,Perf28021,Subs28021,,3698079569
RFDROQHYNWOYOQQ,,34568,Perf28150,Subs28150,,8078623599
DPWBMSHWSSSHRAH,,83646,Perf28268,Subs28268,,9528749602
MAWZOPFUCVRQBHD,,80293,Perf28380,Subs28380,,2704008097
