Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WHCDRWPYCHCOFBO,,24645,Perf21583,Subs21583,,9440359775
NCOCHRDFCZFOVWJ,,21041,Perf21853,Subs21853,,5912602740
BDACPCPFWFVRCWU,,36586,Perf22123,Subs22123,,4991279989
WFMWCCNURMDWRHQ,,99750,Perf22250,Subs22250,,5824201753
AWQNZQWZPURWFYO,,38906,Perf22458,Subs22458,,5984924667
YHMWHBOCMCOVCON,,14289,Perf22579,Subs22579,,5005932297
CAZWRWFMDOOONBW,,99486,Perf22798,Subs22798,,1629038313
WWDWHCWCHWWSSUZ,,39885,Perf22986,Subs22986,,7153106251
BNRQSPZCHCRCZUC,,95095,Perf23207,Subs23207,,6823609849
HPCAOCRFFAAQWHW,,67754,Perf23416,Subs23416,,4922712532
RWWWFQRJCJOOSOW,,37548,Perf23668,Subs23668,,7114598059
AOHDUWBSFCFUCJS,,94011,Perf23889,Subs23889,,9076371680
HAPRHWCRCBCBWSD,,11979,Perf24110,Subs24110,,9021755315
YMZCZRACUMCHRJC,,39949,Perf24339,Subs24339,,9378491872
SYRMYCCCRFPCMMO,,62444,Perf24574,Subs24574,,9688831387
SCFBSZPOPWWJWWQ,,53199,Perf24827,Subs24827,,3693065587
WUUFWMFCBYRSVOC,,92874,Perf24976,Subs24976,,6890328799
PHZYOASHOMHRZAS,,46410,Perf25281,Subs25281,,9301971366
RJRRANQCOROWAOJ,,76434,Perf25527,Subs25527,,6740936548
MCSOWQZWRJBJCWV,,21549,Perf25848,Subs25848,,3073458339
RRDSHZCWWCSZQVC,,85134,Perf26154,Subs26154,,6802858858
CFWPHQFWBHCAVRC,,98919,Perf26406,Subs26406,,6187158675
OCWNCBFNPCUJOQC,,22149,Perf26647,Subs26647,,9309351979
VUJMHZFHNARHRBA,,54234,Perf26874,Subs26874,,7772229729
JVRWNONSPYFUSHF,,22890,Perf27122,Subs27122,,2813482770
WPVJHWCDWOCNMCF,,62682,Perf27431,Subs27431,,8082899983
AZVPCFBCYCWMVPJ,,69345,Perf27713,Subs27713,,3946628307
CVCCCWCWBQAHOHW,,47839,Perf27984,Subs27984,,4075537150
PVSQORCSCQSUFVN,,43830,Perf28228,Subs28228,,2787991462
DWQDRSFRWZBCCSC,,79464,Perf28478,Subs28478,,6062097919
MCVJWQRNYZUASCU,,63917,Perf28713,Subs28713,,8869521667
PJOCOWWQONQRZRW,,72685,Perf28990,Subs28990,,3166195797
OSCOCZNWANNSRPM,,68850,Perf29251,Subs29251,,4747081026
PSPQMOSSZYCRUOP,,29787,Perf29526,Subs29526,,1338414804
YWNPWCSPOYWNSOY,,11377,Perf29833,Subs29833,,3668782299
QRHZORNUMSHUZBW,,85460,Perf30009,Subs30009,,5922095705
RHUHSPSVRRRADCP,,42279,Perf30287,Subs30287,,2512493614
CJORSSPCCDWWDOJ,,98572,Perf30538,Subs30538,,9849233909
WPCFCSCNMCHRCQP,,90886,Perf30782,Subs30782,,3820360058
OCWCJDCZCOCOSRD,,16882,Perf30938,Subs30938,,6702394688
AOPUWJPYSCHCRZW,,12691,Perf31299,Subs31299,,7825193349
ZQOUCWFOOVRHOWW,,56239,Perf31649,Subs31649,,6006277095
USSCFMMROCBSJJS,,45414,Perf31790,Subs31790,,6092052547
SWWZFFCRYSCZNZP,,48303,Perf32068,Subs32068,,7857985052
WFYUCNCWJDNCQZA,,97174,Perf32456,Subs32456,,2038092609
BJJQZHUDVOQMWCP,,58280,Perf32703,Subs32703,,9702900288
CRRNCSCVPWVYCBJ,,34504,Perf33087,Subs33087,,5810218763
HZFWYBANVSSWYOF,,97205,Perf33361,Subs33361,,8726047284
RWACOZWCSHCQUCO,,11946,Perf33682,Subs33682,,9304550088
DSCJBWQWJYFUWWC,,32796,Perf34026,Subs34026,,8137599140
PNQHBMUCWCVUWFC,,42237,Perf34383,Subs34383,,8164564732
CYRUWUBJFWNNCRF,,78971,Perf34568,Subs34568,,5724398767
VQFYCZWACCZWRAR,,91777,Perf34864,Subs34864,,8361890392
YRUWUZBUWUCOQDC,,20915,Perf35086,Subs35086,,9164148614
SWYHWMFQYWWUHCU,,11405,Perf35313,Subs35313,,2186443670
MWCSWUCJFWOAOSP,,63637,Perf35629,Subs35629,,2494676012
CPSCFRVYSHARRCV,,56828,Perf35893,Subs35893,,1826907080
BCCPCYCHCCDWYPP,,17358,Perf36161,Subs36161,,8252349063
WHQORSYJUCDYHSF,,39846,Perf36490,Subs36490,,9664358936
YSFJZNROWOYOABV,,23329,Perf36713,Subs36713,,3220991465
CDCCSPSSSWUCCOC,,39481,Perf36963,Subs36963,,1506357172
ZCSZFCMJONQZARO,,92976,Perf37228,Subs37228,,8447109518
RFWAANAUOBAHOBQ,,39474,Perf37496,Subs37496,,2506113731
OSCRMPVCQQOAYNB,,95713,Perf37938,Subs37938,,7963467045
SHWBCSWWCODMMWB,,61835,Perf38256,Subs38256,,1660173768
QFSWQWNDSUOVMSS,,46822,Perf38544,Subs38544,,2193177801
HUSAJDJCWCNORWC,,41401,Perf38779,Subs38779,,4443614846
CCDSWYMVMWHCMHQ,,42374,Perf38973,Subs38973,,6668364657
ZCMARZVOANFCZDZ,,43749,Perf39283,Subs39283,,5003419265
ZJCORZHCSFWQSWH,,18588,Perf39492,Subs39492,,9512382057
SFWWYMZCCAWSNCH,,69496,Perf39739,Subs39739,,4289368191
DDUZNCAQCOWWDCW,,19512,Perf39973,Subs39973,,8988946248
USROJDVRRSRWZNN,,57488,Perf40222,Subs40222,,1943764083
OZSJMNWJSORPUCP,,79787,Perf40451,Subs40451,,2750645718
HSMMCCRBASBBMZO,,32176,Perf40695,Subs40695,,2925986398
JWPWWZSWFUHWBDS,,12117,Perf40942,Subs40942,,6919925211
MPCSOQOCYRCSJWS,,38475,Perf41213,Subs41213,,6761310150
POZCVAPBURSOCHW,,75268,Perf41415,Subs41415,,7005188463
CVPVAPQBWSSDOZO,,13334,Perf41627,Subs41627,,6072032718
WYJCCRAZRDOWYFP,,53009,Perf41937,Subs41937,,3619385933
UWWWCWRRCWWCSUQ,,61668,Perf42189,Subs42189,,2378937064
PCQSCAOBUCCWONU,,93299,Perf42353,Subs42353,,4507512755
VUVWMWYOZAZWUPO,,68801,Perf42579,Subs42579,,5511872873
BVCOFBNJWDSAJCS,,47743,Perf42745,Subs42745,,8471143150
HUHCBOCSPAPRHHA,,78310,Perf42985,Subs42985,,8819223560
DFZMCQCWWFYSWFN,,81862,Perf43320,Subs43320,,9754162334
FHVRCCROVWRCRAY,,20365,Perf43475,Subs43475,,5224511604
CQQDOCFCUCDPQPC,,37612,Perf43732,Subs43732,,1278749201
PCPBOMOHCAPDHON,,69525,Perf43927,Subs43927,,6375950913
AWVNOWWQFSUWCMB,,18965,Perf44150,Subs44150,,5076044752
CDWASBCWWRBWJRS,,39494,Perf44361,Subs44361,,7682355993
FQNSOORSWMJOUOH,,41738,Perf44567,Subs44567,,1826917718
RRPWDDYYCSCPFPN,,75620,Perf44756,Subs44756,,7308589365
QCOOAOOWMCODONZ,,93071,Perf44963,Subs44963,,7805044698
OMFZHCNDYVMOFUP,,84583,Perf45170,Subs45170,,9704696851
SOBAOBZZVOFBSQS,,87579,Perf45345,Subs45345,,7821778987
RSVCCRNCANCYBWS,,36721,Perf45542,Subs45542,,3205532512
VNHZJBCAMDSPOPR,,45390,Perf45750,Subs45750,,4712734613
WRORROPRDCUMNHJ,,18817,Perf45926,Subs45926,,4587105466
DOWFFOHJWHORHWA,,73538,Perf46106,Subs46106,,9352033436
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CYOMCWBOBWZWYOP,,97588,Perf20729,Subs20729,,8481573539
AFFCHHWZCYCDRRQ,,78131,Perf20937,Subs20937,,7614476911
FWUVUBZBCFMWAAF,,39480,Perf21157,Subs21157,,4934985605
RZAACJHJRAPJMFD,,95414,Perf21385,Subs21385,,5471003504
UZSOCCDMRMPSPVF,,98343,Perf21613,Subs21613,,4837646286
RCHSDDSCWPYWBPP,,21044,Perf21826,Subs21826,,9881891250
CHSOYCWSSSUCFPS,,90949,Perf22184,Subs22184,,8576194786
RFQAADWWWVFMQVB,,36229,Perf22389,Subs22389,,1830372830
BCOFFJWFCWWCQRO,,24830,Perf22644,Subs22644,,9526608475
SOWJPYCDYQSSDYU,,60507,Perf22884,Subs22884,,9892263335
FUOFCOPWUDFFWMB,,54916,Perf23095,Subs23095,,6470739454
MPCVDVFODCCCCCH,,25540,Perf23332,Subs23332,,9520311926
WBCJRQFWQMRHMHC,,29410,Perf23559,Subs23559,,7002486778
CFWCWWRWSNCVFRH,,62469,Perf23787,Subs23787,,2593182626
WRBSBDCSZWZUJCR,,14174,Perf24006,Subs24006,,6692527352
RWSFWNVOBRQJAHU,,77053,Perf24220,Subs24220,,2841271804
FWHWMWDMVOWJBCO,,72803,Perf24469,Subs24469,,7832755290
SSOWSMHCQCWBJSO,,77623,Perf24732,Subs24732,,5107581205
JNCNOYBCWPWHWUV,,27135,Perf25072,Subs25072,,4243002132
WZMJWAOBNCWRPWH,,49789,Perf25294,Subs25294,,8948130349
FZDSSWARMWVPCSM,,69322,Perf25561,Subs25561,,7978332526
CCWPMWOCNZBCWMC,,48767,Perf25815,Subs25815,,1237399447
ONWJUSNWJAJRCCW,,13014,Perf26069,Subs26069,,6356599806
CUWFCCNJSNDVABW,,21304,Perf26359,Subs26359,,3646412404
WMBWZMWCHYNCHMW,,27724,Perf26654,Subs26654,,6648599241
DJRRWSOCWMWNACO,,35811,Perf26964,Subs26964,,8801153075
JQSJJQDPVJNARFO,,16419,Perf27225,Subs27225,,1629041319
SCQSVMQAYCDFVOO,,26853,Perf27460,Subs27460,,1827458623
FSWNSHJVUOOJCSW,,95187,Perf27840,Subs27840,,7152079226
WPNQBRDWARWCJJN,,14642,Perf28089,Subs28089,,7206176435
CCWNWCMCCCRHRVO,,82488,Perf28354,Subs28354,,6572913527
BHWFCWHWVWMOPFF,,63990,Perf28627,Subs28627,,5141187305
SWVAOZAZFCCDCJW,,43327,Perf28930,Subs28930,,3162387726
DCZOOZNYZBCBYWS,,86311,Perf29145,Subs29145,,6511797648
OYOMCOPHCCFBBWW,,96674,Perf29478,Subs29478,,1183951974
BCSAOPFCZCWZCWN,,51651,Perf29820,Subs29820,,7849537986
DWRAQCRCVSDQWSO,,45234,Perf30169,Subs30169,,2084741120
AYCHOWSMDBZORUR,,95672,Perf30422,Subs30422,,6617274610
NZCSPWWWCWJRODW,,41271,Perf30702,Subs30702,,8034427794
WCMUCBSWAHYBUHM,,81180,Perf30969,Subs30969,,6634541864
WWCCFBCOUWWCSJV,,42549,Perf31249,Subs31249,,9796825481
ZWCFYCVOQWVJORS,,79853,Perf31535,Subs31535,,2736932754
OCPRZFWYRVSRFWC,,17841,Perf31825,Subs31825,,1995022675
MUCOROCBWRNCVAB,,44003,Perf32021,Subs32021,,3110225399
WHCOOCOCVOWRVZN,,14743,Perf32269,Subs32269,,2457153229
CCODVNOMPSMRRNO,,36429,Perf32633,Subs32633,,3059983129
SOFSWSBNOCSYJRZ,,73403,Perf32852,Subs32852,,3731029247
ZOCNBCJRUCHWRCZ,,17178,Perf33121,Subs33121,,9356852485
RHBSSWRMJCBYCWM,,92649,Perf33391,Subs33391,,2244189673
FCRDYURWCCODZFR,,51284,Perf33666,Subs33666,,2789065795
YRHAWRSPBMWZACF,,93016,Perf34002,Subs34002,,6411130799
CQRVMRBSOWPPHMH,,34175,Perf34284,Subs34284,,2921197654
CYPQBCCWWCWNFSC,,23919,Perf34440,Subs34440,,4061758623
SAORMFWAQSORZRH,,14388,Perf34756,Subs34756,,2809928284
WCOQOHNBWUMWHPC,,94794,Perf35079,Subs35079,,4684310327
BPFSCPQPYCDORDC,,55525,Perf35362,Subs35362,,7559315061
NDCQFNRFSSUBZQJ,,26996,Perf35642,Subs35642,,2100989149
RWPZCYZFZBROWCN,,42728,Perf35992,Subs35992,,9940339758
ZUYWBWWVWSHSWZC,,26393,Perf36328,Subs36328,,8460143648
SMWRJCVCOVRQYFZ,,63932,Perf36592,Subs36592,,9159467664
