Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CJOSPWJOCFMUCCS,,45273,Perf1155,Subs1155,,5937707181
OCNCQSHUYHFSPRH,,69141,Perf1171,Subs1171,,7469070475
VCOCWVFPAOWOODB,,96747,Perf1192,Subs1192,,5984105093
CRQCBHVJSWZYFCH,,91908,Perf1210,Subs1210,,8939800572
SJPHNCWCPZHWCCS,,41926,Perf1226,Subs1226,,4706440844
MCOPHSDYUDSFMWO,,47226,Perf1254,Subs1254,,4041403028
YFCRVZMRCBROROC,,17664,Perf1279,Subs1279,,6032900364
WWCFWBCWBHWQCRH,,40372,Perf1304,Subs1304,,8909181858
VCCRCWWQVCWCMFJ,,78340,Perf1328,Subs1328,,9795429776
WZWDDRBVNASQWRQ,,44313,Perf1359,Subs1359,,4149315323
CBWOOBWWJDWWZNS,,52251,Perf1392,Subs1392,,4618229908
OACSCBFQWCURRWV,,91472,Perf1419,Subs1419,,5718870405
JVYDWRBCVQOPJOS,,25334,Perf1449,Subs1449,,9109301716
CCSDCODNOJCQMRO,,52819,Perf1482,Subs1482,,6599740125
SRHVFDFSZBRROAQ,,45717,Perf1516,Subs1516,,5865911983
WVHWBJZVOUQFCCP,,26138,Perf1550,Subs1550,,6338451804
CSOMQZRVBSWRVND,,87027,Perf1585,Subs1585,,5881543045
PBNWFVRWWDAJCBW,,11773,Perf1618,Subs1618,,9375842607
OOHWSCOJJFFVOCD,,21893,Perf1647,Subs1647,,4768333268
ZWRSSCCCQHFWDVS,,88713,Perf1683,Subs1683,,9714251311
HJCWWCYBFPPSCSW,,24623,Perf1734,Subs1734,,7576478385
ASCSNRWDOOSWPSA,,48250,Perf1776,Subs1776,,5685657809
OHSVDACJYNWNDDW,,95202,Perf1816,Subs1816,,3779917612
VAPNNRZCCVSUCBQ,,11508,Perf1870,Subs1870,,7807776243
SFNCJCYVNYPBYVP,,25243,Perf1914,Subs1914,,4010746351
ROORBDCWWAZCCPA,,50798,Perf1963,Subs1963,,3705859050
QNOOWPSPZVWSNZD,,23978,Perf2014,Subs2014,,9727506054
ZWOJCUWCAWCQFNZ,,61586,Perf2067,Subs2067,,1829626333
WWZZFHYDWNCPFSW,,80010,Perf2123,Subs2123,,1204899963
MDYCHWSCSPZMSVM,,76959,Perf2174,Subs2174,,8536733194
YSDBMMHVFMWBROR,,16294,Perf2233,Subs2233,,3368879756
AMSCCACFSCHCJNP,,68004,Perf2296,Subs2296,,6668918470
YWAVBRBMBYVBWAH,,70434,Perf2357,Subs2357,,6564274591
MRCYCSOAHPOWMSF,,71488,Perf2415,Subs2415,,7716587130
QAOOHPCWZSSJWQC,,24317,Perf2477,Subs2477,,2130833076
PCARSZFZZPJJCYR,,23926,Perf2539,Subs2539,,3843165364
CWQYNMCWJBJYUWM,,31113,Perf2608,Subs2608,,8050636605
DZYCWJACWPSPYSR,,93722,Perf2670,Subs2670,,9059981941
CODYMRWCMSOCRYC,,54422,Perf2734,Subs2734,,3280086339
FQRZRCCCDUFBSWN,,55937,Perf2793,Subs2793,,9022936686
CPBCCVDAQCQZAFA,,19256,Perf2875,Subs2875,,3555905664
WMPFDHOSDAJNUCD,,89326,Perf2944,Subs2944,,2005987626
CDRQCBDJCFQCWZS,,97850,Perf3013,Subs3013,,3855174959
CQAJONJACOWRACY,,71589,Perf3083,Subs3083,,9565109878
WRURHWVCOOBRVHC,,92518,Perf3149,Subs3149,,3816558899
WRPWJDWWMVWYHSW,,93896,Perf3228,Subs3228,,6445120009
ZWDSCNZCCRCPQYY,,88725,Perf3302,Subs3302,,5404993225
NOHCSNCWRCMWWAH,,73640,Perf3382,Subs3382,,9302174533
CSYHQWVSSYSVVUA,,29277,Perf3467,Subs3467,,8669971700
RUAYWORWUQFHOFQ,,36546,Perf3542,Subs3542,,1927488544
RHWNJHRBCCMCYOH,,95901,Perf3618,Subs3618,,4493363393
WWOYAOUZSCCYCCP,,92454,Perf3702,Subs3702,,9090787474
CBJCCORRUHSWYQC,,55021,Perf3786,Subs3786,,2105163520
WJVDWCQRQPPUNMS,,20542,Perf3866,Subs3866,,5361947121
UJCZVWNUCYJCPAW,,12991,Perf3948,Subs3948,,7683642714
PCFCOMMRZVCRWZP,,63697,Perf4035,Subs4035,,3204679511
OQVQCOAUQRSQSHC,,43032,Perf4122,Subs4122,,8392338336
DCJBOOHFRCJRZWO,,26791,Perf4193,Subs4193,,1626893620
CCUCWASFWVWOZMD,,53326,Perf4278,Subs4278,,1592328966
NYWNBWWMWFUVCUA,,90322,Perf4378,Subs4378,,1869325042
SQHZCWYMQRWUHSW,,82785,Perf4467,Subs4467,,4968908735
HRWSCOSMSROCVFB,,78743,Perf4554,Subs4554,,3499037791
CUPUQFWWSFSCRUW,,58390,Perf4651,Subs4651,,9964028369
SPCCVCVSHMBBBMC,,87227,Perf4745,Subs4745,,7298174389
OCCBMNYQOHHRFSR,,70999,Perf4832,Subs4832,,7008568842
ZYAQMWVCOUWSBYZ,,92664,Perf4928,Subs4928,,4387721035
CMHRROHWBBWMSWV,,68853,Perf5030,Subs5030,,8433645553
HWSWHBWCYRWSWOJ,,91206,Perf5156,Subs5156,,2178151261
CPCAOCPJHADRRZO,,44690,Perf5252,Subs5252,,7921655228
SORCCCYCSRHUPQZ,,87748,Perf5355,Subs5355,,7764213918
BCSCOQHZJVWWMQZ,,77967,Perf5464,Subs5464,,1566770018
CSQRRWWCQANNNZC,,24369,Perf5588,Subs5588,,4725855763
QCCCWCDOPPJMOWD,,95054,Perf5713,Subs5713,,4668258757
MDFOYACJBRUHWWW,,67119,Perf5814,Subs5814,,9214432087
ACDYCNCAYPWUWJW,,12830,Perf5927,Subs5927,,9955462501
WRWWSCPJWZDQMSW,,74515,Perf6032,Subs6032,,7763943289
WZFOQDCCYWVSSCS,,84611,Perf6134,Subs6134,,7295086367
VHZHWUCJROJASOU,,68610,Perf6240,Subs6240,,7165770678
WMSSVQWZYOQUWCO,,91590,Perf6363,Subs6363,,6313954457
YZQDFUDPPVVNOSM,,92636,Perf6463,Subs6463,,3507345824
CBCUQVHSZBDWVRV,,19108,Perf6583,Subs6583,,9866936099
MPYZSDDUBRCFJOC,,44421,Perf6694,Subs6694,,4064205731
ZDUCHRHCYCWCWCO,,60655,Perf6801,Subs6801,,7956528068
DNMUSRBOVNAJCCM,,64709,Perf6915,Subs6915,,7812330767
WOBRAYVHHWCCVDM,,33157,Perf7037,Subs7037,,4644524147
HHWFVJDFACCBDJJ,,53636,Perf7146,Subs7146,,2585989105
UCJBSFDHRCFJOWB,,61959,Perf7260,Subs7260,,9256115194
NSFRWYUQCDAMFWM,,71838,Perf7379,Subs7379,,3546993579
DSNOMSOUWCOCSWR,,42064,Perf7497,Subs7497,,2141003286
QCZROVSHJQUSNFR,,68065,Perf7620,Subs7620,,3386108698
BPOYCQORDCYFCRW,,27127,Perf7738,Subs7738,,5530086966
OZWCRWFHMRRPHOZ,,59872,Perf7860,Subs7860,,9180441156
NWNUWOWWBUNRRYC,,44760,Perf7987,Subs7987,,3425633627
YWAHACNCNSRWWZH,,33660,Perf8104,Subs8104,,8164084304
WFWOWUODYHPMPSS,,34634,Perf8233,Subs8233,,8129985039
BSWDWWCJMAQSWJJ,,74728,Perf8364,Subs8364,,7254646053
SVNPCYRCRNYSSUW,,85594,Perf8483,Subs8483,,2467828115
CHJWOWQSCOPFROQ,,34531,Perf8605,Subs8605,,9669200418
ARCCRSQWUMBWCMD,,69596,Perf8738,Subs8738,,9810614744
HHPBRVJPURNCDMC,,32731,Perf8889,Subs8889,,9264988281
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RVOOOWCCOCCSCMS,,35421,Perf1130,Subs1130,,7648912523
SSNMCHQWPJUQZQC,,17047,Perf1150,Subs1150,,7700035641
CORFCSCBSCOARCU,,50525,Perf1172,Subs1172,,3531128935
CAQDZOCCWWCWQYD,,84455,Perf1196,Subs1196,,4212158535
RSCSCURRMWWZWMP,,67318,Perf1213,Subs1213,,7028340577
WJWWNSSRAFWWZRR,,95977,Perf1238,Subs1238,,1958203586
RRZZCRDFCOBBWWQ,,42230,Perf1274,Subs1274,,4450051222
CVDDBBNDCWPCWBJ,,22440,Perf1300,Subs1300,,1811923391
OWPCMAOZCCHWDOS,,54177,Perf1322,Subs1322,,4198391204
NVQCSSPFRWOCDCA,,83293,Perf1349,Subs1349,,5756977271
RDSROHROUHYCSMC,,44024,Perf1381,Subs1381,,6011546231
WPUPHWVCHYWCRCP,,74400,Perf1411,Subs1411,,6493564229
CSSQSCRWRCCRFHP,,41455,Perf1446,Subs1446,,1396865545
QCNQCRUUURWSSSC,,22637,Perf1489,Subs1489,,3332734761
CBCNPHCAWCUYJSC,,14657,Perf1527,Subs1527,,7495189189
ZAUSWJUPDFUZRAY,,35211,Perf1561,Subs1561,,4138273261
FPHYZCWOCCBWWRO,,40409,Perf1598,Subs1598,,9334873851
NQCDANZDQSSOCZS,,77166,Perf1634,Subs1634,,3857961363
RRCUQRWOJCZSQCM,,21861,Perf1667,Subs1667,,9045392861
WCWPZCCRSFDCRCP,,45762,Perf1711,Subs1711,,7838151557
MMHFCZRUCWNAUCW,,89357,Perf1748,Subs1748,,7855521851
RWCUCSAVRSVZMDC,,54165,Perf1788,Subs1788,,3243527063
OPPWMWSCRRRQRZR,,24381,Perf1836,Subs1836,,9083845416
ZVHCRMYOVWMDWUC,,13458,Perf1883,Subs1883,,3094781301
SCWDZWYWCCUCCDM,,31395,Perf1927,Subs1927,,1943314558
PCCOCMRWVCWCDCQ,,98515,Perf1976,Subs1976,,9078823681
SFOCWFPQHNYFBFC,,45536,Perf2026,Subs2026,,7558738317
YSARCQPJYCUMOOY,,38757,Perf2071,Subs2071,,8849867302
RWCOWJJCWNROMSQ,,76218,Perf2118,Subs2118,,9234970873
PCBFOACBROUSCNO,,26675,Perf2172,Subs2172,,6729594829
DBJRBSRQSRFBJCN,,76768,Perf2228,Subs2228,,6079211221
RSYUDUWJCJZAZRM,,33711,Perf2269,Subs2269,,8772788769
RUNFVZNROWHPRQH,,70992,Perf2324,Subs2324,,9498328270
HSPOYCHARCQHOOC,,57898,Perf2380,Subs2380,,9999389721
DCOMVCAJQYZQYRP,,61886,Perf2433,Subs2433,,4733713571
RYCCRWFQZPURHON,,28108,Perf2495,Subs2495,,2533387742
RCUFWWDFNRRDOSA,,71228,Perf2555,Subs2555,,2090926886
CUJCWVWANSUYQWS,,47678,Perf2609,Subs2609,,1678654919
WSZJPBFJWBVSUCZ,,22142,Perf2669,Subs2669,,7829171551
UNOWHOWMWZPCBCO,,58845,Perf2729,Subs2729,,9188094584
QSORFJYCNZYHWOA,,33271,Perf2790,Subs2790,,5537255532
QYQNZFSUBOVMDFW,,20169,Perf2855,Subs2855,,6513177720
