Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CCQNDDYHMZRQHRH,,59458,Perf26641,Subs26641,,4152803146
ORCWCHOVCJQCSAY,,80548,Perf26891,Subs26891,,9800228029
ZCHRNCMFRNUBRQQ,,96949,Perf27115,Subs27115,,3633988540
FQWRRQCZZSWSOOA,,28599,Perf27329,Subs27329,,5993065869
PWACMDHFOBOBCSR,,94067,Perf27599,Subs27599,,7980158856
WVYCMNFSSDARMCS,,64598,Perf27837,Subs27837,,3459087254
ZSWSRJZJWNUPODW,,37676,Perf28067,Subs28067,,6042896748
WWFPOAROWYCYCCP,,54612,Perf28364,Subs28364,,1251703533
VWZRAYVACFAUMVM,,13611,Perf28704,Subs28704,,5315742614
FJWWRRRVWQWCRPW,,54609,Perf28939,Subs28939,,1927064373
CRWBYBBSPMCFRJH,,45548,Perf29196,Subs29196,,4126948930
SQOSYCBPSQOSAHO,,49872,Perf29477,Subs29477,,1192557277
ZOOFNVRCDPBJOHP,,47896,Perf29740,Subs29740,,4750447154
OOSWURQWDOOWCHC,,96367,Perf30013,Subs30013,,5662822492
CRSOMRJNRWPCNJW,,43847,Perf30293,Subs30293,,8276661214
COBSCSQHFWWRODS,,22343,Perf30472,Subs30472,,6764356199
QZZCCHZWONHYCWY,,23499,Perf30661,Subs30661,,3337280779
MUDOWMFOYJWHBQR,,15004,Perf30898,Subs30898,,2976830687
CQMQOBRPPNWNWQQ,,80457,Perf31167,Subs31167,,7961607585
COQVRCNSAOCWOFC,,21199,Perf31435,Subs31435,,1171920153
QPWCQAJSYHWNZRQ,,70684,Perf31885,Subs31885,,4275260732
BSYVWPDCFCCSJWU,,84715,Perf32188,Subs32188,,7145843558
COCNZDRSOYZRMCW,,14682,Perf32524,Subs32524,,8277392727
FFBZDRDCQCWRWRJ,,52380,Perf32749,Subs32749,,3489385879
CNCSNABDMFWMBPC,,40006,Perf33069,Subs33069,,2581559195
WCSWOVURWOYRCRC,,60073,Perf33396,Subs33396,,2423071894
RWWWYCWPRUJCWBU,,11728,Perf33643,Subs33643,,2783168581
CUHPOYHYRQRHSCC,,32516,Perf33923,Subs33923,,3388213486
CWWCSWFOYCQSHFY,,31942,Perf34181,Subs34181,,9775018469
PMZJDBRCSCSYOCR,,78254,Perf34477,Subs34477,,2137292984
VMJCCSQUCCWHNSS,,86528,Perf34759,Subs34759,,6765835911
OVOBHBCORHDQWOA,,64548,Perf34963,Subs34963,,7572880991
OVQCCBROQWOFOAC,,96189,Perf35287,Subs35287,,6017930021
CCWZJRYCCUFSNOB,,79996,Perf35627,Subs35627,,1899793568
ARQURMWOJBSJHOO,,14797,Perf35883,Subs35883,,3738304168
RORAWDWJBOWWUAJ,,81114,Perf36192,Subs36192,,3839225101
PRBBZUPSABOWQMM,,45207,Perf36470,Subs36470,,7634546945
YCUDMDCJHSOSWMY,,20683,Perf36778,Subs36778,,7151277228
WWRDQDORRHZSVDD,,69223,Perf37125,Subs37125,,8821707109
OWZASROCCJFSWSS,,98089,Perf37353,Subs37353,,2356106817
CJWAWNCUQVUYRSS,,80681,Perf37624,Subs37624,,2618338601
WNCWWMJOSWWQQAZ,,25496,Perf37786,Subs37786,,4906935502
ACWCHRCRORJVWCW,,87418,Perf38049,Subs38049,,7958248815
CCWCWCCABVRODYO,,26930,Perf38315,Subs38315,,4207300967
CBCOPWRRPRWVSMO,,42434,Perf38532,Subs38532,,7009284163
WOQCPHWPYYFWAYN,,97557,Perf38755,Subs38755,,4670171717
SDCZOHYOBMZFORJ,,39386,Perf38997,Subs38997,,3582083324
YUMPJOASAODUWYM,,48038,Perf39231,Subs39231,,6500968028
PWVQDYARZJWQAZR,,65195,Perf39690,Subs39690,,6238611183
SACOMHNCWWOCSNO,,20871,Perf39930,Subs39930,,3903478819
WQVVPQQSWQQCCBC,,25736,Perf40186,Subs40186,,4953870735
COJQSJYSCOVFBWZ,,30884,Perf40431,Subs40431,,5791352855
QOBMSCJCOWOQZUC,,84202,Perf40688,Subs40688,,8238009726
UDJNROHOWZFZWMW,,34876,Perf40895,Subs40895,,8738534496
NWJDVAZUOZCAHWO,,46189,Perf41115,Subs41115,,5156644671
