Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BRSCCFWRSOSYWCF,,30911,Perf8766,Subs8766,,4033214043
CRMNDCMRVBCNPMH,,84177,Perf8877,Subs8877,,8908761295
VRHJPWCWJDAPWCF,,45081,Perf8999,Subs8999,,9372159266
QSJPYBZWRSRRVDR,,23931,Perf9112,Subs9112,,1462930911
PWOCUYOUVSORBFW,,65899,Perf9228,Subs9228,,7310040563
QVDZJFCOVFUOFHC,,72037,Perf9324,Subs9324,,1560712684
VRVWVVPSSBCAZVW,,42072,Perf9436,Subs9436,,6000551418
QZMMWCYPRCVPRWW,,90834,Perf9551,Subs9551,,4773835315
WWCVVMNZDOQZCAC,,70063,Perf9654,Subs9654,,6520571807
OFCCBBZSWQQMRQC,,72671,Perf9766,Subs9766,,8326669508
YRDWOFCOFYCMHPM,,57538,Perf9879,Subs9879,,4973573777
CRHWYPCWRRCWVOW,,20192,Perf9981,Subs9981,,7023248070
SWHMDCRVSAZCRCF,,49124,Perf10103,Subs10103,,3354838563
OSCCRSRCCRHJQWV,,18779,Perf10213,Subs10213,,3403343761
CCMCRRCCCUNPOCM,,53718,Perf10328,Subs10328,,2986317857
ACFWCUORDQUFWHQ,,20144,Perf10436,Subs10436,,5857686083
FWCHQWVSFWVCZVH,,62495,Perf10578,Subs10578,,5737016251
ACFQBOCYFWURBSW,,11960,Perf10695,Subs10695,,9891460898
JOVACMUZWFAOCSR,,32720,Perf10750,Subs10750,,9814647890
NWQCWCDVQCVMNOD,,42711,Perf10915,Subs10915,,4693919288
BUSWPOOORVWPCPW,,81588,Perf11061,Subs11061,,3267002002
CNQVYCJFSWSSVVQ,,25112,Perf11176,Subs11176,,3037352567
OAJHMYQCARSCCBO,,53352,Perf11305,Subs11305,,7218191404
ZWCSAFUHDZCCORN,,43103,Perf11445,Subs11445,,5756563467
URJJDCMYDWPQOSH,,80420,Perf11571,Subs11571,,9949324572
WSNSHCFJDCZUACB,,13447,Perf11688,Subs11688,,9647249910
HOVFRFOUWWVCCWQ,,99119,Perf11826,Subs11826,,7854570639
ZCYODRJVFMWCSCH,,69371,Perf11968,Subs11968,,2635812407
BMZJQSWJWAWCSUU,,48240,Perf12101,Subs12101,,5613773785
ZSPCZSDSZJZRSUW,,58995,Perf12231,Subs12231,,8305751313
BBASZBZAZCSCCMW,,51826,Perf12387,Subs12387,,3353400906
ZSWFWWWWWQCRBCY,,88936,Perf12515,Subs12515,,5643364195
RQCHSQFOJOJRHCS,,28594,Perf12628,Subs12628,,8484925196
OWAFUSSRYHOWHMA,,60772,Perf12766,Subs12766,,1865005996
SYCCCHYCPJNSSNO,,47806,Perf12948,Subs12948,,2434653236
QCYOCSSFOARZWCZ,,54936,Perf13160,Subs13160,,3746599528
SACAOCSSCQBSVWF,,91276,Perf13312,Subs13312,,7741594536
WSAPUWRDBSCCDMC,,24069,Perf13485,Subs13485,,8695129531
WBBUZUOWUSFYSBV,,45695,Perf13633,Subs13633,,1145473021
MBRHJSWWPOUCOCB,,48270,Perf13780,Subs13780,,3475674370
UUHWFZHMCJMRUCW,,96909,Perf13934,Subs13934,,3956438289
CSQROBUDMCCCYPS,,80052,Perf14099,Subs14099,,1642993546
OCRWSAQCZCCCOFA,,72718,Perf14270,Subs14270,,6362345567
JARWWYCWWBYHCOR,,13059,Perf14426,Subs14426,,8727712694
RCCDCOCHBSOPWWB,,39924,Perf14572,Subs14572,,5163759686
CYOCFSNBQAJFHOW,,53316,Perf14802,Subs14802,,9444426549
HDQDPSZWNDSSHDQ,,46206,Perf14980,Subs14980,,7948218974
VBWPCAWHAHYHCHP,,43742,Perf15141,Subs15141,,8572248001
OHMQSWUCCVVSYYU,,83157,Perf15294,Subs15294,,2975486506
RWFCMSNRNBQCOBC,,78682,Perf15458,Subs15458,,7030206649
YWWJPCYVNAOWRRF,,38397,Perf15618,Subs15618,,1387198487
RDMCAOCCWOOCSUB,,83780,Perf15793,Subs15793,,6398551537
CFPWDJJOCCRZCSQ,,87282,Perf15957,Subs15957,,3717989367
CWYVHQMFVBWWFCR,,19764,Perf16123,Subs16123,,3233987075
UOMBBCDBCWWCBMM,,62754,Perf16286,Subs16286,,8511135348
ASOYCPQUWMOWCOQ,,40942,Perf16469,Subs16469,,4911145308
WAABWFSPJMCQASS,,71337,Perf16714,Subs16714,,3214564568
CVWDARWOWCHUJZU,,68899,Perf16853,Subs16853,,6266862556
RZWWCOPUCSCZBHO,,44235,Perf17014,Subs17014,,4887075913
CDWAOJUSNJSVCMW,,19039,Perf17217,Subs17217,,4568086296
WOMDCQSHNPOUCZC,,57814,Perf17401,Subs17401,,6565760980
ZNRAJYRUSQWYVPH,,17357,Perf17554,Subs17554,,4734247957
SSPAJCVOCUCJNSV,,22948,Perf17717,Subs17717,,3838081356
CARRWWWDCORCJWC,,87263,Perf17941,Subs17941,,6446361170
MQBQCCWCMYCVYVW,,95791,Perf18125,Subs18125,,4491011267
YCCCMBVSCCAZFYW,,78811,Perf18309,Subs18309,,1922218902
UCOZWWCCYFCYOCW,,89243,Perf18503,Subs18503,,7605601142
WOWVWMJRMZUSWMP,,99948,Perf18699,Subs18699,,6083692018
QHZUWRCZFCQHCOW,,99072,Perf18903,Subs18903,,9687384072
OHVRBCYDUHWRWCM,,61497,Perf19109,Subs19109,,6939851293
OQVCPBSUOUMPRQW,,20091,Perf19324,Subs19324,,8762556849
MVMRVJDFUMCYWDR,,86780,Perf19534,Subs19534,,4189992610
NCUCSPHNPZWWJOD,,26652,Perf19728,Subs19728,,4674241710
CRBWAWCZCWYOUQS,,56832,Perf19889,Subs19889,,7871578206
JSYCODHWCANCQCO,,36992,Perf20152,Subs20152,,1152079820
ODVCMAMHSWOQHQU,,84534,Perf20337,Subs20337,,2368230605
ZVWDWSDDCWCHMWU,,95809,Perf20479,Subs20479,,8911770926
SRNURUHQONRHMRH,,47830,Perf20619,Subs20619,,3024647426
SSPCFUWWNJHCORY,,83283,Perf20855,Subs20855,,3240452127
FVUMPUOZASONCDN,,39498,Perf21045,Subs21045,,7412837625
JYWCCCRZJCUQDCR,,14265,Perf21242,Subs21242,,7950038064
VWZOWWDOCBSRJWF,,94990,Perf21436,Subs21436,,5508822396
SZPRCCONHFPCDSM,,99775,Perf21604,Subs21604,,7150078301
COCHZCWWWWWDCCS,,25509,Perf21780,Subs21780,,3097567004
WCWMWFNOWCWQVQO,,56024,Perf21957,Subs21957,,9897189664
CYHOVOCMJUVCWVC,,84724,Perf22144,Subs22144,,4408646479
ZRACSNABDFVSYUO,,75365,Perf22336,Subs22336,,4553075631
WNSRNCSCWQCJVCS,,37313,Perf22513,Subs22513,,1851079989
WVWRYSZPCUWAWOC,,54583,Perf22690,Subs22690,,6579188609
COROHFOYBBCJCOY,,87294,Perf22833,Subs22833,,8278612675
URMQWWBHZNWZARS,,48906,Perf23004,Subs23004,,9162488330
CMVMWROZCFYOBRJ,,29152,Perf23178,Subs23178,,8844325436
JYRZCDWBZRZFHRW,,47334,Perf23366,Subs23366,,6423064098
SPCZBZWAFOWPUWW,,27351,Perf23532,Subs23532,,9367169206
RZOCSWWHRYPWCWN,,48465,Perf23692,Subs23692,,5142395603
WDMUCWRVSZBVFMQ,,87226,Perf23849,Subs23849,,4846020795
VNVJRWHYCRHWWBO,,96520,Perf24078,Subs24078,,9222446085
NFMWBCUCZRCHOCO,,87979,Perf24239,Subs24239,,4633013035
CDCFCZCSDUCWPOO,,20100,Perf24403,Subs24403,,8717690180
MBQFYNJBWOFFHBH,,82618,Perf24574,Subs24574,,6359464517
