Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CSOWPRYWQPRCUWO,,48543,Perf25920,Subs25920,,7080999434
FPWCQWCWCWCSCHW,,90419,Perf26153,Subs26153,,4856253445
MRHPUCYWZCCBVBS,,25155,Perf26362,Subs26362,,5494942441
ZZMQUSHRJSCDOCN,,38184,Perf26600,Subs26600,,3061597199
SSZMOORSCOFROCO,,20410,Perf26757,Subs26757,,9156860064
OZYAYSNCPZPJWQS,,93458,Perf27099,Subs27099,,4782274313
QQYCNZOAPCCWCCF,,24895,Perf27319,Subs27319,,5357762838
SBWRJAWZWAFWWWO,,55788,Perf27624,Subs27624,,9736161123
WDVHDWWWAHAWVRV,,55875,Perf27867,Subs27867,,5878118133
USHVWQQBOWCNCCC,,46455,Perf28101,Subs28101,,2443194458
QCCBRRCWCHBWMWB,,57065,Perf28373,Subs28373,,3974398957
ZOUNZZNUFMRSCVU,,85611,Perf28677,Subs28677,,3721521161
COHRVCCDCJVCNSJ,,80984,Perf28965,Subs28965,,2679927528
OOCJSNDWOCOWWRC,,14769,Perf29302,Subs29302,,5754794998
BNFSOJORFDZWPWU,,27291,Perf29603,Subs29603,,8798564934
RUWOHWJCOJCDOMC,,31687,Perf30046,Subs30046,,7457324937
SWBYUACZQSVRSCS,,84310,Perf30330,Subs30330,,8455473985
MCRCOJBFJSMMMCM,,67921,Perf30575,Subs30575,,1548367504
PFSWDCNCDWCOWSW,,65589,Perf30999,Subs30999,,9197960304
FJQCRSDSSWODPMN,,18139,Perf31236,Subs31236,,9357260211
YBNSROARRWYSAPW,,70694,Perf31674,Subs31674,,7529425690
ZCAOCPRWWCYZWWQ,,92869,Perf31994,Subs31994,,5248392883
CAVWWORWVBQVHUH,,35790,Perf32276,Subs32276,,2563359596
SFBQCOZUWZWCNWO,,89054,Perf32561,Subs32561,,6201655897
ZZCWWCRWQCSSYCU,,41698,Perf32846,Subs32846,,1141100994
CCCJHRASQBQBUSQ,,93520,Perf33082,Subs33082,,7753638856
ZRWQNCBWDZCSCSR,,93114,Perf33304,Subs33304,,6127435833
OCSFZWAWZNNYRCV,,50053,Perf33616,Subs33616,,5950297445
OCCJPZSZACCCFRV,,16406,Perf33930,Subs33930,,4313038184
UJSROCBFRVROYWA,,33642,Perf34193,Subs34193,,6758253617
WJBOFOWROMCWMFR,,52743,Perf34493,Subs34493,,4253964903
SOFCDVZRSSCWSCP,,36751,Perf34773,Subs34773,,7050071270
QDWNMYAAAOZUWCO,,35121,Perf35079,Subs35079,,4314090383
JYDPJWBDOWWVUAO,,74501,Perf35299,Subs35299,,8997418760
ONVAMVOJNUSJWDC,,70491,Perf35612,Subs35612,,2948125548
WZRODNDRUUOCZPQ,,53776,Perf35880,Subs35880,,7925989768
CSCFFFWVWCMRRCW,,34075,Perf36181,Subs36181,,7839374055
ZJSCOMWSMMQZMUW,,64784,Perf36402,Subs36402,,8643249079
RCSDRNMBCNPPSNB,,22883,Perf36696,Subs36696,,8680779526
YFBZNWCNAOAWCJS,,14317,Perf36968,Subs36968,,6447058276
CSYPWCWJBNSQYWS,,99448,Perf37221,Subs37221,,6423348056
CCCCNNFHWWJNCYV,,79683,Perf37492,Subs37492,,4906543746
MSOCBCZSMWHYBRC,,37333,Perf37944,Subs37944,,1474647709
YJDCCDOVBSBCDPC,,35926,Perf38089,Subs38089,,9341684798
MYRHYRJCQSCWMWC,,14750,Perf38335,Subs38335,,7454930728
VSCSSWUAWCRPQZS,,33944,Perf38589,Subs38589,,2941589874
DCBCMYVFARPCHZR,,57402,Perf38795,Subs38795,,7103595548
UUVQVPACSBJMYJF,,53930,Perf38980,Subs38980,,4442063245
JQCZOQFQOFCSBJF,,57112,Perf39212,Subs39212,,8141917589
QZCRCCYMABYRBRY,,66607,Perf39468,Subs39468,,6895524083
SPOYDCVRZUQWOUJ,,43943,Perf39733,Subs39733,,7596289000
