Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
VAWUOBNHJUHUCMD,,23500,Perf28734,Subs28734,,8339332521
FJYCZFPBFCCHCZD,,73758,Perf28966,Subs28966,,2031161519
CQOWYADWZFRONAV,,57170,Perf29304,Subs29304,,4539486040
MZOPUWDPNFSORJR,,68285,Perf29519,Subs29519,,3118786088
BBZSBJWSSORHQMW,,43708,Perf29830,Subs29830,,8229781773
JWZWCCSRVPJCWVW,,58653,Perf30098,Subs30098,,5506663097
CMCWNSUVCZUYSZC,,56266,Perf30246,Subs30246,,3524971387
OCWNBSQSCMWODMA,,43441,Perf30522,Subs30522,,2098590364
AUVCODHYSOFCUZH,,62098,Perf30769,Subs30769,,6954887427
CQPWRCWSRHDDRCH,,86993,Perf30930,Subs30930,,2951142727
VWNOHJCCSCROCFZ,,14020,Perf31204,Subs31204,,8351385207
YSZZCZUSRYSRQWD,,82343,Perf31543,Subs31543,,6205652443
ZCUWRMNCCCQVCBQ,,60125,Perf31906,Subs31906,,4039716831
FPVFWOPCJJCCOSZ,,78637,Perf32186,Subs32186,,9786599756
WZCMMMCSMCRCQBC,,67108,Perf32384,Subs32384,,2330138508
NVRDWRSCBCWBDNY,,73898,Perf32763,Subs32763,,6862616886
YWNBCRJYAAOBCZC,,87358,Perf32998,Subs32998,,9361123545
DSRHJOQSNVRYUHA,,11490,Perf33254,Subs33254,,2058081793
DVCWWAFDYWVFVCW,,77181,Perf33548,Subs33548,,6156425481
RFWRWHYQOSVODPH,,93113,Perf33812,Subs33812,,6411243792
UCNOWACBAZJCCBN,,21674,Perf34113,Subs34113,,9107343058
ZCOJCWRYMMCMDFH,,25594,Perf34350,Subs34350,,6089023796
NBACRROCMMAOSWC,,18030,Perf34655,Subs34655,,8721622747
CCACPSBRHQJRBMD,,36787,Perf34906,Subs34906,,4874539829
CHPPSUBJYCSAORO,,56074,Perf35303,Subs35303,,7004235355
VMAWVRWQPDCOCWN,,29309,Perf35600,Subs35600,,9618543060
SYHDRCOSAVDYWDP,,42928,Perf35899,Subs35899,,4373099334
YPROSBYWVMYUFSO,,59954,Perf36185,Subs36185,,3789702944
FRJCFWCODZOBZPH,,64878,Perf36454,Subs36454,,4250965330
JNRSRSBBCPSNWCW,,84444,Perf36711,Subs36711,,5362859618
NJWCCBVQCCFQHSU,,27526,Perf36957,Subs36957,,2194284415
MFMWWASQVWCPWCR,,44658,Perf37224,Subs37224,,7601351215
JCBCMRWNSMYJVPW,,85975,Perf37491,Subs37491,,1357535110
NSOACDSZCMVCQDO,,51453,Perf37941,Subs37941,,8246636844
SCZWFCVOCCCFSBR,,63750,Perf38208,Subs38208,,1362072970
UZYJSDFCWWODSCJ,,90531,Perf38501,Subs38501,,9776717986
JORQFNPWCJBSWOS,,84576,Perf38751,Subs38751,,8265803148
WSSWRSFSQUFJSZV,,95600,Perf39008,Subs39008,,2354509429
CSDSJYJMAOYVRRB,,78735,Perf39334,Subs39334,,5683271286
RNHHWODWBFRCWWW,,89920,Perf39519,Subs39519,,3499512457
FRCWCWPABZPSQUC,,96238,Perf39778,Subs39778,,8191071410
RPOORNUVRWSHCYW,,15577,Perf40017,Subs40017,,4439790949
BCSCHOCBVHSYASC,,22137,Perf40282,Subs40282,,5468879215
VQOJQCZCWUZCMRS,,31528,Perf40581,Subs40581,,3702744798
SPWDOZWBCQRWCAW,,36038,Perf40824,Subs40824,,1583149687
ZURMJACZHCPRDJD,,39973,Perf41084,Subs41084,,3567490619
CNNVWBDCYOZAOCC,,82511,Perf41332,Subs41332,,5278050633
BJSCROZSYDRFDSU,,52424,Perf41525,Subs41525,,5533014110
CHQOCQFCDSCOOMS,,33338,Perf41774,Subs41774,,5682435306
QBNCUFWWOZYHWCC,,80068,Perf41984,Subs41984,,4560763276
DHQMSZOAYOPWCVP,,12273,Perf42215,Subs42215,,8472604621
CPAACROCDRCSPNO,,94581,Perf42455,Subs42455,,7517903684
ROYMPOFAZWOSOSV,,42507,Perf42838,Subs42838,,5164531573
MJUDCBRHDSFCZWS,,89042,Perf43083,Subs43083,,4097629803
ASRSOZSRCYQRCSC,,96757,Perf43254,Subs43254,,4337385409
RCFONVJAOUYYMJA,,90572,Perf43503,Subs43503,,2369065787
RSFPAPDHMWZSWUF,,97547,Perf43711,Subs43711,,1819229643
WHCWSBDPCWJDDYH,,71067,Perf43954,Subs43954,,2939693065
WZSMCHCSVSWNOJZ,,66723,Perf44167,Subs44167,,5667592641
COSMDOJVAHVCCYC,,62847,Perf44388,Subs44388,,1266394052
WCWQQVZYCOQRCYC,,64414,Perf44593,Subs44593,,4722327991
RDNYCCRHJSSRCQR,,59893,Perf44803,Subs44803,,4846381625
CHQUWHSJQFOSUDQ,,16535,Perf45017,Subs45017,,2842492334
WAYVDCQAHAWQBJW,,37522,Perf45212,Subs45212,,7471233445
HUBWWSWFCOWDFAS,,42506,Perf45375,Subs45375,,7928115375
FFYPWZWONMCDVNU,,80515,Perf45596,Subs45596,,1588945561
COOSBBWFYCVJYRS,,93370,Perf45776,Subs45776,,4217164240
SSCVZSZACPOZWCC,,16189,Perf45971,Subs45971,,3380826396
VYZFCBPSZPUCSZQ,,89069,Perf46149,Subs46149,,4044346186
SQZWBOCZDVCCMQZ,,28417,Perf46314,Subs46314,,8473193912
OCMJCCVQCYCBCSU,,72362,Perf46501,Subs46501,,5971443748
WZPYRHDWCVNAHBV,,14980,Perf46632,Subs46632,,3848896642
WYCSWNVWAWOOPDW,,35238,Perf46808,Subs46808,,4829809140
QZACYSCOCCCYBCC,,86029,Perf46998,Subs46998,,2383935039
OZCCSFVPSMZFQCO,,46037,Perf47151,Subs47151,,4336832937
RSFZARUZMZORBDM,,18907,Perf47326,Subs47326,,2503474490
JFQCVRRAFWZWCZH,,53714,Perf47500,Subs47500,,7742036339
SOHDMZRPUYYWRPZ,,26630,Perf47653,Subs47653,,7285244569
VWCUMYOCWHPYFQZ,,21964,Perf47805,Subs47805,,1643932338
NSSOQHSSCUOVBWV,,73875,Perf47958,Subs47958,,3267269554
PSURRWPSDPDFCWC,,87857,Perf48102,Subs48102,,5222984379
SQONHORMRFYZCOQ,,89571,Perf48247,Subs48247,,8748632776
DCNCWSJCJWQCYHU,,39843,Perf48385,Subs48385,,2150245942
CDMJMANOCMWSCWD,,78212,Perf48520,Subs48520,,4970754981
OPRDWUWCQWNWWDS,,98872,Perf48647,Subs48647,,5488345062
PCAZWCZWVCCWQZY,,98451,Perf48769,Subs48769,,2465483320
RWAFBWSYWFZANCC,,34679,Perf48894,Subs48894,,7240861886
JOMRAWNODCCOSYZ,,26765,Perf49019,Subs49019,,3966302131
HQCOCSCOUYCORCH,,85511,Perf49141,Subs49141,,6554016628
UZDPWWPSCCNVHZB,,40526,Perf49243,Subs49243,,4170270397
CODDCFVWRCJSJNR,,48228,Perf49355,Subs49355,,4036854245
SBPQFRCFCJFWVRM,,68875,Perf49474,Subs49474,,9569574917
ZWOQMCOSCYZWWJC,,23871,Perf49569,Subs49569,,3028736825
RSBSWSRRWPWQSCB,,46158,Perf49673,Subs49673,,5987150667
RMACHRRWWBCFWWW,,69463,Perf49777,Subs49777,,4816452212
AJMSYWHAQPQCDAF,,77111,Perf49875,Subs49875,,1260552794
PPWPRMWHFFWCMWC,,66561,Perf49965,Subs49965,,6272827561
CFCWCVQRACZCNWO,,61865,Perf50044,Subs50044,,5284816768
WZWHOCBRCYJNSJC,,38579,Perf50124,Subs50124,,3207580068
RSURFWOOOSVNRWB,,26896,Perf50201,Subs50201,,8945838182
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NPSURRCJPUWUJCW,,60633,Perf28624,Subs28624,,7648553346
RYHSQCUNSPZYWOS,,39472,Perf28883,Subs28883,,3318260377
WJNCZBMRZWYCCMR,,87426,Perf29129,Subs29129,,7027377123
FRZSDVSSCOSCBAO,,67125,Perf29555,Subs29555,,7234263836
WVMCCDPBOWRFQVV,,71543,Perf29871,Subs29871,,5310348368
YPCQOURRWCODSYO,,27129,Perf30163,Subs30163,,1204942838
RFFYRUOWWWUWBYW,,32998,Perf30486,Subs30486,,5715996849
YJOHWRNUUYRNWDR,,72467,Perf30814,Subs30814,,6900381353
FCWNSCWCUDPYOCY,,51997,Perf31042,Subs31042,,5726759655
CRSUHJRBSCYMDSU,,95881,Perf31418,Subs31418,,2438567478
ACSCSONCABHPCVV,,21533,Perf31726,Subs31726,,2456424440
OAOYWCJPOZYQUVC,,30870,Perf31985,Subs31985,,9019159997
WSNWUSPSCCARUPU,,64305,Perf32293,Subs32293,,5132106104
OHNWMQUBYMCNWYB,,95718,Perf32651,Subs32651,,4718791423
OMZBWCNYSMSDCWR,,85068,Perf32787,Subs32787,,7771727384
NVCBWJWHVVMCPCY,,38971,Perf33067,Subs33067,,3837736121
AWYCFPRCOROQCYS,,63227,Perf33322,Subs33322,,9758108050
SSRCOYJOWOMMCSV,,75196,Perf33731,Subs33731,,3460765868
