Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
JRSWNNOHYWNNHWW,,27668,Perf9659,Subs9659,,1785673270
FRNWWRCUDHAOHBC,,57080,Perf9805,Subs9805,,6908198348
SPOJWFDJCCSPBAA,,56021,Perf9920,Subs9920,,1130200962
HRSCSQDCVRWBDFW,,40556,Perf10044,Subs10044,,1505149088
POWCRFBMVCCSBRA,,44676,Perf10177,Subs10177,,9827476652
DSYNPRPJSWOCPRA,,23335,Perf10319,Subs10319,,5569756821
PPAPRCCZNCMDFMD,,90022,Perf10464,Subs10464,,5634295941
CUOCWPSCCWVPCDP,,60777,Perf10606,Subs10606,,8846306762
AWCWAHOCRDWBJNB,,88981,Perf10714,Subs10714,,8811780764
UOZQMOQOPDRVVOV,,22820,Perf10860,Subs10860,,6880178572
HCCVVYNWWOSBCBN,,82242,Perf10997,Subs10997,,5834992889
WWOMBWQCUNCCACR,,62314,Perf11112,Subs11112,,9431601382
QOSVFPOJCCCCCWM,,73497,Perf11258,Subs11258,,9325406905
ROCCDCUSRCOJNPA,,20129,Perf11417,Subs11417,,6492479575
MWQCBFAWWOJUONS,,92202,Perf11540,Subs11540,,6206689745
WVBNUAWNCCCOFCV,,64134,Perf11675,Subs11675,,4466707984
WQYORYSMAUUJBBB,,64377,Perf11807,Subs11807,,1918074184
ZOQQSDZBROFSUZC,,88001,Perf11939,Subs11939,,2537242401
MPAZCRJYVOJWWJO,,66657,Perf12077,Subs12077,,5491403412
BBYWQOMHOUBASWW,,77545,Perf12208,Subs12208,,5855218507
NWWCBCWCVRSURRB,,34848,Perf12330,Subs12330,,4126487643
HDOCJCCYDRVACCR,,11190,Perf12463,Subs12463,,5142959757
SHPWJSCBQSMOSJR,,92048,Perf12613,Subs12613,,6367379719
WOCORSCOCRJPJWS,,77416,Perf12745,Subs12745,,8577687799
CUOOUOHQYMZUYQC,,95657,Perf12900,Subs12900,,7565390009
DVUOQRONOSCSDJZ,,76450,Perf13040,Subs13040,,4476743980
ZQWCWCRZWARSCWB,,83554,Perf13162,Subs13162,,9035650383
RRARBQYQOWHOCZD,,98325,Perf13318,Subs13318,,4269670140
RAHBVBWWWAPQSMS,,24114,Perf13453,Subs13453,,1402154216
VDWVVWJSOCDFWWY,,49937,Perf13585,Subs13585,,8851496089
CWAHFCCBSHRHACV,,73943,Perf13742,Subs13742,,2853116268
RRWDOWSZUOUCRDM,,17695,Perf13932,Subs13932,,3337112645
WZSWRYCYMWCCOSQ,,79948,Perf14050,Subs14050,,3792406061
ZRZCVPWCHCPORYF,,66197,Perf14246,Subs14246,,3006911596
PRRCVCPMCPUFSSW,,50769,Perf14396,Subs14396,,6434100020
JUCZUDDBUOVPSPD,,76529,Perf14547,Subs14547,,6086568527
FDCCWHOZROJCAOZ,,28864,Perf14697,Subs14697,,7340085934
NWUJYCSCWRRQCRC,,22890,Perf14814,Subs14814,,9193401993
JWCCMSWRCJRWMWO,,54368,Perf15068,Subs15068,,2553177452
CCSWRSZAORRCUWD,,62306,Perf15211,Subs15211,,1594506862
RBMRWBARCSRRVOP,,96414,Perf15381,Subs15381,,2466151426
ZFBWHDRRMCNRFOW,,44457,Perf15540,Subs15540,,5121857412
PBWWDZOAHQNMCCW,,39547,Perf15767,Subs15767,,3286096595
BMAAOHCQVWDCHVU,,42174,Perf15880,Subs15880,,8108894706
BQRWNSDSBHYRPAO,,78844,Perf16037,Subs16037,,1993681921
ZHCZRPOOZRDSFWJ,,36073,Perf16210,Subs16210,,6178870896
CCRDNFZRFWFHRWY,,90435,Perf16373,Subs16373,,4678981910
PJSSSCFMJOUCRDS,,95910,Perf16530,Subs16530,,7765459616
OSMVDOBVFOQRCVS,,97242,Perf16679,Subs16679,,5220041929
SWSSMPCSUCWOJDR,,21863,Perf16850,Subs16850,,8191710757
RNWWQPDWYFYHOYP,,90727,Perf17030,Subs17030,,5075670714
VOPMYHMHWSCWRWR,,91817,Perf17198,Subs17198,,3942708599
YCWFSUNWPDJCUOS,,67672,Perf17363,Subs17363,,6652090775
RHRWJCQWVCBDDCW,,40348,Perf17522,Subs17522,,7774952590
WNCRYABURNCFDOO,,83677,Perf17686,Subs17686,,4291818452
JQWCDDPORDJCWCS,,29781,Perf17873,Subs17873,,7989485575
QWCMOSOWMBQJRCW,,53986,Perf18044,Subs18044,,8483585819
PDQWJSWBPZSJZMY,,97727,Perf18231,Subs18231,,9510410689
RCRCNZVZRMCWMRW,,18049,Perf18383,Subs18383,,3218912466
ZZPBNFCWWMWWCAO,,77199,Perf18567,Subs18567,,7599283400
YWONSUUMVBWSFAQ,,21599,Perf18727,Subs18727,,1333066968
MWFPBOQWOAVAVBB,,28171,Perf18884,Subs18884,,6950995883
BVFFONYWZQSMSWB,,95305,Perf19079,Subs19079,,9896303929
QSYPARMWYVRSQCH,,61469,Perf19259,Subs19259,,6558473625
DRWQCNRCNMAAQSB,,89448,Perf19418,Subs19418,,8598981161
QMVAAJSCSRHDCWS,,22024,Perf19596,Subs19596,,5721277514
SWASCWJWRDRCZQS,,31551,Perf19777,Subs19777,,1379194905
CCPCPWOARRWJBNC,,26125,Perf19959,Subs19959,,6299648532
SWCNFCOHYWCOYRM,,25045,Perf20112,Subs20112,,5265271988
SSDSWOCCNHOCCON,,46781,Perf20336,Subs20336,,1341723525
DSSJOZWWCOSMDSS,,43379,Perf20580,Subs20580,,4607047080
OSWRPNBWWUZSUCO,,65393,Perf20726,Subs20726,,7222047009
UYQFWHZFBOQJPYO,,41994,Perf20881,Subs20881,,1473374008
MHMBBQYRRHMRROA,,70142,Perf21084,Subs21084,,9973958022
OFNVAWUOWORSHCA,,71589,Perf21232,Subs21232,,7634940267
RYNRZARJCVSSOHC,,16117,Perf21481,Subs21481,,5640858970
QCOYSCPCSNASWOW,,32167,Perf21582,Subs21582,,1468789495
PHHCRZDWOYFVCHA,,75355,Perf21830,Subs21830,,4165668301
VCAWNAQWSVNNOMY,,35189,Perf22032,Subs22032,,5315902919
JVZASOHWFSFRSCC,,77639,Perf22327,Subs22327,,4144357613
DABWCCWWWUWWDDF,,81140,Perf22695,Subs22695,,8331645439
WWCUBFRMWSRFCWC,,64130,Perf23020,Subs23020,,7797737645
WCOOWCHRRWRVOAQ,,31086,Perf23243,Subs23243,,1817505215
DRQSWSDZOZVNCPQ,,78977,Perf23495,Subs23495,,7976341663
ZDRSSJSJSRUQWCO,,27706,Perf23729,Subs23729,,8659551595
VDYCVDNFRCCCONW,,48813,Perf23950,Subs23950,,2921170038
OYPOBBQBCCYPFYW,,28992,Perf24210,Subs24210,,9616887319
JCQWWMRJCDCOCPR,,88682,Perf24459,Subs24459,,2600768291
OOMCWBSOCZOUSDO,,74364,Perf24732,Subs24732,,5296660874
SDAZACQUWWYSCWS,,64658,Perf25015,Subs25015,,9626020405
CROZSHDWUQUWHFN,,66620,Perf25257,Subs25257,,1338273659
OQWRVBJBPHWSJRS,,89660,Perf25495,Subs25495,,4740477600
DCDPRROSBVHSRYC,,51760,Perf25729,Subs25729,,3883695236
NSDSADORCCWOUJC,,44309,Perf25954,Subs25954,,2532323583
CPCSSOYCOFORHNW,,13662,Perf26203,Subs26203,,6556853764
HWWORUCBFZCWHUV,,75449,Perf26440,Subs26440,,4317474406
WHJVJCHWWONCZYW,,72801,Perf26677,Subs26677,,3503249911
WRBARFSWWCVRMSQ,,33668,Perf26904,Subs26904,,4757162205
RSOWVWJWUJARCOS,,18262,Perf27158,Subs27158,,2415075025
DZORMSRQDMSWSCN,,15098,Perf27385,Subs27385,,2671858584
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FACCJZQCNCQCYSJ,,87690,Perf9160,Subs9160,,3992329501
PWDWOOURMMYJROW,,65078,Perf9282,Subs9282,,5935281392
VCSWWYDACSWNQJC,,93753,Perf9408,Subs9408,,1246585879
WBJRRHJWCBCZCOW,,55139,Perf9545,Subs9545,,9764424665
CSPJWCOOSNUFZJC,,57649,Perf9667,Subs9667,,9115781400
MWCBYWBZWWNSSQC,,61152,Perf9815,Subs9815,,5521802178
