Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WZWQCVURVPCQCSR,,71633,Perf16023,Subs16023,,2028599046
CJOCRCDNWCSSRRO,,61289,Perf16171,Subs16171,,4646399677
RRRWDDQDSRWDRCY,,90396,Perf16322,Subs16322,,2596308004
BYOJCWWSWCNWCUF,,52555,Perf16487,Subs16487,,6857905149
WBWSJBCHZCUWJOM,,56878,Perf16613,Subs16613,,5535646042
HBNRRVNSVSMFAHC,,88755,Perf16775,Subs16775,,7347733312
ORSDFQWYWNWJYUU,,15233,Perf16898,Subs16898,,1431634537
MHZOAUCYQCBPWPQ,,78345,Perf17095,Subs17095,,7286932146
QOFZQCCZZOQVRCD,,17077,Perf17261,Subs17261,,6282130549
JCWZOYJQYFCDRJB,,76230,Perf17434,Subs17434,,4426799679
WWBVHFJDCDCFCRZ,,46049,Perf17604,Subs17604,,4653348745
RVOWDUCCAWHPUOV,,43003,Perf17754,Subs17754,,9129699939
MRPPSCCOWBRCOQZ,,42749,Perf17921,Subs17921,,9132940746
WDHHQBOZJARPUYC,,26183,Perf18105,Subs18105,,7906215927
MSDQNOQFCDRHWCQ,,15462,Perf18279,Subs18279,,5425138465
ZNMMUCSBBWMCYOW,,25425,Perf18397,Subs18397,,5127584748
JJPRCDWOWMACOZV,,59351,Perf18557,Subs18557,,6923560604
YYFFCAHMDCFJFJP,,28670,Perf18741,Subs18741,,8437311658
CWAFWCOOQRBRUCR,,20099,Perf18888,Subs18888,,7430087460
ZQWYSQOQHDZUUFN,,95658,Perf19093,Subs19093,,9103336545
CZAOSOVMCDCCHDS,,20310,Perf19253,Subs19253,,3872461536
JSDCRSCCSVARJRH,,29189,Perf19404,Subs19404,,3600801708
NOMNCNDWNNJOWAC,,17114,Perf19585,Subs19585,,7184449290
RVJWNYOCRZAURAS,,85716,Perf19763,Subs19763,,3556633002
SORSRVAVBQJCROD,,16663,Perf19902,Subs19902,,6061614552
CWNQCRCOSFSAFSW,,41559,Perf20092,Subs20092,,5808615964
JHSYNCFDWRZRCAO,,34468,Perf20281,Subs20281,,9668811671
APYCBJPOVQWUONW,,59429,Perf20546,Subs20546,,8450937547
JMRCHAJSCCVQOWP,,76948,Perf20815,Subs20815,,6153313366
MQCYCWWYCCOWFCC,,73976,Perf21013,Subs21013,,4193493349
ASSVYSWWOMJSOMS,,58906,Perf21172,Subs21172,,5713654952
UCOWJMWWCJHOUMC,,17306,Perf21343,Subs21343,,6562660195
WCWNWZCFUORZMCQ,,30652,Perf21568,Subs21568,,7873308061
AVMWRDNYCOZZRNR,,67027,Perf21789,Subs21789,,9381345477
PJWOSROORSHDCVC,,54624,Perf22023,Subs22023,,4521576064
FWMRBBRSVZZQYCW,,99561,Perf22199,Subs22199,,6631457382
QRYURWZRDCJYCAC,,56152,Perf22426,Subs22426,,9585580993
WDCOWACMJMSWORQ,,24839,Perf22649,Subs22649,,6790027653
FFYCOWMFMCQPROW,,11497,Perf22843,Subs22843,,1676655457
ZVROWSQMCSZFCCW,,53770,Perf23059,Subs23059,,6461799223
QYCSQVNZDSWVWWR,,13143,Perf23279,Subs23279,,2837143894
FDHNJCSNCJPORQR,,80401,Perf23616,Subs23616,,1555214498
AJRWQUFMSAOUWCR,,67181,Perf23833,Subs23833,,7975744564
UMCYMPCOZHSRUSZ,,86762,Perf24050,Subs24050,,8010124546
WVSQPSCRCHJSAOA,,27561,Perf24303,Subs24303,,6512936907
RRWNCFNWSRCUSNS,,78336,Perf24539,Subs24539,,5914587536
CMONVVFRACCHFSH,,65368,Perf24742,Subs24742,,7511765399
DOASSSBCCPZWWRS,,87991,Perf24997,Subs24997,,9540281636
CSPROZOOWOSAOMP,,83665,Perf25344,Subs25344,,2951474437
BCOUSCHCCYYZJCR,,89752,Perf25544,Subs25544,,6633120126
RAWHRRCPNSHYRFZ,,91203,Perf25850,Subs25850,,2727279929
OBWCPNPUWCZFFSR,,25308,Perf26140,Subs26140,,8786951620
PFCUCZNNWYZWDSQ,,31214,Perf26378,Subs26378,,4829471986
HCMJWBUUHCCQSVH,,54635,Perf26594,Subs26594,,6267085577
UFWZPJAPRCBRSRO,,19072,Perf26769,Subs26769,,5274491677
QWWCWDNOBCCSWQH,,92839,Perf27060,Subs27060,,2172031561
QUJDUYRAMWCWQCU,,61239,Perf27345,Subs27345,,8244735711
AVWRHWWWCSCFRWV,,88499,Perf27597,Subs27597,,8259533022
DCOOASAWSDHOORC,,56226,Perf27834,Subs27834,,3508017161
DWFYHNCZHCAOCRC,,91836,Perf28099,Subs28099,,6846491299
NNOJWNNVJFVURPV,,63904,Perf28370,Subs28370,,4989864070
RHWRONYSCFWWSOR,,21335,Perf28689,Subs28689,,8932922895
PWSRPFDJSCVHRWO,,95067,Perf28919,Subs28919,,4936330215
YCCPACBCWQRAROA,,47360,Perf29163,Subs29163,,1645388264
DCQCOCBSVYBRPMR,,60356,Perf29433,Subs29433,,1602159054
WWHWHBOOOMSSWCR,,35242,Perf29594,Subs29594,,8825674153
CSUJCZZFMZORBPC,,49594,Perf29862,Subs29862,,2655115922
JQVSCYSDOCUQBMC,,45074,Perf30127,Subs30127,,4950822272
CPNYWNMUFVYRUCO,,40507,Perf30381,Subs30381,,6878340553
FHCFHWVQAPDOCPW,,25712,Perf30711,Subs30711,,2284538417
PCWHZWYBYWQPWHN,,47133,Perf31062,Subs31062,,1645801890
FQQZWDCPCCARFSR,,44339,Perf31328,Subs31328,,5351675027
RZMUBMWCNNSMUDZ,,39786,Perf31483,Subs31483,,7434248025
ONRWDYDMWQZOHYN,,45119,Perf31861,Subs31861,,3426512229
RNRNWCRCPRNDBCR,,84706,Perf32149,Subs32149,,5881841905
CCQWWHOOFPYCDNJ,,92382,Perf32443,Subs32443,,5058437735
QCOFZCCCMCDUDWC,,92385,Perf32747,Subs32747,,7667361505
CHCJYBCVWMBQNFB,,90298,Perf33171,Subs33171,,5256674906
ZRVFBBPNAZMQBUB,,32436,Perf33416,Subs33416,,6077613005
CRQROMAZRWWZWRS,,62664,Perf33728,Subs33728,,7935975459
RHWCJCAONVCCMOB,,18569,Perf34036,Subs34036,,7613145622
CPOJFMAVSNWZWMC,,14973,Perf34339,Subs34339,,7617095245
VCWJDWSCWYVSWWA,,48648,Perf34609,Subs34609,,1188040256
CUJOOWSWOZMWCSQ,,59824,Perf34825,Subs34825,,6388986247
CWCCWCARVYMCCOW,,18314,Perf35134,Subs35134,,3671475427
OMQSRZACZJRBWWY,,60346,Perf35388,Subs35388,,9876572127
RVPCMWSSCSUROCD,,46074,Perf35684,Subs35684,,6048691287
JHRAVZFFQZNBSHO,,91961,Perf35974,Subs35974,,8479074693
ROCHUOSSCOUFWRQ,,35471,Perf36311,Subs36311,,9715146370
HJSWHOYNSYSVCWD,,53296,Perf36571,Subs36571,,9386390329
SRSRYFOCZSWMWBS,,35219,Perf36842,Subs36842,,5387962739
WCBWNSVBNNWVDRW,,74724,Perf37075,Subs37075,,1339253140
ODHCCFFFRUJOQYY,,28836,Perf37336,Subs37336,,7735570986
CPCWCRWMVWHCVBD,,41789,Perf37656,Subs37656,,3439503552
FOJCPWJFSPWVOWC,,37185,Perf37765,Subs37765,,2228003774
UZVYWCVRPOYRYSC,,14874,Perf38054,Subs38054,,1745141939
CBHOBQZBRWJCYJC,,91435,Perf38316,Subs38316,,8338459340
CWZYSOAAMNHCJCS,,41225,Perf38546,Subs38546,,6925466981
UPNOSWNCWWWOWUQ,,73035,Perf38792,Subs38792,,2677429745
URUOSHDCSWCPHCJ,,34472,Perf38959,Subs38959,,6571317902
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SPWPSWNWWMHSONQ,,68710,Perf14913,Subs14913,,1872919401
CJYWCVMZZOCSPRR,,32668,Perf15085,Subs15085,,3783003186
NOAPYUWBJOPJQSB,,70513,Perf15256,Subs15256,,9842509743
WRBCWDOCAOCNCWN,,46758,Perf15423,Subs15423,,2984529354
RWCRSCWOFWAADPC,,42079,Perf15599,Subs15599,,9431027704
CSWWWVJWRCOCSHP,,69723,Perf15781,Subs15781,,1491710271
WSSOJYCZDASRPUR,,64952,Perf15962,Subs15962,,2656073177
SWSWDFRCVCORSAD,,93590,Perf16082,Subs16082,,1820450177
ZWCPCCYWCBRCSUR,,41879,Perf16270,Subs16270,,1185927581
ODOCRSJWRBCMBPC,,25243,Perf16442,Subs16442,,1388542950
DCAMWBASBQOCYYA,,34347,Perf16649,Subs16649,,6404238783
CJOQSSYBRSCRSPQ,,55739,Perf16825,Subs16825,,2953382941
JSVDUNWYDCHYBOC,,63849,Perf17012,Subs17012,,1146928172
VCCRJJANCWBARSC,,48544,Perf17219,Subs17219,,5253607972
WNMRWCWCWCMCOWA,,92156,Perf17397,Subs17397,,6331594400
RWCAZCCFWBRHZZZ,,87212,Perf17555,Subs17555,,5546531252
BPJRCZCMHVZQMYM,,41596,Perf17751,Subs17751,,5353519301
RPFWSCSCBDDFDAP,,44477,Perf17946,Subs17946,,6910203323
ZCWCCDACUAACZDN,,22687,Perf18157,Subs18157,,1296098789
MRCVCQCYAOUSOQQ,,28982,Perf18309,Subs18309,,1697429819
RNBSWCSPPVCMFWQ,,78753,Perf18512,Subs18512,,7656225604
VCZMBQVCVCCASRW,,16971,Perf18733,Subs18733,,3477318242
