Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OWWDCNHBDCWMVYJ,,66696,Perf18991,Subs18991,,2520335744
WCCPUWAJCMSCWSR,,44296,Perf19143,Subs19143,,6915438324
PCCQSYCJCCQJRWA,,58635,Perf19318,Subs19318,,7738856850
WWQCWWHWWOQASWO,,13600,Perf19505,Subs19505,,5380680290
RFYWJHACCANOVSS,,85023,Perf19603,Subs19603,,3237645200
BROFPHBUVCVWCSF,,58407,Perf19793,Subs19793,,5379887208
CRSHUSFCDRSVYQR,,84566,Perf19978,Subs19978,,8352586301
PCWOONUCFYQOCYC,,38435,Perf20169,Subs20169,,4143306291
BYHWSBSWVSOSZUC,,35417,Perf20310,Subs20310,,7944557276
FUCSOSWOCCSYDNM,,61030,Perf20563,Subs20563,,7557394338
OHWDZURSYCRARWR,,28716,Perf20714,Subs20714,,2388224368
ONYJOQDYQFNSZOH,,82147,Perf20879,Subs20879,,5668275633
HJYWDWUYQHZFWNN,,25247,Perf21073,Subs21073,,6134655066
QRMFNCJORHAAVCF,,79057,Perf21263,Subs21263,,3491002694
CWFCPWVJQYBCOCR,,29191,Perf21436,Subs21436,,4315160855
CBYCWORPNNMOCZC,,69715,Perf21593,Subs21593,,8165720019
RVRYCBSWZNURWNC,,61247,Perf21802,Subs21802,,8466118177
VFSCQCUCRCWYCYB,,83353,Perf22022,Subs22022,,2120186520
NDBWQSZRFCCCHOJ,,17774,Perf22205,Subs22205,,8007601816
YZBNCQMRCUDUQNH,,54325,Perf22441,Subs22441,,2181696231
SCPMODOVFRVORCH,,39578,Perf22652,Subs22652,,4081016224
ZUSWDOUSPJOBZPW,,74644,Perf22871,Subs22871,,9462059961
WPRRQPUCJBOUCSH,,45588,Perf23107,Subs23107,,6572468139
JCVNUCRSCCFCWNW,,25430,Perf23350,Subs23350,,2485638502
DCZDWURZSYYCMWP,,51641,Perf23477,Subs23477,,7957557860
SRCCJCJCZDVRYCC,,33202,Perf23699,Subs23699,,8271737805
QSVZCSRCWSMVCFN,,61084,Perf23929,Subs23929,,5602927590
DJUDJFPOWVVZNOA,,69062,Perf24156,Subs24156,,5136870104
CSROVRWYVWAVSCW,,47804,Perf24379,Subs24379,,9726872159
AODYRURMWAJFCAF,,33014,Perf24588,Subs24588,,2113426685
NYNDVCZCVOPSOPC,,30645,Perf24854,Subs24854,,2621118424
WOSOYBHQWMQOCVC,,49808,Perf25051,Subs25051,,5603386436
QFVUHCHYPSQSHQY,,66988,Perf25175,Subs25175,,6964479910
BRCWHNWACZDMOQF,,37526,Perf25426,Subs25426,,2484072306
VDONVPDRJDFWRRC,,49515,Perf25651,Subs25651,,7600188967
BWUWWCFWPCMSOQJ,,53592,Perf25892,Subs25892,,6633862995
NVOWUWCZCCOQPVC,,33954,Perf26076,Subs26076,,4667556045
VCOPQSAMOBJVRCA,,98545,Perf26285,Subs26285,,2509683922
JHWOSUCSZOURFSS,,62096,Perf26518,Subs26518,,3685545526
NWDSUZHWRWOQMHC,,97909,Perf26827,Subs26827,,6783382524
HCMPYJOVAHSVABC,,28938,Perf26999,Subs26999,,1505996603
RVPRCBFBWAUSSAW,,45973,Perf27226,Subs27226,,7618008822
ADUHFYVCCWZRCWO,,81513,Perf27449,Subs27449,,9250874512
SJHCJCUQZCWCUSW,,44525,Perf27755,Subs27755,,3757787023
WQWWORNQRCRMWZY,,93167,Perf27919,Subs27919,,3366924343
WYAMWCJCCSNDWYR,,65981,Perf28168,Subs28168,,6260789887
CNJWCOHCFAUSUWZ,,23371,Perf28413,Subs28413,,8999974895
VZDWWRSUWCJQFFZ,,86697,Perf28608,Subs28608,,8376768781
CMAYRCBCYWWSMJC,,44912,Perf28825,Subs28825,,8360137689
BOQPOWZMPJBCHWR,,46717,Perf28970,Subs28970,,9448958762
PPBRVRNSNJYPWVO,,26512,Perf29340,Subs29340,,5660877118
ZYFOOCNVAFDFDOZ,,37614,Perf29621,Subs29621,,6092918381
ORRARCSYCBYSUWH,,59764,Perf29934,Subs29934,,3574319092
RUCVZJHWOUMWBMW,,54360,Perf30212,Subs30212,,4309596583
QFWBRRSDRDWCSOH,,67856,Perf30465,Subs30465,,7317069425
QWCDVYRBPUSHWCS,,23773,Perf30674,Subs30674,,8096387624
OCVWOZFWQDYNRBR,,50215,Perf30899,Subs30899,,1995715697
UWCZWRSJOZPOJCW,,91184,Perf31194,Subs31194,,8274142988
HRQWRDCSCWPFDJQ,,24305,Perf31641,Subs31641,,4967428055
RNRWHDRSHCWCVAH,,57175,Perf31831,Subs31831,,1648434539
OBRBCWRCCWQFHZC,,85070,Perf32126,Subs32126,,9656374128
MVJHOQCNYOFWDWC,,26081,Perf32424,Subs32424,,7836926577
WWOWASWNCQZACZW,,81954,Perf32745,Subs32745,,8473712663
MWBWCQQVCUBJWZB,,81662,Perf33147,Subs33147,,8823735271
SPDPWPHMUHWZODR,,31317,Perf33303,Subs33303,,3588119591
OWSQOYZQAHWJPZR,,11685,Perf33622,Subs33622,,1363141941
RQZJWYSNBBOHWPD,,88448,Perf33908,Subs33908,,5951057989
OQNPSBWOOCCCUSP,,59527,Perf34266,Subs34266,,8411116922
JSWDRWACCFWWWCM,,16689,Perf34647,Subs34647,,4051929418
UOFRSYCOCZMYAWC,,44447,Perf34855,Subs34855,,1562528594
WPWWYACZRNCNONO,,32793,Perf35094,Subs35094,,8258202901
CBAYCWUAZSWCOMQ,,26632,Perf35337,Subs35337,,3916752847
URQDCCNCADYCWDO,,57802,Perf35591,Subs35591,,6007777392
DBCOJFSMQOJWDCD,,80954,Perf35865,Subs35865,,8349467205
SNWWOCMUDOVCRRC,,63473,Perf36130,Subs36130,,9156959532
CFAYBORNCWWWJRQ,,42941,Perf36414,Subs36414,,6026709380
ZODUCASOWHRQZUW,,81542,Perf36663,Subs36663,,7570480138
FHFDCCJFWZYUMRY,,97493,Perf36951,Subs36951,,2958966395
WSWJOWVSWCACZWC,,71092,Perf37211,Subs37211,,1572879976
ZFOBJFCWONVQSHZ,,55290,Perf37489,Subs37489,,5355557671
YDCWOUMCUBRPRZC,,58353,Perf37951,Subs37951,,2013018048
WSORSAWJSDPNUCC,,30891,Perf38105,Subs38105,,3812330821
WCCBYMFSWCYOBHD,,44858,Perf38478,Subs38478,,5931464859
CJCRFCCBOJRCFRR,,61347,Perf38770,Subs38770,,9600350905
QRVCORPCWMAWYCF,,24897,Perf38984,Subs38984,,6962131989
QWPVCUOSWORUMNR,,54203,Perf39257,Subs39257,,9076697743
WMCYMOWCHWRNCBN,,67848,Perf39525,Subs39525,,6346168818
AWCRPBYVSYVWDRB,,60101,Perf39999,Subs39999,,3771772979
PFCNWRVVUCAJOJF,,22423,Perf40225,Subs40225,,3695129482
SCFAVNSHHQUPWQW,,15624,Perf40510,Subs40510,,2156798570
RHYBVAMBRMHMHYF,,91392,Perf40775,Subs40775,,2934089535
WOCCSQNRWDZCWSC,,43984,Perf41020,Subs41020,,8349066012
JCHWNJOCRQCCCNS,,91191,Perf41215,Subs41215,,2645342153
JBYFORCPSCWBPJC,,71847,Perf41417,Subs41417,,8815492694
CYHAFZBWMJSRDUQ,,68328,Perf41582,Subs41582,,7132500269
JWHRHRWQNSCHUCW,,50692,Perf41820,Subs41820,,8069233239
ZCCOSDDAJNWNRYO,,85286,Perf42043,Subs42043,,4080286593
WRSWSVWOYWQQHSV,,40681,Perf42407,Subs42407,,1158836284
SJRCQOAPZPNJBOB,,74326,Perf42656,Subs42656,,8699288242
DWSSWYSYADWOHOU,,80083,Perf42891,Subs42891,,2889012856
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CBCVHCACOSZSBPN,,95482,Perf17511,Subs17511,,2918833822
CAZJVRSCOMJJHRV,,62696,Perf17700,Subs17700,,2815788850
OONCYOHQRWZCOMU,,56283,Perf17885,Subs17885,,1644776016
RRZVRHZWPYCRCUQ,,74467,Perf18079,Subs18079,,7357801856
QMHQWACWHNFBJRC,,75559,Perf18363,Subs18363,,2413368494
OARAHDJWOQWODCS,,26435,Perf18551,Subs18551,,4284296660
ASOWNBFYOQHUURW,,93015,Perf18757,Subs18757,,1317506540
SDOCOCWWQMDWVCC,,12916,Perf18941,Subs18941,,1570045937
CPNCJDOSCMYWQQH,,94017,Perf19123,Subs19123,,7259697746
MBZDHOPFVUCASNC,,42801,Perf19324,Subs19324,,6056411739
DSOOWWRROCSWCWH,,65941,Perf19567,Subs19567,,1823098638
RCCQOWRMZOZRPFC,,40359,Perf19785,Subs19785,,8232447109
ACHCJVWZVYPPJSB,,58566,Perf20054,Subs20054,,7263944379
CACOURCVSSWCQRZ,,29319,Perf20306,Subs20306,,1568074057
CSUWMFRORUFWNBC,,22537,Perf20504,Subs20504,,2045568739
CZRASCUAFVJRRRN,,50372,Perf20711,Subs20711,,3130711119
OSQCWCYCSHASJWY,,59283,Perf20957,Subs20957,,8076365167
CUSCQOMOOCURDCU,,99951,Perf21198,Subs21198,,8697741180
NVACWWCCHCVACJM,,46860,Perf21407,Subs21407,,1825542136
HFWSFCAUYCCHOSH,,84689,Perf21624,Subs21624,,5276558388
WSWPCCFSYSQDYCO,,58752,Perf21885,Subs21885,,3668336313
OCPWNPCZVCRWWQC,,20225,Perf22068,Subs22068,,7039109073
RCCAJSCQMRSVZQS,,91379,Perf22305,Subs22305,,7673788233
OBCYCRSCSFZZCMC,,12253,Perf22528,Subs22528,,1809517570
AWRWCONSSHARSWM,,96333,Perf22743,Subs22743,,2566918930
CBAMCCQWRSDVWQS,,41459,Perf23030,Subs23030,,6812865586
WDYQWWONRZVCOMR,,55527,Perf23270,Subs23270,,5774605047
JVCYCWSMZDORNUQ,,75217,Perf23530,Subs23530,,2124973869
RJQUOWHSRQOZDVO,,99717,Perf23813,Subs23813,,6109353879
QWFUCAHDBMNCQAJ,,80574,Perf23999,Subs23999,,3499007046
MNOOSCZQSCODSYR,,47470,Perf24280,Subs24280,,2004961656
YFWUCMNCMFFOZCZ,,18949,Perf24525,Subs24525,,2441898789
UWMCACVFCWWCCRR,,39902,Perf24766,Subs24766,,1573672392
CMPWUOCOCFCWYJQ,,47050,Perf24923,Subs24923,,5470836943
SYMPFVCQUSCMCRF,,25663,Perf25211,Subs25211,,8190309683
HWUZWBMWAVWVBWU,,31516,Perf25498,Subs25498,,4166798108
WQZOSVCSQPOMRWO,,74069,Perf25764,Subs25764,,7024208493
VJQBPSCOMCVAWCC,,20321,Perf26012,Subs26012,,6575038591
YAASWOSSVHCOOZB,,75168,Perf26315,Subs26315,,6238803901
QHOQBBQUJAJUHCW,,75563,Perf26683,Subs26683,,8936940030
ZJOVWDSAWCPCHZF,,33907,Perf26885,Subs26885,,3733853992
WRFWWWSWRNCMRMV,,58722,Perf27143,Subs27143,,6831496827
RCMVFDYWOOOZJJF,,23115,Perf27402,Subs27402,,4518077549
FPODQCYWDQVFNOP,,57018,Perf27645,Subs27645,,6265501926
YUVRSASJSPNYYOF,,36993,Perf27867,Subs27867,,2221603199
UWVCBYSWMOUZVWB,,47292,Perf28103,Subs28103,,4442943751
MMSDQORNSYMSPRW,,41466,Perf28360,Subs28360,,4615087559
WCHWRHRNNOWJNRS,,97200,Perf28621,Subs28621,,5019112677
MRURBFCZWJROQUN,,83050,Perf28876,Subs28876,,3390766633
CFASSVPFQCBQPOD,,11244,Perf29195,Subs29195,,3817622831
SAPHFAONROAWSSV,,81050,Perf29391,Subs29391,,8698778664
JYHPCCHWNCHPCHA,,81844,Perf29714,Subs29714,,7026358668
MYSSQRNSRORUPFQ,,57698,Perf29992,Subs29992,,6300325464
WANDJFCCCOWCNOR,,32912,Perf30257,Subs30257,,2970756133
DOPYDCWZURVYQCF,,39516,Perf30412,Subs30412,,7081614094
CWVSWJCCOWJQCFC,,68345,Perf30750,Subs30750,,2326906725
ANVBBCHCOCUSWRH,,22972,Perf31020,Subs31020,,9311471610
AFPQQBDZCWCRDWB,,64795,Perf31274,Subs31274,,1424797943
CZJWCASWYUZCWQW,,93417,Perf31553,Subs31553,,3879184925
YYBMPVBYWSODAPJ,,37817,Perf31770,Subs31770,,7427322653
OCCMQDRCQCCCCCC,,58702,Perf32065,Subs32065,,9196294602
CVHSROSCSPNBDCW,,38449,Perf32201,Subs32201,,8681344006
OWCZCSRWSJSJSBS,,51252,Perf32440,Subs32440,,4935703377
CCQWWVJZCZORRCS,,20441,Perf32678,Subs32678,,8894503479
ACWDHCCZWUDHVSD,,58691,Perf32940,Subs32940,,5987666516
CWCQZCOWWSFMJUR,,92517,Perf33221,Subs33221,,5426727945
PFCCCOOCYSOHNZZ,,77604,Perf33543,Subs33543,,5138451329
FMCRDRDOUWZAOVS,,68820,Perf33884,Subs33884,,2775068013
FARCYJHOCWSAOAC,,19562,Perf34229,Subs34229,,9672951945
PCPCVVWCWROHWCB,,76744,Perf34366,Subs34366,,9640150379
FHMYWSDAMCRUFFD,,17428,Perf34685,Subs34685,,8847283409
YHZHZQWFWNSNOUW,,19910,Perf34972,Subs34972,,2592867575
RCZUBAMPYQBNYAR,,22087,Perf35264,Subs35264,,9362909524
AWCSJWJNROPSOCA,,71225,Perf35611,Subs35611,,3953084396
