Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WBQYONZQSYCRDZW,,94266,Perf23171,Subs23171,,1148910895
DWSOHAQSOPRWZOQ,,45050,Perf23384,Subs23384,,5241840919
WRVCSAYCPCFOCZW,,91225,Perf23576,Subs23576,,1860978356
OPCWCFSZCJRZAPA,,85268,Perf23834,Subs23834,,5770994529
SYVFWMFVJDWHSCO,,43140,Perf24088,Subs24088,,7700308474
SBSYPRCCRVMCWSR,,93771,Perf24302,Subs24302,,8127714923
OBQWJPDCCCSSWSR,,66701,Perf24823,Subs24823,,4810514704
SCJWSSDCZUUCHCP,,32378,Perf25040,Subs25040,,4978775530
DMCMSRFRCARDNNF,,90578,Perf25231,Subs25231,,6158217006
CDSOWPRWBSRHURY,,76448,Perf25465,Subs25465,,5001252363
FRCSPYDBPWFFAWR,,29979,Perf25761,Subs25761,,1664323356
OARWWHCJVWSMNWA,,30363,Perf25939,Subs25939,,9259374236
YMCCDRCJWOSSSQO,,69531,Perf26181,Subs26181,,5854284660
DNYURSBSCDAUCDA,,20511,Perf26432,Subs26432,,9566435435
CCRRVNMWWAZWWSR,,51095,Perf26665,Subs26665,,5749095676
MFHVQWFPWBCVCVQ,,84262,Perf26899,Subs26899,,2785208045
CAQMWCZSUWVPAHZ,,30373,Perf27144,Subs27144,,6109756644
OCCWCFRBPFJWCCJ,,46224,Perf27361,Subs27361,,7108918382
HHCAVCBUVJSCBHR,,81448,Perf27576,Subs27576,,2256932143
RFMJMCUCVWWCZFN,,48157,Perf27815,Subs27815,,8748268120
OVMCBRDWCOWCWPC,,99679,Perf28034,Subs28034,,9138325887
HWONAVCNJSWMRJP,,64680,Perf28275,Subs28275,,2612524663
CZZPFCANOZZCBSR,,48943,Perf28561,Subs28561,,6939925932
RQUOVPSUMWPJWUO,,26580,Perf28897,Subs28897,,7514167126
HOJDNZDOMMWJVAH,,78123,Perf29135,Subs29135,,5599975340
VWSCZCWCDWZWCCN,,21419,Perf29335,Subs29335,,1751323568
RSNDCMUVRCRANSO,,39317,Perf29568,Subs29568,,5406555422
YWPRRCRBRFWOCQC,,13177,Perf29809,Subs29809,,9937085448
NCRUCRMJFWBCOSV,,65373,Perf30010,Subs30010,,7038556322
BSZJSCVFCWYZCCU,,43319,Perf30285,Subs30285,,3628040332
AHSONCOHQAZNYOR,,91530,Perf30579,Subs30579,,6967409937
QWCCROFCRWCOASF,,61695,Perf30959,Subs30959,,5543255808
WMQYCFQRNJHPWMS,,21531,Perf31248,Subs31248,,9478708598
HJUSBMCQZFNRNAV,,73329,Perf31578,Subs31578,,4150146152
JUOUCWCMFCNNFWW,,92059,Perf31723,Subs31723,,8363330488
WWCCWONZWNRCCFC,,21273,Perf31961,Subs31961,,9211230010
WBQSBOCCRCURSSC,,48230,Perf32107,Subs32107,,9770694644
