Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WHRRNJCCWWSMWDB,,67891,Perf26158,Subs26158,,9936028646
FSCYSUDRVHJBYRW,,90528,Perf26391,Subs26391,,4117122127
SPOYOCSUWZSOCUV,,33419,Perf26633,Subs26633,,4991096680
RMSJWNCOWCQCCFO,,44725,Perf26883,Subs26883,,1853121256
MVDAANCWVWBCWPW,,73705,Perf27091,Subs27091,,9656086573
CCWWCOOWCUDRDYS,,62898,Perf27328,Subs27328,,5225819693
YCSJCMJCFJSSZZW,,82116,Perf27596,Subs27596,,3294680365
HCWFZWYNHWCYPBF,,19523,Perf27847,Subs27847,,3987847499
VOJWWBZNWCOSWCY,,11969,Perf28091,Subs28091,,5530256561
COHWHCOFSNVOSRD,,54880,Perf28379,Subs28379,,6326893889
ORRPOCBUSJCYCRY,,13283,Perf28621,Subs28621,,8459530943
RFZWSORPPQRHORA,,27776,Perf28831,Subs28831,,1633415740
SBCCWHCPAQVBDWC,,36126,Perf29049,Subs29049,,3073631637
WYSQWSWMPCCAVCV,,64733,Perf29356,Subs29356,,2172871321
DSZWCRJOAUSWJWQ,,29998,Perf29558,Subs29558,,5106397363
YNCJJJMBWRHSFQC,,27605,Perf29776,Subs29776,,4422354660
OUDMCMCNRCOCOUJ,,71024,Perf30017,Subs30017,,2165472064
OPRRDOYWUJDCYWC,,11491,Perf30339,Subs30339,,7114777471
QWZYSCVWWCQVZNM,,68138,Perf30749,Subs30749,,8788895799
CYRDCASSQOVOUWO,,22025,Perf31027,Subs31027,,8728843857
YODPUUCZCCDFSWN,,82188,Perf31274,Subs31274,,2110098586
NWMPWCWOCWFWPUQ,,18789,Perf31559,Subs31559,,9632858104
OSQZWADBUSVWDRQ,,92429,Perf31909,Subs31909,,2415477780
WZJSQYWVHJOVWFZ,,78686,Perf32271,Subs32271,,4571874701
CSWYQCHSNHWRWHJ,,40078,Perf32529,Subs32529,,9599261522
OBPJWUCMYYFHJRR,,50304,Perf32814,Subs32814,,1900599797
DDOSVVFWNJNSOVW,,61465,Perf33036,Subs33036,,5808509203
WWVWCBFQCYBZRHO,,99221,Perf33312,Subs33312,,3546199428
VSRVADJCWPWPYOV,,61696,Perf33613,Subs33613,,2003021291
QCACNCBNCCNACCJ,,92237,Perf33872,Subs33872,,2270260298
QWYCYVOPNPDCCSO,,68593,Perf34227,Subs34227,,7785247641
RSZCCYCQUHZOHJC,,75807,Perf34719,Subs34719,,6664486482
URCCUJOASFMCCOR,,71167,Perf34910,Subs34910,,4441874477
WJJRNFMWCZCFRPW,,20369,Perf35264,Subs35264,,9623491839
VRNSFNCFYMPMPRQ,,34577,Perf35549,Subs35549,,1557277531
PYBCPNWOOWQMSUV,,52406,Perf35812,Subs35812,,6834526241
SNCNQPCSRWYHWVO,,57877,Perf36072,Subs36072,,6239494884
FOCNDNSSUWWDCVS,,94209,Perf36415,Subs36415,,6553946678
DBCCJWWOBONOCAZ,,30152,Perf36668,Subs36668,,9925119969
ACQSCFCWAQDPVHP,,99226,Perf36923,Subs36923,,2261194714
SOUPQYJSCMNQPOZ,,20327,Perf37197,Subs37197,,7877661985
SCWMPQARONPOUDO,,45882,Perf37484,Subs37484,,4765142908
QWCCCMBQRUBUHAM,,43612,Perf37957,Subs37957,,5694133883
NYFSDWOYWAWYCCS,,43500,Perf38124,Subs38124,,7611547198
PWSURRWFOCVCVBV,,48963,Perf38412,Subs38412,,8454866190
VCVRYBYVOOBSVWR,,97242,Perf38673,Subs38673,,3285325604
CDSFHPQWCADUZCC,,22040,Perf38933,Subs38933,,3275755714
URVSSSCRVPWUWMZ,,47328,Perf39194,Subs39194,,5774114298
MYCYNURDOJYWWCC,,96366,Perf39447,Subs39447,,5158045981
NUFSJMHNWWCWNWU,,73940,Perf39723,Subs39723,,3999216921
YZMSCVPCZZNVQCW,,98021,Perf40007,Subs40007,,8205458172
CSVCMCCRMVCACCW,,93717,Perf40267,Subs40267,,2696893759
WQUVAFRRMWBVOOC,,83118,Perf40533,Subs40533,,7584676995
OCYCACCYDRRCOYZ,,46681,Perf40867,Subs40867,,8799560406
JJWSARNRSZYPRMA,,49139,Perf41076,Subs41076,,2256972281
CSCUFYRSFCWOCAB,,41823,Perf41272,Subs41272,,9414974019
RZUNDCAQDPSSSBP,,76627,Perf41506,Subs41506,,6544318319
CSSRCCNCRPWSOOS,,30265,Perf41741,Subs41741,,3415822088
WOCOHCCCFNCWJOR,,55590,Perf42059,Subs42059,,7555834234
WJQONNASOMROPQS,,72885,Perf42418,Subs42418,,3932332313
CZCCCARYSWOCDOR,,48650,Perf42645,Subs42645,,3074248471
