Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CVVCDRFJSMDCWWB,,48433,Perf13057,Subs13057,,4346783867
RRNFCUNJDSJCMAR,,85088,Perf13212,Subs13212,,9961051058
JRBZSUWWRAWBUOW,,27525,Perf13353,Subs13353,,5198850888
SCUYCCCCCDAZMCW,,89750,Perf13494,Subs13494,,6939243128
HOBCPRQCFQPSOCC,,78912,Perf13637,Subs13637,,9037311133
SQDWSARZMMWCCDA,,95773,Perf13769,Subs13769,,4134652417
UMVOOCCZOJRUJDS,,55693,Perf13891,Subs13891,,8531434260
BVHSRCYZMWMHYOA,,12600,Perf14099,Subs14099,,3061602046
WOAWOMWWOJQQWHH,,94034,Perf14320,Subs14320,,4983240829
AOCORCCWRNZQROY,,41486,Perf14463,Subs14463,,7853753143
OVPZOQURUDDRRJR,,96707,Perf14626,Subs14626,,1204661653
SCYQRQCYAHWNCNA,,58597,Perf14815,Subs14815,,9336101137
WVYQODCMPVBJCJV,,20555,Perf15063,Subs15063,,2435693291
CSFOANSYWROJWJC,,27776,Perf15231,Subs15231,,1772328088
ZOVRFFBPMPQDWSF,,94383,Perf15441,Subs15441,,9554567214
VJCRWCWYSPWFHCA,,16183,Perf15593,Subs15593,,7833744578
QNCSZFZVVSJCYSO,,32739,Perf15748,Subs15748,,2370309555
RCOJURSWWWWNZWO,,91351,Perf15940,Subs15940,,6827202475
CSCCFNJWCZRMSUA,,62589,Perf16093,Subs16093,,7736154998
MCJYSRPPYBVBQWC,,89893,Perf16247,Subs16247,,8628096390
ZWFCMACMCNMNWZZ,,72693,Perf16403,Subs16403,,2219409997
FWHZCNDYCWWWSPY,,87529,Perf16585,Subs16585,,9737776739
OQPOUWWWDWCBSAB,,45982,Perf16750,Subs16750,,6986420920
CCWARVNFSWRHWNQ,,34607,Perf16932,Subs16932,,5402894165
DORMSPCSSBOHMZR,,70568,Perf17075,Subs17075,,7821297042
JOFOVVRCCPQSCRD,,80876,Perf17242,Subs17242,,4313185788
VFJRVUWQNQWWORD,,81539,Perf17405,Subs17405,,8043819736
WMZVUWCRPZHFYWH,,45514,Perf17557,Subs17557,,8188340785
WCDJWNQHBCSAFHA,,90748,Perf17710,Subs17710,,2838374761
WYFZYHPSAOOOOFW,,37620,Perf17884,Subs17884,,3799422001
RFWRYCAWDCYRFFR,,21649,Perf18040,Subs18040,,7609643078
DZYCRWWBWRYAPYR,,31089,Perf18146,Subs18146,,3873014538
CNMOQMWSWAMWRRR,,12311,Perf18311,Subs18311,,9245670502
WRCWOFCNNRJSCSW,,88216,Perf18461,Subs18461,,1866860126
FQBVHWCRCSBWWHR,,34493,Perf18647,Subs18647,,6577262287
WBJMRCCWPYSMCCC,,83277,Perf18837,Subs18837,,3061531459
BQPZZMBJHOCVOCC,,34598,Perf19005,Subs19005,,2841587176
QQRJYCCCSDRWCBM,,40058,Perf19199,Subs19199,,7096759919
PWRAWOCVORYBCZS,,88598,Perf19497,Subs19497,,4708570247
CYPSWNVVCZJCYCH,,93156,Perf19617,Subs19617,,7351609032
ZMRDCOHUHQQBFWR,,17676,Perf19790,Subs19790,,6577519583
CCWQJRNOWOFOHVC,,17458,Perf19956,Subs19956,,7338485698
DSOUUJMOWACPJBM,,73699,Perf20126,Subs20126,,7084867067
OURCHSMCOCPBBWQ,,72961,Perf20248,Subs20248,,8560159656
WNDARCSJWCOHWHO,,24590,Perf20433,Subs20433,,1694335629
SQWROURWVZBCROC,,95509,Perf20625,Subs20625,,6052496651
MWCCZPSPWMRHAAB,,35809,Perf20825,Subs20825,,2519435508
JCPZMWHNNCSUJFJ,,59896,Perf21002,Subs21002,,4031505072
UQMYRSWCCCNUQSC,,12820,Perf21258,Subs21258,,8819995688
WYCCCSDWUWMJYRC,,68198,Perf21467,Subs21467,,8394499407
SBJJOJRFSZQARDO,,47256,Perf21553,Subs21553,,3245079734
YMUHRWPZOWCOBWF,,87941,Perf21901,Subs21901,,4517112085
UCWDZWWRWAZJSJA,,82034,Perf22105,Subs22105,,8978194966
HWNFAOMFCBCHZCC,,81941,Perf22396,Subs22396,,2511862254
