Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CHSSFARBZNUFYYC,,40373,Perf20035,Subs20035,,4950600405
HWJSWRRCCCCCWBB,,88020,Perf20219,Subs20219,,9815158929
WODYACHWRVASCHC,,42577,Perf20295,Subs20295,,9308209886
FSSNYMZHOQUMYZR,,75446,Perf20464,Subs20464,,4466196146
OHAYZARHCCRHZDN,,11242,Perf20658,Subs20658,,1671231792
HMPDUMVVOSHUZCW,,24288,Perf20830,Subs20830,,8119363872
YYCDFJCWOQFWOBO,,22928,Perf21015,Subs21015,,9104571419
UJCWRFVMVFBSDPB,,50163,Perf21238,Subs21238,,5767933090
SOMWYVPNWPFDCCU,,67389,Perf21381,Subs21381,,3483658628
PBUSCVPDMUAWCWB,,87990,Perf21542,Subs21542,,6466993157
ZQWRDVPCDAFBDOZ,,49762,Perf21746,Subs21746,,8509493052
OOSSFOQCCRBOWHC,,67589,Perf21959,Subs21959,,5618117910
RQRDWCJWJOWCPPP,,69803,Perf22133,Subs22133,,5392229236
CNOCCRZFZSWSOHC,,66892,Perf22271,Subs22271,,4134291466
RWOWUUAFPFYFDRJ,,37688,Perf22486,Subs22486,,2897619802
VNAQZCNRBDOZCCV,,32395,Perf22703,Subs22703,,8748563176
PCFCWSSUHASAFWY,,67476,Perf22896,Subs22896,,6182713851
FRCHFVFPSCVDCUC,,75545,Perf23096,Subs23096,,2038413341
NRABFWWSDJRSOCD,,71390,Perf23342,Subs23342,,4313906650
JUYOWDSPHSCSQJF,,43032,Perf23498,Subs23498,,6707246012
QCYNNACZBWHVCMS,,74397,Perf23744,Subs23744,,9451571477
CQRCDHCSDRMNHZW,,16541,Perf23977,Subs23977,,1486738746
FJWCAOCRJURYJVD,,65519,Perf24197,Subs24197,,6333888530
CCARVQCWRYZNHQC,,89687,Perf24455,Subs24455,,5919810129
OHCQDWSZOSHPWWY,,56646,Perf24690,Subs24690,,6718356672
CFNYNYHPOOPJRSB,,83040,Perf24949,Subs24949,,6769731886
MPRFJCCWDONUBUZ,,79877,Perf25181,Subs25181,,5074030737
OFUMOCZFWSHMPCU,,83713,Perf25408,Subs25408,,5053767777
FVDPRVHPMZCCSCA,,47702,Perf25646,Subs25646,,6829548613
WDBZWRDWOWNUSNR,,91128,Perf25898,Subs25898,,8254833116
RCMRRAWOCPRWQOM,,13821,Perf26128,Subs26128,,6022199125
WVWRNJROWAMCCAC,,76930,Perf26275,Subs26275,,4174147701
CCCWWWNVACWPMCZ,,71395,Perf26571,Subs26571,,8177824284
