Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CVRFSCMCCNVWSPB,,94912,Perf8643,Subs8643,,4546259768
AAAWVQOADPOJJCF,,31488,Perf8750,Subs8750,,2291488212
CSNCCYWJZWYMOWJ,,21965,Perf8864,Subs8864,,1550020303
YCBQCWZAYHODNPC,,81711,Perf8991,Subs8991,,1426450108
WSHVROUCWDWRNWW,,50499,Perf9102,Subs9102,,2687858766
CWMCJMCHDROMCJZ,,88430,Perf9216,Subs9216,,5640340167
OOWSVPCWMQNOFWC,,93413,Perf9357,Subs9357,,1256711584
SUZDOCJCROWRCVC,,39276,Perf9472,Subs9472,,4451756562
HCRVJACDCCDRSUS,,98981,Perf9587,Subs9587,,5695041426
VSBSJCCYRBRRWHC,,33579,Perf9707,Subs9707,,2220381687
WWCUCBOAWHPUBCV,,37555,Perf9817,Subs9817,,1669204118
RSWFWPBWJWOWOAP,,85818,Perf9936,Subs9936,,3060377766
ADCRZWOCMPQYRUA,,62450,Perf10057,Subs10057,,9887311217
BVDSPWWQDSSUCWR,,57450,Perf10176,Subs10176,,3103049181
ARMYOAVNCWWWCAB,,56948,Perf10291,Subs10291,,7296525770
RRAMHWRBNCWMFZY,,61687,Perf10405,Subs10405,,4577340247
ZNOCCCYDZRURMOU,,44386,Perf10537,Subs10537,,2926580593
WFONYRUPOFHPSWQ,,38552,Perf10664,Subs10664,,4299104202
FRZAVDHNYOMBFRQ,,75901,Perf10801,Subs10801,,8938367796
CPOPCWCSOUUCQSH,,73302,Perf10876,Subs10876,,1260288931
NMWQMBOHFUPCPOD,,89551,Perf10998,Subs10998,,7873490201
WPNCQJVUCWDWQCC,,72638,Perf11124,Subs11124,,1211229439
SQOUWJOPRWCRSSA,,95544,Perf11241,Subs11241,,2334865194
CSONAHCPCWWWCCS,,20223,Perf11402,Subs11402,,2906485744
SRCYFSBFUDNJZSA,,35971,Perf11547,Subs11547,,9256719611
CVZPZFDAYWUOSCC,,72974,Perf11687,Subs11687,,8506437507
SCVJQRMCRCSPOSC,,50189,Perf11802,Subs11802,,3895411688
NWQSWAPCZFPUCNB,,87256,Perf11973,Subs11973,,2096893272
PJSNMUAOAPWWCWC,,96975,Perf12072,Subs12072,,9008900854
ZNOZRNROBHJUWCP,,52853,Perf12213,Subs12213,,8122462918
WWUWHDBCWABYFAD,,64951,Perf12343,Subs12343,,8895319336
COAJOPNHHWSCZDA,,89546,Perf12503,Subs12503,,5705539863
UNCCCHDAWCRFBWR,,86553,Perf12649,Subs12649,,1226482979
DCOAVSODCSYRSAQ,,85408,Perf12794,Subs12794,,8447286676
UVWAZQCVWBCRVOS,,59700,Perf12976,Subs12976,,7643590242
FPCVCAJRCZCWPSB,,62531,Perf13097,Subs13097,,5079121372
HSCCRQWSJCDHVWC,,41504,Perf13265,Subs13265,,2728592871
FSZBCQMSMAFBFWC,,50153,Perf13375,Subs13375,,6945926308
UOOCRWFCZYZOQFD,,80654,Perf13524,Subs13524,,9540666878
PCWRPRQRBPFAOYO,,38364,Perf13676,Subs13676,,7467869455
YSFBDWHSNPFCVFZ,,88029,Perf13822,Subs13822,,8801913190
MANBCQNWSDHPVCP,,77894,Perf13984,Subs13984,,9930951738
FCADWCONBSCZRWZ,,43200,Perf14137,Subs14137,,4552339987
CVBWRNCSRUVSRRQ,,15764,Perf14289,Subs14289,,9794238331
WBWOQNCAYJSRUWW,,87432,Perf14447,Subs14447,,2918531467
CWACROCCRVZWCOM,,62234,Perf14583,Subs14583,,5058316807
HWZOACPRSCQYASR,,13188,Perf14748,Subs14748,,5278166711
UNWCPWRCHRRDJFD,,21839,Perf14973,Subs14973,,2323407050
SDCAANOOONOWCRD,,28979,Perf15124,Subs15124,,8172430072
HOBRYHNRFZMWMOB,,58303,Perf15297,Subs15297,,5106760955
OFYYDUVVJNOCVOC,,22215,Perf15467,Subs15467,,4395488942
CUCMMOSDWOFVJCC,,35885,Perf15635,Subs15635,,7067464395
PPUWUCFOMSHVFCP,,71929,Perf15821,Subs15821,,7499469318
FWUBMSQCHWJFFDO,,72828,Perf15984,Subs15984,,9537760442
CHRCCOCVPYZPONA,,78806,Perf16155,Subs16155,,6248522031
FCFSNMNSCVJFSWN,,94201,Perf16331,Subs16331,,8973335560
ARRDWWRQASOCFFC,,66769,Perf16498,Subs16498,,6233404444
UWWCANSNSFSOCBY,,53778,Perf16748,Subs16748,,2087451053
MAFQFCOCBQDCNSH,,19303,Perf16934,Subs16934,,8866280292
FBUCYMNONWQCUSW,,43032,Perf17143,Subs17143,,6243964441
BCQOWFCCPCUDNZW,,92221,Perf17295,Subs17295,,4922651970
BZSYCSJWHHPNWZA,,16635,Perf17484,Subs17484,,7238153098
OPWJSYUJSNRCCCW,,47879,Perf17669,Subs17669,,5191796255
CRVMWWFYOUVCQCA,,79397,Perf17861,Subs17861,,1405913818
OFDPOQWYZORZCOJ,,81418,Perf18047,Subs18047,,9500060855
CYBFCRRWWJRMFJC,,26668,Perf18214,Subs18214,,4126466389
PRQCOQSFWHRMCCW,,49758,Perf18408,Subs18408,,8812028665
BBBVFYVCCOCOWZV,,21048,Perf18599,Subs18599,,4905815253
MPAHSCOSZWUQVCY,,29852,Perf18769,Subs18769,,2021982559
PRCUWCCBWWCBQSR,,46261,Perf18968,Subs18968,,9547778046
BCHNSAAQCUZWWUZ,,72695,Perf19175,Subs19175,,2446391734
QHCJCARWAUOBRSC,,93474,Perf19409,Subs19409,,9900689984
CZBDYSFSVCRMACU,,13872,Perf19624,Subs19624,,3398183485
SBDCNOUCSSBAAJD,,98041,Perf19846,Subs19846,,4404661043
QPUBWRFCBOVWZVR,,57616,Perf20121,Subs20121,,6096802280
ARHVJNWJRQWCRVW,,92596,Perf20350,Subs20350,,2413421318
