Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HCHCCSAPRFNDJWO,,43859,Perf17493,Subs17493,,3463909918
OQWRHBQMNWCOSWW,,54230,Perf17660,Subs17660,,6501628534
FWMORCCOBWBOFZQ,,27058,Perf17823,Subs17823,,1616510573
FWHRSCWNQRRBSSD,,90397,Perf17987,Subs17987,,1117051228
DAHVORZWSODWHMW,,35221,Perf18190,Subs18190,,9161453198
OPCRRPNRRNMOSVW,,63441,Perf18355,Subs18355,,2434641337
BUWCZRCJWPQWWSC,,45672,Perf18523,Subs18523,,4340605141
SWDUBBSWHSVCWSD,,79320,Perf18669,Subs18669,,8296623470
NZPOMZWMQQRMCYP,,34083,Perf18840,Subs18840,,9139914814
PWYCSCSBWYPWRWD,,14787,Perf18996,Subs18996,,8355446399
HQWPDNBMFPMOHWB,,85790,Perf19198,Subs19198,,5289843231
HZCCQDYNPWPCWJN,,39441,Perf19482,Subs19482,,8561143598
CCDDOOZNJOUCFRS,,68613,Perf19698,Subs19698,,3202398161
JOACCYPJUQAMWWV,,92265,Perf19905,Subs19905,,7550857162
QQCHJFSHCHASMHW,,44007,Perf20083,Subs20083,,4432718441
YDDCQRARCJJYBCS,,61275,Perf20365,Subs20365,,1283844301
CVSCWDBMOFFJROS,,19425,Perf20498,Subs20498,,5564241125
VHRSCSHZWYBZMYQ,,52619,Perf20680,Subs20680,,8192846543
CVSPHHOJDASBOCW,,72907,Perf20855,Subs20855,,6200322279
OWCONRYYCJUOAFV,,77706,Perf21055,Subs21055,,4723194925
WWRMHACFCRVUSAP,,19757,Perf21292,Subs21292,,5230247868
DVACWQZORWYSOUB,,63411,Perf21492,Subs21492,,7677046770
DRDWURCZUFWOCCA,,50887,Perf21673,Subs21673,,7075642853
AVWROWUCHMWWCCS,,70322,Perf21870,Subs21870,,9352722545
MPQOWZODWWAJCMS,,79568,Perf22061,Subs22061,,1949952850
WONHVHOPVFDMCWS,,88601,Perf22245,Subs22245,,3855616690
JUFYYJSFRZWVZWP,,71278,Perf22406,Subs22406,,8845192741
DMODWCCCVUACWYS,,21147,Perf22693,Subs22693,,7295492835
QAONZPHZOUROSWR,,15792,Perf22949,Subs22949,,4954316424
SSHWRCCRRCVQSCJ,,39627,Perf23174,Subs23174,,7726460075
VPPNQCWSMVWOUPW,,42919,Perf23396,Subs23396,,6921144540
CASJYFDSOOWSOCC,,44632,Perf23549,Subs23549,,9602461780
WURMBZOMVSORNCA,,82941,Perf23776,Subs23776,,7786256844
NFWPDZRWCCCJVCO,,55417,Perf24006,Subs24006,,1157971516
