Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SOYOWCWRCDRRNCC,,17923,Perf28710,Subs28710,,2245093820
WCDSRQMYJAOJPBY,,49366,Perf28968,Subs28968,,3105699860
YORCCMROWVYWSJO,,66417,Perf29275,Subs29275,,8567457627
SSWVNCWOCJCMCYR,,60236,Perf29541,Subs29541,,1376100322
HMZPNCZSCSYYBNR,,96420,Perf29796,Subs29796,,6550590494
WBZNUYMDPWMVHDW,,31433,Perf30025,Subs30025,,8134393969
BJWVZDCWWROYJWC,,87395,Perf30259,Subs30259,,2303189361
BBBCURNHBRWVNVD,,32985,Perf30492,Subs30492,,5439418006
SOPCSWFDSWHFASV,,69129,Perf30633,Subs30633,,9150444791
ODNYHJFCNCYVYMH,,72795,Perf30924,Subs30924,,6604611891
CSOCWRUSOFRHZUF,,93278,Perf31190,Subs31190,,3890149073
WRPJBZRRVCQSYFY,,25076,Perf31509,Subs31509,,4521171012
URZFOWYCJJPQAWC,,84329,Perf31806,Subs31806,,1706128059
SRCNRWYSNHWSUHS,,50558,Perf32179,Subs32179,,8191935979
HSCOCJWBWODHPCU,,72958,Perf32503,Subs32503,,6863571629
DWNCJJWRJOHJONQ,,66128,Perf32753,Subs32753,,9981010172
WCWOQCHDBACVCCA,,96817,Perf33078,Subs33078,,4412962143
ZQCOCZOZWWZVVWF,,75250,Perf33302,Subs33302,,1120346279
WDVVMSVOCMCCURV,,78895,Perf33624,Subs33624,,9941089837
CCJRPOCBWQCWYAC,,35270,Perf33895,Subs33895,,4066815461
PSFWBHWOQJCHFWP,,13525,Perf34166,Subs34166,,9057297524
ZWWOUSUWCDWODWO,,31250,Perf34456,Subs34456,,6091077273
CBWCOSUCQFZSWSM,,27214,Perf34741,Subs34741,,6007652325
WCCCNROVCDJCRVY,,83132,Perf34893,Subs34893,,3507453758
RWZVJHCCURYSADW,,50644,Perf35182,Subs35182,,2079983934
JZFJZPJVJAUCWWW,,76346,Perf35467,Subs35467,,2780845879
ZQNCORNWRORPVRC,,88688,Perf35682,Subs35682,,6195638771
CDWCPNWCCYDPWCW,,66970,Perf36052,Subs36052,,8873180952
UWQWYOOWNVMOCBQ,,69742,Perf36389,Subs36389,,7112080296
CCDURZCFPWWROSO,,22188,Perf36697,Subs36697,,6435490686
SUBNVWSOVCRRODP,,83368,Perf36965,Subs36965,,3104812580
CYRWZCOPBRSCCFU,,43738,Perf37240,Subs37240,,4729729459
OOYRPBPBFCZNJRO,,46291,Perf37508,Subs37508,,1549678663
CNCCWSRPQWBBHSC,,45686,Perf37927,Subs37927,,7424599316
CCNUWSOWBSUWCZD,,31267,Perf38205,Subs38205,,9390420114
HUCNWMBSYRJROJA,,55902,Perf38396,Subs38396,,3796355810
WWWWCQCCSADFCQR,,72093,Perf38656,Subs38656,,7464582876
ONCURBFWUVWMMNR,,11574,Perf38910,Subs38910,,7808030085
POCSQPWSDYUZDOO,,47003,Perf39152,Subs39152,,9826071582
RCDCVDJQSCWCRYR,,98238,Perf39410,Subs39410,,9488507091
YMWWVWVCWPVPADB,,38336,Perf39693,Subs39693,,4276947227
BVOSCOWCBYBSMAC,,20548,Perf39790,Subs39790,,9987703922
RCRCYROSCFMJURQ,,64034,Perf40054,Subs40054,,1225008233
WCSJFRCDPCRSOVB,,58969,Perf40315,Subs40315,,5496395833
QYWPVOCSAORBCSW,,49335,Perf40549,Subs40549,,9159514108
FOPVFSYRAAZBOBZ,,90958,Perf40776,Subs40776,,3184367005
RHVCCSBNWCPSNHU,,69360,Perf41030,Subs41030,,2467756005
ZWCCOWOVFNJPSPC,,44018,Perf41305,Subs41305,,7824168723
UMQDSYVSPOWFQMD,,18613,Perf41530,Subs41530,,9332305120
CNOWHVJZSFMZOAO,,74990,Perf41872,Subs41872,,4252800902
YZYCRHMPMAJCPCW,,12992,Perf42058,Subs42058,,7187198185
WSPZOCDCSRCWSSR,,43424,Perf42297,Subs42297,,1459398396
BFMWWNNWWSSWZCD,,46089,Perf42516,Subs42516,,3743142043
BYUAPFOCFDFCBOB,,28056,Perf42719,Subs42719,,7180684699
CSHBVCWCWZCWHCU,,87877,Perf43008,Subs43008,,9800938129
CZAZCUPPSHHFNWR,,66306,Perf43379,Subs43379,,2094449250
BDDSNOFACOCBCDS,,38606,Perf43604,Subs43604,,8448947741
RDVFWCRPCOMRWSP,,32431,Perf43829,Subs43829,,5822455876
DWAWHOYHSPYPOAU,,96764,Perf44049,Subs44049,,7809880606
ZWZWUWOWYPBSCMZ,,35196,Perf44297,Subs44297,,7387288803
FQQOYWMNQOMUAUP,,49156,Perf44507,Subs44507,,4797174582
UVCRDHBZSUWWCFD,,86541,Perf44689,Subs44689,,6181988608
RQSMSCNDDRCMCOC,,34877,Perf44917,Subs44917,,9128596231
MZHVJUCSNFNCROZ,,86679,Perf45114,Subs45114,,1243768984
DODPCQHASDVVCBY,,34142,Perf45313,Subs45313,,3478056338
RBSRQCDROBUSPCD,,15892,Perf45537,Subs45537,,9292947414
RQDVNCVWRSBWQJC,,58589,Perf45748,Subs45748,,8038564015
MZODFMJSUSCWOMW,,58310,Perf45932,Subs45932,,4022702571
CNNDWCHJUYQDCVY,,73216,Perf46110,Subs46110,,7488790764
WSAOURRHPHWOWCV,,12107,Perf46305,Subs46305,,3426710718
FFFQZJOWBCCUHZP,,81753,Perf46500,Subs46500,,3914653846
CAWNWQWWQWSMZCN,,51772,Perf46643,Subs46643,,6845593645
COPJCDWZUOOCZSV,,96192,Perf46816,Subs46816,,7382841770
AYCWWNSQFSANWCC,,64111,Perf46978,Subs46978,,8031801302
ZSUHUWNORCWCWOS,,73872,Perf47130,Subs47130,,7120008624
RJQHVJSYYWACNZC,,87324,Perf47242,Subs47242,,2524825555
MQUCYCUJOCPMCQW,,69803,Perf47418,Subs47418,,1832247627
RWACHOJRPCJSUOC,,79300,Perf47580,Subs47580,,4759748202
PDSHVRUHDODBZCZ,,86597,Perf47729,Subs47729,,1563492707
RHCCCJOAQWFWRSW,,89939,Perf47898,Subs47898,,5331392305
WONBRCQWSZOYUCR,,16861,Perf48052,Subs48052,,7078688433
JWWSRBOQSWRWCSR,,39425,Perf48196,Subs48196,,4288120296
RCZBSWRBWCDDBCU,,26236,Perf48330,Subs48330,,8502172676
OCMQVCCYWZQSWJQ,,30242,Perf48472,Subs48472,,9772317489
OOWNFWRWVYBCOCW,,24555,Perf48600,Subs48600,,1637670781
WZJRACPBUSCYCAO,,21512,Perf48736,Subs48736,,6797780224
NFZCNCYMSMQOBRB,,51268,Perf48866,Subs48866,,4704044383
OHOCWNWBNYNSYSC,,87628,Perf48980,Subs48980,,6243170032
BQDUCSBSUYCDOVD,,26899,Perf49095,Subs49095,,4376133490
URSBCQBOWYNYCVW,,43618,Perf49199,Subs49199,,2678542525
SUHZJWHFWOCCPYU,,32567,Perf49318,Subs49318,,7762770763
PSVRHOWJZSWCVCW,,76988,Perf49431,Subs49431,,7168933715
CCACRCCWCCYJSMN,,31681,Perf49490,Subs49490,,5659543761
SACJFDVUOUSVJCM,,84822,Perf49595,Subs49595,,3196126816
UPDVCROMCWOCQDN,,84378,Perf49699,Subs49699,,3189352738
UFUYBRCCOOCSRAW,,32626,Perf49804,Subs49804,,3807051270
CZSYRCJMQSYQMAO,,41511,Perf49888,Subs49888,,2679858941
WMUCPCJSBNOFRWC,,54914,Perf49983,Subs49983,,5718759394
UNSOWARRWQRRRRD,,31719,Perf50071,Subs50071,,8320696458
VMQRCSAPCUBWQSR,,29775,Perf50155,Subs50155,,5111549893
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
HMVNBZVSNWCCZWC,,25056,Perf28566,Subs28566,,6918072639
CDUODCROWYWWVCW,,90812,Perf28817,Subs28817,,5832368849
OPSOOCCSRMVUNNC,,48838,Perf29043,Subs29043,,5762179952
CDMBFSWFCCWWJWC,,83818,Perf29330,Subs29330,,5805121762
CDUDCSRWZRQRCSJ,,65349,Perf29602,Subs29602,,3871207464
JSVMSCMSOFRYNZR,,81510,Perf29921,Subs29921,,5514032580
COWNWCBNAVSWURA,,18420,Perf30223,Subs30223,,3063540140
RHCJYNOPFSAWOCY,,44238,Perf30408,Subs30408,,7728229710
VCSFQWUQFNMUWWW,,41316,Perf30725,Subs30725,,1776216712
YOJWWVNHCMPQBHF,,83705,Perf31119,Subs31119,,8664430716
SCRHSYHCHSRQQAM,,83224,Perf31491,Subs31491,,7655478730
BBSUUCDYCZJPFYQ,,46860,Perf31775,Subs31775,,1602601754
OWSWBMZCMWBNCCY,,66348,Perf32036,Subs32036,,5469340380
ROCMCOBWFDCMWWF,,34892,Perf32243,Subs32243,,5581092405
MBQWWYCWDPZNWRC,,46810,Perf32619,Subs32619,,6702023978
PSCCBPZWADMVCPU,,84407,Perf32903,Subs32903,,9892842232
JCMAZODUWFNWOCZ,,29647,Perf33154,Subs33154,,4457303681
JUUSWOCFCOOSBCW,,19820,Perf33468,Subs33468,,2444632634
WUBJWPSNPJWVJRQ,,12523,Perf33674,Subs33674,,6520180640
