Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZNYZODWSDRMOCHU,,54675,Perf16000,Subs16000,,9040365026
SZWSZWPRRDBNMUC,,82881,Perf16182,Subs16182,,3444286939
CONCRFPWCCHOCAH,,12815,Perf16353,Subs16353,,1189284402
AQVOPCBPBOWOVVC,,62096,Perf16510,Subs16510,,5246496696
VJMFBBYSNCNSWQH,,73772,Perf16681,Subs16681,,5140471807
SZVQUQWCJSOARHS,,75765,Perf16888,Subs16888,,3974753258
CDWWQCSSDSMSOPS,,31329,Perf16988,Subs16988,,4987437851
VDWJCMSRNYBCCQB,,83863,Perf17247,Subs17247,,4657472769
RCCRWCMCDRBSDWR,,21345,Perf17438,Subs17438,,8508643595
CWWCPCAAZBVDJDC,,40821,Perf17628,Subs17628,,8734477770
JCCMDOWCQSCAYJW,,80011,Perf17825,Subs17825,,3813917742
OWDZNDVWCYFMQRB,,61493,Perf17995,Subs17995,,7546887958
YDSWWFRWRRMJQQQ,,68460,Perf18222,Subs18222,,2942020200
QUMSUSMWZAUQCMW,,51291,Perf18417,Subs18417,,9350732514
MBSBJFCRNSMSBMR,,67118,Perf18642,Subs18642,,2681940348
VCSZWAAFSCSJZMZ,,88582,Perf18810,Subs18810,,3010987002
JYUZUORUCRJBONO,,64643,Perf19017,Subs19017,,2852763585
BVVRCASUZSSZVCD,,41035,Perf19220,Subs19220,,1391674586
ORCWSZZQCDCYWOW,,93619,Perf19422,Subs19422,,9833737303
JRPCWSCUDSFOFRQ,,78906,Perf19678,Subs19678,,7801519978
OQDACAOSQACRDAB,,53586,Perf19822,Subs19822,,8844396999
QOZJWYWODFCFDBO,,68583,Perf20022,Subs20022,,7325854839
OWFHRSBUCJSDNRF,,67815,Perf20230,Subs20230,,1648108710
RDCCCQOBNNFVFMC,,90273,Perf20416,Subs20416,,4769539169
PSRZRDFCYRWNOWJ,,66725,Perf20607,Subs20607,,8260419320
JHVNCRCYCSNRRFC,,74711,Perf20808,Subs20808,,9544062267
SOCDWAYJOWCOAHP,,44238,Perf21002,Subs21002,,5926590566
MRJCJSWSOFNUYCA,,67649,Perf21182,Subs21182,,6049695732
FUWCCPDJCPJZSQC,,53751,Perf21361,Subs21361,,8805418548
