Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZWPVCWSORRRJBFZ,,19124,Perf9384,Subs9384,,4223350638
NWVMSWCFOOAJCCZ,,65366,Perf9507,Subs9507,,6026277410
OYOCMWCSRSMUZOZ,,51353,Perf9618,Subs9618,,4618707483
OSWCHZNAVOPRWAZ,,67799,Perf9739,Subs9739,,6506110444
MCAMAJCRDSSCJSC,,33942,Perf9858,Subs9858,,1386744169
CHNNUVCCWVOWWYC,,58671,Perf9977,Subs9977,,3103143764
DRDHMNMCCCRJZAS,,20487,Perf10116,Subs10116,,4277041209
OJCRWOSOMPNWQWA,,54783,Perf10236,Subs10236,,3597944690
WCWWCBVNBBZSZWC,,18103,Perf10367,Subs10367,,2649798956
RWPWCPSRURRCUCW,,79631,Perf10483,Subs10483,,9789184742
QCJRCBSQQHSQRRD,,93437,Perf10609,Subs10609,,6000908629
FSWBZVCSSHMSWCQ,,64971,Perf10730,Subs10730,,5045293521
OMRDCNCONWUYOCF,,74234,Perf10840,Subs10840,,4610713572
VWRFSHJCCRMFMCU,,99946,Perf10975,Subs10975,,1369244393
VPWYWOVSDCNSRZM,,97574,Perf11117,Subs11117,,6357062827
DSSRMCCJOOQZWMU,,78689,Perf11246,Subs11246,,7079402117
OOWPCFSOCWCRWJC,,81726,Perf11388,Subs11388,,6125358798
ZWRSUQZORSPRCPD,,31844,Perf11532,Subs11532,,6898891088
ACVPWFZCJCFWPCW,,43092,Perf11664,Subs11664,,9475755914
NMQUHHMCWYVNFCD,,81452,Perf11801,Subs11801,,8926290247
BRWASOYCOBUUCAP,,81800,Perf11940,Subs11940,,1812887664
YCAQFWDVJSSNWON,,97173,Perf12073,Subs12073,,3907921408
UONSCQOFOBPSJUW,,74205,Perf12206,Subs12206,,2690944805
CMHNWZWQSARNZWR,,56124,Perf12348,Subs12348,,2723356409
CCFNSBRWRCHSFSJ,,30994,Perf12490,Subs12490,,6821818168
WQZSWHNZSRWPDOA,,39623,Perf12619,Subs12619,,3163159902
ABCPCQZMPWCQCSN,,92846,Perf12754,Subs12754,,7874169584
WCUWVBDNHQWSRWN,,74223,Perf12901,Subs12901,,9602411521
NVCCQRVJORWFCHJ,,93830,Perf13037,Subs13037,,7151746058
YOPZWNDNNPCSAZU,,45072,Perf13186,Subs13186,,4276293309
RJDDOCDVCOSCYWC,,23739,Perf13332,Subs13332,,2388325842
WQHCPCSRFFAQROJ,,87366,Perf13480,Subs13480,,5064716301
QCSUCARFRVWDACO,,72994,Perf13630,Subs13630,,6567361904
UPUCHOQZZMZYVQN,,33642,Perf13757,Subs13757,,8713869136
HBVNDAJWVFNOSFR,,15308,Perf13912,Subs13912,,8560305695
BCWSCJOWURJPWPC,,40812,Perf14045,Subs14045,,6910340024
PYMHVRWSDFAWMCW,,48881,Perf14324,Subs14324,,5200967281
RBRWNSSWPCZPVOJ,,64864,Perf14481,Subs14481,,5770036008
HFSDNAVWRMBHSPF,,82669,Perf14624,Subs14624,,3419534079
WRJMUSCUASRCSUW,,22342,Perf14805,Subs14805,,2265572371
FWQRCPCCWHJCDWS,,74096,Perf15028,Subs15028,,1668856131
CJFCZMCDWMSBAQM,,25694,Perf15176,Subs15176,,6272557455
DOAFODCDJCMCBPF,,42957,Perf15316,Subs15316,,8878631198
FZPWCNFAUWUYJCC,,29517,Perf15479,Subs15479,,5838557598
BHPWJSPSCWZBVWW,,58952,Perf15634,Subs15634,,9829848890
ZNOCWFNFZWBCDPS,,27556,Perf15780,Subs15780,,5381178842
BRDOQVCHRSUCBQJ,,21807,Perf15926,Subs15926,,8641455560
SMHWRBNORCBAMCC,,13361,Perf16084,Subs16084,,4817461064
QJWWAQMRCUWCSPV,,54414,Perf16263,Subs16263,,2046575656
HSVNZYHWUVPVPUY,,30380,Perf16422,Subs16422,,1619650584
UVRSRZWWHQPOWAM,,70909,Perf16596,Subs16596,,7024779823
APCCCUCZAWCHNUY,,52858,Perf16753,Subs16753,,6615697844
WCOCDCRSOMHWZCW,,18994,Perf16923,Subs16923,,7149976289
QASCOSJDWCCCRSM,,22565,Perf17058,Subs17058,,3187585493
ACCRZCSWZHSWSUV,,71718,Perf17230,Subs17230,,9743839555
CPWYBACYVCDMWVV,,90690,Perf17393,Subs17393,,8237279398
WDCQHBBBFWHDHRR,,77431,Perf17581,Subs17581,,7399416027
ANOOSCCPVYWCSVS,,47706,Perf17742,Subs17742,,5731511613
ZFSAWPRCSZAWBND,,54547,Perf17915,Subs17915,,9279844619
FSCQHCSWWHVJSCM,,60789,Perf18087,Subs18087,,8979616836
JPFRVCRMSNNWMYJ,,57734,Perf18257,Subs18257,,8599704698
WBOHPOCCYCSFRSW,,81640,Perf18431,Subs18431,,7134976379
RSWRWRQOCQNCZBW,,78915,Perf18616,Subs18616,,4347958085
RPSRRHANMCBFCBJ,,42431,Perf18796,Subs18796,,3927870289
MOWDRPOJRPMCSZO,,28665,Perf18980,Subs18980,,4325398220
QRWCSWHNAWCOWMC,,78486,Perf19069,Subs19069,,3447005322
JCRVJDSWCPWRJRR,,24257,Perf19268,Subs19268,,9575146911
SROQBCCPCWSUFJF,,30255,Perf19508,Subs19508,,6828597599
WVPOOPBDNSYOJCB,,91098,Perf19663,Subs19663,,5196748790
MUWNMABDRCURQSB,,62454,Perf19848,Subs19848,,8413975310
SWSQJCBCRCWNACP,,32833,Perf20043,Subs20043,,7568312815
MWCCCWSJOQPBMOB,,41189,Perf20222,Subs20222,,3822888640
DOBCAFCYWROWNRH,,66275,Perf20397,Subs20397,,8884723402
SCAYCMQSJZSSFCC,,95149,Perf20537,Subs20537,,4758383230
PFCCSDNACOBBWSN,,81681,Perf20675,Subs20675,,6457306089
MSRWJJOMSSAORWF,,58768,Perf20882,Subs20882,,6196602036
WFYDSCAMWWCZSZD,,90683,Perf21087,Subs21087,,3420359502
CRFANQBSOAQCWAC,,70912,Perf21208,Subs21208,,1623836869
JRFOUJSPHCSQQUH,,95932,Perf21449,Subs21449,,9533206394
OAZZSSOYCQPZCSR,,95309,Perf21708,Subs21708,,8251760358
WPMUWQRCCCVJUMH,,24367,Perf21891,Subs21891,,4709107296
