Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RDPYJDNVWRBOWNU,,57640,Perf8348,Subs8348,,3465194352
UCSAQVCHQARRCBN,,67451,Perf8466,Subs8466,,1738021295
CYJSAMCWCFWCCCW,,67481,Perf8578,Subs8578,,9812205185
NCOHSCMYQYPHJSC,,64899,Perf8687,Subs8687,,5734520772
WYSHZCFWWJHSMSC,,75488,Perf8802,Subs8802,,3758034107
CWQWUCAAROSOPJY,,59857,Perf8930,Subs8930,,4116971737
WSRCQOMSOVCCCPP,,62506,Perf9057,Subs9057,,4921885886
FCNMBDWWWOCVFYA,,89709,Perf9186,Subs9186,,3612644013
UWUPOVDCOHSOJCW,,66180,Perf9315,Subs9315,,3036875773
SYODHAVRJCSWFMC,,52706,Perf9442,Subs9442,,6740817307
UAZSFQAPRWCWJCR,,18172,Perf9569,Subs9569,,3322516971
UWONABCVHCYOSSJ,,11267,Perf9718,Subs9718,,7735224601
MVWDSPUPUWYOWZR,,55952,Perf9859,Subs9859,,7778081494
BJRJVHUASWWOSHS,,16038,Perf9975,Subs9975,,6834255133
CMHJSMMSACWDSOM,,70599,Perf10108,Subs10108,,4355377925
CWPZQWCUCHOWSOR,,21814,Perf10231,Subs10231,,3635739998
OFFSCZWWCWWWOAD,,75807,Perf10375,Subs10375,,5179150690
JSFRWAWQVVQDBAM,,26574,Perf10481,Subs10481,,8916563471
AFBYFPBRJSMYOQW,,61770,Perf10620,Subs10620,,6725145749
NCOOWDCCJWSONHY,,52654,Perf10720,Subs10720,,4737544069
DMDWCJVQZDAVYNB,,75607,Perf10857,Subs10857,,3414491550
SPORCOVQPCCSSJW,,29213,Perf10984,Subs10984,,5539716241
HOCROCSWCHQCBNN,,13791,Perf11122,Subs11122,,9806451221
WCZYCUHMDZPWCCJ,,51852,Perf11261,Subs11261,,7881321378
ZOSMCWCRJWSHCDM,,24939,Perf11420,Subs11420,,7659279908
HMBWSWMBMUDCCUO,,39231,Perf11575,Subs11575,,4719286678
VWWRVWASARJOJSV,,82929,Perf11716,Subs11716,,8478226263
SWRCWDCUDDOSSUC,,45084,Perf11865,Subs11865,,8564522572
MVBWHVCJSZWVCOC,,94539,Perf12036,Subs12036,,3522043048
NRNMUWCNUNPHQAD,,99239,Perf12166,Subs12166,,3870238587
PRNJDQCCCMURADN,,87464,Perf12306,Subs12306,,6592261618
RCCCMURSWVBQDCD,,65533,Perf12447,Subs12447,,1946605688
JYSOAFRRVDBWCSF,,30875,Perf12566,Subs12566,,2175972720
HDSCSCZCROWDHOH,,68104,Perf12713,Subs12713,,9169819517
SOFVSAQCFMJVSNR,,96904,Perf12883,Subs12883,,4258447238
YWDUZPBRWSBCHOO,,67094,Perf13036,Subs13036,,5623351410
SOPUSCHCURMDDAZ,,92656,Perf13190,Subs13190,,2598628717
