Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OSOCQMZYWOCZWNC,,11644,Perf1709,Subs1709,,5594442349
BSWNOZWUQCCWOOB,,92206,Perf1752,Subs1752,,5958135027
UWAHCOCWUPOMCSO,,42922,Perf1788,Subs1788,,5443635484
VWSYASOHOFOOJCD,,66064,Perf1836,Subs1836,,6083421539
MBUWDCNMOWHSRAC,,31742,Perf1882,Subs1882,,1840393123
VVQJRBCOVDCBYRW,,90917,Perf1932,Subs1932,,8969346410
MNCCVVVCBSQVACO,,96265,Perf1976,Subs1976,,6009794627
SCACWQRVZZMWHQO,,46592,Perf2034,Subs2034,,4880599698
FUWOCSRBCSWCRSO,,69009,Perf2092,Subs2092,,3034478315
CCJOHOWWBOWBQCR,,29409,Perf2148,Subs2148,,2984877084
WOCMWONWYABSORA,,62262,Perf2201,Subs2201,,2895870743
UWCAQHSWYCUCNAC,,25405,Perf2256,Subs2256,,7669337450
UYZHHJCUOURCJVW,,71028,Perf2319,Subs2319,,8317413370
SRBBZWOUJSCQBQS,,75560,Perf2381,Subs2381,,9451169928
NSOZOSCSONBACFM,,97947,Perf2445,Subs2445,,5217779541
SDVBCSSHWCYCPUC,,50005,Perf2505,Subs2505,,1603989569
QWWYPQCCYSHJBCP,,47515,Perf2578,Subs2578,,9353320236
OQCWVWDJSSVAHSC,,96740,Perf2641,Subs2641,,6562929319
RSCWDYWAQROBMCD,,79266,Perf2714,Subs2714,,5483583706
BOBWNDSJJCFOMWW,,92248,Perf2783,Subs2783,,4108782379
UCFSHSZWQYWMBCH,,13342,Perf2851,Subs2851,,9226038672
JDDCNOYACNVWWHC,,81400,Perf2911,Subs2911,,7879995674
QDNMUMWMZCZBCFJ,,74432,Perf2972,Subs2972,,3847924013
FYPOCCHCUOSCZVW,,86970,Perf3046,Subs3046,,7072533278
SCDCRCZUVUUQWUP,,85596,Perf3116,Subs3116,,5812297941
COCSCSVBJQOUCCR,,58549,Perf3198,Subs3198,,2416445648
NDVSVPWQRSHOMNC,,78279,Perf3269,Subs3269,,3359799587
WYBCCQSASWOCOOO,,75189,Perf3345,Subs3345,,8749925147
OQPOCJYCVONBWBV,,55354,Perf3427,Subs3427,,1160938301
WNHZWOYCFOWZJQZ,,89001,Perf3497,Subs3497,,2464096366
WWOWDHFSNHNWWAQ,,43848,Perf3578,Subs3578,,8020304849
FPFJSZFQCFCCCOM,,12805,Perf3666,Subs3666,,1353015824
YWQZMOQOOJZCZCV,,60591,Perf3752,Subs3752,,2819244813
CCVRCJCMVRRWCCZ,,47414,Perf3833,Subs3833,,3299140691
QNJRCHSRBMRCSSP,,30050,Perf3912,Subs3912,,5582879059
AHZWZWCUCRNCVCW,,69781,Perf3997,Subs3997,,2545723114
MBWWNMFPRWWWCUD,,65651,Perf4083,Subs4083,,4777335902
FJHJROOWCFVSUAU,,73132,Perf4166,Subs4166,,4574738268
CCCHWFMFZSSAOSQ,,99474,Perf4247,Subs4247,,8730132167
NCUWAVOASCWCYPF,,84644,Perf4331,Subs4331,,2105373590
SWDRBMCORBQCOVU,,25604,Perf4427,Subs4427,,6139577031
VRWNWWQRVUWVSWA,,43740,Perf4526,Subs4526,,3798087729
OACWOWSMQQDWAOC,,54246,Perf4619,Subs4619,,7373467228
RPMWAWRCAWCZMSU,,44948,Perf4725,Subs4725,,9645720846
CWFHHMROCYAPUSR,,90308,Perf4811,Subs4811,,3168394592
CNNBPCAPJCUPCSR,,44562,Perf4902,Subs4902,,5310927797
RCMCSBCUACSCANC,,70885,Perf4993,Subs4993,,4110528031
JUHVCSRUQCRWCYC,,83142,Perf5084,Subs5084,,5394443234
USWRWMJSRSZCWMR,,97580,Perf5190,Subs5190,,7225915706
OCCWUUWPWZWOCDW,,81089,Perf5283,Subs5283,,3673731201
OVFPWONRCSACDVW,,39994,Perf5388,Subs5388,,5287796833
SFOAPSMYRNNDVCC,,83612,Perf5484,Subs5484,,4663593803
DWCWVCJWJOWZCYW,,64513,Perf5619,Subs5619,,1901274535
JWBJZPQBWWRZCQQ,,59990,Perf5715,Subs5715,,4341962790
ZQSYWVWDOCASSJW,,73870,Perf5823,Subs5823,,5467280603
SFOMYQNDCHUCVYH,,61918,Perf5931,Subs5931,,8501068217
RWCWSAZQJWDWOSW,,38158,Perf6052,Subs6052,,9483998134
WCBFJWYPAHUJQRQ,,25397,Perf6165,Subs6165,,4063200714
WONZODWMRPBYSNH,,37659,Perf6273,Subs6273,,2569675927
BWJAFWQMWCJSNOQ,,52366,Perf6394,Subs6394,,7685223777
UHDBYCQYQHSRWCF,,33875,Perf6508,Subs6508,,7321624670
FDVCZCFMOCWWMUV,,42423,Perf6631,Subs6631,,2847322461
ZHHUNZNWMHYOCDF,,73693,Perf6739,Subs6739,,3794724319
SSCNOWBMOSSAWFQ,,46888,Perf6884,Subs6884,,5215916075
ZVNCAOJWDRVJJCH,,16800,Perf6998,Subs6998,,2754807978
JCSBUBWWYFSQWUS,,20813,Perf7115,Subs7115,,6235687374
COSMSFHDWCVYOQA,,36005,Perf7237,Subs7237,,4864095368
DUWWUQCCYQCJBWO,,95576,Perf7338,Subs7338,,8062754230
ZAWWPRYRMOCRHYP,,22160,Perf7464,Subs7464,,3527386136
ACYOPSCNJWPSFNP,,17831,Perf7587,Subs7587,,7448789479
AWSASCHCOQAPCRN,,61745,Perf7699,Subs7699,,1396043341
WWAOVNZCOOFCOPW,,16339,Perf7817,Subs7817,,6965278371
VHCVYADWUVBUHWU,,90193,Perf7924,Subs7924,,8005956643
NUZWSOJVAOOORWZ,,12773,Perf8040,Subs8040,,4418876953
ANSFWOHQRCCZBVW,,97247,Perf8163,Subs8163,,6034400032
CHSWZZBYUHDYWAR,,47312,Perf8281,Subs8281,,4965566010
WNQRCCUOWJNOPZA,,47276,Perf8389,Subs8389,,9123626533
WVJUCWSQJCCCQAQ,,78361,Perf8499,Subs8499,,6664018533
BDNPNQOFWUMYCJD,,60207,Perf8623,Subs8623,,4146015785
OBYOVNRJWYWCVVJ,,24143,Perf8748,Subs8748,,8045143296
NVZCYDWPUWHJSYZ,,27247,Perf8877,Subs8877,,8237871198
CQDWROBFOBHOCUD,,84037,Perf9016,Subs9016,,3845828115
WUQOCCQDMVCCZOA,,54672,Perf9147,Subs9147,,2453898504
SVSYVCCMYBCBYWO,,52136,Perf9272,Subs9272,,4884630521
NJRCYWHSWPWYSCC,,31230,Perf9405,Subs9405,,7584893778
QWFRWZOHRCSSWUO,,19173,Perf9537,Subs9537,,1443265804
WRAZRMHRSWDPQUH,,85213,Perf9676,Subs9676,,8508755035
WZHCHPFYPSSAWVQ,,17026,Perf9798,Subs9798,,9408846123
HCCOONOROHVJACW,,44054,Perf9924,Subs9924,,1759443254
WYRWWCWBQSWJQDJ,,87770,Perf10058,Subs10058,,7020304730
HCWOHSFOCCSVDCS,,11300,Perf10189,Subs10189,,4768332353
