Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
FZZSHRZYDNWFMCU,,39618,Perf15783,Subs15783,,7341035226
YWWAVAVWMOCCOCC,,52639,Perf15947,Subs15947,,4452765297
NNWWHHRCPFUFYQW,,33541,Perf16134,Subs16134,,7163675449
VBCBWOUWCUUFWYO,,85888,Perf16296,Subs16296,,5789667326
ACDDHQRHOMUQUNO,,58201,Perf16467,Subs16467,,8963754499
OSCOAVWRSOVFJWC,,30376,Perf16640,Subs16640,,8051924801
SSWWBBCSCASCUWQ,,48972,Perf16860,Subs16860,,9336717580
PRCSCSMUBHQQOCF,,37610,Perf17107,Subs17107,,5185981616
CCCQSCOWZOCQRCU,,25762,Perf17280,Subs17280,,5216027403
NPHMQACRSWJMMFR,,16573,Perf17466,Subs17466,,8863194795
PCCRFQBCORHSCRW,,22272,Perf17646,Subs17646,,5805540741
SCCWOABSYOWPBWH,,44069,Perf17847,Subs17847,,3328499293
NQYSRMUCVCSJCCR,,79016,Perf18014,Subs18014,,3378328064
WOQOWQAWSCSMOYO,,93631,Perf18295,Subs18295,,7810889006
YABJWWRBWCWJBCC,,40620,Perf18477,Subs18477,,3806267353
ACRWAUMZCBVQBWC,,24017,Perf18670,Subs18670,,7770936344
RSBCNHCJYVQZJJC,,41821,Perf18875,Subs18875,,2521074684
ZCFCWNZWFAMOCCR,,73442,Perf19068,Subs19068,,6246350691
USFSVRSOYYQRWNB,,55602,Perf19274,Subs19274,,5858958132
WPJOYFFSBRYCNPR,,30075,Perf19464,Subs19464,,9302633261
RWMHBQBQPOCCSCC,,17633,Perf19671,Subs19671,,5491302755
RSRMBWCRRHWRMWC,,98455,Perf19850,Subs19850,,6556209445
JCNSCCCZORWAWBC,,28127,Perf20043,Subs20043,,9870633603
WSRSBQSVQWRCJSR,,93731,Perf20238,Subs20238,,2475702505
WCORCCABODJCZBD,,62526,Perf20440,Subs20440,,4866775256
JBQQRCOFHCCMJQJ,,25441,Perf20679,Subs20679,,6060494333
MMROCYAWUFRVJNZ,,75061,Perf20867,Subs20867,,8231407179
