Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
YZCQMCRUPWQWURW,,40644,Perf3486,Subs3486,,5737221359
YJJRBNSSJVAWSCU,,88960,Perf3563,Subs3563,,3036158219
PWQROUPSCDOCWNS,,28666,Perf3637,Subs3637,,3372313479
UJMCWFZYRCVPZSQ,,33759,Perf3714,Subs3714,,4899770166
DWOJUORJCSMCUCO,,44966,Perf3789,Subs3789,,8389938711
RODPJZSJZDCYVUW,,90233,Perf3878,Subs3878,,6568371985
OZUWRWCDPNYUFMD,,39809,Perf3958,Subs3958,,9309017487
VZWCCOCPFFWCWJV,,67460,Perf4042,Subs4042,,5469029511
OCCDNVMUNNDSSNW,,74186,Perf4133,Subs4133,,3215496460
COFNCCQCNWZWFPO,,89857,Perf4219,Subs4219,,3946056713
BARVWRCFRWCFRDY,,80411,Perf4305,Subs4305,,3895052363
ROCZCWFNRWOOOCW,,12180,Perf4400,Subs4400,,8684619875
NRSYJCSSZCHCOHA,,24784,Perf4490,Subs4490,,8988204007
SCOCCNWNSUWCHDN,,32106,Perf4581,Subs4581,,5103911123
CBCRDCSBVCMDUCJ,,62113,Perf4671,Subs4671,,9751421323
FYUCSWFMCMOWCYC,,46344,Perf4776,Subs4776,,4708017059
UCZBFZWVCACDCCW,,87021,Perf4866,Subs4866,,5263358432
COZVVAUDUCSZBAB,,13978,Perf4958,Subs4958,,9468202336
CZDORCAQVOZWSPY,,95826,Perf5053,Subs5053,,9022950566
SWHVROZMFVWSNDD,,73311,Perf5141,Subs5141,,8787883862
UQZVWWCDDCUWVOR,,37544,Perf5238,Subs5238,,4582900699
ZSSWHDFROCNZPBM,,53414,Perf5340,Subs5340,,3667433759
WWQWQMWOCZFNPOD,,57885,Perf5442,Subs5442,,7503815451
MADFCRZRHMWCOSQ,,53970,Perf5517,Subs5517,,8047531241
FAYWSNSROOFAWJQ,,33142,Perf5623,Subs5623,,1166772248
CCZWFJCCWCRRUHO,,85170,Perf5750,Subs5750,,3262569153
USSOBCPWWHCNRCZ,,25250,Perf5862,Subs5862,,2004337799
SVZZPRNCCZRUMRW,,74285,Perf5978,Subs5978,,8039778045
