Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DDOQFOJSHNOSOAM,,13355,Perf9450,Subs9450,,9202935754
CUSWFYUWYUOFRWC,,12523,Perf9563,Subs9563,,7594213584
QYQRDDMCCWCNBRO,,58844,Perf9680,Subs9680,,5151322739
CAHRQRSOJCBWUSU,,58643,Perf9798,Subs9798,,8978693477
YCUAQWCRHDFBOSC,,39975,Perf9908,Subs9908,,6067689653
OCYRCWUPYBMORCW,,27460,Perf10024,Subs10024,,6484019395
VOFVZSRRRRNBCRW,,35093,Perf10148,Subs10148,,5202401232
QOOWFUPRCHZOORP,,86126,Perf10264,Subs10264,,6569428047
CCWHQOWJWRZQBCN,,45417,Perf10378,Subs10378,,1727436840
SCSUBCAPBUWORRJ,,76127,Perf10462,Subs10462,,6426170616
PCFRRWYWHWRARAR,,62461,Perf10591,Subs10591,,2828306462
WDYMRPRFBOCCPWC,,69511,Perf10714,Subs10714,,3389738516
CWDCYOWSHQSSWNA,,59900,Perf10839,Subs10839,,2948573404
OOMCFRWCAWWOZJS,,76175,Perf10950,Subs10950,,2251620662
CWFCUDQCSCCRWWC,,34013,Perf11057,Subs11057,,5589067512
NURWRUNWHDVYCRC,,82514,Perf11179,Subs11179,,9637312035
MJACOSJOJSHNCNS,,87391,Perf11306,Subs11306,,1125335599
HSCCHFMBMPDCCNF,,61131,Perf11437,Subs11437,,5775421371
PSDSWCHUQHPRQSY,,17981,Perf11568,Subs11568,,1909633429
FURCDBCHPNWJSCR,,37347,Perf11681,Subs11681,,6039862140
NPCNWUCSCPAQOFD,,23966,Perf11830,Subs11830,,2858603091
QWYNCHCWRVCDCVY,,13108,Perf11967,Subs11967,,6563953455
BDBMCZFZHFBYWRA,,45916,Perf12122,Subs12122,,9263120222
CCAPOWJAVWOYNJP,,36421,Perf12245,Subs12245,,8476215031
WWCJWFWWFMZCJWW,,48829,Perf12358,Subs12358,,7019160788
YJSAYNWYCSOBCPU,,24991,Perf12468,Subs12468,,1788813428
NNWQWSZZWCCRWAD,,59549,Perf12587,Subs12587,,8906369938
AYDHZWYCOUWCCUZ,,60162,Perf12729,Subs12729,,3266011903
YYPRQJCCUFWVRWQ,,26279,Perf12876,Subs12876,,1974012321
HCAHWRORWRWAHVM,,73539,Perf12952,Subs12952,,2891323538
HJNCCWQCVOPSACJ,,64232,Perf13103,Subs13103,,7213577524
WFCSCFMRCNOOWWR,,85713,Perf13243,Subs13243,,9900339855
VDBWNCVCCROQVAH,,42944,Perf13385,Subs13385,,7753644915
WUSRJMRDRFHSAWR,,84776,Perf13539,Subs13539,,7771484663
BBFRWCVACJMVCJP,,90249,Perf13698,Subs13698,,3283919802
