Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RWNFWRNSZWFFOMF,,46678,Perf27941,Subs27941,,2154107298
BRDSQJAHFPASQCW,,27156,Perf28178,Subs28178,,9970041858
SUSSHYSSQCWACOB,,16430,Perf28399,Subs28399,,8624452199
CSSWRSJCMSCCURW,,12411,Perf28550,Subs28550,,9356841229
FCPCWBWWCCRQARY,,31715,Perf28890,Subs28890,,7341724528
OCOHSYJQCYOWBBJ,,45567,Perf29160,Subs29160,,2417565797
CMQZOQZOSCRDUCQ,,19089,Perf29377,Subs29377,,8012503245
CONOASNPWZDRCOR,,44899,Perf29648,Subs29648,,7714793168
CAWOYSHDRWNCPZR,,87035,Perf29895,Subs29895,,3179520663
RFZCOMFCCRPCBCP,,98617,Perf30168,Subs30168,,7069492609
OYJYSDAQCMWYMJW,,76196,Perf30368,Subs30368,,3125936344
UCOWMCCRMUSCZPR,,49855,Perf30812,Subs30812,,4787614447
CWWWRRWZRUJQSFV,,34210,Perf31040,Subs31040,,9221002416
VMWWRVCVQCFCSNQ,,40651,Perf31337,Subs31337,,7375591346
OVVRMDAPYHHRJAR,,24961,Perf31455,Subs31455,,1187928509
CUOWNSWRJWFPBBZ,,90151,Perf31706,Subs31706,,8014063997
CMWJCWMOWORAOWC,,96887,Perf31987,Subs31987,,6845476039
PPACPWSDNMJFSWP,,72819,Perf32302,Subs32302,,9350090750
CCCCBDCNJOCSVOC,,30706,Perf32597,Subs32597,,6269603601
WCZJHHWWDPYCQAU,,62405,Perf32901,Subs32901,,2078792170
JVJHHCOCRWNCMUJ,,12673,Perf33192,Subs33192,,5929556115
UOMMPWPNSVJNNJF,,33534,Perf33450,Subs33450,,9077260292
FVFFCOARRSRPWDW,,26268,Perf33706,Subs33706,,7954900873
CNWJWWQZWFRMJWV,,20875,Perf33968,Subs33968,,5184887589
BYJYJWJDWRFZCWR,,38423,Perf34178,Subs34178,,6951460508
AZCNWJQMDOHPZUB,,56895,Perf34468,Subs34468,,9966292697
QDZRFBHVDQCFCRW,,38452,Perf34756,Subs34756,,1583348300
OWSCHAYCUHJRFCC,,70185,Perf35014,Subs35014,,3725137877
CAWPNFAOOSDBBFD,,66886,Perf35210,Subs35210,,4322135190
DRJYMYFVSSFWCWC,,16471,Perf35494,Subs35494,,4725725887
RQZCFMSHSVCVDMO,,35638,Perf35735,Subs35735,,7150526471
CQCHJFOMVHARRSY,,67231,Perf35933,Subs35933,,3952903917
SSVMCUYCWJCRVSW,,94485,Perf36267,Subs36267,,6533579663
FUCOZDOOCSORSRC,,73976,Perf36542,Subs36542,,9532056222
COCNWORHFWCZRRQ,,21389,Perf36796,Subs36796,,2778099211
OVUSUAWYDCCBMUB,,61501,Perf37053,Subs37053,,4538477330
QWVUCCWRCRAMOWW,,62858,Perf37347,Subs37347,,7294591858
DHCYOSRBZJYFMCP,,28746,Perf37628,Subs37628,,1725802322
OWHJHORCPDCRVYA,,56165,Perf37807,Subs37807,,8449850306
