Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZQNSRPVZOWHWMRO,,13788,Perf12543,Subs12543,,8867256648
PMZCPASDNOOCQWC,,71466,Perf12689,Subs12689,,3904772896
VJCPCSZPWJSCVDC,,45208,Perf12842,Subs12842,,9328362176
AWCWHZHFHWWRYCV,,50693,Perf13006,Subs13006,,7467682325
CSNCSJSSUYSZWHY,,17452,Perf13178,Subs13178,,2622372634
OUYCCVUCQJBWROC,,83009,Perf13309,Subs13309,,5061278410
ODRHDPQOBASUACN,,61406,Perf13449,Subs13449,,2539228896
HWAPCOQJWDFNJUB,,16636,Perf13628,Subs13628,,5047421460
SAPQCZPHRMFHJCR,,74943,Perf13767,Subs13767,,7792110601
CVCQCSCUVSJPARW,,84529,Perf13885,Subs13885,,3088934074
OVWSMOWCOWYQWZB,,17900,Perf14036,Subs14036,,5698585509
CSOORRRONCDWQCY,,47162,Perf14230,Subs14230,,8954836693
CSBMSMCCCOSMSZJ,,21146,Perf14376,Subs14376,,3693303435
RVPCCQSWRZYSZCN,,65094,Perf14521,Subs14521,,8843780371
HCZSOAJFCCRCORO,,44908,Perf14674,Subs14674,,8301920196
YOCFHZSFHZRMJFQ,,15806,Perf14838,Subs14838,,4574502332
ASBYCRFCURBCCBP,,74169,Perf14969,Subs14969,,9174611514
WHYHAMPDMWCWCSW,,15598,Perf15115,Subs15115,,9338287447
CSWNDWVDMCNWCRC,,29232,Perf15267,Subs15267,,2116273485
OADASBNBWROJOOO,,51860,Perf15428,Subs15428,,4825385999
PRCVWVRCDCCUQOF,,80127,Perf15584,Subs15584,,3830740554
QPOCRORWOOACZFM,,74700,Perf15728,Subs15728,,2436055377
JCBJVUOYNNCDWWB,,74225,Perf15878,Subs15878,,4477045215
CCWCACJSCCMOORZ,,44889,Perf16040,Subs16040,,9524955961
NSRONDBSRCWCRWC,,75669,Perf16198,Subs16198,,7616101027
WCSCNZCFZFCCCOU,,16484,Perf16363,Subs16363,,8250299015
WOUWAVPWAUWCHSM,,65000,Perf16515,Subs16515,,9743509287
BMFWJBSPARPCBOC,,59275,Perf16669,Subs16669,,5981957002
CBYCOSMZCRJWNCD,,93181,Perf16806,Subs16806,,1363381364
NRYCWNCBNHRWWRP,,34062,Perf16990,Subs16990,,5884361120
BDFJNOHCBWUWQVD,,74180,Perf17165,Subs17165,,7024791275
CCCOAZMNAWRCBHB,,99687,Perf17332,Subs17332,,1431217388
CBNZWSCDHWNWWZB,,30609,Perf17486,Subs17486,,5921992430
FZVHJHWSFOQMVHV,,17214,Perf17651,Subs17651,,9901824794
HOCJZMWSONMFRCW,,63535,Perf17810,Subs17810,,3203337754
FZFWONOJVJRMWRO,,51119,Perf17975,Subs17975,,2011424462
RDCSBFQCYJCODSW,,35243,Perf18151,Subs18151,,2492712973
WMMWQOQMUOBCOMW,,99164,Perf18315,Subs18315,,2797825635
FCRWMFVZDJSPPAW,,38669,Perf18457,Subs18457,,7589622041
MPFQSSSFQWOFFJR,,45434,Perf18656,Subs18656,,7325449310
