Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CVRDJOWZBBCDCPV,,15698,Perf8652,Subs8652,,7059810589
NJPYVJACFQPVWVC,,52102,Perf8818,Subs8818,,5467227202
CROUYRUZRWSYWVA,,70919,Perf8931,Subs8931,,6652658229
RYSSSWUNSCWYUAO,,75534,Perf9045,Subs9045,,7816366049
NPSYWRNWNACOWCW,,93573,Perf9157,Subs9157,,8819264614
CRWMJHSRCWZQDUS,,95727,Perf9266,Subs9266,,9868789415
CCZORPCDQWJWVAF,,45052,Perf9382,Subs9382,,2274991140
QCMWVQRJASCZZMS,,27256,Perf9499,Subs9499,,1213142832
WZQCRWRCUPCBWCQ,,17695,Perf9611,Subs9611,,3313147912
RMMNMZYQYOZMAQA,,20935,Perf9734,Subs9734,,8892032168
WQUDSROCMWBAWFQ,,71223,Perf9845,Subs9845,,8941253661
OMROSAOFSQPFZWN,,29573,Perf9955,Subs9955,,7000219319
CUBCBCRWCHVJOCJ,,25131,Perf10073,Subs10073,,5257021288
QRWHMZFHWCDCAOS,,36506,Perf10184,Subs10184,,6201320860
CBCBZOWWNRAUNPU,,89773,Perf10293,Subs10293,,1111535062
CAABZDURNPFBSMP,,93693,Perf10397,Subs10397,,9873360283
SDFHOWCFRCPJNRS,,90998,Perf10515,Subs10515,,9891945609
HCQHRRMCCMYYWWW,,16351,Perf10639,Subs10639,,4136728278
CCJCOWSMRMYQBUN,,84207,Perf10808,Subs10808,,9373302303
OVZFRFFCZMCPJOC,,26826,Perf10940,Subs10940,,8650272466
SDUDUFQBNHRCDHW,,17367,Perf11041,Subs11041,,8287961203
OAZDFFOWMYSCWWC,,60828,Perf11166,Subs11166,,7961876315
VYVRQYWSHSSUAMW,,27739,Perf11295,Subs11295,,1967695552
RCSWFUOHDVSSBSB,,43451,Perf11422,Subs11422,,8345676384
PORNDOWWWNDCNYN,,77163,Perf11522,Subs11522,,4942317021
WUWAJDOYCOWWWRO,,68267,Perf11655,Subs11655,,3586426883
OOBCSWDJMYWRSUC,,63907,Perf11790,Subs11790,,8355217944
OCRQMSZYJVJMVJW,,21396,Perf11924,Subs11924,,6211522243
YCOAQWRNCPWSOCC,,70984,Perf12062,Subs12062,,6574052135
WQPWQHPFBNQMWUD,,21161,Perf12179,Subs12179,,9671079830
WPSSUCDUOPJPYPQ,,26727,Perf12324,Subs12324,,7611875286
CHYWWBSHASDZOSC,,37672,Perf12500,Subs12500,,6042778972
ROCFCCWMAWMAVVC,,71766,Perf12635,Subs12635,,7583325752
NAOQZJPPWMMPDCD,,73980,Perf12782,Subs12782,,5005147702
VCOCOPBSQOJZOBS,,12496,Perf12913,Subs12913,,5130432669
SFZAPMMQBDCCWFB,,93639,Perf13123,Subs13123,,1780068507
SUDBVPRWCSWJZOY,,38602,Perf13254,Subs13254,,5539993692
WDMBBWNCNHCMOPD,,66159,Perf13368,Subs13368,,6238942229
FFSURYJRWONSBZW,,57136,Perf13507,Subs13507,,5093779248
COMNWSHZUZFQRBS,,74579,Perf13667,Subs13667,,5987646750
POOVDOPBYABCAWC,,22217,Perf13816,Subs13816,,8066986819
YZFWCWZCORUYBRJ,,52105,Perf13974,Subs13974,,1843097027
BSSMONCUNPQVCUQ,,34642,Perf14116,Subs14116,,5805195415
