Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
ZMWWHOVNBCCWNCO,,33645,Perf25676,Subs25676,,6268005471
FQNQRQNYHUYMSOC,,29984,Perf25856,Subs25856,,9568181558
OCJFYDJWQCWJHYQ,,31835,Perf26133,Subs26133,,6908263764
CRMSCBROCRWBVCU,,69378,Perf26376,Subs26376,,2043799649
RPWUHRWOCWOWUFW,,84782,Perf26640,Subs26640,,1808339189
ZMBPMBMRPFWVSUB,,90785,Perf26882,Subs26882,,3051864625
SJQZJNHRSSOROCS,,84896,Perf27080,Subs27080,,4731686778
COODYUCRZOMRBSP,,95141,Perf27364,Subs27364,,3914811050
AWRSHSBCAQCPZZO,,69865,Perf27560,Subs27560,,7499161222
WUMSRSRCVWJBWWZ,,56227,Perf27801,Subs27801,,9782430064
WWOSZHWCRZRVYRQ,,70354,Perf28048,Subs28048,,6425453229
JBCDCCSCYVWOYPC,,95571,Perf28318,Subs28318,,4336663714
UBWURACRCCJRURY,,95890,Perf28511,Subs28511,,6325946813
CCRWOPMBCMQDRSO,,78736,Perf28790,Subs28790,,3376478116
DRJCDADJDOOCQHB,,28831,Perf29100,Subs29100,,4597597747
WRCPWWFZCWWDNYP,,80461,Perf29394,Subs29394,,9152729012
NOVWRROQHWWPFUV,,65637,Perf29689,Subs29689,,4480463387
PRWSAOBVWYBWJZZ,,22723,Perf29865,Subs29865,,3853282022
NCYBCNOSNRCZPSO,,87881,Perf30118,Subs30118,,8179979275
RVMCAWRCRWDSOHR,,70457,Perf30363,Subs30363,,1952611511
JSFFFOSUYMCRWWQ,,48461,Perf30570,Subs30570,,6055130690
