Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PJCWRMUSWJOQCWW,,81742,Perf12376,Subs12376,,7909349485
NZQMJOAMCMQRCVV,,54948,Perf12516,Subs12516,,7206421350
FASNFYMCASHOZFS,,78173,Perf12679,Subs12679,,4681625028
JRFZNRMMSSFCUFQ,,33345,Perf12844,Subs12844,,6995561419
MCWSBDSHACVSRCC,,97265,Perf12990,Subs12990,,1609798759
OWCWMCRWRCCYJAO,,95928,Perf13146,Subs13146,,9108263206
JRACAQVCACMJSSY,,50718,Perf13269,Subs13269,,6163996744
QSPCOWSZRCFFPHC,,66923,Perf13376,Subs13376,,3793321083
DBUAJCMADUHVSJC,,59569,Perf13527,Subs13527,,1666045566
DZZYMMMNDCFPMRM,,96909,Perf13677,Subs13677,,1618560581
DWSFBVFNAJYCPAS,,64835,Perf13854,Subs13854,,9966443088
MJWVOMBCWSOPHQZ,,35681,Perf14007,Subs14007,,6723092412
RDSROPODSACCOWO,,38596,Perf14162,Subs14162,,1474396922
HWDQWFNOFWCROCF,,64925,Perf14317,Subs14317,,6479893204
RZVQVNWQJRWQWCV,,83671,Perf14475,Subs14475,,9447798288
VNFCAQCCHWCNDYQ,,95473,Perf14663,Subs14663,,5064450380
YASHOYRQRNYSBCV,,64458,Perf14845,Subs14845,,6946925224
OQWDSWRMOSFPQJD,,67845,Perf14997,Subs14997,,5096590183
CZPCCDMVJYJYDCA,,72330,Perf15145,Subs15145,,4408268489
SRURWPMUDURHONV,,51866,Perf15308,Subs15308,,7056544451
FZOOQBODVPCWHWJ,,88437,Perf15456,Subs15456,,7488909258
RQHZWVOWQMYBPMC,,45435,Perf15617,Subs15617,,4454791100
CPSJPRBSHCCHMCQ,,39631,Perf15781,Subs15781,,1938616886
QCJFOOWDWVRMAUH,,75179,Perf15959,Subs15959,,7771846632
MQQYWSCFRNCMWAR,,92285,Perf16128,Subs16128,,7757944991
MBPPMBRRSOQFOFC,,72922,Perf16295,Subs16295,,4053783235
ZCMSCWNRCSSCCSQ,,53484,Perf16435,Subs16435,,9412110061
CJVOMNSYMWSMJRS,,20437,Perf16615,Subs16615,,5256730930
SCUODCWRCPOFPAJ,,35158,Perf16818,Subs16818,,8126346830
RCUCFVNCPPYACYO,,13514,Perf17003,Subs17003,,8536715994
VYWRQVSOWDWOFOS,,28422,Perf17179,Subs17179,,1898480983
OSBPDAZMJDYBCDA,,18777,Perf17363,Subs17363,,3287424493
YAPYYYSCOOCWJOC,,69207,Perf17568,Subs17568,,6879838566
ZSMDZHBSWAWZJCW,,73289,Perf17781,Subs17781,,2700272327
OSWDZCSBCFRRSVO,,54818,Perf17985,Subs17985,,9037750432
CRFUOOBDAWUQJBW,,56674,Perf18176,Subs18176,,6137407873
QWZZFJWRRWQNRSS,,91085,Perf18368,Subs18368,,7227094128
RCYCYOAWWOZUVUR,,47313,Perf18584,Subs18584,,4687643874
BBJZFJUWSSWWWBF,,47417,Perf18812,Subs18812,,6311806466
SZHCUUMMRPSSWJC,,60965,Perf19013,Subs19013,,9675453750
CCMQDCCOCCWCCWJ,,23645,Perf19222,Subs19222,,2405093109
UFFCCPWFCOVHPMQ,,85146,Perf19342,Subs19342,,3099066592
SJCOWMCWOORQWCR,,17198,Perf19664,Subs19664,,8546098493
YACCDPCSVZCFQMU,,11658,Perf19871,Subs19871,,2630013208
PBFWWUHMCAHPZZY,,19431,Perf20149,Subs20149,,7103129715
NFCCWCMVWFJSAUJ,,48412,Perf20326,Subs20326,,3563816200
RWAUJCWRBQSASRC,,99325,Perf20527,Subs20527,,5006520461
SQNCSWVNCWMJDZC,,69011,Perf20696,Subs20696,,1279993357
CRYWMQUWZVAJZBM,,64246,Perf20905,Subs20905,,3515197664
VNOPFRCJWCDCUWP,,22440,Perf21111,Subs21111,,5432913333
YNCSAZSPRFWPCQS,,88230,Perf21286,Subs21286,,9084288742
RRRYOWUWWRHRNAC,,31532,Perf21469,Subs21469,,2826727423
CQAHDRNDACHRYWC,,47891,Perf21646,Subs21646,,6362611688
NPCPDQRHAWCOUOU,,64261,Perf21833,Subs21833,,2898450536
CMOQSOZCWHCFUPC,,79367,Perf22021,Subs22021,,6275072118
MVBVUHJBPSCWANN,,80959,Perf22203,Subs22203,,6079646458
NARWHWDMZCACWRC,,84077,Perf22360,Subs22360,,8774578462
YCOBJNSRCDCFWWR,,73029,Perf22540,Subs22540,,6630730201
DDYCPJCWABCMZCA,,66018,Perf22728,Subs22728,,8072937315
JSYMZCWYWOPWCFC,,74930,Perf22904,Subs22904,,2660644968
ZAQWVMMOACCOOAC,,29657,Perf23008,Subs23008,,9409755410
CVOPQMCQCYFNRRS,,34327,Perf23183,Subs23183,,3069167747
RZMBRAMSMFJFCPO,,69668,Perf23356,Subs23356,,5304103886
AJCNRUDPSDCDWWW,,32988,Perf23523,Subs23523,,1863240027
QCNWZRSOWQFNVSO,,95635,Perf23700,Subs23700,,1972361317
WUZCODOPDPZCABR,,39347,Perf23861,Subs23861,,5882268411
WMCPURSWSZNBAJD,,14601,Perf24069,Subs24069,,2804390377
