Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SBDZCRDQWCWQPCO,,35805,Perf11974,Subs11974,,6858731357
ZANODBWCOCBNCCC,,68030,Perf12132,Subs12132,,1353768716
UZFAZHWRMJCCCOY,,14574,Perf12273,Subs12273,,6948956543
UUVWZCSCMFRYHRW,,39304,Perf12420,Subs12420,,6219417335
HWHWWFSVQNORBCF,,97186,Perf12552,Subs12552,,5868511211
OHYJNFCFYYWUNNR,,91821,Perf12701,Subs12701,,9859304621
RMFCHONRCFCCWNJ,,95224,Perf12846,Subs12846,,9446455880
ZAYHMCCWUAMRUCS,,58520,Perf13031,Subs13031,,1877948163
WPWCMCUAHORWPDY,,43898,Perf13148,Subs13148,,4511875920
ASJBJRDNOYAPAZO,,51916,Perf13280,Subs13280,,3995534477
QOHZUVZVNJRFOCY,,51040,Perf13421,Subs13421,,2150524928
CWCCPOORWDMHZCA,,81054,Perf13582,Subs13582,,7397293067
SCQWVRFQSOCVPDO,,93931,Perf13724,Subs13724,,9011392586
ZPCNUSSDCWZDOCV,,73892,Perf13875,Subs13875,,9978860808
BSNZAUQWCPMWNHS,,24390,Perf14020,Subs14020,,3380160398
YRUWVASYUBMDSUU,,35496,Perf14169,Subs14169,,2786146286
DCDBNRYRODDQDMS,,57843,Perf14314,Subs14314,,7403743342
CHQSSCQUCBSCQWJ,,86025,Perf14450,Subs14450,,6172683272
BDOWWWWACCWYJVU,,59424,Perf14597,Subs14597,,5199954665
NAZYZCRRYYBCWZS,,46955,Perf14746,Subs14746,,4767899769
RRWURRSRWZBCUFQ,,77443,Perf14897,Subs14897,,2915164689
SOUPRCADCMOBCRH,,41808,Perf15022,Subs15022,,4615440851
