Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QCFMSNOFQRCWSWQ,,43139,Perf1833,Subs1833,,1265452976
PSOYOCRODYCQRDW,,85195,Perf1881,Subs1881,,6195075025
ANASORVCCSVVZCC,,90304,Perf1934,Subs1934,,7459496825
FJZCQDWMYWWCWBB,,95631,Perf1988,Subs1988,,5986141483
CJSFBFUUZNCWWSC,,83544,Perf2037,Subs2037,,4639066764
QWZJVUMCBNOURCY,,69628,Perf2088,Subs2088,,8960236862
MZRRRWBRFQQCSUQ,,29487,Perf2144,Subs2144,,6995644043
SWMPMUOORCYWCVO,,35520,Perf2202,Subs2202,,8861714698
NCDWBDRRJWORWCP,,57233,Perf2263,Subs2263,,4018803732
WSSFBHNADWFRCWU,,22924,Perf2315,Subs2315,,6522713524
RSHZWFCWQDCCWBU,,43220,Perf2377,Subs2377,,1521431719
FNWOSZASPSCSWRM,,68009,Perf2428,Subs2428,,4203825021
QOSAPOCHWCVOWBC,,78378,Perf2489,Subs2489,,5426004159
JQRYWRCJFDQSCCQ,,84490,Perf2561,Subs2561,,8208521657
ODJWOFPCZNFZJHJ,,81303,Perf2630,Subs2630,,5411772666
QWRAZVQMOFMUNWM,,14715,Perf2692,Subs2692,,2503254338
COZRQCCDCVVBWBQ,,36873,Perf2756,Subs2756,,4176613641
OJQPQORWUCCQWUC,,40241,Perf2818,Subs2818,,3336918359
WOORDBMDAWCDOHC,,13229,Perf2898,Subs2898,,3841924588
MCOCVCWWBCANSCR,,39418,Perf2969,Subs2969,,7791807850
ZPSSWRUPQSOWSWQ,,34546,Perf3037,Subs3037,,3735634063
JYWYYCRORDOFJCC,,89087,Perf3115,Subs3115,,3008911529
NOCBCHUUCVHCRAW,,81272,Perf3192,Subs3192,,2022014427
WRUNPSCFCACPQOC,,19976,Perf3261,Subs3261,,2477166088
CRMCUWDWSOPZCUW,,91100,Perf3337,Subs3337,,3831222103
ONJBQRCUOOQAAZC,,83036,Perf3405,Subs3405,,2208536963
ZCDARCSWVVCRSCS,,78450,Perf3480,Subs3480,,2668391918
ZFBUCFYUUWHDCPN,,29567,Perf3560,Subs3560,,5714148909
CCWUOCZPHFCURDC,,44327,Perf3643,Subs3643,,3743091984
CUDOFBPCFQNWUVA,,44603,Perf3721,Subs3721,,8291192761
WRBHCVHJQSDQOSW,,39767,Perf3801,Subs3801,,5595063744
UNUSUFADJCJJUWU,,80872,Perf3882,Subs3882,,1914334786
JDCQCAOMVVCUOCC,,97270,Perf3954,Subs3954,,8714104617
RUWBAWDDCACCWZA,,87678,Perf4032,Subs4032,,5277858397
BWOASZSWQRHZFWC,,44428,Perf4118,Subs4118,,9975869288
ZVWVPFCSWAORZOS,,17668,Perf4200,Subs4200,,7958479249
WPPSONYCCMACWZC,,52890,Perf4283,Subs4283,,4011447373
ZFOORYOCSSMPSOZ,,64502,Perf4364,Subs4364,,5004637025
UFNCSWRNHQBQWRC,,11561,Perf4457,Subs4457,,6270532112
ORYROYCYFQCNZCV,,78043,Perf4555,Subs4555,,3649158338
SWCBCOSUSVCCACS,,25866,Perf4650,Subs4650,,4000222601
CCUSVBPMPOAYWYJ,,63893,Perf4738,Subs4738,,2101325756
RYWRWRSYSHRWBSZ,,37493,Perf4840,Subs4840,,3702406577
OFNOQCVMWROOWCW,,51666,Perf4941,Subs4941,,6265775443
DYOCNCOMQBUMWHW,,54258,Perf5039,Subs5039,,9533559291
RYMAMWCRADSFYYF,,56876,Perf5143,Subs5143,,2539334657
ZPAOCSHUWZYOJCC,,51383,Perf5241,Subs5241,,2249185496
USDJRPJWWDRRRSD,,40305,Perf5339,Subs5339,,3555731040
YQHFPZBSJAVUWNY,,53132,Perf5441,Subs5441,,7520433931
NSRJCPFQYFZWRSP,,17883,Perf5530,Subs5530,,9079512890
NYCAJWMACRRUCRQ,,88042,Perf5630,Subs5630,,3149495290
YOQZSSSURVSQBCJ,,84237,Perf5748,Subs5748,,6648535670
UOCCYHYCYCOSRPW,,51292,Perf5854,Subs5854,,8889181350
QPCUFNRCORWHQCU,,12221,Perf5982,Subs5982,,9486868095
ODCNUPVNJHJOQPO,,52471,Perf6096,Subs6096,,5150491756
NUSYMWBWCNBQMFZ,,12592,Perf6210,Subs6210,,6452714736
OCQRCHPDWWUWRMV,,84782,Perf6314,Subs6314,,5444412564
CSRDHDSZYQZCRJR,,17838,Perf6449,Subs6449,,7928732869
SBWCAFRCWHVVONQ,,80505,Perf6544,Subs6544,,2531677310
CDRCRPMWWFCVPRC,,71271,Perf6656,Subs6656,,1129409832
CYOBPQWRWWWNFVW,,17492,Perf6776,Subs6776,,5163175119
VWRQRYVHNSAWWWB,,19352,Perf6877,Subs6877,,7716008536
ZACZNMZRCDOAFOC,,31115,Perf7008,Subs7008,,3957829424
NWCWJRCDVMYUYWQ,,93848,Perf7116,Subs7116,,5508228487
NHZSWOWJYOYHSQH,,34825,Perf7227,Subs7227,,4707622243
CWOVSRJSPWSWOUO,,55785,Perf7350,Subs7350,,2367173366
YVPWDFCNWMHVCCY,,69149,Perf7468,Subs7468,,2142262736
ZSOYDSRJONCCRVN,,69378,Perf7582,Subs7582,,6130822956
ACHZCJQNUBBMJHN,,35911,Perf7696,Subs7696,,7987960291
MCCWOHPFJACUZPV,,96792,Perf7815,Subs7815,,3413114309
WCSRNJJMWOCCCFP,,50370,Perf7931,Subs7931,,7868643824
OCRDRNJJOBAMFWU,,37223,Perf8044,Subs8044,,7937709716
QQCCCQPSCWWCWSS,,72003,Perf8169,Subs8169,,7581185450
CMZZRBPWVZVVOWR,,88720,Perf8283,Subs8283,,5657762504
OWWNHWSAHBSCJPF,,48108,Perf8380,Subs8380,,6486404862
VCWVHZRCSFCSJVA,,64222,Perf8515,Subs8515,,8840166113
BVNWWORWSCPWOVM,,24444,Perf8642,Subs8642,,3401240657
BRSFMOJHJCCCRHY,,73032,Perf8770,Subs8770,,8488098567
OCHOAZHUOBWAANU,,60239,Perf8872,Subs8872,,9106890683
JYUSOFSCDPASOUC,,86055,Perf9020,Subs9020,,2877266350
WFNSOHOHSBZWPAR,,25789,Perf9143,Subs9143,,7159187210
MJRCWHVYDCCCZVC,,26582,Perf9274,Subs9274,,3354716314
NOBUCRCMWAJODVC,,33924,Perf9396,Subs9396,,3334778808
WOCSBUPMYRWQPRH,,71054,Perf9518,Subs9518,,6318738537
RUMWQRHCSWSFJWR,,74887,Perf9642,Subs9642,,2261718717
UYVSSQWCZDOCZPM,,69742,Perf9810,Subs9810,,5204760559
SCVJSANVOJUSDWO,,96484,Perf9947,Subs9947,,2200938446
MUPSQDMBMWBMCNO,,68749,Perf10080,Subs10080,,4282868419
VOCCCJNZRWMYFWJ,,77993,Perf10201,Subs10201,,2746675037
MDCUYWROFJOVNBO,,24077,Perf10328,Subs10328,,6848699763
PVSNRURDQZDRWRY,,13964,Perf10449,Subs10449,,8136346279
YDCCVBQCMCYAPBW,,37776,Perf10568,Subs10568,,3488023374
COOWOQZAWNCMWDO,,39993,Perf10696,Subs10696,,8851621453
DWNCVRWRBWMUWQQ,,30987,Perf10806,Subs10806,,5771243539
UUOWMHRWCRJQVHB,,29542,Perf10935,Subs10935,,5115282782
SRJCVFCWSVSSPUU,,16741,Perf11079,Subs11079,,9596878858
PJSOCDPZOWNDOUR,,13849,Perf11225,Subs11225,,7025265470
HSYNYZDCVVZQCNC,,48437,Perf11370,Subs11370,,9352197833
CWWPSWUSNRRSSFC,,54013,Perf11504,Subs11504,,8085874654
YSHBUSRWCOORJSV,,87559,Perf11653,Subs11653,,8261437467
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RSBRCORRCJQNRWO,,61367,Perf1953,Subs1953,,7357307540
NPRAAUWWPCSVWQP,,51396,Perf2000,Subs2000,,6872659476
WJWWNCOSYAYVSQO,,30081,Perf2049,Subs2049,,2403203476
DSOOOWVUOHCMRJA,,42381,Perf2093,Subs2093,,3153519471
JJBPWQZMVCHBCBC,,32012,Perf2145,Subs2145,,8668041711
CRCRVSOAJOWWRRC,,68549,Perf2204,Subs2204,,1524897771
WZBVORNWJBOCOQM,,38241,Perf2253,Subs2253,,6785236465
VMDWYMJRFSCMDCJ,,42351,Perf2293,Subs2293,,2472653155
BRYSRCQNCCWYHCR,,20442,Perf2346,Subs2346,,5184962387
ZRZZCOSSOUAVOCD,,22831,Perf2397,Subs2397,,1605981490
CVWVFACPSWPRHOW,,15961,Perf2452,Subs2452,,6423678873
WSCAZJYCWDVWCMA,,73480,Perf2515,Subs2515,,4309989128
ODWQHNMMSSCBBYW,,94341,Perf2604,Subs2604,,8691953444
MWAOVSVFSYCNHZS,,86187,Perf2666,Subs2666,,2683311751
CPCYONJQQFFWNWA,,28938,Perf2726,Subs2726,,4124410365
AWABWWMSUUVRWOO,,21574,Perf2789,Subs2789,,6910821826
CSNCMCBWOROCWUJ,,91776,Perf2852,Subs2852,,8559339382
SQWFPOCQCQHCCRJ,,98864,Perf2920,Subs2920,,9571728438
UBCHDQSWBOZPMVB,,86749,Perf2983,Subs2983,,4718564075
JZZQODDOUCROMSS,,31679,Perf3052,Subs3052,,1184441363
YJSMRZOROOMOUSU,,67056,Perf3121,Subs3121,,2488271367
WPNOCOSRCJCCMSS,,77073,Perf3191,Subs3191,,8340773272
SOZFFFZFJWWYQOS,,59317,Perf3260,Subs3260,,7419264203
HYAWBPWNRVYBSWM,,45739,Perf3333,Subs3333,,2300307679
YVNMOCACZOPBWZO,,22543,Perf3401,Subs3401,,5918762223
QCCRCWMDONCWPVC,,65184,Perf3471,Subs3471,,3554481363
RAQSPWYSVYSCCCA,,82627,Perf3548,Subs3548,,1644673416
RSCMYSRCCZRCHCD,,45614,Perf3624,Subs3624,,4801287929
SNWDAMWMCRHRHSA,,42944,Perf3693,Subs3693,,5930833143
OOWBPRVZRVCDDBF,,37836,Perf3771,Subs3771,,5106820881
MHCCQFWWSYRMPMN,,50504,Perf3853,Subs3853,,9295355173
OYQCWFUQACUNMJQ,,43505,Perf3933,Subs3933,,2670689862
CJRCRWBAWRSPSCO,,54431,Perf4007,Subs4007,,3922450534
ZVDRVYWJPCJRJWH,,63472,Perf4087,Subs4087,,9407276422
FQDUDYBJYYVCCFW,,59156,Perf4164,Subs4164,,8169192583
CZHNPFOWVCHCNYP,,72792,Perf4242,Subs4242,,1462851267
FVASWQABNQVYCBW,,82362,Perf4331,Subs4331,,9278905721
VMRPRCJCVOMFSJO,,84153,Perf4414,Subs4414,,5976387252
RWHCZHFOUSSFWDO,,83244,Perf4495,Subs4495,,8391899531
BRZPZUNNWDHCFBU,,47994,Perf4579,Subs4579,,7449784335
CSJWZONWPOPCCZC,,60881,Perf4676,Subs4676,,3202519329
PDMUFCZSRQCWQUW,,95104,Perf4762,Subs4762,,9195337985
JAHCWZQJSRSRVRR,,42055,Perf4856,Subs4856,,1676578417
VSWHFAWWWFFOCOU,,86358,Perf4947,Subs4947,,1919883735
OROWFCDQUCSPJCS,,59198,Perf5045,Subs5045,,1505853348
HNBQSPCOZPPFCOS,,48013,Perf5134,Subs5134,,5015171558
CCOQVQWOMNPHOPC,,25934,Perf5240,Subs5240,,6510611709
CARQWVFRFMMDWFB,,79322,Perf5346,Subs5346,,8418874883
COFYCQZHSNAOSCC,,32476,Perf5418,Subs5418,,1435305774
SQOFUCYJHBOCFJR,,25490,Perf5551,Subs5551,,7241806358
FCYCCUBCCJSJHFB,,16183,Perf5657,Subs5657,,7636852428
YCAUVCHOYNBACFC,,78402,Perf5792,Subs5792,,9614966909
DCRRMOPPQWRBNCD,,57386,Perf5893,Subs5893,,8690786431
BPFCFCNRQSPCJSS,,18849,Perf6000,Subs6000,,9269327201
WVPOFZNAQDHSYCW,,31909,Perf6107,Subs6107,,3678700471
SCCCPROQWCRPJCR,,56473,Perf6213,Subs6213,,2792996019
FSZUJUUOBCWAQDZ,,26325,Perf6353,Subs6353,,7596369948
MONCCBCPUMYFBZC,,37661,Perf6455,Subs6455,,3446107941
RWDFWJCAVNARSOA,,58609,Perf6582,Subs6582,,9394853228
WVCSNWWRRCZNWMR,,63244,Perf6694,Subs6694,,5107449883
DSFMANQWAWYSYOY,,41227,Perf6819,Subs6819,,8867144047
BNODSROCJVCAMSW,,70705,Perf6928,Subs6928,,1311330632
VUOVBCQDRMCRRCC,,20901,Perf7033,Subs7033,,4498956511
UMYWONSVNNWRQUD,,40431,Perf7166,Subs7166,,9849494289
FRCWSJZMZNCRFVN,,62910,Perf7293,Subs7293,,2592240197
UFROVNPRCJCOYSN,,98582,Perf7405,Subs7405,,8108876143
CCJZBCWHRRPAOCO,,82855,Perf7555,Subs7555,,9134427576
CURCBFWCCPCMYCC,,37996,Perf7674,Subs7674,,2882755970
RCDOVZCFCYWZCCY,,29274,Perf7809,Subs7809,,8078528785
WJYOHCHZQVJCNCQ,,93042,Perf7938,Subs7938,,5090280494
WOYZAASCCCRCFSY,,72341,Perf8068,Subs8068,,8027072139
JMUYCYBDOCRFPSU,,84611,Perf8193,Subs8193,,4256820539
RZRSVVSWDSSNRWN,,85740,Perf8335,Subs8335,,7958777552
FZMWACHSFBSPJFJ,,50332,Perf8439,Subs8439,,5948389963
OMWYCRWWMBMCHWP,,82172,Perf8566,Subs8566,,8348639432
HJCVSCPHOYNSCON,,76889,Perf8688,Subs8688,,1472691630
UNSOSWPRWROJOUV,,35780,Perf8812,Subs8812,,2699050955
MOCFJORCFCYQCFW,,26978,Perf8931,Subs8931,,5735540351
YOSASRRUMBZZSRC,,90969,Perf9058,Subs9058,,7241694549
CCCCMNPYABVYCWH,,47599,Perf9176,Subs9176,,4015027020
CHWWCSHRUBYYCSC,,55205,Perf9316,Subs9316,,4229892133
RSRWQSSWDOOCRCC,,93341,Perf9443,Subs9443,,1914341192
COBYCJVMDMOBMWA,,99387,Perf9603,Subs9603,,3506724464
MRBRHZJUBCSNFPQ,,16596,Perf9719,Subs9719,,3903106815
CZPCAHPQRRCDRSA,,83971,Perf9849,Subs9849,,5148678423
