Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
DSPVOBSHWAPOOPA,,16429,Perf17687,Subs17687,,2387337455
CCURFSJMSWFWQMW,,50531,Perf17882,Subs17882,,7591216869
NUUCJCMOJHSVRWA,,51137,Perf18081,Subs18081,,6857112079
CCRJCBBMRCCZCWZ,,30643,Perf18237,Subs18237,,1218712041
WZRJNNQSOPRHCOQ,,43702,Perf18439,Subs18439,,4863724726
CCSQJYSRNCSWNSC,,84480,Perf18641,Subs18641,,1959838470
BRWCBBCQSFMCAOP,,34626,Perf18899,Subs18899,,3968063800
BSVWWCWCYRWHBWR,,91370,Perf19094,Subs19094,,7466900380
PWSWCMNNRJYDPHY,,26348,Perf19279,Subs19279,,5850929964
OHZVWDWWBCQONAY,,84250,Perf19465,Subs19465,,6840913119
WZQWCUOSCSCORRC,,97621,Perf19673,Subs19673,,8861409263
CCCVYUJQRDSHSHF,,59348,Perf19882,Subs19882,,4861873432
WRRNWRROSMSWJYC,,26059,Perf20075,Subs20075,,8172806034
ANCAWOJBBDUSWRC,,53991,Perf20268,Subs20268,,7539129924
QOZCBCURODRYSOB,,55806,Perf20462,Subs20462,,7946002168
YDFOWSCJJWJHVPU,,12334,Perf20648,Subs20648,,9417650657
CWCFNUCPVCSAOAC,,55111,Perf20788,Subs20788,,2043978729
UBQRSHAZCCVABVW,,29326,Perf20995,Subs20995,,7747875072
WCAOAWNCSAHOSUC,,90790,Perf21207,Subs21207,,7176399149
ROSCWJQARNWZOOB,,32590,Perf21389,Subs21389,,7455755481
SAVCOWRHSOSOSCP,,57241,Perf21576,Subs21576,,6214294232
VCSRMVFWSQDYHSA,,83125,Perf21770,Subs21770,,9474864496
PAYAYSJCRCBUORR,,81306,Perf21944,Subs21944,,3372422320
OAPPWVSDJWWZAJN,,33681,Perf22114,Subs22114,,1915088000
HNMMWABVWQCHOUQ,,88766,Perf22270,Subs22270,,9403350827
DCMCOCCFCCAOZDW,,85747,Perf22450,Subs22450,,3934303069
QCRQWWUNWWSSCAF,,12759,Perf22642,Subs22642,,7645411322
JYVUBCCVMNBSZRJ,,27931,Perf22851,Subs22851,,2937460583
MUBRWPOOYWRWSSO,,67089,Perf23034,Subs23034,,3056925128
PDSCNZPOBODUUSC,,46461,Perf23194,Subs23194,,6720831456
