Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
NHOVRUZSAWWUVBC,,56262,Perf32886,Subs32886,,6106993271
CVOASCHNHSMSRWS,,33451,Perf33033,Subs33033,,1823779505
WNCJQCAOWCWPCVJ,,69014,Perf33367,Subs33367,,8082396782
PHBCNCCNDAZHWWS,,50779,Perf33669,Subs33669,,1891965964
NUZHPUMOFYWQSRV,,95411,Perf33942,Subs33942,,1803800431
VJCFBRZWBAWCSWC,,26286,Perf34276,Subs34276,,9261509298
QCOWSWHWDBAWOJA,,61275,Perf34623,Subs34623,,5741937324
YSRWSJQFRWNWAOC,,53451,Perf34881,Subs34881,,5221485580
WDSUWBCSWRWMYNS,,76162,Perf35164,Subs35164,,1312878033
UJMVVMHUBSCQSQO,,76747,Perf35407,Subs35407,,8099138349
VOWBUDCQCUCUHCW,,93121,Perf35732,Subs35732,,2208320238
RFQNCBPWASJCBJW,,48564,Perf35927,Subs35927,,6401913082
HWWWMODSWCDOQAC,,49117,Perf36278,Subs36278,,8605903189
RDJWWOWSAWWQCCO,,42868,Perf36556,Subs36556,,8369998098
PCMRCZYOYMBPCNC,,47651,Perf36826,Subs36826,,1430081363
ODNRUYRHRAVOWCC,,22841,Perf37110,Subs37110,,8217224044
ORRWRWNCWJCFMCZ,,85182,Perf37398,Subs37398,,7877799919
VWZOWHWNORBSHRW,,86776,Perf37634,Subs37634,,6219898395
OFPWRDACCFSOVRN,,16763,Perf37802,Subs37802,,5134470955
OHPOROUWVAHQUOC,,69249,Perf38030,Subs38030,,4307786244
JSCYDUFCSWWUHOP,,86291,Perf38294,Subs38294,,5075315298
SOMWPCYRSWFPQOF,,26368,Perf38517,Subs38517,,5583153720
FZPUWCPCNZCVHCH,,47428,Perf38757,Subs38757,,8055709383
WCWZWVYWFJHOHWO,,85425,Perf38993,Subs38993,,4551766962
DAAMHCZQHBNYRCS,,60719,Perf39312,Subs39312,,5651981946
CNYJDCHWFNDJCWY,,11712,Perf39659,Subs39659,,5559587252
MORODHYBMWMOJBP,,65367,Perf39763,Subs39763,,4012214502
MPCOSSCOCWNHMCP,,86559,Perf40003,Subs40003,,1810398006
CFRDJWDCQWCHCCC,,28061,Perf40260,Subs40260,,2181624311
CSRWDNVOZVCCUVS,,43215,Perf40474,Subs40474,,7110733416
SRWDVURBCJVSVRN,,99897,Perf40735,Subs40735,,7427403805
SNWYQWWCWCRFJJV,,36128,Perf41008,Subs41008,,1720680966
UVRCZROVWOWDSHC,,35383,Perf41247,Subs41247,,5811193524
DOURCSBCCWUPMZO,,70873,Perf41484,Subs41484,,3576707906
ZCZWHDOCOSYQFUC,,22862,Perf41735,Subs41735,,4008489522
WNBRWWYSPBCWYPC,,17152,Perf41976,Subs41976,,3010458560
WMRCCVPWMDQAAQY,,80459,Perf42219,Subs42219,,7196610343
OCCARVYYCYAUDWW,,36252,Perf42518,Subs42518,,4912154433
YYWCSOBWWDBWNFY,,59178,Perf42710,Subs42710,,6923121405
BFWDUCPFWCCBCSW,,23884,Perf43019,Subs43019,,8423143662
BCPYAFOQBAFCHDU,,84479,Perf43326,Subs43326,,2949195297
OARCQOWCRCHNOCP,,54252,Perf43545,Subs43545,,5466313329
UWYWNHUWHMWWSCN,,96912,Perf43757,Subs43757,,9848936148
COYSUMWWQFCSOCZ,,24614,Perf43965,Subs43965,,9370571185
RUUNQURRFDQDFBJ,,93914,Perf44177,Subs44177,,8990629140
HZPYJVCODWVABOC,,30319,Perf44438,Subs44438,,5904883667
CMUCUCSBSJCSCBS,,76540,Perf44630,Subs44630,,3492468991
RZRWPCQVMWSBOCU,,28527,Perf44836,Subs44836,,8677375911
WCZRBAUOWOWBBWP,,43032,Perf45051,Subs45051,,4737954813
PCMRSOHCSSWRCMF,,58228,Perf45245,Subs45245,,8029068962
CRMROSNNRPFDWCC,,96608,Perf45434,Subs45434,,8673941349
YOBYMOOCOJWWBOC,,42910,Perf45613,Subs45613,,8158894111
BZSSJOSHJBRCWWC,,63156,Perf45808,Subs45808,,9112108924
MNSHCCRCZWOSWQF,,42883,Perf46006,Subs46006,,8748788583
JQRUCAAWSONOVCU,,70973,Perf46184,Subs46184,,3228961533
WSZNVSWQCFCOZCW,,58032,Perf46385,Subs46385,,6262840990
SRWHJVDNUSCSCWO,,97886,Perf46562,Subs46562,,3088508997
HRSRWCUYMUSSHWA,,24203,Perf46728,Subs46728,,3419569365
MUWOWCWMMWCCSYM,,18780,Perf46896,Subs46896,,5222165674
MZQQNURSBWCCFAC,,55893,Perf47057,Subs47057,,9039037732
HWSCQWSPMYAUYQP,,44513,Perf47221,Subs47221,,4617024312
WDFVWBRNZPCMOQP,,34079,Perf47361,Subs47361,,3153374424
DOBWHJURZOWWSNC,,26379,Perf47535,Subs47535,,9582807037
BWFSFJWAPCPDCJJ,,40036,Perf47693,Subs47693,,3534237796
SWDCDOSCWRWQZFW,,19196,Perf47868,Subs47868,,9623466979
BCBCUPCOAFSRFBO,,99623,Perf48019,Subs48019,,3388832717
OYRCRSSRDZROUOV,,20692,Perf48156,Subs48156,,8127712557
OOSCOQCCFAZCCNC,,62718,Perf48295,Subs48295,,4884973876
BOPCSUWRJWCSHVW,,17070,Perf48429,Subs48429,,6873913347
CCWSJAVDYJARAMM,,97518,Perf48563,Subs48563,,6846405504
SVOZHUSOOPCFBRA,,69690,Perf48691,Subs48691,,3318931152
ONQODDNCWOCCUVB,,12167,Perf48801,Subs48801,,9834640339
WOYOQAFBRDHJYCV,,46957,Perf48911,Subs48911,,1238768600
OPWCBRFJUCWSBUR,,72644,Perf49030,Subs49030,,9624901637
ZSOPCCOPRQRWFWW,,97054,Perf49171,Subs49171,,6850794925
WQPCOAWOORWRJOR,,14917,Perf49283,Subs49283,,4722103812
ZZCQHCCSBRCMWWH,,98082,Perf49397,Subs49397,,4952251160
ZHRCSCDHHWUQFHO,,35261,Perf49517,Subs49517,,3239592857
SOOFSMPRNWMWWRA,,69277,Perf49613,Subs49613,,6388534393
JCJCMWOFWCHSOCN,,86019,Perf49710,Subs49710,,5007277397
WFNOVCJRUDDBHNN,,96890,Perf49813,Subs49813,,3875892147
CRDOJRMDOYRNWOW,,78258,Perf49907,Subs49907,,8505559084
YACMCWDCOSVOCMU,,83484,Perf49997,Subs49997,,4634034609
WCQCCCSRWCBVSPQ,,75163,Perf50090,Subs50090,,1808234187
FDDCBPJCCYSVCOO,,76336,Perf50177,Subs50177,,5506886071
FBCWNCYWQWHRUWS,,43276,Perf50265,Subs50265,,4962391664
CYSOSVYCQWRNBQS,,16427,Perf50344,Subs50344,,7593863556
ORWCCWQJJONZWWC,,55603,Perf50415,Subs50415,,1774110618
OWNRCDUARCRHHJZ,,28832,Perf50483,Subs50483,,9371443403
COPMRORHWYWSPRA,,43933,Perf50551,Subs50551,,6677205676
YYDRSDCUCDOONVC,,49893,Perf50621,Subs50621,,4630931191
OJQMNAJCCBCNRRP,,73853,Perf50672,Subs50672,,3321713171
CYHUCJWDFOSOYBP,,59299,Perf50718,Subs50718,,5814570260
HROOCMACYBRHOVH,,19518,Perf50769,Subs50769,,5225253667
CCCWBSCWMCWCPCS,,53249,Perf50819,Subs50819,,5684516915
CNRSRWVWCRCSQRP,,74604,Perf50857,Subs50857,,2276546877
FWSJWCRNYWMAUYS,,55026,Perf50888,Subs50888,,4926490462
DCZVMBVHCRUDVAS,,60024,Perf50919,Subs50919,,1362539910
JPYHNCFNWWMDVCS,,61659,Perf50940,Subs50940,,5937484478
PHCWDWNCDSNPWOR,,32366,Perf50958,Subs50958,,7032296962
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
BWCCCPCACSQCYHA,,22002,Perf33853,Subs33853,,9828590433
VCOSVBROCOZDPSJ,,63055,Perf33993,Subs33993,,3722060899
FBSRZCRNWWRDUPC,,48531,Perf34587,Subs34587,,1786240530
RCZOCYCRWWBMRMU,,47138,Perf34826,Subs34826,,6053759209
CCBVOCUSWMRSSQH,,42776,Perf35118,Subs35118,,2398305613
OFVWWCWRYWUDWSQ,,27073,Perf35421,Subs35421,,9701158277
RRRFVOCNFNFAWSJ,,61948,Perf35705,Subs35705,,3391947141
CBOFFWYCNZOYWAJ,,96290,Perf36016,Subs36016,,6208525486
HHYCAVUWUFPWSCD,,36824,Perf36243,Subs36243,,7080910493
WCUFJCZWFFCBWRC,,92123,Perf36612,Subs36612,,9325274782
AJRCOCACONWOWUC,,42315,Perf36871,Subs36871,,7196223866
UJRCRSSYOSCMWCO,,78118,Perf37167,Subs37167,,5150343300
RYDCSBCWRCYAOPH,,35720,Perf37454,Subs37454,,1232495356
NCYJZRFCWZZABSO,,55888,Perf37655,Subs37655,,3167318088
HAOOUCRYBCFACMC,,47034,Perf37963,Subs37963,,7826277396
OJSOSJSPVRBRUFW,,69619,Perf38267,Subs38267,,6473665853
FSBVOSZCPDDAMPW,,54739,Perf38621,Subs38621,,9106488226
VCQZUSWRAOVUFWC,,38481,Perf38881,Subs38881,,3752412761
WRQCRSODYCCSUQF,,65624,Perf39160,Subs39160,,9761173720
NPJOMAWVFUCAWCS,,14650,Perf39416,Subs39416,,8393277991
RQRORCCYVCRCHOQ,,82279,Perf39671,Subs39671,,1423257326
PSRUUBHAJFCRNRW,,35186,Perf39926,Subs39926,,5347100112
JUCCWWWAYBWJODC,,47720,Perf40182,Subs40182,,5399461709
QZOCMCWFQSMWZZC,,88300,Perf40416,Subs40416,,4922537998
WPSRPRWHRCSSOQU,,65983,Perf40692,Subs40692,,9643411986
DCMMJVBHWCSMSCZ,,81108,Perf40973,Subs40973,,9278979359
PMVOSSOOJRCVPAZ,,29185,Perf41227,Subs41227,,7947619009
QPWRDCFCOHCRUVF,,44532,Perf41446,Subs41446,,8225106350
BCCCCDPNZCCCJMF,,58039,Perf41681,Subs41681,,8842671430
VHCFYWYWOWBCRQN,,29799,Perf41903,Subs41903,,3979708754
YASYACRJCWBROZS,,71277,Perf42135,Subs42135,,1712817656
YHBFSSHCYCSSWYN,,64961,Perf42325,Subs42325,,3012328778
CHFOUMCRFSSYUON,,23723,Perf42606,Subs42606,,2924846902
CVOQWRFMRNROHPB,,94362,Perf42804,Subs42804,,2846514804
OCDRWRHFSRQQCFO,,62112,Perf43020,Subs43020,,5655995644
RAOBSSYJACWCOSO,,26822,Perf43239,Subs43239,,5991906891
CQNHRANMZJWQRBJ,,13167,Perf43478,Subs43478,,6595491551
WOCRRDNWJNWNZOB,,17411,Perf43668,Subs43668,,9383276584
NCJMMCNSOSCUBOC,,90913,Perf43878,Subs43878,,4042221567
WSYMUMRSCPACCZW,,29214,Perf44093,Subs44093,,3769772299
AWARNBCSUYQHSJH,,88749,Perf44303,Subs44303,,1892659478
PNAHWOFCQQJQAVU,,39311,Perf44512,Subs44512,,6731234656
RASWJCCFCZRWCBQ,,32604,Perf44724,Subs44724,,8778748556
HFWNPASSWDOCCOC,,16412,Perf44915,Subs44915,,7537859989
MSHJOBMCCRZCCUO,,60234,Perf45105,Subs45105,,5081984938
PJRYFZNCANSFCUN,,84638,Perf45293,Subs45293,,2555153606
CUCCASCSRQRNJFC,,51955,Perf45471,Subs45471,,7676323258
CWFDZOMBSWSRYHZ,,87696,Perf45649,Subs45649,,2342240883
SJOBWRCVFYQSCAY,,36835,Perf45823,Subs45823,,2047030623
FWQBDZSRRUOCCCB,,22497,Perf45997,Subs45997,,3474010126
HVWSVYVHOJWQWOR,,69952,Perf46168,Subs46168,,5911783131
NUMARBPZFCSPZYY,,66417,Perf46340,Subs46340,,9530574037
PBRBUZOCYUCPYBO,,11763,Perf46496,Subs46496,,3070093753
MDVRJRCYRHHWMVW,,75738,Perf46664,Subs46664,,8013984855
CWPDAYWRSYCZJZS,,11619,Perf46846,Subs46846,,3424613252
PZYSFPFAHCPNSHC,,41240,Perf47003,Subs47003,,9393595077
ACOHDHSMSBCMFMR,,54667,Perf47167,Subs47167,,7233003465
YWMUVPMSROQSURF,,33108,Perf47313,Subs47313,,3365275823
MHMHPWNANOCSSRB,,36602,Perf47463,Subs47463,,7697008024
AOCCMCHHBRWCRWY,,37419,Perf47620,Subs47620,,9290318215
VOCWOWCBMCPROQB,,12909,Perf47770,Subs47770,,2542799115
QFFFSCRCWRCVAHC,,80295,Perf47967,Subs47967,,4592189523
BQJJCFCUWRUWWHH,,31533,Perf48093,Subs48093,,5996655079
WFNCRYPWDSPWYZV,,84296,Perf48232,Subs48232,,2723505577
CYNDJWBWOSZCZNJ,,77545,Perf48364,Subs48364,,3658157215
WCVWCOBCCCCVPRR,,70392,Perf48494,Subs48494,,6404639792
NRNDVDSYWCVOJJU,,49540,Perf48627,Subs48627,,4171575683
