Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
WBRMOCROQVYZCOU,,13182,Perf18787,Subs18787,,8057772778
SDOCOZCSWQMSWBU,,45021,Perf18958,Subs18958,,2970991283
ZOSCMWNCCNHMJPB,,18047,Perf19088,Subs19088,,3435332871
SBWDWORMDBUSBOO,,78893,Perf19262,Subs19262,,3281079836
RBCBCNRCSORCPSA,,78725,Perf19474,Subs19474,,5590422980
ABDASFWCSSPABWO,,67249,Perf19724,Subs19724,,7678638599
MMWOBWZSVVWJWPZ,,79056,Perf19879,Subs19879,,4354810026
DBCSBHMWWRSOPJF,,96373,Perf20118,Subs20118,,3035465933
QCOCBRACHWJRWVO,,76248,Perf20277,Subs20277,,3314190881
WJQQDPZJCPCQYDS,,58326,Perf20545,Subs20545,,5439632638
MWZJSRSCVJWRCCZ,,53144,Perf20671,Subs20671,,8646554557
CMOVWCHMWDBPOQA,,43310,Perf20868,Subs20868,,9400225552
CRMNWRCNRWBCBNW,,60292,Perf21060,Subs21060,,1364671306
OYBRZROUAPUAHPS,,58525,Perf21264,Subs21264,,9424172105
RMCPONHAPZSJHSW,,74701,Perf21464,Subs21464,,4852629095
USWCHWWCRRWWARC,,63618,Perf21655,Subs21655,,4004638482
SPSZYWSZPYQOCJR,,78599,Perf21903,Subs21903,,1591710803
CCOBRCQVWYOUODM,,95716,Perf22119,Subs22119,,6484650837
NPUDOQWRRRROCFW,,65828,Perf22343,Subs22343,,9040987373
JBVZJOOCSDVPVFR,,54682,Perf22575,Subs22575,,5225794447
OCFQRDNCYDACCUO,,67817,Perf22809,Subs22809,,6873889570
WWSYJQOSJQRCZWR,,16933,Perf22948,Subs22948,,3560432507
HNOSQCYWRCJCQCD,,83854,Perf23165,Subs23165,,7106808659
YPWCJCMCCCBSUOC,,41607,Perf23374,Subs23374,,1698146958
FSNUVCPNWSJWWWR,,49113,Perf23624,Subs23624,,9867746856
MCFYOSUCNCRONZN,,42278,Perf23835,Subs23835,,7790174980
RCMFRBRYACCVOPA,,15038,Perf24060,Subs24060,,5640199663
CJWOVWASCRNJNSF,,38687,Perf24285,Subs24285,,5867894625
ACNURMZCWWOCOOY,,73527,Perf24498,Subs24498,,5477343750
CDHPSRWSVCFOCUQ,,35840,Perf24716,Subs24716,,8140351448
ODSMOOQWWDJWQMW,,11422,Perf24978,Subs24978,,3836775973
RFUOOCSPWRSAWYC,,54813,Perf25348,Subs25348,,3137851554
CCSPHJCMCJAHNFU,,50086,Perf25536,Subs25536,,7590024709
NOODUJWZDWCSCHR,,69715,Perf25755,Subs25755,,8573117754
CMUWAYRCVDVOYBO,,31563,Perf25937,Subs25937,,6527396147
MOPWCAWVQJYBNOM,,51499,Perf26179,Subs26179,,2439079348
UPODWRVWCRWBCAC,,76659,Perf26421,Subs26421,,7863459475
YZNCVJWDUUHWCSM,,44560,Perf26649,Subs26649,,8431574992
BFZWFDQHCCBWDCB,,42621,Perf26879,Subs26879,,3165260699
USBQOMCRQJDBNYW,,78029,Perf27111,Subs27111,,6466826357
BWFNVPHDSASVDAS,,95692,Perf27350,Subs27350,,8881985297
OWMNWYNUOZQYACC,,95225,Perf27578,Subs27578,,5520402063
HPNWAOBNBCROOWA,,48195,Perf27817,Subs27817,,8919659893
COWZSCZSSCQBPRR,,44530,Perf28084,Subs28084,,3268288489
WVVNPOOOCCCDCAW,,23204,Perf28356,Subs28356,,3570908313
CWZPQCWWNZBRMPC,,35222,Perf28694,Subs28694,,5377902582
VUPBPCURSCOCCRS,,97316,Perf28930,Subs28930,,5085629651
UCCCNYPOZCMRYRJ,,35787,Perf29183,Subs29183,,7780431129
WCCCWQVAANYBRPQ,,70117,Perf29429,Subs29429,,2447091751
JJHCMYFWJDCOYWY,,63736,Perf29649,Subs29649,,6094176542
OUMJQOWBDNJHYDO,,82058,Perf29928,Subs29928,,6775273661
YHWJSZBBUCCOPYV,,89212,Perf30195,Subs30195,,5398646468
CBWOYSBOBZROSOH,,40744,Perf30458,Subs30458,,6298789047
OVOFFCANBFCQNVP,,31834,Perf30687,Subs30687,,4525543825
SCSZHUSCFWJWSCP,,93635,Perf30885,Subs30885,,6114707244
OZRCVCVCZCJWNVB,,57716,Perf31154,Subs31154,,6865481656
UJQQCBQFVSUCYFO,,17490,Perf31538,Subs31538,,3886487296
OQVJHCCWWYSMMNR,,58543,Perf31899,Subs31899,,8717431323
NASSQWYMWCVVHCO,,97908,Perf32204,Subs32204,,8735240336
BNZCWBORWVOYSPD,,78306,Perf32493,Subs32493,,5326003515
PWSUUQWCCBJPCDU,,52570,Perf32845,Subs32845,,1463238525
SCOYWSBZYCYFWRQ,,93038,Perf33057,Subs33057,,3752613019
DBRCBOVACCYYRSC,,70582,Perf33391,Subs33391,,9579867034
CDQHDSWRROPWNFW,,61423,Perf33667,Subs33667,,3920546677
JPSWJOJHWACCZUR,,75457,Perf33972,Subs33972,,5103123819
OPQOWCCAPBZSZCU,,56616,Perf34374,Subs34374,,6498865728
RHHVHUWSWRRCADM,,46953,Perf34599,Subs34599,,7580053984
RHYSZRUJSFCOWWC,,87405,Perf35081,Subs35081,,2997178234
CSCWPNRCCAMWUBW,,25223,Perf35336,Subs35336,,9462723505
WQUPBJBSCNZWRCA,,40008,Perf35563,Subs35563,,5649155515
ACCRWCCWZCBCSWO,,38034,Perf35848,Subs35848,,1410719552
CCPJYPCURBHCFWN,,97064,Perf36122,Subs36122,,6284566630
JZNMRWDMRNWOMVJ,,64484,Perf36373,Subs36373,,4146571654
OONUOSUOUOSPZMC,,84461,Perf36621,Subs36621,,8098715879
WMFJCSJPWCQCJWM,,89116,Perf36907,Subs36907,,4473195113
VBWWMCSWNZQAOBC,,29593,Perf37166,Subs37166,,8586912600
QCZHRWCCWWRCJOO,,63744,Perf37444,Subs37444,,6906413585
SUPOCHVWWYMJWWC,,66250,Perf37698,Subs37698,,3127755384
SSJZCHRNWVQFQCC,,51065,Perf37925,Subs37925,,7702466587
AOCSSZSPWCWZVSY,,52772,Perf38104,Subs38104,,7977002353
