Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
OVNOURHHOBCPCFA,,54344,Perf29158,Subs29158,,3583597148
CPCJCWJWPWOYDOC,,89607,Perf29408,Subs29408,,2512247194
SFCUWRCSVCMRFAC,,53001,Perf29715,Subs29715,,4979089459
WJWCWZDFYWCRWWW,,81253,Perf29976,Subs29976,,8574463659
JVQSJOVQFPVSVHB,,34603,Perf30221,Subs30221,,1959389590
RZOWCJHFJCAUCJH,,32548,Perf30436,Subs30436,,4929946642
SQCUNUJRUMPRFCP,,37946,Perf30693,Subs30693,,2242932462
CODMFADRRMCVUWC,,80116,Perf30976,Subs30976,,7575362866
USFWCCQCPJQASRC,,15206,Perf31238,Subs31238,,5245924118
JWCHWRYMRJYHWZD,,13400,Perf31495,Subs31495,,8154529081
WCRSACDWWOOYMWF,,82294,Perf31785,Subs31785,,2009362070
WAWSNCWORCCSFVD,,26104,Perf32152,Subs32152,,2201470134
RWCJVUMMZOWMJUJ,,96546,Perf32455,Subs32455,,8494796110
AWWPCVDSPMOCCOC,,41952,Perf32773,Subs32773,,3307824574
CWVCDSQQWYVRNOF,,53083,Perf32922,Subs32922,,9826709964
NNCCJUNJRBWUVSB,,48487,Perf33165,Subs33165,,3214578543
YCNUZCWMJODVDZC,,61228,Perf33550,Subs33550,,9294008372
SOBDSRRCZZVQHSB,,96841,Perf33815,Subs33815,,6050974577
HCNNHVWQOOWPBAZ,,54936,Perf34110,Subs34110,,6601291370
UCCAPVJWDBQPYAD,,38514,Perf34327,Subs34327,,3278527986
ONAOFODWCSHWWOY,,73010,Perf34631,Subs34631,,6328431295
SAPBCQSCCCACUDH,,39203,Perf34805,Subs34805,,3324606616
OBVWPNNOMQCCPCZ,,67947,Perf35025,Subs35025,,6959888936
AVOZDAYRHAOCHND,,79796,Perf35290,Subs35290,,3856449811
UNSHRWCJJYCNNWF,,17998,Perf35644,Subs35644,,1718253544
HFCRAAMNOVFVSWS,,96106,Perf35928,Subs35928,,7021558199
SZRYSPDAOWOOCCM,,48445,Perf36230,Subs36230,,7426131261
WQYPBABCWRWDOCR,,12610,Perf36500,Subs36500,,9034551512
WBAAQCSSRHVRCRS,,88930,Perf36786,Subs36786,,4505868339
MMURACOPRZDCVCC,,99060,Perf37102,Subs37102,,4964590254
CMCDOZZYWSNUACC,,70586,Perf37405,Subs37405,,7889895722
DJHSRPNYSSQSUOV,,52963,Perf37674,Subs37674,,9609217348
CWSRDBDSRRCYBZQ,,26189,Perf37764,Subs37764,,5135617020
AYVFCZRNCDCRWMO,,34622,Perf38047,Subs38047,,6684708684
YJSONWNNSUDMFRW,,44088,Perf38305,Subs38305,,3035060550
AOYDOVSYAHORFWJ,,68423,Perf38542,Subs38542,,8984137176
AYUOWPSCYBOPZMR,,62525,Perf38747,Subs38747,,7034123401
OUMCSBAYOAOVCCC,,59330,Perf39018,Subs39018,,6438084938
SOVNWOOPWRSSWCD,,40980,Perf39263,Subs39263,,9881443652
SCPOHVCDQWCMCFN,,99496,Perf39677,Subs39677,,3427429422
BYOVNWQAFBBUCCC,,68999,Perf39911,Subs39911,,8650526656
CWDHSCCMUCFJWBV,,96319,Perf40154,Subs40154,,5940455772
ZCSWHWNCSMCWDWH,,32805,Perf40392,Subs40392,,5887698648
AQCNPCARSBMWBPQ,,61152,Perf40640,Subs40640,,7202793654
SRARAQRRSRJCRRR,,27094,Perf40949,Subs40949,,7551110101
RNABRCWJOCWVVWW,,20793,Perf41191,Subs41191,,2499581833
UWAWWOCVWSZOWCW,,30442,Perf41434,Subs41434,,7593437277
HWFFWWNVCOCUQNU,,56282,Perf41597,Subs41597,,1933131807
FWVCYSRHRHWWRQS,,41058,Perf41834,Subs41834,,3208112722
NOCUMAHJCCCCQMJ,,28381,Perf42075,Subs42075,,9782049009
CWVCQOBPCMJRUNA,,39181,Perf42359,Subs42359,,9512649107
ZORSRFYCBBWCQUH,,35423,Perf42613,Subs42613,,6839437687
ROPVRJPRZAMCNCW,,98823,Perf42794,Subs42794,,9699953925
YNCCWCWAWFWCCVR,,64483,Perf42935,Subs42935,,3407986770
RSVCCQJCHCSOHRN,,67575,Perf43187,Subs43187,,5481883130
