Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
QRBFCRVMCSACWJS,,25564,Perf32941,Subs32941,,9864463203
BNHUWNSVJCUOOWU,,46118,Perf33263,Subs33263,,3197730395
UCHWVSAMCCBPOZH,,76183,Perf33572,Subs33572,,4073585201
ONRCWCYQUZUWRWV,,21185,Perf33824,Subs33824,,1625951438
OYQAWCHPWZYHRDW,,81371,Perf34131,Subs34131,,8458960455
VAROAYCYCYFRVCC,,69596,Perf34426,Subs34426,,1601255029
FCDJCOVJUYRCZYS,,83331,Perf34697,Subs34697,,3889660401
SHOOWNJSPCQSRCA,,73305,Perf35056,Subs35056,,6051039941
CHPJNMBCWCOZODB,,87951,Perf35433,Subs35433,,7475787196
BCRYUPOOCWWOFWB,,20062,Perf35742,Subs35742,,7278500276
ZUBCHWWOPWNRCCW,,76175,Perf35954,Subs35954,,4929704969
SWRCCWVOZCYQCJC,,15447,Perf36332,Subs36332,,7641082750
WVUMCFFQWWCCCDB,,26247,Perf36600,Subs36600,,5888493504
WAWUNCWRZBPYNCC,,33561,Perf36876,Subs36876,,6319995398
BRDPVOWACSOFZQQ,,78075,Perf37146,Subs37146,,2893051544
BBUYWJSZWFWWWVD,,26812,Perf37399,Subs37399,,8155253351
PCCQZWOWAWCJANZ,,22701,Perf37643,Subs37643,,9431015959
HVUSWZWUJBYRFVB,,90693,Perf37797,Subs37797,,9249490919
VCSZSRASDVBSACD,,29040,Perf38046,Subs38046,,7272228233
SDMMSWPWQFQYHCC,,80217,Perf38310,Subs38310,,7694595797
CJONWCPUNANPNRQ,,73219,Perf38535,Subs38535,,6422552378
WWWCHYRRRHWSHQH,,20677,Perf38843,Subs38843,,7531745586
NWUOYSHCWWSQWMS,,96702,Perf39120,Subs39120,,5153989364
OCCACHHOAHCQRWN,,88306,Perf39366,Subs39366,,9125088844
ZWPCCPBCWRSRZJB,,66830,Perf39522,Subs39522,,2692430227
CQMYJHBHCMSROOC,,99678,Perf39825,Subs39825,,4862785807
VOCASMWWCFOQSSF,,29075,Perf40077,Subs40077,,9260548133
QCSQWJVMFNFSVPJ,,28551,Perf40375,Subs40375,,9267008369
YQMNZWCHBQNMVOU,,50009,Perf40644,Subs40644,,3538054251
FYCWFVCSMRBCDYU,,26608,Perf40954,Subs40954,,1673693097
YWDMWCODOVCHRCH,,38756,Perf41204,Subs41204,,3006218768
QWYWVROASPBANQC,,99081,Perf41420,Subs41420,,3447819387
CNJHHNBVCCMZCWM,,15887,Perf41589,Subs41589,,6950038820
WSDYQOOCRCSJCCC,,41026,Perf41825,Subs41825,,7183653115
AWJQORWUOWWRFZV,,45951,Perf42030,Subs42030,,7131269708
RJSJHDURCWJJQDC,,86889,Perf42368,Subs42368,,2592072318
YYDCRRWWCJHWWJA,,71193,Perf42597,Subs42597,,2579432956
QJAZFONPSCRRJFW,,52651,Perf42715,Subs42715,,9302773881
JYWVMBCRVCCVJSJ,,57435,Perf43014,Subs43014,,4837885173
CYWOOCCSWCQMDPP,,62970,Perf43178,Subs43178,,3732683512
FFBCFJCVYSUCWOC,,50661,Perf43407,Subs43407,,9166521245
JMCCBNZPCJOVCJZ,,62710,Perf43630,Subs43630,,2997821294
WRSWPWHVOWSWZDV,,52622,Perf43891,Subs43891,,8264396381
VWMCOOZWCDZFAHN,,74790,Perf44113,Subs44113,,2069751910
NQRMADSSWBBJRPD,,97977,Perf44322,Subs44322,,4003420591
NODVOMCBQYBJWSR,,95778,Perf44530,Subs44530,,2073078800
UOCOOMWJOCUBCRC,,87644,Perf44747,Subs44747,,5947488096
SBZNUARZSZBWRVZ,,16842,Perf44951,Subs44951,,3551141749
WSVBPVQWUWSOFFR,,45582,Perf45157,Subs45157,,4883971156
WYMWRJCYWSSBCSC,,38517,Perf45327,Subs45327,,5845782034
AWCUNCANCOCVWCJ,,13547,Perf45554,Subs45554,,4186649496
BCRSRSWUFPCCCAW,,86329,Perf45746,Subs45746,,3088166740
CDUCJWRUPOWWWCC,,52718,Perf45939,Subs45939,,4919528007
DMMZBDCNRBWDHNO,,32543,Perf46124,Subs46124,,5581089272
BNHWWSWOSFWOWYB,,76620,Perf46310,Subs46310,,2180942958
