Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
SSWQOJRCNPCCNBA,,64964,Perf21235,Subs21235,,2311454428
SCRCCFACDMZQMDY,,37635,Perf21396,Subs21396,,8387388378
HAMCUYJWORBPWHA,,60341,Perf21674,Subs21674,,5657773258
PQOSSDCQVRNYZOQ,,64354,Perf21804,Subs21804,,1775490864
AWBRASCFWPDDRUH,,27625,Perf22024,Subs22024,,9930884841
WONPWNDQORQRVHP,,35010,Perf22213,Subs22213,,9807143315
VOUMJRPFNNOABVC,,11823,Perf22465,Subs22465,,5538696620
HOWVVOCUCMNUFCS,,42392,Perf22710,Subs22710,,1709256188
CUQPCBZWMVWPZJQ,,54831,Perf22912,Subs22912,,9081731770
VFHBCSQCUPCOFCZ,,89690,Perf23121,Subs23121,,9629341120
SNFFWFRZRCAAUWW,,51938,Perf23366,Subs23366,,7287591624
SJPBMCZRDZRNPPS,,18356,Perf23548,Subs23548,,7518566447
FSCCRDWRWSCROHH,,53523,Perf23780,Subs23780,,8356676057
FWWUOCRWDQNZCWF,,59940,Perf24001,Subs24001,,2232027155
WROHWFWYWBDRWDV,,16967,Perf24227,Subs24227,,2120533743
ZZNROVBDFCRWWJR,,39512,Perf24453,Subs24453,,1414630239
WPCOPBCYSYSDJQB,,87226,Perf24740,Subs24740,,6632233251
VCVDSNHZVWSFYQW,,76848,Perf25022,Subs25022,,9509753856
RYYPCOUZPWCSPOO,,97212,Perf25141,Subs25141,,5278141175
COCQRWHHSYFMODO,,25163,Perf25353,Subs25353,,1402965787
ZRNYUBRJYFDCCCS,,20256,Perf25584,Subs25584,,7463703942
SMNHBPFCSMCZFJB,,63777,Perf25786,Subs25786,,7019128634
WZVOHWZDWWQOSWS,,60693,Perf26014,Subs26014,,2047229838
SZSAQWNHWSMWYOY,,81317,Perf26253,Subs26253,,1485140196
OCWHCCDYRZUAUQS,,15058,Perf26537,Subs26537,,6142146265
HMSVRMDDUVRJYWW,,70849,Perf26813,Subs26813,,2363039166
NWCSDWWNHZQBCCC,,64913,Perf27023,Subs27023,,3808061400
OQCRCVWHPCCWPRA,,93817,Perf27200,Subs27200,,1942406289
WORCODOCBOMWWWD,,29153,Perf27438,Subs27438,,4233819871
UWCSCWWOVOOFCOC,,58281,Perf27745,Subs27745,,7321437656
CSWCHNWRMADFNWS,,43048,Perf27966,Subs27966,,6230422910
VQSJSFMSCAPBUWR,,87023,Perf28206,Subs28206,,1217154750
QUSCOCYWSWNRPSM,,19274,Perf28459,Subs28459,,4212115293
WZYDRYJCWSQSJHS,,17716,Perf28683,Subs28683,,5329090491
CRVOUDNCSCSSCWW,,60983,Perf28916,Subs28916,,2102651311
ROMRSPCVFFYNCCW,,62281,Perf29180,Subs29180,,2678850161
RRRRCRWSCRDWRMN,,65664,Perf29444,Subs29444,,4218030586
OCWZHWWPCAPWRFD,,28359,Perf29678,Subs29678,,8372664639
NWCSQCJPMYHVWYW,,87119,Perf29879,Subs29879,,2314387014
VOQQCWQCCQCOQCP,,75493,Perf30138,Subs30138,,6024947379
OQAORUFCMPJRSBO,,27873,Perf30423,Subs30423,,7188930031
SCABAAFVMJYSDNC,,78065,Perf30718,Subs30718,,8027310687
SDPSHNPCCRRRWAC,,98756,Perf31087,Subs31087,,4461287443
