Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
RVCWCOCUSOCNCRY,,42793,Perf10332,Subs10332,,1533430735
QCFSWSSASHCSFDY,,73096,Perf10468,Subs10468,,3577344379
OOOSCDYOPWRCOJC,,73728,Perf10598,Subs10598,,5870495824
VUCMPSFCPJSSHDW,,35345,Perf10743,Subs10743,,2715278614
JASMWJBROWMNWMD,,56529,Perf10890,Subs10890,,6687934749
SZQYRRCQOAVCCCJ,,89488,Perf11022,Subs11022,,2667276679
VWBRRPBCDFRYCVW,,53199,Perf11177,Subs11177,,1770023109
CCROCSDZOFPRSJH,,58065,Perf11320,Subs11320,,7860538824
HOYJPJSWFWJRZOA,,39370,Perf11461,Subs11461,,4577874095
FCOORQCPZWOCFNS,,94996,Perf11599,Subs11599,,6594086808
VZPPCCPCRWWCCYJ,,52943,Perf11735,Subs11735,,3848971339
PVRSDMRBUCUPZHC,,73389,Perf11834,Subs11834,,3229436417
CYAUCFRJCFRCCWS,,17454,Perf11984,Subs11984,,5531962166
CORUFZOZJASWNOM,,44104,Perf12107,Subs12107,,4313372765
JHUSDBVPZOVWMFD,,55618,Perf12249,Subs12249,,3197761892
WBOWRVMVOYWOCWP,,14900,Perf12389,Subs12389,,4203615487
ZDSMOORJSVYCQDW,,59933,Perf12522,Subs12522,,2655002379
UOCHANSWUDCQODW,,12500,Perf12669,Subs12669,,6160420499
WUHSSCVCVDYQUWF,,87923,Perf12781,Subs12781,,4587763408
DNVMZOOFCPFSYUO,,39658,Perf12866,Subs12866,,8321429074
JOROADCZRQOJORD,,82362,Perf12993,Subs12993,,9682204170
DYAOWJWHDWSRRSJ,,64147,Perf13138,Subs13138,,3147812110
ZWFDSDCQDQRVNWC,,87683,Perf13291,Subs13291,,6628679107
WRCDCCSRRQJCANF,,89384,Perf13446,Subs13446,,8944286762
AWUUJCCMCFPWCMW,,87722,Perf13583,Subs13583,,3110692532
CWBHJYCAUNBADMZ,,36702,Perf13736,Subs13736,,9663326915
FOCOFSVWYFQWJJJ,,85333,Perf13878,Subs13878,,9796210988
RCCRMHAVAYCQRCP,,29370,Perf14011,Subs14011,,6990330246
RAVJOHHMJCWMUOW,,60554,Perf14163,Subs14163,,8475309933
QRARPPUOROVOFNY,,81008,Perf14223,Subs14223,,1211609216
CVSCSZWMCRQDUWC,,77514,Perf14365,Subs14365,,6074022260
NFCCWVCOPDVSNMD,,33893,Perf14513,Subs14513,,1230555721
PSAWSUHRUPASBRW,,51023,Perf14662,Subs14662,,5631858382
SWQPSROFSSPQYOS,,33793,Perf14868,Subs14868,,9812749638
CHDNQYSWROORCPW,,61164,Perf14978,Subs14978,,8766094985
CMCZCUPCSYOPSRW,,85138,Perf15148,Subs15148,,8095120050
COCJQCDHWQOYMUU,,38191,Perf15302,Subs15302,,8001572637
ZAWQWCACRCOOYAW,,14937,Perf15452,Subs15452,,2693218037
CVQCYDAUWOCCZUO,,19019,Perf15599,Subs15599,,3966960454
DUDFCCWROWHBCCU,,55424,Perf15763,Subs15763,,3068883551
VJPRHDCOCPCNOHW,,52179,Perf15899,Subs15899,,4895055051
FFQACOWRYYSORYW,,31004,Perf16051,Subs16051,,4133324771
SOVRSQNZUCWCDRJ,,17202,Perf16215,Subs16215,,4278993276
CWYNZFUYRZWRUAQ,,35877,Perf16368,Subs16368,,4255705710
CYNCFCUZQRNPRZP,,90894,Perf16518,Subs16518,,4844794390
SAYBUOCWASBRDOZ,,40966,Perf16644,Subs16644,,9969586121
OCWCMOZMSWDSUBW,,86914,Perf16801,Subs16801,,1740856398
NHPMAZBOBWSWUZY,,25389,Perf16970,Subs16970,,6627243869
CQMSWCYQWZWWWPR,,51539,Perf17125,Subs17125,,2589801747
ARNAMRWAUYCRDYA,,73966,Perf17290,Subs17290,,5687480571
MMASQWRSDCWWWPD,,13330,Perf17454,Subs17454,,5548086042
BZDRZDCZOCMWCVA,,15842,Perf17605,Subs17605,,1630715298
WNSCNCUUMCWSUDW,,57899,Perf17761,Subs17761,,4481504860
YAFSJCWWWDJOYCJ,,40740,Perf17929,Subs17929,,7975318071
MRSWPMSVOQSSWCR,,65809,Perf18104,Subs18104,,1895057889
SJACFWSWJCMAPCM,,41597,Perf18304,Subs18304,,9036049212
JOUJSBQDCSNOCCO,,43140,Perf18420,Subs18420,,2420252298
WJYCWOCWOMBDJOV,,54919,Perf18583,Subs18583,,9611439593
COBCCCSFYAMOONH,,51367,Perf18762,Subs18762,,8178376887
CUMVFRWMRZSBWDS,,65494,Perf18948,Subs18948,,8382473469
JCWZDRFVQWCMVVQ,,41416,Perf19101,Subs19101,,2117419455
DSUVHCBCRSWFVMN,,60737,Perf19286,Subs19286,,2986510149
HROVYFJJDNZFVWZ,,32994,Perf19412,Subs19412,,6367986459
VHFPUQSWOYWYBWC,,77055,Perf19628,Subs19628,,6840751230
CODVCMFMFHMYPNS,,74719,Perf19806,Subs19806,,2735388764
CCBURZNCORBFNWC,,65459,Perf19993,Subs19993,,4832972740
MWWYYRMOWSBQSMH,,44575,Perf20209,Subs20209,,3660398601
YQCRBCSCWDOMFNO,,13460,Perf20298,Subs20298,,9889295331
NWSSWNWDRBOACMR,,73836,Perf20466,Subs20466,,3469243498
CNFZFWRPYVUNCOC,,64125,Perf20756,Subs20756,,9188698242
FOROPUZCFCQHDSO,,59756,Perf20976,Subs20976,,3414481149
AWJNSZWRRMMUZOJ,,85661,Perf21289,Subs21289,,2954183252
WSQRVHRBRWBCWYS,,70119,Perf21504,Subs21504,,9147596966
AYCRONCHZJNHAUP,,39097,Perf21577,Subs21577,,7490695584
WDUCPWZZRRYRJQQ,,94372,Perf21825,Subs21825,,9375178931
AZCUANRCJZCRMPJ,,85602,Perf22046,Subs22046,,5154373842
NSSNPCCCUVHRUFP,,32282,Perf22241,Subs22241,,8305395177
JAMSUSQZVSWWZZW,,38324,Perf22339,Subs22339,,9674861029
FHSBCVORWMWWQOB,,35836,Perf22568,Subs22568,,5859152956
NOZMJDWQBSBSRRA,,79645,Perf22811,Subs22811,,4084761212
RUQQCSWUBVOBZOW,,37956,Perf22974,Subs22974,,6087680884
PCUOZCAHWCRCMWU,,77149,Perf23167,Subs23167,,8385630315
CACVWZZWWCPWSSR,,35638,Perf23387,Subs23387,,2687565992
CMQWYSWSBPUWAMJ,,83542,Perf23584,Subs23584,,7653516900
ORNONAHBCOAWRBN,,23855,Perf23809,Subs23809,,9157482694
JYWFFOACWCOZBCW,,32112,Perf24083,Subs24083,,9065330296
RFVUWBAPCVOCPRM,,33784,Perf24306,Subs24306,,5158115733
RUWCCUHPZOUVCWQ,,32299,Perf24506,Subs24506,,8844276973
WYRCCDZFNSSBMWS,,43039,Perf24741,Subs24741,,1605537558
ARDOABZZNBVRWBU,,48858,Perf25016,Subs25016,,7432846227
BRCRWNWZWQSSDRZ,,91518,Perf25262,Subs25262,,5573942034
AFMWYRCCZCBRBCR,,84758,Perf25494,Subs25494,,9428109938
YWSCDSMRJVWYBDM,,15185,Perf25704,Subs25704,,2760205963
RWCCZMWQCJBZCZW,,15794,Perf25999,Subs25999,,4337309122
CNZFCMRSRCSRMCC,,43818,Perf26220,Subs26220,,6383368392
WDCWOVZJMONCNRS,,75161,Perf26455,Subs26455,,8412186641
MOCMWUYZDWSVRFW,,25469,Perf26709,Subs26709,,9529779199
FORWSWOWSZARCWR,,32130,Perf26979,Subs26979,,5590830996
ZVOWOJMDDZNSWQO,,87343,Perf27253,Subs27253,,8128808603
VQUOMZHWCVQQWDZ,,28569,Perf27519,Subs27519,,4864392192
Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
PZVCANYUWJSCUCS,,81106,Perf10052,Subs10052,,8983056705
FWZCMCHCOCRUJZQ,,75296,Perf10210,Subs10210,,1378369150
WCODZAMYSOHRSFR,,38363,Perf10308,Subs10308,,4259214821
CNVCOCCCCCCCCPH,,38935,Perf10442,Subs10442,,4386225679
OOHRAODCWWORZCN,,82435,Perf10584,Subs10584,,3513822244
