Identifier,Employee ID,Pin,Last Name,First Name,Middle Name,Phone,Cross-District ID,Email,Active,Remove Substitute,Can Search On Web,Can Cancel,Permanent Sub School DbKey,Permanent Sub Rank,Pay Code External ID,Notes,Gender,Language Description,External ID,Send Email Notifications,Preferred School List Permission,Date of Join,Date of Birth,External ID 2,External ID 3,Street 1,Street 2,City,State,Zip,Skill Code,Remove Skill,Skill Expiration,Preferred School List Type,Preferred School DbKey,Remove Preferred School
CVUCPUWNNVCPCMC,,60482,Perf29798,Subs29798,,7130629483
CWOCJFCCOZVRYOO,,40434,Perf30086,Subs30086,,4293215916
ZOWHQSWQWDZOWNM,,73143,Perf30425,Subs30425,,7610753558
ODCOUHWMZRWAAUC,,86953,Perf30710,Subs30710,,3654489734
YRCVARSFMSYPZOY,,53625,Perf31096,Subs31096,,4185381078
OCSCOOPVWRJORRW,,58823,Perf31364,Subs31364,,1949010203
ZCSBQFROCWCDMOR,,43604,Perf31518,Subs31518,,3992484251
NJBRQVCMSOMCWAQ,,96338,Perf31878,Subs31878,,8041785611
WSAACQCVOFARCHO,,14171,Perf32161,Subs32161,,4249757710
UUQOACRUSRMRJWR,,20377,Perf32308,Subs32308,,7490715757
VQCOBSCPFUCOHJC,,73045,Perf32593,Subs32593,,3570998416
VUCWSCMAHMNURCN,,58871,Perf32879,Subs32879,,5752963117
JZCVVCYUBCWCRCD,,36608,Perf33195,Subs33195,,9078496784
WABRUPAVAVASORB,,35011,Perf33483,Subs33483,,5095774807
BMOMPMWHNQBWHZU,,33240,Perf33807,Subs33807,,2104289980
NBSMWWDQWZBWSAV,,77040,Perf34092,Subs34092,,7452949376
CNJNRSSZCWPVUSY,,21616,Perf34328,Subs34328,,6708674004
NSDBCOPWCDRCSPC,,25712,Perf34639,Subs34639,,2965962420
BUOHWCOCCWFWDJV,,16086,Perf34802,Subs34802,,7299111618
WPCUHBWCACMBAFM,,58824,Perf35154,Subs35154,,3130868195
MUONYNAHFCWSJMW,,53735,Perf35384,Subs35384,,2641668135
CONRBCOBDSUHWAR,,87610,Perf35687,Subs35687,,8998517879
MBQCRYFDWCORWRA,,29314,Perf36036,Subs36036,,5932044803
RHOZCCSWCQJNVSJ,,40211,Perf36330,Subs36330,,4196779651
YMCRUWHSORYYQBC,,85234,Perf36626,Subs36626,,6824416308
OSRCRACDUAAWWRQ,,44903,Perf36893,Subs36893,,2439983656
WZPJSSACSSCYAUQ,,99629,Perf37178,Subs37178,,2734289466
RQNNOWCNBVRAFSM,,21448,Perf37441,Subs37441,,7269144122
OJUNUAZJCWARCRN,,23830,Perf37711,Subs37711,,4430733968
YCOSVYZRCFJWFSR,,56801,Perf37988,Subs37988,,7574363808
OWCVYBRUOOHSVBS,,24432,Perf38211,Subs38211,,4544643880
FSYZDMUCDCOCDAH,,92920,Perf38397,Subs38397,,4223144933
WCSUOVDCCSSUPNF,,12700,Perf38658,Subs38658,,9721722385
CRCRSJSBNOYCWWD,,47227,Perf38918,Subs38918,,8127181799
DCCCQNCWDWQFODO,,35296,Perf39179,Subs39179,,2843660005
PSQVCBHSBSWCRON,,11299,Perf39437,Subs39437,,5098296350
HJCURWCNQUBPCRO,,79451,Perf39656,Subs39656,,5107016305
CPJYRDMVAYCVAWA,,77976,Perf39758,Subs39758,,8381065781
OPQARWOCUYMSPWO,,49847,Perf39996,Subs39996,,1449780437
NYPRCWCVFSCSBWW,,83162,Perf40242,Subs40242,,4664433265
VUCWCWYJZRJSVHY,,87576,Perf40482,Subs40482,,8341707545
VUCPAWCOWVDCVCW,,45352,Perf40720,Subs40720,,1782631432
CCVNRHWCAPUYCOV,,60666,Perf40968,Subs40968,,2185674321
DZQADDCCMJDCQNW,,72130,Perf41227,Subs41227,,7501906950
WJSHDSWMOUFCNCF,,27354,Perf41448,Subs41448,,9949875823
VDMCBUWQWCSRRCR,,49221,Perf41686,Subs41686,,9510109399
SSOSPCPHWQOMFMC,,43411,Perf41889,Subs41889,,3057850746
CCBCSVSUDFVSWNC,,96572,Perf42176,Subs42176,,7604717137
OYOUHYMQRCDOCYC,,23038,Perf42377,Subs42377,,2935135794
SHPYMVWZYDNCOVP,,30850,Perf42634,Subs42634,,9048080123
ZSZDSCJSQWANOCV,,42261,Perf42869,Subs42869,,8775119743
RMUCYYBBFMDWQBM,,94296,Perf43039,Subs43039,,9563786918
SFCCZHNOOSCWBSU,,47554,Perf43286,Subs43286,,5893803547
PCCARSCZCSNSOYS,,79226,Perf43442,Subs43442,,6278506733
BRVBHWWUWSWJOPC,,36658,Perf43661,Subs43661,,8654685922
MDCSROCVCRSNCDC,,31553,Perf43855,Subs43855,,2993138944
HQBQCCWRMACOSRN,,65584,Perf44070,Subs44070,,6778181227
HCWSSWRVCYCFPMZ,,31075,Perf44282,Subs44282,,9154964248
CYWWOOSSUNNOCAS,,43535,Perf44488,Subs44488,,7806050865
WVBCFYCQMRCZRRS,,74816,Perf44696,Subs44696,,4480358856
NRUCBWOCPMMBHJY,,16570,Perf44914,Subs44914,,8847686743
